"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"493","0.0666","0.0745","0.0825","1.21e-02","1191","0.064","0.090"
"479","0.0671","0.0751","0.0830","1.17e-02","1149","0.062","0.085"
"478","0.0672","0.0755","0.0838","1.10e-02","1083","0.062","0.090"
"464","0.0685","0.0766","0.0848","1.07e-02","1053","0.060","0.085"
"419","0.0678","0.0772","0.0866","7.97e-03"," 782","0.054","0.085"
"463","0.0688","0.0772","0.0857","1.01e-02"," 993","0.060","0.090"
"404","0.0680","0.0779","0.0877","7.19e-03"," 706","0.052","0.085"
"403","0.0676","0.0780","0.0883","6.78e-03"," 665","0.052","0.090"
"418","0.0685","0.0783","0.0881","7.49e-03"," 735","0.054","0.090"
"359","0.0676","0.0790","0.0904","5.28e-03"," 518","0.046","0.085"
"357","0.0652","0.0797","0.0942","3.75e-03"," 368","0.046","0.095"
"299","0.0655","0.0802","0.0949","3.01e-03"," 295","0.038","0.085"
"284","0.0659","0.0811","0.0964","2.53e-03"," 248","0.036","0.085"
"327","0.0646","0.0813","0.0980","2.80e-03"," 275","0.042","0.095"
"356","0.0651","0.0814","0.0977","3.12e-03"," 306","0.046","0.100"
"313","0.0672","0.0816","0.0960","3.26e-03"," 320","0.040","0.090"
"343","0.0691","0.0816","0.0942","4.30e-03"," 422","0.044","0.090"
"344","0.0699","0.0818","0.0937","4.59e-03"," 450","0.044","0.085"
"314","0.0683","0.0819","0.0955","3.50e-03"," 343","0.040","0.085"
"342","0.0695","0.0846","0.0996","3.23e-03"," 317","0.044","0.095"
"340","0.0684","0.0865","0.1050","2.43e-03"," 238","0.044","0.105"
"312","0.0698","0.0866","0.1030","2.46e-03"," 241","0.040","0.095"
"341","0.0717","0.0883","0.1050","2.71e-03"," 266","0.044","0.100"
"311","0.0705","0.0895","0.1090","2.01e-03"," 197","0.040","0.100"
"250","0.0620","0.0904","0.1190","8.66e-04","  85","0.032","0.105"
"251","0.0658","0.0918","0.1180","9.68e-04","  95","0.032","0.100"
"222","0.0652","0.0919","0.1190","7.85e-04","  77","0.028","0.095"
"249","0.0609","0.0934","0.1260","6.83e-04","  67","0.032","0.110"
"218","0.0544","0.0943","0.1340","4.18e-04","  41","0.028","0.115"
"219","0.0556","0.0948","0.1340","4.28e-04","  42","0.028","0.110"
"217","0.0426","0.0957","0.1490","2.75e-04","  27","0.028","0.120"
"120","0.0680","0.0981","0.1280","3.16e-04","  31","0.014","0.080"
"132","0.0590","0.1070","0.1540","1.73e-04","  17","0.016","0.095"
"119","0.0656","0.1080","0.1510","1.94e-04","  19","0.014","0.085"
"118","0.0645","0.1110","0.1570","1.73e-04","  17","0.014","0.090"
"215","0.0517","0.1160","0.1810","1.32e-04","  13","0.028","0.130"
"117","0.0591","0.1190","0.1790","1.22e-04","  12","0.014","0.095"
"116","0.0516","0.1250","0.1990","9.17e-05","   9","0.014","0.100"
"257","0.0523","0.1250","0.1980","1.22e-04","  12","0.034","0.145"
"258","0.0523","0.1250","0.1980","1.22e-04","  12","0.034","0.140"
"115","0.0478","0.1280","0.2090","8.15e-05","   8","0.014","0.105"
"214","0.0472","0.1300","0.2130","9.17e-05","   9","0.028","0.135"
"229","0.0592","0.1350","0.2100","1.12e-04","  11","0.030","0.135"
"242","0.0430","0.1370","0.2310","8.15e-05","   8","0.032","0.145"
"243","0.0430","0.1370","0.2310","8.15e-05","   8","0.032","0.140"
"244","0.0713","0.1380","0.2050","1.43e-04","  14","0.032","0.135"
