"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"74","-1.81e-01","-0.02290","0.1350","7.90e-05","    7","0.010","0.085"
"75","-1.22e-01"," 0.00062","0.1240","1.02e-04","    9","0.010","0.080"
"76","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.012","0.150"
"77","-1.80e-01"," 0.02790","0.2360","3.39e-05","    3","0.012","0.145"
"78","-1.05e-01"," 0.05720","0.2200","4.51e-05","    4","0.012","0.140"
"79","-1.05e-01"," 0.05720","0.2200","4.51e-05","    4","0.012","0.135"
"80","-1.05e-01"," 0.05720","0.2200","4.51e-05","    4","0.012","0.130"
"81","-6.30e-02"," 0.07170","0.2060","5.64e-05","    5","0.012","0.125"
"82","-6.30e-02"," 0.07170","0.2060","5.64e-05","    5","0.012","0.120"
"83","-6.30e-02"," 0.07170","0.2060","5.64e-05","    5","0.012","0.115"
"84","-3.64e-02"," 0.07880","0.1940","6.77e-05","    6","0.012","0.110"
"85","-3.64e-02"," 0.07880","0.1940","6.77e-05","    6","0.012","0.105"
"86","-1.84e-02"," 0.08260","0.1840","7.90e-05","    7","0.012","0.100"
"87","-1.10e-01"," 0.01780","0.1460","1.02e-04","    9","0.012","0.095"
"88","-4.01e-02"," 0.04420","0.1280","1.58e-04","   14","0.012","0.090"
"89","-2.50e-02"," 0.04950","0.1240","1.81e-04","   16","0.012","0.085"
"90","-8.46e-04"," 0.05740","0.1160","2.37e-04","   21","0.012","0.080"
"91","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.014","0.150"
"92","-1.80e-01"," 0.02790","0.2360","3.39e-05","    3","0.014","0.145"
"93","-1.05e-01"," 0.05720","0.2200","4.51e-05","    4","0.014","0.140"
"94","-1.05e-01"," 0.05720","0.2200","4.51e-05","    4","0.014","0.135"
"95","-1.05e-01"," 0.05720","0.2200","4.51e-05","    4","0.014","0.130"
"96","-6.30e-02"," 0.07170","0.2060","5.64e-05","    5","0.014","0.125"
"97","-6.30e-02"," 0.07170","0.2060","5.64e-05","    5","0.014","0.120"
"98","-6.30e-02"," 0.07170","0.2060","5.64e-05","    5","0.014","0.115"
"99","-3.64e-02"," 0.07880","0.1940","6.77e-05","    6","0.014","0.110"
"100","-3.64e-02"," 0.07880","0.1940","6.77e-05","    6","0.014","0.105"
"101","-1.84e-02"," 0.08260","0.1840","7.90e-05","    7","0.014","0.100"
"102","-1.10e-01"," 0.01780","0.1460","1.02e-04","    9","0.014","0.095"
"103","-3.16e-02"," 0.04760","0.1270","1.69e-04","   15","0.014","0.090"
"104","-1.85e-02"," 0.05220","0.1230","1.92e-04","   17","0.014","0.085"
"105","-6.83e-03"," 0.04750","0.1020","2.71e-04","   24","0.014","0.080"
"106","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.016","0.150"
"107","-1.05e-01"," 0.05840","0.2220","4.51e-05","    4","0.016","0.145"
"108","-6.18e-02"," 0.07570","0.2130","5.64e-05","    5","0.016","0.140"
"109","-3.37e-02"," 0.08590","0.2050","6.77e-05","    6","0.016","0.135"
"110","-3.37e-02"," 0.08590","0.2050","6.77e-05","    6","0.016","0.130"
"111","-1.41e-02"," 0.09220","0.1980","7.90e-05","    7","0.016","0.125"
"112","-1.41e-02"," 0.09220","0.1980","7.90e-05","    7","0.016","0.120"
"113","-9.93e-05"," 0.09560","0.1910","9.03e-05","    8","0.016","0.115"
"114"," 1.04e-02"," 0.09770","0.1850","1.02e-04","    9","0.016","0.110"
"115"," 1.04e-02"," 0.09770","0.1850","1.02e-04","    9","0.016","0.105"
"116"," 2.45e-02"," 0.09870","0.1730","1.24e-04","   11","0.016","0.100"
"117","-4.18e-02"," 0.05140","0.1450","1.47e-04","   13","0.016","0.095"
"118"," 1.32e-02"," 0.06920","0.1250","2.60e-04","   23","0.016","0.090"
"119"," 1.85e-02"," 0.07060","0.1230","2.82e-04","   25","0.016","0.085"
"120"," 2.27e-02"," 0.06420","0.1060","3.84e-04","   34","0.016","0.080"
"121","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.018","0.150"
"122","-1.05e-01"," 0.05840","0.2220","4.51e-05","    4","0.018","0.145"
"123","-6.18e-02"," 0.07570","0.2130","5.64e-05","    5","0.018","0.140"
"124","-3.37e-02"," 0.08590","0.2050","6.77e-05","    6","0.018","0.135"
"125","-3.37e-02"," 0.08590","0.2050","6.77e-05","    6","0.018","0.130"
"126","-1.41e-02"," 0.09220","0.1980","7.90e-05","    7","0.018","0.125"
"127","-1.41e-02"," 0.09220","0.1980","7.90e-05","    7","0.018","0.120"
"128"," 1.08e-02"," 0.09830","0.1860","1.02e-04","    9","0.018","0.115"
"129"," 1.91e-02"," 0.09990","0.1810","1.13e-04","   10","0.018","0.110"
"130"," 2.58e-02"," 0.10100","0.1760","1.24e-04","   11","0.018","0.105"
"131"," 3.91e-02"," 0.10100","0.1640","1.58e-04","   14","0.018","0.100"
"132","-9.01e-03"," 0.06490","0.1390","1.92e-04","   17","0.018","0.095"
"133"," 3.14e-02"," 0.07670","0.1220","3.39e-04","   30","0.018","0.090"
"134"," 3.45e-02"," 0.07730","0.1200","3.61e-04","   32","0.018","0.085"
"135"," 3.74e-02"," 0.07140","0.1050","4.97e-04","   44","0.018","0.080"
"136","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.020","0.150"
"137","-1.05e-01"," 0.05840","0.2220","4.51e-05","    4","0.020","0.145"
"138","-6.18e-02"," 0.07570","0.2130","5.64e-05","    5","0.020","0.140"
"139","-1.37e-02"," 0.09310","0.2000","7.90e-05","    7","0.020","0.135"
"140","-1.37e-02"," 0.09310","0.2000","7.90e-05","    7","0.020","0.130"
"141"," 1.21e-02"," 0.10100","0.1900","1.02e-04","    9","0.020","0.125"
"142"," 1.21e-02"," 0.10100","0.1900","1.02e-04","    9","0.020","0.120"
"143"," 3.37e-02"," 0.10600","0.1780","1.35e-04","   12","0.020","0.115"
"144"," 3.84e-02"," 0.10600","0.1740","1.47e-04","   13","0.020","0.110"
"145"," 5.13e-02"," 0.10700","0.1630","1.92e-04","   17","0.020","0.105"
"146"," 5.70e-02"," 0.10700","0.1560","2.26e-04","   20","0.020","0.100"
"147"," 2.07e-02"," 0.07900","0.1370","2.60e-04","   23","0.020","0.095"
"148"," 4.96e-02"," 0.08500","0.1200","4.74e-04","   42","0.020","0.090"
"149"," 5.16e-02"," 0.08510","0.1190","5.08e-04","   45","0.020","0.085"
"150"," 4.22e-02"," 0.07100","0.0998","7.00e-04","   62","0.020","0.080"
"151","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.022","0.150"
"152","-1.05e-01"," 0.05840","0.2220","4.51e-05","    4","0.022","0.145"
"153","-6.18e-02"," 0.07570","0.2130","5.64e-05","    5","0.022","0.140"
"154"," 1.49e-03"," 0.09900","0.1960","9.03e-05","    8","0.022","0.135"
"155"," 1.49e-03"," 0.09900","0.1960","9.03e-05","    8","0.022","0.130"
"156","-4.11e-03"," 0.07630","0.1570","1.35e-04","   12","0.022","0.125"
"157","-4.11e-03"," 0.07630","0.1570","1.35e-04","   12","0.022","0.120"
"158"," 2.22e-02"," 0.08690","0.1520","1.81e-04","   16","0.022","0.115"
"159"," 2.66e-02"," 0.08850","0.1500","1.92e-04","   17","0.022","0.110"
"160"," 4.68e-02"," 0.09480","0.1430","2.71e-04","   24","0.022","0.105"
"161"," 2.92e-02"," 0.07500","0.1210","3.27e-04","   29","0.022","0.100"
"162"," 1.06e-02"," 0.05930","0.1080","3.72e-04","   33","0.022","0.095"
"163"," 3.90e-02"," 0.07180","0.1050","5.98e-04","   53","0.022","0.090"
"164"," 4.12e-02"," 0.07260","0.1040","6.32e-04","   56","0.022","0.085"
"165"," 3.77e-02"," 0.06420","0.0907","8.58e-04","   76","0.022","0.080"
"166","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.024","0.150"
"167","-1.05e-01"," 0.05840","0.2220","4.51e-05","    4","0.024","0.145"
"168","-6.18e-02"," 0.07570","0.2130","5.64e-05","    5","0.024","0.140"
"169"," 1.49e-03"," 0.09900","0.1960","9.03e-05","    8","0.024","0.135"
"170"," 2.23e-02"," 0.10600","0.1890","1.13e-04","   10","0.024","0.130"
"171"," 1.22e-02"," 0.08450","0.1570","1.58e-04","   14","0.024","0.125"
"172"," 3.67e-02"," 0.09480","0.1530","2.14e-04","   19","0.024","0.120"
"173"," 5.42e-02"," 0.10100","0.1480","2.93e-04","   26","0.024","0.115"
"174"," 5.75e-02"," 0.10200","0.1460","3.16e-04","   28","0.024","0.110"
"175"," 6.73e-02"," 0.10400","0.1400","4.18e-04","   37","0.024","0.105"
"176"," 5.42e-02"," 0.08950","0.1250","4.85e-04","   43","0.024","0.100"
"177"," 3.71e-02"," 0.07360","0.1100","5.53e-04","   49","0.024","0.095"
"178"," 5.24e-02"," 0.07940","0.1060","8.01e-04","   71","0.024","0.090"
"179"," 5.43e-02"," 0.07990","0.1050","8.58e-04","   76","0.024","0.085"
"180"," 5.10e-02"," 0.07240","0.0939","1.16e-03","  103","0.024","0.080"
"181","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.026","0.150"
"182","-6.15e-02"," 0.07670","0.2150","5.64e-05","    5","0.026","0.145"
"183","-3.29e-02"," 0.08810","0.2090","6.77e-05","    6","0.026","0.140"
"184","-4.09e-02"," 0.06010","0.1610","1.24e-04","   11","0.026","0.135"
"185","-1.70e-02"," 0.07140","0.1600","1.47e-04","   13","0.026","0.130"
"186","-1.34e-02"," 0.06190","0.1370","1.92e-04","   17","0.026","0.125"
"187"," 1.45e-02"," 0.07600","0.1380","2.48e-04","   22","0.026","0.120"
"188"," 4.27e-02"," 0.08890","0.1350","3.61e-04","   32","0.026","0.115"
"189"," 4.79e-02"," 0.09110","0.1340","3.95e-04","   35","0.026","0.110"
"190"," 4.51e-02"," 0.08370","0.1220","5.19e-04","   46","0.026","0.105"
"191"," 3.76e-02"," 0.07410","0.1110","5.87e-04","   52","0.026","0.100"
"192"," 2.90e-02"," 0.06410","0.0991","6.88e-04","   61","0.026","0.095"
"193"," 4.60e-02"," 0.07230","0.0986","9.71e-04","   86","0.026","0.090"
"194"," 4.91e-02"," 0.07350","0.0980","1.06e-03","   94","0.026","0.085"
"195"," 5.05e-02"," 0.06980","0.0892","1.50e-03","  133","0.026","0.080"
"196","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.028","0.150"
"197","-6.15e-02"," 0.07670","0.2150","5.64e-05","    5","0.028","0.145"
"198","-3.29e-02"," 0.08810","0.2090","6.77e-05","    6","0.028","0.140"
"199","-4.09e-02"," 0.06010","0.1610","1.24e-04","   11","0.028","0.135"
"200","-1.70e-02"," 0.07140","0.1600","1.47e-04","   13","0.028","0.130"
"201","-1.34e-02"," 0.06190","0.1370","1.92e-04","   17","0.028","0.125"
"202"," 1.45e-02"," 0.07600","0.1380","2.48e-04","   22","0.028","0.120"
"203"," 4.96e-02"," 0.09200","0.1340","4.06e-04","   36","0.028","0.115"
"204"," 5.37e-02"," 0.09370","0.1340","4.40e-04","   39","0.028","0.110"
"205"," 5.20e-02"," 0.08720","0.1220","5.87e-04","   52","0.028","0.105"
"206"," 4.46e-02"," 0.07830","0.1120","6.55e-04","   58","0.028","0.100"
"207"," 3.68e-02"," 0.06900","0.1010","7.67e-04","   68","0.028","0.095"
"208"," 4.83e-02"," 0.07180","0.0953","1.16e-03","  103","0.028","0.090"
"209"," 5.13e-02"," 0.07310","0.0949","1.28e-03","  113","0.028","0.085"
"210"," 4.98e-02"," 0.06750","0.0851","1.82e-03","  161","0.028","0.080"
"211","-3.49e-01","-0.03310","0.2830","2.26e-05","    2","0.030","0.150"
"212","-6.15e-02"," 0.07670","0.2150","5.64e-05","    5","0.030","0.145"
"213","-1.25e-02"," 0.09590","0.2040","7.90e-05","    7","0.030","0.140"
"214","-2.74e-02"," 0.06710","0.1620","1.35e-04","   12","0.030","0.135"
"215","-7.15e-03"," 0.07650","0.1600","1.58e-04","   14","0.030","0.130"
"216","-4.44e-03"," 0.06390","0.1320","2.14e-04","   19","0.030","0.125"
"217","-8.45e-03"," 0.05470","0.1180","2.82e-04","   25","0.030","0.120"
"218"," 2.70e-02"," 0.07050","0.1140","4.63e-04","   41","0.030","0.115"
"219"," 3.23e-02"," 0.07350","0.1150","4.97e-04","   44","0.030","0.110"
"220"," 3.62e-02"," 0.07210","0.1080","6.43e-04","   57","0.030","0.105"
"221"," 3.41e-02"," 0.06700","0.1000","7.45e-04","   66","0.030","0.100"
"222"," 3.13e-02"," 0.06180","0.0923","8.92e-04","   79","0.030","0.095"
"223"," 4.54e-02"," 0.06760","0.0898","1.34e-03","  119","0.030","0.090"
"224"," 4.83e-02"," 0.06910","0.0898","1.46e-03","  129","0.030","0.085"
"225"," 5.01e-02"," 0.06620","0.0823","2.14e-03","  190","0.030","0.080"
"226","-1.14e-01"," 0.02680","0.1670","6.77e-05","    6","0.032","0.150"
"227","-3.60e-02"," 0.06790","0.1720","1.02e-04","    9","0.032","0.145"
"228","-8.16e-03"," 0.08170","0.1720","1.24e-04","   11","0.032","0.140"
"229","-8.51e-03"," 0.06870","0.1460","1.92e-04","   17","0.032","0.135"
"230"," 4.64e-03"," 0.07550","0.1460","2.14e-04","   19","0.032","0.130"
"231"," 4.93e-03"," 0.06570","0.1270","2.71e-04","   24","0.032","0.125"
"232"," 4.18e-03"," 0.05980","0.1150","3.50e-04","   31","0.032","0.120"
"233"," 3.43e-02"," 0.07370","0.1130","5.53e-04","   49","0.032","0.115"
"234"," 3.97e-02"," 0.07680","0.1140","5.98e-04","   53","0.032","0.110"
"235"," 4.27e-02"," 0.07550","0.1080","7.56e-04","   67","0.032","0.105"
"236"," 4.17e-02"," 0.07150","0.1010","8.80e-04","   78","0.032","0.100"
"237"," 4.07e-02"," 0.06770","0.0947","1.07e-03","   95","0.032","0.095"
"238"," 5.15e-02"," 0.07170","0.0919","1.57e-03","  139","0.032","0.090"
"239"," 5.39e-02"," 0.07280","0.0918","1.69e-03","  150","0.032","0.085"
"240"," 5.53e-02"," 0.06980","0.0844","2.52e-03","  223","0.032","0.080"
"241","-7.30e-02"," 0.03570","0.1440","9.03e-05","    8","0.034","0.150"
"242","-2.07e-02"," 0.06690","0.1540","1.24e-04","   11","0.034","0.145"
"243"," 4.27e-04"," 0.07870","0.1570","1.47e-04","   13","0.034","0.140"
"244"," 9.50e-03"," 0.07490","0.1400","2.37e-04","   21","0.034","0.135"
"245"," 1.84e-02"," 0.07550","0.1330","2.82e-04","   25","0.034","0.130"
"246"," 2.26e-02"," 0.07150","0.1200","3.61e-04","   32","0.034","0.125"
"247"," 1.96e-02"," 0.06420","0.1090","4.63e-04","   41","0.034","0.120"
"248"," 4.23e-02"," 0.07590","0.1090","6.88e-04","   61","0.034","0.115"
"249"," 4.62e-02"," 0.07820","0.1100","7.34e-04","   65","0.034","0.110"
"250"," 4.98e-02"," 0.07810","0.1060","9.25e-04","   82","0.034","0.105"
"251"," 5.02e-02"," 0.07560","0.1010","1.09e-03","   97","0.034","0.100"
"252"," 4.64e-02"," 0.06980","0.0932","1.31e-03","  116","0.034","0.095"
"253"," 5.63e-02"," 0.07390","0.0914","1.92e-03","  170","0.034","0.090"
"254"," 5.82e-02"," 0.07480","0.0913","2.07e-03","  183","0.034","0.085"
"255"," 5.93e-02"," 0.07210","0.0849","3.02e-03","  268","0.034","0.080"
"256","-5.14e-02"," 0.04910","0.1500","1.02e-04","    9","0.036","0.150"
"257","-8.74e-03"," 0.07430","0.1570","1.35e-04","   12","0.036","0.145"
"258"," 9.30e-03"," 0.08430","0.1590","1.58e-04","   14","0.036","0.140"
"259"," 1.51e-02"," 0.07860","0.1420","2.48e-04","   22","0.036","0.135"
"260"," 2.95e-02"," 0.08250","0.1360","3.16e-04","   28","0.036","0.130"
"261"," 2.25e-02"," 0.06630","0.1100","4.40e-04","   39","0.036","0.125"
"262"," 2.41e-02"," 0.06350","0.1030","5.64e-04","   50","0.036","0.120"
"263"," 4.46e-02"," 0.07510","0.1060","8.13e-04","   72","0.036","0.115"
"264"," 4.87e-02"," 0.07770","0.1070","8.69e-04","   77","0.036","0.110"
"265"," 5.26e-02"," 0.07830","0.1040","1.08e-03","   96","0.036","0.105"
"266"," 5.30e-02"," 0.07640","0.0998","1.26e-03","  112","0.036","0.100"
"267"," 4.17e-02"," 0.06380","0.0859","1.53e-03","  136","0.036","0.095"
"268"," 5.42e-02"," 0.07050","0.0868","2.28e-03","  202","0.036","0.090"
"269"," 5.61e-02"," 0.07160","0.0870","2.44e-03","  216","0.036","0.085"
"270"," 5.87e-02"," 0.07060","0.0825","3.54e-03","  314","0.036","0.080"
"271","-3.04e-02"," 0.05370","0.1380","1.35e-04","   12","0.038","0.150"
"272"," 7.76e-03"," 0.07780","0.1480","1.81e-04","   16","0.038","0.145"
"273"," 3.03e-02"," 0.09100","0.1520","2.26e-04","   20","0.038","0.140"
"274"," 3.34e-02"," 0.08650","0.1400","3.27e-04","   29","0.038","0.135"
"275"," 4.41e-02"," 0.08960","0.1350","4.06e-04","   36","0.038","0.130"
"276"," 1.94e-02"," 0.06220","0.1050","5.53e-04","   49","0.038","0.125"
"277"," 2.50e-02"," 0.06260","0.1000","7.00e-04","   62","0.038","0.120"
"278"," 4.41e-02"," 0.07330","0.1020","9.82e-04","   87","0.038","0.115"
"279"," 4.95e-02"," 0.07670","0.1040","1.07e-03","   95","0.038","0.110"
"280"," 5.16e-02"," 0.07550","0.0995","1.35e-03","  120","0.038","0.105"
"281"," 5.32e-02"," 0.07490","0.0966","1.57e-03","  139","0.038","0.100"
"282"," 3.93e-02"," 0.06070","0.0821","1.91e-03","  169","0.038","0.095"
"283"," 4.93e-02"," 0.06560","0.0819","2.77e-03","  245","0.038","0.090"
"284"," 5.13e-02"," 0.06680","0.0823","2.93e-03","  260","0.038","0.085"
"285"," 5.25e-02"," 0.06470","0.0769","4.20e-03","  372","0.038","0.080"
"286","-3.04e-02"," 0.05370","0.1380","1.35e-04","   12","0.040","0.150"
"287"," 1.44e-02"," 0.08180","0.1490","1.92e-04","   17","0.040","0.145"
"288"," 3.87e-02"," 0.09600","0.1530","2.48e-04","   22","0.040","0.140"
"289"," 4.46e-02"," 0.09340","0.1420","3.72e-04","   33","0.040","0.135"
"290"," 5.40e-02"," 0.09580","0.1380","4.63e-04","   41","0.040","0.130"
"291"," 3.12e-02"," 0.07050","0.1100","6.21e-04","   55","0.040","0.125"
"292"," 3.65e-02"," 0.07090","0.1050","7.90e-04","   70","0.040","0.120"
"293"," 5.28e-02"," 0.07970","0.1070","1.11e-03","   98","0.040","0.115"
"294"," 5.74e-02"," 0.08260","0.1080","1.21e-03","  107","0.040","0.110"
"295"," 5.93e-02"," 0.08130","0.1030","1.53e-03","  136","0.040","0.105"
"296"," 6.10e-02"," 0.08070","0.1000","1.81e-03","  160","0.040","0.100"
"297"," 4.90e-02"," 0.06810","0.0872","2.21e-03","  196","0.040","0.095"
"298"," 5.59e-02"," 0.07080","0.0858","3.12e-03","  276","0.040","0.090"
"299"," 5.76e-02"," 0.07180","0.0860","3.32e-03","  294","0.040","0.085"
"300"," 5.79e-02"," 0.06900","0.0801","4.76e-03","  422","0.040","0.080"
"301","-8.15e-03"," 0.06830","0.1450","1.58e-04","   14","0.042","0.150"
"302","-2.09e-04"," 0.06820","0.1370","2.48e-04","   22","0.042","0.145"
"303"," 2.33e-02"," 0.08220","0.1410","3.05e-04","   27","0.042","0.140"
"304"," 4.11e-02"," 0.08800","0.1350","4.63e-04","   41","0.042","0.135"
"305"," 5.13e-02"," 0.09180","0.1320","5.64e-04","   50","0.042","0.130"
"306"," 3.52e-02"," 0.07090","0.1070","7.79e-04","   69","0.042","0.125"
"307"," 4.27e-02"," 0.07350","0.1040","9.93e-04","   88","0.042","0.120"
"308"," 5.80e-02"," 0.08210","0.1060","1.38e-03","  122","0.042","0.115"
"309"," 6.21e-02"," 0.08480","0.1070","1.50e-03","  133","0.042","0.110"
"310"," 6.50e-02"," 0.08450","0.1040","1.92e-03","  170","0.042","0.105"
"311"," 6.61e-02"," 0.08380","0.1020","2.21e-03","  196","0.042","0.100"
"312"," 5.27e-02"," 0.06980","0.0869","2.77e-03","  245","0.042","0.095"
"313"," 5.85e-02"," 0.07210","0.0858","3.76e-03","  333","0.042","0.090"
"314"," 6.01e-02"," 0.07300","0.0860","4.01e-03","  355","0.042","0.085"
"315"," 6.00e-02"," 0.07020","0.0805","5.64e-03","  500","0.042","0.080"
"316"," 1.15e-02"," 0.07810","0.1450","1.92e-04","   17","0.044","0.150"
"317"," 1.29e-02"," 0.07480","0.1370","2.82e-04","   25","0.044","0.145"
"318"," 3.52e-02"," 0.08850","0.1420","3.50e-04","   31","0.044","0.140"
"319"," 4.80e-02"," 0.09180","0.1360","5.08e-04","   45","0.044","0.135"
"320"," 5.75e-02"," 0.09540","0.1330","6.21e-04","   55","0.044","0.130"
"321"," 3.77e-02"," 0.07120","0.1050","9.03e-04","   80","0.044","0.125"
"322"," 4.69e-02"," 0.07550","0.1040","1.16e-03","  103","0.044","0.120"
"323"," 6.03e-02"," 0.08310","0.1060","1.57e-03","  139","0.044","0.115"
"324"," 6.44e-02"," 0.08580","0.1070","1.72e-03","  152","0.044","0.110"
"325"," 6.69e-02"," 0.08550","0.1040","2.14e-03","  190","0.044","0.105"
"326"," 6.84e-02"," 0.08520","0.1020","2.49e-03","  221","0.044","0.100"
"327"," 5.64e-02"," 0.07250","0.0885","3.08e-03","  273","0.044","0.095"
"328"," 5.77e-02"," 0.07110","0.0845","4.21e-03","  373","0.044","0.090"
"329"," 5.96e-02"," 0.07220","0.0848","4.53e-03","  401","0.044","0.085"
