"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"325","0.0722","0.0820","0.0917","0.001960"," 925","0.042","0.105"
"370","0.0724","0.0805","0.0887","0.002920","1374","0.048","0.105"
"413","0.0724","0.0814","0.0905","0.002680","1264","0.054","0.115"
"438","0.0725","0.0909","0.1090","0.000775"," 365","0.058","0.140"
"354","0.0728","0.0829","0.0930","0.001960"," 924","0.046","0.110"
"423","0.0728","0.0921","0.1110","0.000705"," 332","0.056","0.140"
"251","0.0730","0.0856","0.0981","0.001080"," 508","0.032","0.100"
"339","0.0733","0.0840","0.0947","0.001710"," 808","0.044","0.110"
"378","0.0735","0.0970","0.1210","0.000458"," 216","0.050","0.140"
"384","0.0735","0.0824","0.0913","0.002560","1206","0.050","0.110"
"278","0.0737","0.0898","0.1060","0.000783"," 369","0.036","0.115"
"371","0.0737","0.0809","0.0881","0.003450","1625","0.048","0.100"
"399","0.0737","0.0821","0.0905","0.002890","1364","0.052","0.110"
"457","0.0738","0.0827","0.0917","0.002820","1331","0.060","0.120"
"306","0.0739","0.0938","0.1140","0.000575"," 271","0.040","0.125"
"428","0.0739","0.0823","0.0907","0.003020","1421","0.056","0.115"
"263","0.0740","0.0913","0.1090","0.000662"," 312","0.034","0.115"
"295","0.0742","0.0852","0.0962","0.001430"," 676","0.038","0.105"
"326","0.0742","0.0827","0.0913","0.002330","1098","0.042","0.100"
"266","0.0743","0.0858","0.0973","0.001260"," 593","0.034","0.100"
"374","0.0743","0.0792","0.0841","0.005790","2726","0.048","0.085"
"340","0.0744","0.0834","0.0923","0.002250","1062","0.044","0.105"
"355","0.0746","0.0831","0.0916","0.002550","1201","0.046","0.105"
"434","0.0746","0.0786","0.0826","0.008870","4180","0.056","0.085"
"281","0.0748","0.0854","0.0960","0.001480"," 696","0.036","0.100"
"279","0.0749","0.0890","0.1030","0.000934"," 440","0.036","0.110"
"292","0.0749","0.0923","0.1100","0.000677"," 319","0.038","0.120"
"400","0.0750","0.0821","0.0892","0.003740","1761","0.052","0.105"
"404","0.0750","0.0794","0.0838","0.007250","3415","0.052","0.085"
"433","0.0750","0.0798","0.0845","0.007190","3387","0.056","0.090"
"385","0.0751","0.0826","0.0902","0.003300","1556","0.050","0.105"
"430","0.0751","0.0815","0.0879","0.004680","2206","0.056","0.105"
"449","0.0752","0.0790","0.0829","0.009780","4607","0.058","0.085"
"248","0.0753","0.0935","0.1120","0.000579"," 273","0.032","0.115"
"372","0.0753","0.0817","0.0880","0.004090","1928","0.048","0.095"
"431","0.0753","0.0810","0.0868","0.005470","2576","0.056","0.100"
"443","0.0753","0.0833","0.0913","0.003320","1565","0.058","0.115"
"341","0.0755","0.0834","0.0913","0.002670","1260","0.044","0.100"
"356","0.0755","0.0831","0.0906","0.003020","1423","0.046","0.100"
"445","0.0755","0.0816","0.0877","0.005170","2434","0.058","0.105"
"432","0.0756","0.0807","0.0858","0.006450","3038","0.056","0.095"
"446","0.0756","0.0811","0.0865","0.006050","2849","0.058","0.100"
"448","0.0756","0.0801","0.0846","0.007920","3732","0.058","0.090"
"373","0.0757","0.0815","0.0872","0.004610","2174","0.048","0.090"
"464","0.0757","0.0793","0.0830","0.010700","5056","0.060","0.085"
"414","0.0758","0.0836","0.0915","0.003230","1523","0.054","0.110"
"264","0.0759","0.0912","0.1060","0.000789"," 372","0.034","0.110"
"294","0.0759","0.0888","0.1020","0.001080"," 509","0.038","0.110"
"310","0.0759","0.0860","0.0961","0.001700"," 799","0.040","0.105"
"401","0.0759","0.0822","0.0886","0.004370","2060","0.052","0.100"
"403","0.0759","0.0811","0.0863","0.005800","2735","0.052","0.090"
"402","0.0760","0.0816","0.0873","0.005180","2442","0.052","0.095"
"419","0.0760","0.0802","0.0843","0.008010","3776","0.054","0.085"
"429","0.0760","0.0834","0.0908","0.003640","1713","0.056","0.110"
"447","0.0761","0.0809","0.0858","0.007120","3353","0.058","0.095"
"386","0.0762","0.0829","0.0896","0.003880","1827","0.050","0.100"
"460","0.0763","0.0821","0.0878","0.005670","2672","0.060","0.105"
"293","0.0764","0.0910","0.1050","0.000902"," 425","0.038","0.115"
"461","0.0764","0.0816","0.0868","0.006630","3124","0.060","0.100"
"463","0.0764","0.0807","0.0850","0.008670","4086","0.060","0.090"
"296","0.0766","0.0862","0.0957","0.001730"," 813","0.038","0.100"
"327","0.0766","0.0841","0.0916","0.002760","1300","0.042","0.095"
"415","0.0766","0.0833","0.0900","0.004170","1966","0.054","0.105"
"387","0.0768","0.0827","0.0887","0.004590","2165","0.050","0.095"
"308","0.0769","0.0905","0.1040","0.001050"," 495","0.040","0.115"
"462","0.0769","0.0816","0.0862","0.007810","3678","0.060","0.095"
"357","0.0770","0.0836","0.0902","0.003620","1704","0.046","0.095"
"418","0.0770","0.0819","0.0868","0.006460","3046","0.054","0.090"
"358","0.0771","0.0832","0.0892","0.004080","1922","0.046","0.090"
"388","0.0771","0.0825","0.0880","0.005170","2434","0.050","0.090"
"342","0.0773","0.0843","0.0912","0.003170","1496","0.044","0.095"
"458","0.0773","0.0848","0.0923","0.003680","1734","0.060","0.115"
"417","0.0774","0.0827","0.0880","0.005790","2729","0.054","0.095"
"444","0.0774","0.0843","0.0913","0.004010","1890","0.058","0.110"
"309","0.0776","0.0895","0.1010","0.001270"," 600","0.040","0.110"
"304","0.0777","0.1060","0.1340","0.000287"," 135","0.040","0.135"
"416","0.0777","0.0836","0.0896","0.004880","2300","0.054","0.100"
"311","0.0780","0.0869","0.0958","0.002010"," 945","0.040","0.100"
"459","0.0787","0.0853","0.0919","0.004400","2072","0.060","0.110"
"307","0.0798","0.0957","0.1120","0.000783"," 369","0.040","0.120"
