"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"84"," 0.005900"," 1.30e-01","0.2530","4.07e-05","    4","0.010","0.110"
"85"," 0.021700"," 1.26e-01","0.2300","5.08e-05","    5","0.010","0.105"
"86"," 0.038300"," 1.19e-01","0.1990","7.11e-05","    7","0.010","0.100"
"87"," 0.014700"," 8.37e-02","0.1530","1.02e-04","   10","0.010","0.095"
"88"," 0.025300"," 8.53e-02","0.1450","1.22e-04","   12","0.010","0.090"
"89"," 0.029100"," 8.54e-02","0.1420","1.32e-04","   13","0.010","0.085"
"90"," 0.043700"," 8.42e-02","0.1250","2.03e-04","   20","0.010","0.080"
"92","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.012","0.145"
"93","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.012","0.140"
"94","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.012","0.135"
"95","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.012","0.130"
"96"," 0.023400"," 1.33e-01","0.2430","5.08e-05","    5","0.012","0.125"
"97"," 0.034600"," 1.32e-01","0.2290","6.10e-05","    6","0.012","0.120"
"98"," 0.042200"," 1.29e-01","0.2160","7.11e-05","    7","0.012","0.115"
"99"," 0.042200"," 1.29e-01","0.2160","7.11e-05","    7","0.012","0.110"
"100"," 0.047700"," 1.27e-01","0.2060","8.13e-05","    8","0.012","0.105"
"101"," 0.054500"," 1.22e-01","0.1890","1.02e-04","   10","0.012","0.100"
"102"," 0.034100"," 9.41e-02","0.1540","1.32e-04","   13","0.012","0.095"
"103"," 0.040100"," 9.40e-02","0.1480","1.52e-04","   15","0.012","0.090"
"104"," 0.042300"," 9.35e-02","0.1450","1.63e-04","   16","0.012","0.085"
"105"," 0.056800"," 8.80e-02","0.1190","3.15e-04","   31","0.012","0.080"
"107","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.014","0.145"
"108","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.014","0.140"
"109","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.014","0.135"
"110","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.014","0.130"
"111"," 0.023400"," 1.33e-01","0.2430","5.08e-05","    5","0.014","0.125"
"112"," 0.034600"," 1.32e-01","0.2290","6.10e-05","    6","0.014","0.120"
"113"," 0.042200"," 1.29e-01","0.2160","7.11e-05","    7","0.014","0.115"
"114"," 0.047900"," 1.27e-01","0.2070","8.13e-05","    8","0.014","0.110"
"115"," 0.052200"," 1.25e-01","0.1990","9.15e-05","    9","0.014","0.105"
"116"," 0.060000"," 1.20e-01","0.1800","1.22e-04","   12","0.014","0.100"
"117"," 0.041500"," 9.62e-02","0.1510","1.52e-04","   15","0.014","0.095"
"118"," 0.051000"," 9.52e-02","0.1390","2.03e-04","   20","0.014","0.090"
"119"," 0.052200"," 9.48e-02","0.1370","2.13e-04","   21","0.014","0.085"
"120"," 0.062100"," 8.88e-02","0.1150","4.07e-04","   40","0.014","0.080"
"122","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.016","0.145"
"123","-0.023900"," 1.46e-01","0.3160","3.05e-05","    3","0.016","0.140"
"124","-0.023900"," 1.46e-01","0.3160","3.05e-05","    3","0.016","0.135"
"125","-0.023900"," 1.46e-01","0.3160","3.05e-05","    3","0.016","0.130"
"126"," 0.044600"," 1.36e-01","0.2280","7.11e-05","    7","0.016","0.125"
"127","-0.058100"," 6.40e-02","0.1860","9.15e-05","    9","0.016","0.120"
"128","-0.041900"," 6.92e-02","0.1800","1.02e-04","   10","0.016","0.115"
"129","-0.028800"," 7.33e-02","0.1750","1.12e-04","   11","0.016","0.110"
"130","-0.018100"," 7.63e-02","0.1710","1.22e-04","   12","0.016","0.105"
"131"," 0.014300"," 8.39e-02","0.1540","1.73e-04","   17","0.016","0.100"
"132"," 0.013200"," 7.30e-02","0.1330","2.13e-04","   21","0.016","0.095"
"133"," 0.031000"," 7.79e-02","0.1250","2.85e-04","   28","0.016","0.090"
"134"," 0.034200"," 7.85e-02","0.1230","3.05e-04","   30","0.016","0.085"
"135"," 0.053900"," 8.02e-02","0.1060","5.79e-04","   57","0.016","0.080"
"137","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.018","0.145"
"138","-0.023900"," 1.46e-01","0.3160","3.05e-05","    3","0.018","0.140"
"139","-0.023900"," 1.46e-01","0.3160","3.05e-05","    3","0.018","0.135"
"140"," 0.007060"," 1.43e-01","0.2790","4.07e-05","    4","0.018","0.130"
"141","-0.049500"," 6.78e-02","0.1850","1.02e-04","   10","0.018","0.125"
"142","-0.080700"," 3.25e-02","0.1460","1.32e-04","   13","0.018","0.120"
"143","-0.045500"," 4.83e-02","0.1420","1.63e-04","   16","0.018","0.115"
"144","-0.036600"," 5.22e-02","0.1410","1.73e-04","   17","0.018","0.110"
"145","-0.029000"," 5.54e-02","0.1400","1.83e-04","   18","0.018","0.105"
"146","-0.002140"," 6.56e-02","0.1330","2.34e-04","   23","0.018","0.100"
"147"," 0.003360"," 6.12e-02","0.1190","2.85e-04","   28","0.018","0.095"
"148"," 0.026800"," 7.01e-02","0.1130","3.96e-04","   39","0.018","0.090"
"149"," 0.031800"," 7.17e-02","0.1120","4.37e-04","   43","0.018","0.085"
"150"," 0.051500"," 7.62e-02","0.1010","7.72e-04","   76","0.018","0.080"
"152","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.020","0.145"
"153","-0.023900"," 1.46e-01","0.3160","3.05e-05","    3","0.020","0.140"
"154","-0.023900"," 1.46e-01","0.3160","3.05e-05","    3","0.020","0.135"
"155"," 0.007060"," 1.43e-01","0.2790","4.07e-05","    4","0.020","0.130"
"156","-0.049500"," 6.78e-02","0.1850","1.02e-04","   10","0.020","0.125"
"157","-0.054900"," 4.47e-02","0.1440","1.52e-04","   15","0.020","0.120"
"158","-0.008720"," 6.54e-02","0.1390","2.13e-04","   21","0.020","0.115"
"159","-0.003580"," 6.76e-02","0.1390","2.24e-04","   22","0.020","0.110"
"160"," 0.005100"," 7.11e-02","0.1370","2.44e-04","   24","0.020","0.105"
"161"," 0.023000"," 7.74e-02","0.1320","3.05e-04","   30","0.020","0.100"
"162"," 0.022500"," 6.79e-02","0.1130","3.86e-04","   38","0.020","0.095"
"163"," 0.038800"," 7.42e-02","0.1100","5.18e-04","   51","0.020","0.090"
"164"," 0.041900"," 7.51e-02","0.1080","5.59e-04","   55","0.020","0.085"
"165"," 0.057900"," 7.83e-02","0.0987","1.02e-03","  100","0.020","0.080"
"167","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.022","0.145"
"168","-0.023900"," 1.46e-01","0.3160","3.05e-05","    3","0.022","0.140"
"169"," 0.007220"," 1.44e-01","0.2820","4.07e-05","    4","0.022","0.135"
"170"," 0.037100"," 1.41e-01","0.2440","6.10e-05","    6","0.022","0.130"
"171","-0.011200"," 8.29e-02","0.1770","1.32e-04","   13","0.022","0.125"
"172","-0.018500"," 6.29e-02","0.1440","1.93e-04","   19","0.022","0.120"
"173"," 0.011500"," 7.59e-02","0.1400","2.54e-04","   25","0.022","0.115"
"174"," 0.015000"," 7.74e-02","0.1400","2.64e-04","   26","0.022","0.110"
"175"," 0.021100"," 7.97e-02","0.1380","2.85e-04","   28","0.022","0.105"
"176"," 0.035900"," 8.44e-02","0.1330","3.56e-04","   35","0.022","0.100"
"177"," 0.034500"," 7.52e-02","0.1160","4.47e-04","   44","0.022","0.095"
"178"," 0.042700"," 7.43e-02","0.1060","6.30e-04","   62","0.022","0.090"
"179"," 0.045100"," 7.50e-02","0.1050","6.71e-04","   66","0.022","0.085"
"180"," 0.059400"," 7.81e-02","0.0969","1.19e-03","  117","0.022","0.080"
"182","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.024","0.145"
"183","-0.023900"," 1.46e-01","0.3160","3.05e-05","    3","0.024","0.140"
"184"," 0.007220"," 1.44e-01","0.2820","4.07e-05","    4","0.024","0.135"
"185"," 0.037100"," 1.41e-01","0.2440","6.10e-05","    6","0.024","0.130"
"186","-0.002470"," 8.60e-02","0.1750","1.42e-04","   14","0.024","0.125"
"187","-0.006050"," 6.88e-02","0.1440","2.13e-04","   21","0.024","0.120"
"188"," 0.024900"," 8.20e-02","0.1390","2.95e-04","   29","0.024","0.115"
"189"," 0.027500"," 8.31e-02","0.1390","3.05e-04","   30","0.024","0.110"
"190"," 0.036200"," 8.62e-02","0.1360","3.46e-04","   34","0.024","0.105"
"191"," 0.047300"," 8.94e-02","0.1310","4.27e-04","   42","0.024","0.100"
"192"," 0.045100"," 8.10e-02","0.1170","5.28e-04","   52","0.024","0.095"
"193"," 0.051300"," 7.93e-02","0.1070","7.42e-04","   73","0.024","0.090"
"194"," 0.053300"," 7.97e-02","0.1060","7.93e-04","   78","0.024","0.085"
"195"," 0.063700"," 8.08e-02","0.0978","1.37e-03","  135","0.024","0.080"
"197","-0.099400"," 1.50e-01","0.2490","1.02e-05","    1","0.026","0.145"
"198"," 0.007300"," 1.46e-01","0.2840","4.07e-05","    4","0.026","0.140"
"199"," 0.025600"," 1.45e-01","0.2630","5.08e-05","    5","0.026","0.135"
"200"," 0.053000"," 1.40e-01","0.2280","8.13e-05","    8","0.026","0.130"
"201"," 0.018700"," 9.49e-02","0.1710","1.73e-04","   17","0.026","0.125"
"202"," 0.013900"," 7.91e-02","0.1440","2.54e-04","   25","0.026","0.120"
"203"," 0.038300"," 8.90e-02","0.1400","3.46e-04","   34","0.026","0.115"
"204"," 0.043700"," 9.10e-02","0.1380","3.76e-04","   37","0.026","0.110"
"205"," 0.051700"," 9.37e-02","0.1360","4.37e-04","   43","0.026","0.105"
"206"," 0.060000"," 9.55e-02","0.1310","5.39e-04","   53","0.026","0.100"
"207"," 0.046700"," 7.91e-02","0.1120","6.81e-04","   67","0.026","0.095"
"208"," 0.054700"," 7.93e-02","0.1040","9.76e-04","   96","0.026","0.090"
"209"," 0.056100"," 7.97e-02","0.1030","1.03e-03","  101","0.026","0.085"
"210"," 0.065000"," 8.06e-02","0.0963","1.71e-03","  168","0.026","0.080"
"212","-0.096700"," 1.50e-01","0.3960","2.03e-05","    2","0.028","0.145"
"213"," 0.026000"," 1.47e-01","0.2670","5.08e-05","    5","0.028","0.140"
"214","-0.149000"," 3.47e-02","0.2180","7.11e-05","    7","0.028","0.135"
"215","-0.067300"," 6.43e-02","0.1960","1.02e-04","   10","0.028","0.130"
"216","-0.060600"," 3.29e-02","0.1260","2.03e-04","   20","0.028","0.125"
"217","-0.038800"," 3.65e-02","0.1120","2.85e-04","   28","0.028","0.120"
"218"," 0.010300"," 6.31e-02","0.1160","4.27e-04","   42","0.028","0.115"
"219"," 0.016700"," 6.65e-02","0.1160","4.57e-04","   45","0.028","0.110"
"220"," 0.029800"," 7.31e-02","0.1160","5.39e-04","   53","0.028","0.105"
"221"," 0.043800"," 7.93e-02","0.1150","6.81e-04","   67","0.028","0.100"
"222"," 0.038400"," 6.97e-02","0.1010","8.54e-04","   84","0.028","0.095"
"223"," 0.049300"," 7.31e-02","0.0969","1.20e-03","  118","0.028","0.090"
"224"," 0.050900"," 7.38e-02","0.0966","1.26e-03","  124","0.028","0.085"
"225"," 0.061600"," 7.69e-02","0.0923","2.02e-03","  199","0.028","0.080"
"227","-0.096700"," 1.50e-01","0.3960","2.03e-05","    2","0.030","0.145"
"228"," 0.026000"," 1.47e-01","0.2670","5.08e-05","    5","0.030","0.140"
"229","-0.114000"," 4.79e-02","0.2100","8.13e-05","    8","0.030","0.135"
"230","-0.013800"," 8.45e-02","0.1830","1.42e-04","   14","0.030","0.130"
"231","-0.018700"," 5.58e-02","0.1300","2.64e-04","   26","0.030","0.125"
"232"," 0.005630"," 6.24e-02","0.1190","3.96e-04","   39","0.030","0.120"
"233"," 0.038200"," 7.95e-02","0.1210","5.79e-04","   57","0.030","0.115"
"234"," 0.041700"," 8.13e-02","0.1210","6.10e-04","   60","0.030","0.110"
"235"," 0.050500"," 8.54e-02","0.1200","7.11e-04","   70","0.030","0.105"
"236"," 0.056900"," 8.65e-02","0.1160","8.64e-04","   85","0.030","0.100"
"237"," 0.052000"," 7.83e-02","0.1040","1.08e-03","  106","0.030","0.095"
"238"," 0.059000"," 7.95e-02","0.1000","1.47e-03","  145","0.030","0.090"
"239"," 0.060400"," 7.99e-02","0.0994","1.57e-03","  154","0.030","0.085"
"240"," 0.065800"," 7.94e-02","0.0930","2.45e-03","  241","0.030","0.080"
"242","-0.096700"," 1.50e-01","0.3960","2.03e-05","    2","0.032","0.145"
"243"," 0.026000"," 1.47e-01","0.2670","5.08e-05","    5","0.032","0.140"
"244","-0.114000"," 4.79e-02","0.2100","8.13e-05","    8","0.032","0.135"
"245","-0.013800"," 8.45e-02","0.1830","1.42e-04","   14","0.032","0.130"
"246","-0.013600"," 5.86e-02","0.1310","2.74e-04","   27","0.032","0.125"
"247"," 0.011100"," 6.56e-02","0.1200","4.17e-04","   41","0.032","0.120"
"248"," 0.043200"," 8.23e-02","0.1210","6.20e-04","   61","0.032","0.115"
"249"," 0.048000"," 8.47e-02","0.1210","6.71e-04","   66","0.032","0.110"
"250"," 0.056500"," 8.86e-02","0.1210","7.93e-04","   78","0.032","0.105"
"251"," 0.061800"," 8.93e-02","0.1170","9.55e-04","   94","0.032","0.100"
"252"," 0.057500"," 8.16e-02","0.1060","1.20e-03","  118","0.032","0.095"
"253"," 0.064000"," 8.25e-02","0.1010","1.69e-03","  166","0.032","0.090"
"254"," 0.062100"," 8.00e-02","0.0980","1.80e-03","  177","0.032","0.085"
"255"," 0.067300"," 7.97e-02","0.0921","2.85e-03","  280","0.032","0.080"
"257","-0.024300"," 1.49e-01","0.3220","3.05e-05","    3","0.034","0.145"
"258","-0.037200"," 8.22e-02","0.2020","7.11e-05","    7","0.034","0.140"
"259","-0.161000","-1.77e-02","0.1250","1.12e-04","   11","0.034","0.135"
"260","-0.033800"," 5.03e-02","0.1340","2.03e-04","   20","0.034","0.130"
"261","-0.019200"," 4.50e-02","0.1090","3.46e-04","   34","0.034","0.125"
"262"," 0.014600"," 6.14e-02","0.1080","5.39e-04","   53","0.034","0.120"
"263"," 0.045100"," 7.91e-02","0.1130","7.93e-04","   78","0.034","0.115"
"264"," 0.049600"," 8.17e-02","0.1140","8.54e-04","   84","0.034","0.110"
"265"," 0.057800"," 8.59e-02","0.1140","1.01e-03","   99","0.034","0.105"
"266"," 0.062300"," 8.70e-02","0.1120","1.18e-03","  116","0.034","0.100"
"267"," 0.059800"," 8.15e-02","0.1030","1.46e-03","  144","0.034","0.095"
"268"," 0.065800"," 8.26e-02","0.0995","2.02e-03","  199","0.034","0.090"
"269"," 0.064300"," 8.06e-02","0.0969","2.14e-03","  211","0.034","0.085"
"270"," 0.063300"," 7.57e-02","0.0881","3.35e-03","  330","0.034","0.080"
"272","-0.024300"," 1.49e-01","0.3220","3.05e-05","    3","0.036","0.145"
"273","-0.037200"," 8.22e-02","0.2020","7.11e-05","    7","0.036","0.140"
"274","-0.137000","-4.80e-03","0.1270","1.22e-04","   12","0.036","0.135"
"275","-0.019600"," 5.80e-02","0.1360","2.24e-04","   22","0.036","0.130"
"276","-0.001160"," 5.61e-02","0.1130","3.96e-04","   39","0.036","0.125"
"277"," 0.026900"," 6.93e-02","0.1120","6.10e-04","   60","0.036","0.120"
"278"," 0.049800"," 8.09e-02","0.1120","9.05e-04","   89","0.036","0.115"
"279"," 0.054600"," 8.36e-02","0.1130","9.86e-04","   97","0.036","0.110"
"280"," 0.058400"," 8.41e-02","0.1100","1.17e-03","  115","0.036","0.105"
"281"," 0.063100"," 8.57e-02","0.1080","1.37e-03","  135","0.036","0.100"
"282"," 0.062300"," 8.18e-02","0.1010","1.73e-03","  170","0.036","0.095"
"283"," 0.067300"," 8.29e-02","0.0984","2.32e-03","  228","0.036","0.090"
"284"," 0.066400"," 8.12e-02","0.0960","2.51e-03","  247","0.036","0.085"
"285"," 0.064000"," 7.54e-02","0.0869","3.87e-03","  381","0.036","0.080"
"287","-0.024300"," 1.49e-01","0.3220","3.05e-05","    3","0.038","0.145"
"288","-0.018100"," 9.00e-02","0.1980","8.13e-05","    8","0.038","0.140"
"289","-0.098900"," 1.62e-02","0.1310","1.42e-04","   14","0.038","0.135"
"290"," 0.006820"," 7.26e-02","0.1380","2.74e-04","   27","0.038","0.130"
"291"," 0.017900"," 6.80e-02","0.1180","4.68e-04","   46","0.038","0.125"
"292"," 0.041800"," 7.84e-02","0.1150","7.32e-04","   72","0.038","0.120"
"293"," 0.061100"," 8.80e-02","0.1150","1.10e-03","  108","0.038","0.115"
"294"," 0.065900"," 9.06e-02","0.1150","1.22e-03","  120","0.038","0.110"
"295"," 0.068400"," 9.05e-02","0.1130","1.43e-03","  141","0.038","0.105"
"296"," 0.071700"," 9.13e-02","0.1110","1.67e-03","  164","0.038","0.100"
"297"," 0.070300"," 8.74e-02","0.1040","2.08e-03","  205","0.038","0.095"
"298"," 0.073600"," 8.73e-02","0.1010","2.78e-03","  274","0.038","0.090"
"299"," 0.072700"," 8.56e-02","0.0985","3.04e-03","  299","0.038","0.085"
"300"," 0.069100"," 7.93e-02","0.0894","4.57e-03","  450","0.038","0.080"
"302","-0.024300"," 1.49e-01","0.3220","3.05e-05","    3","0.040","0.145"
"303","-0.018100"," 9.00e-02","0.1980","8.13e-05","    8","0.040","0.140"
"304","-0.083900"," 2.45e-02","0.1330","1.52e-04","   15","0.040","0.135"
"305"," 0.011100"," 7.50e-02","0.1390","2.85e-04","   28","0.040","0.130"
"306"," 0.026200"," 7.31e-02","0.1200","5.08e-04","   50","0.040","0.125"
"307"," 0.049300"," 8.21e-02","0.1150","8.44e-04","   83","0.040","0.120"
"308"," 0.065800"," 9.03e-02","0.1150","1.24e-03","  122","0.040","0.115"
"309"," 0.070800"," 9.31e-02","0.1150","1.40e-03","  138","0.040","0.110"
"310"," 0.069100"," 8.95e-02","0.1100","1.68e-03","  165","0.040","0.105"
"311"," 0.072100"," 9.04e-02","0.1090","1.92e-03","  189","0.040","0.100"
"312"," 0.071200"," 8.72e-02","0.1030","2.37e-03","  233","0.040","0.095"
"313"," 0.073200"," 8.60e-02","0.0988","3.21e-03","  316","0.040","0.090"
"314"," 0.072500"," 8.47e-02","0.0968","3.49e-03","  343","0.040","0.085"
"315"," 0.068100"," 7.77e-02","0.0872","5.27e-03","  519","0.040","0.080"
"317","-0.024300"," 1.49e-01","0.3220","3.05e-05","    3","0.042","0.145"
"318","-0.003420"," 9.59e-02","0.1950","9.15e-05","    9","0.042","0.140"
"319","-0.059100"," 3.82e-02","0.1360","1.73e-04","   17","0.042","0.135"
"320"," 0.022100"," 8.12e-02","0.1400","3.15e-04","   31","0.042","0.130"
"321"," 0.019300"," 6.60e-02","0.1130","5.59e-04","   55","0.042","0.125"
"322"," 0.044800"," 7.77e-02","0.1110","9.05e-04","   89","0.042","0.120"
"323"," 0.063500"," 8.77e-02","0.1120","1.34e-03","  132","0.042","0.115"
"324"," 0.066100"," 8.80e-02","0.1100","1.53e-03","  151","0.042","0.110"
"325"," 0.066900"," 8.64e-02","0.1060","1.88e-03","  185","0.042","0.105"
"326"," 0.070000"," 8.76e-02","0.1050","2.13e-03","  210","0.042","0.100"
"327"," 0.065900"," 8.20e-02","0.0982","2.62e-03","  258","0.042","0.095"
"328"," 0.069600"," 8.24e-02","0.0952","3.56e-03","  350","0.042","0.090"
"329"," 0.068200"," 8.04e-02","0.0926","3.85e-03","  379","0.042","0.085"
"330"," 0.066200"," 7.55e-02","0.0848","5.88e-03","  579","0.042","0.080"
"332"," 0.007480"," 1.49e-01","0.2910","4.07e-05","    4","0.044","0.145"
"333"," 0.008740"," 1.01e-01","0.1940","1.02e-04","   10","0.044","0.140"
"334","-0.048400"," 4.44e-02","0.1370","1.83e-04","   18","0.044","0.135"
"335"," 0.028500"," 8.48e-02","0.1410","3.35e-04","   33","0.044","0.130"
"336"," 0.026500"," 7.06e-02","0.1150","6.00e-04","   59","0.044","0.125"
"337"," 0.036300"," 6.92e-02","0.1020","9.96e-04","   98","0.044","0.120"
"338"," 0.060500"," 8.37e-02","0.1070","1.54e-03","  152","0.044","0.115"
"339"," 0.063400"," 8.46e-02","0.1060","1.75e-03","  172","0.044","0.110"
"340"," 0.066400"," 8.48e-02","0.1030","2.19e-03","  215","0.044","0.105"
"341"," 0.069800"," 8.64e-02","0.1030","2.49e-03","  245","0.044","0.100"
"342"," 0.066800"," 8.18e-02","0.0968","3.05e-03","  300","0.044","0.095"
"343"," 0.070600"," 8.25e-02","0.0944","4.12e-03","  405","0.044","0.090"
"344"," 0.069400"," 8.07e-02","0.0920","4.47e-03","  440","0.044","0.085"
"345"," 0.067100"," 7.58e-02","0.0845","6.68e-03","  657","0.044","0.080"
"347"," 0.007480"," 1.49e-01","0.2910","4.07e-05","    4","0.046","0.145"
"348","-0.065000"," 4.81e-02","0.1610","1.12e-04","   11","0.046","0.140"
"349","-0.078200"," 1.13e-02","0.1010","2.24e-04","   22","0.046","0.135"
"350"," 0.019800"," 7.09e-02","0.1220","4.37e-04","   43","0.046","0.130"
"351"," 0.032500"," 6.98e-02","0.1070","7.93e-04","   78","0.046","0.125"
"352"," 0.021300"," 5.34e-02","0.0855","1.26e-03","  124","0.046","0.120"
"353"," 0.048000"," 7.09e-02","0.0938","1.90e-03","  187","0.046","0.115"
"354"," 0.052600"," 7.35e-02","0.0944","2.13e-03","  210","0.046","0.110"
"355"," 0.055000"," 7.34e-02","0.0919","2.62e-03","  258","0.046","0.105"
"356"," 0.059700"," 7.63e-02","0.0930","2.97e-03","  292","0.046","0.100"
"357"," 0.055800"," 7.12e-02","0.0865","3.58e-03","  352","0.046","0.095"
"358"," 0.062800"," 7.48e-02","0.0869","4.80e-03","  472","0.046","0.090"
"359"," 0.062400"," 7.39e-02","0.0853","5.18e-03","  510","0.046","0.085"
"360"," 0.063000"," 7.18e-02","0.0805","7.57e-03","  745","0.046","0.080"
"362"," 0.039200"," 1.48e-01","0.2570","6.10e-05","    6","0.048","0.145"
"363","-0.035600"," 6.32e-02","0.1620","1.32e-04","   13","0.048","0.140"
"364","-0.046200"," 3.15e-02","0.1090","2.64e-04","   26","0.048","0.135"
"365"," 0.029200"," 7.70e-02","0.1250","4.78e-04","   47","0.048","0.130"
"366"," 0.028600"," 6.58e-02","0.1030","8.64e-04","   85","0.048","0.125"
"367"," 0.023500"," 5.43e-02","0.0851","1.38e-03","  136","0.048","0.120"
"368"," 0.049000"," 7.12e-02","0.0935","2.05e-03","  202","0.048","0.115"
"369"," 0.054200"," 7.43e-02","0.0944","2.33e-03","  229","0.048","0.110"
"370"," 0.056700"," 7.45e-02","0.0923","2.85e-03","  280","0.048","0.105"
"371"," 0.061800"," 7.77e-02","0.0935","3.26e-03","  321","0.048","0.100"
"372"," 0.054300"," 6.91e-02","0.0839","3.96e-03","  390","0.048","0.095"
"373"," 0.061600"," 7.33e-02","0.0850","5.27e-03","  519","0.048","0.090"
"374"," 0.061600"," 7.26e-02","0.0837","5.69e-03","  560","0.048","0.085"
"375"," 0.060300"," 6.90e-02","0.0777","8.25e-03","  812","0.048","0.080"
"377","-0.194000","-1.57e-02","0.1630","9.15e-05","    9","0.050","0.145"
"378","-0.104000"," 4.53e-03","0.1130","1.83e-04","   18","0.050","0.140"
"379","-0.059400"," 1.45e-02","0.0885","3.46e-04","   34","0.050","0.135"
"380"," 0.008820"," 5.62e-02","0.1040","6.00e-04","   59","0.050","0.130"
"381"," 0.007230"," 4.61e-02","0.0850","1.01e-03","   99","0.050","0.125"
"382"," 0.009110"," 3.99e-02","0.0707","1.62e-03","  159","0.050","0.120"
"383"," 0.037500"," 5.97e-02","0.0819","2.40e-03","  236","0.050","0.115"
"384"," 0.041500"," 6.18e-02","0.0821","2.70e-03","  266","0.050","0.110"
"385"," 0.046200"," 6.40e-02","0.0818","3.27e-03","  322","0.050","0.105"
"386"," 0.053000"," 6.87e-02","0.0845","3.77e-03","  371","0.050","0.100"
"387"," 0.048200"," 6.28e-02","0.0774","4.50e-03","  443","0.050","0.095"
"388"," 0.057100"," 6.86e-02","0.0801","5.95e-03","  585","0.050","0.090"
"389"," 0.057400"," 6.83e-02","0.0793","6.38e-03","  628","0.050","0.085"
"390"," 0.057500"," 6.60e-02","0.0745","9.28e-03","  913","0.050","0.080"
"392","-0.257000","-7.98e-02","0.0976","1.12e-04","   11","0.052","0.145"
"393","-0.126000","-2.37e-02","0.0782","2.24e-04","   22","0.052","0.140"
"394","-0.069300","-1.37e-03","0.0666","4.47e-04","   44","0.052","0.135"
"395","-0.001280"," 4.39e-02","0.0890","7.32e-04","   72","0.052","0.130"
"396"," 0.007090"," 4.32e-02","0.0792","1.19e-03","  117","0.052","0.125"
"397"," 0.011100"," 4.00e-02","0.0688","1.83e-03","  180","0.052","0.120"
"398"," 0.038700"," 5.97e-02","0.0807","2.68e-03","  264","0.052","0.115"
"399"," 0.043200"," 6.23e-02","0.0814","3.04e-03","  299","0.052","0.110"
"400"," 0.047300"," 6.38e-02","0.0804","3.76e-03","  370","0.052","0.105"
