"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"132"," 0.05000"," 0.10300","0.1570","1.37e-04","   12","0.016","0.095"
"133"," 0.05520"," 0.10100","0.1480","1.71e-04","   15","0.016","0.090"
"134"," 0.05970"," 0.09770","0.1360","2.28e-04","   20","0.016","0.085"
"135"," 0.06490"," 0.09070","0.1170","4.11e-04","   36","0.016","0.080"
"141","-0.03320"," 0.08890","0.2110","3.42e-05","    3","0.018","0.125"
"142"," 0.02190"," 0.10600","0.1910","6.85e-05","    6","0.018","0.120"
"143"," 0.03050"," 0.10800","0.1850","7.99e-05","    7","0.018","0.115"
"144"," 0.03710"," 0.10800","0.1800","9.13e-05","    8","0.018","0.110"
"145"," 0.04220"," 0.10900","0.1750","1.03e-04","    9","0.018","0.105"
"146"," 0.04930"," 0.10800","0.1660","1.26e-04","   11","0.018","0.100"
"147"," 0.06060"," 0.10500","0.1500","1.94e-04","   17","0.018","0.095"
"148"," 0.06510"," 0.10200","0.1380","2.62e-04","   23","0.018","0.090"
"149"," 0.06750"," 0.09820","0.1290","3.42e-04","   30","0.018","0.085"
"150"," 0.07040"," 0.09060","0.1110","6.50e-04","   57","0.018","0.080"
"151","-0.23100"," 0.01000","0.2510","2.28e-05","    2","0.020","0.150"
"152","-0.23100"," 0.01000","0.2510","2.28e-05","    2","0.020","0.145"
"153","-0.11500"," 0.05440","0.2230","3.42e-05","    3","0.020","0.140"
"154","-0.11500"," 0.05440","0.2230","3.42e-05","    3","0.020","0.135"
"155","-0.11500"," 0.05440","0.2230","3.42e-05","    3","0.020","0.130"
"156","-0.02160"," 0.07170","0.1650","6.85e-05","    6","0.020","0.125"
"157"," 0.01590"," 0.08900","0.1620","1.03e-04","    9","0.020","0.120"
"158"," 0.02940"," 0.09390","0.1580","1.26e-04","   11","0.020","0.115"
"159"," 0.03880"," 0.09700","0.1550","1.48e-04","   13","0.020","0.110"
"160"," 0.04240"," 0.09800","0.1530","1.60e-04","   14","0.020","0.105"
"161"," 0.05210"," 0.09910","0.1460","2.05e-04","   18","0.020","0.100"
"162"," 0.06140"," 0.09930","0.1370","2.85e-04","   25","0.020","0.095"
"163"," 0.06820"," 0.09710","0.1260","4.34e-04","   38","0.020","0.090"
"164"," 0.06990"," 0.09530","0.1210","5.25e-04","   46","0.020","0.085"
"165"," 0.06180"," 0.08150","0.1010","9.01e-04","   79","0.020","0.080"
"166","-0.23100"," 0.01000","0.2510","2.28e-05","    2","0.022","0.150"
"167","-0.23100"," 0.01000","0.2510","2.28e-05","    2","0.022","0.145"
"168","-0.11500"," 0.05440","0.2230","3.42e-05","    3","0.022","0.140"
"169","-0.11500"," 0.05440","0.2230","3.42e-05","    3","0.022","0.135"
"170","-0.11500"," 0.05440","0.2230","3.42e-05","    3","0.022","0.130"
"171","-0.00556"," 0.07950","0.1650","7.99e-05","    7","0.022","0.125"
"172"," 0.03020"," 0.09550","0.1610","1.26e-04","   11","0.022","0.120"
"173"," 0.03970"," 0.09860","0.1580","1.48e-04","   13","0.022","0.115"
"174"," 0.04960"," 0.10200","0.1540","1.83e-04","   16","0.022","0.110"
"175"," 0.05420"," 0.10300","0.1510","2.05e-04","   18","0.022","0.105"
"176"," 0.06260"," 0.10300","0.1430","2.74e-04","   24","0.022","0.100"
"177"," 0.07030"," 0.10200","0.1330","3.99e-04","   35","0.022","0.095"
"178"," 0.07490"," 0.09850","0.1220","6.28e-04","   55","0.022","0.090"
"179"," 0.07550"," 0.09700","0.1190","7.19e-04","   63","0.022","0.085"
"180"," 0.06600"," 0.08300","0.0999","1.18e-03","  103","0.022","0.080"
"181","-0.23100"," 0.01000","0.2510","2.28e-05","    2","0.024","0.150"
"182","-0.23100"," 0.01000","0.2510","2.28e-05","    2","0.024","0.145"
"183","-0.11500"," 0.05440","0.2230","3.42e-05","    3","0.024","0.140"
"184","-0.11500"," 0.05440","0.2230","3.42e-05","    3","0.024","0.135"
"185","-0.11500"," 0.05440","0.2230","3.42e-05","    3","0.024","0.130"
"186","-0.00556"," 0.07950","0.1650","7.99e-05","    7","0.024","0.125"
"187"," 0.03020"," 0.09550","0.1610","1.26e-04","   11","0.024","0.120"
"188"," 0.03970"," 0.09860","0.1580","1.48e-04","   13","0.024","0.115"
"189"," 0.04960"," 0.10200","0.1540","1.83e-04","   16","0.024","0.110"
"190"," 0.05800"," 0.10300","0.1490","2.28e-04","   20","0.024","0.105"
"191"," 0.06670"," 0.10300","0.1400","3.19e-04","   28","0.024","0.100"
"192"," 0.06820"," 0.09670","0.1250","4.79e-04","   42","0.024","0.095"
"193"," 0.07340"," 0.09540","0.1170","7.19e-04","   63","0.024","0.090"
"194"," 0.07410"," 0.09440","0.1150","8.10e-04","   71","0.024","0.085"
"195"," 0.06640"," 0.08230","0.0982","1.32e-03","  116","0.024","0.080"
"196","-0.08760"," 0.03630","0.1600","4.56e-05","    4","0.026","0.150"
"197","-0.08760"," 0.03630","0.1600","4.56e-05","    4","0.026","0.145"
"198","-0.05180"," 0.05760","0.1670","5.71e-05","    5","0.026","0.140"
"199","-0.05180"," 0.05760","0.1670","5.71e-05","    5","0.026","0.135"
"200","-0.05180"," 0.05760","0.1670","5.71e-05","    5","0.026","0.130"
"201"," 0.00381"," 0.07580","0.1480","1.03e-04","    9","0.026","0.125"
"202"," 0.03440"," 0.08550","0.1370","1.83e-04","   16","0.026","0.120"
"203"," 0.04650"," 0.09160","0.1370","2.28e-04","   20","0.026","0.115"
"204"," 0.05290"," 0.09460","0.1360","2.62e-04","   23","0.026","0.110"
"205"," 0.05890"," 0.09690","0.1350","3.08e-04","   27","0.026","0.105"
"206"," 0.06730"," 0.09850","0.1300","4.22e-04","   37","0.026","0.100"
"207"," 0.05320"," 0.08300","0.1130","5.93e-04","   52","0.026","0.095"
"208"," 0.06310"," 0.08600","0.1090","8.56e-04","   75","0.026","0.090"
"209"," 0.06500"," 0.08610","0.1070","9.58e-04","   84","0.026","0.085"
"210"," 0.06240"," 0.07830","0.0941","1.53e-03","  134","0.026","0.080"
"211","-0.05160"," 0.06020","0.1720","5.71e-05","    5","0.028","0.150"
"212","-0.05160"," 0.06020","0.1720","5.71e-05","    5","0.028","0.145"
"213","-0.02690"," 0.07400","0.1750","6.85e-05","    6","0.028","0.140"
"214"," 0.00447"," 0.08970","0.1750","9.13e-05","    8","0.028","0.135"
"215"," 0.02370"," 0.09840","0.1730","1.14e-04","   10","0.028","0.130"
"216"," 0.04730"," 0.10200","0.1570","1.83e-04","   16","0.028","0.125"
"217"," 0.05890"," 0.10200","0.1450","2.74e-04","   24","0.028","0.120"
"218"," 0.06710"," 0.10500","0.1430","3.42e-04","   30","0.028","0.115"
"219"," 0.07000"," 0.10600","0.1420","3.77e-04","   33","0.028","0.110"
"220"," 0.07520"," 0.10700","0.1380","4.68e-04","   41","0.028","0.105"
"221"," 0.06950"," 0.09750","0.1250","6.28e-04","   55","0.028","0.100"
"222"," 0.06020"," 0.08640","0.1130","8.10e-04","   71","0.028","0.095"
"223"," 0.06780"," 0.08820","0.1090","1.13e-03","   99","0.028","0.090"
"224"," 0.06900"," 0.08810","0.1070","1.24e-03","  109","0.028","0.085"
"225"," 0.06420"," 0.07890","0.0935","1.92e-03","  168","0.028","0.080"
"226","-0.05160"," 0.06020","0.1720","5.71e-05","    5","0.030","0.150"
"227","-0.05160"," 0.06020","0.1720","5.71e-05","    5","0.030","0.145"
"228","-0.00793"," 0.07250","0.1530","9.13e-05","    8","0.030","0.140"
"229"," 0.01360"," 0.08540","0.1570","1.14e-04","   10","0.030","0.135"
"230"," 0.02820"," 0.09330","0.1580","1.37e-04","   12","0.030","0.130"
"231"," 0.05090"," 0.10000","0.1490","2.17e-04","   19","0.030","0.125"
"232"," 0.06500"," 0.10300","0.1410","3.42e-04","   30","0.030","0.120"
"233"," 0.07420"," 0.10600","0.1390","4.56e-04","   40","0.030","0.115"
"234"," 0.07660"," 0.10700","0.1380","5.02e-04","   44","0.030","0.110"
"235"," 0.06690"," 0.09730","0.1280","6.05e-04","   53","0.030","0.105"
"236"," 0.06510"," 0.09190","0.1190","7.76e-04","   68","0.030","0.100"
"237"," 0.06090"," 0.08470","0.1090","1.03e-03","   90","0.030","0.095"
"238"," 0.06820"," 0.08690","0.1060","1.41e-03","  124","0.030","0.090"
"239"," 0.06930"," 0.08690","0.1050","1.53e-03","  134","0.030","0.085"
"240"," 0.06600"," 0.07940","0.0928","2.34e-03","  205","0.030","0.080"
"241","-0.02600"," 0.08000","0.1860","6.85e-05","    6","0.032","0.150"
"242","-0.02600"," 0.08000","0.1860","6.85e-05","    6","0.032","0.145"
"243"," 0.00536"," 0.08430","0.1630","1.03e-04","    9","0.032","0.140"
"244"," 0.02310"," 0.09380","0.1650","1.26e-04","   11","0.032","0.135"
"245"," 0.03550"," 0.09990","0.1640","1.48e-04","   13","0.032","0.130"
"246"," 0.05750"," 0.10500","0.1530","2.40e-04","   21","0.032","0.125"
"247"," 0.04730"," 0.08970","0.1320","3.99e-04","   35","0.032","0.120"
"248"," 0.04200"," 0.08210","0.1220","5.71e-04","   50","0.032","0.115"
"249"," 0.04780"," 0.08500","0.1220","6.28e-04","   55","0.032","0.110"
"250"," 0.04850"," 0.08170","0.1150","7.76e-04","   68","0.032","0.105"
"251"," 0.05160"," 0.08040","0.1090","9.58e-04","   84","0.032","0.100"
"252"," 0.05310"," 0.07750","0.1020","1.26e-03","  110","0.032","0.095"
"253"," 0.06260"," 0.08160","0.1010","1.71e-03","  150","0.032","0.090"
"254"," 0.06380"," 0.08190","0.1000","1.83e-03","  160","0.032","0.085"
"255"," 0.06400"," 0.07710","0.0903","2.82e-03","  247","0.032","0.080"
"256","-0.15900","-0.00331","0.1530","7.99e-05","    7","0.034","0.150"
"257","-0.12300"," 0.01540","0.1540","9.13e-05","    8","0.034","0.145"
"258","-0.06750"," 0.03660","0.1410","1.26e-04","   11","0.034","0.140"
"259","-0.02790"," 0.05800","0.1440","1.60e-04","   14","0.034","0.135"
"260","-0.01000"," 0.06740","0.1450","1.83e-04","   16","0.034","0.130"
"261","-0.00149"," 0.05930","0.1200","3.08e-04","   27","0.034","0.125"
"262"," 0.01990"," 0.06420","0.1090","5.13e-04","   45","0.034","0.120"
"263"," 0.02420"," 0.06420","0.1040","6.85e-04","   60","0.034","0.115"
"264"," 0.03280"," 0.06950","0.1060","7.64e-04","   67","0.034","0.110"
"265"," 0.03710"," 0.06970","0.1020","9.24e-04","   81","0.034","0.105"
"266"," 0.04360"," 0.07160","0.0995","1.14e-03","  100","0.034","0.100"
"267"," 0.04800"," 0.07160","0.0951","1.47e-03","  129","0.034","0.095"
"268"," 0.05900"," 0.07720","0.0955","2.01e-03","  176","0.034","0.090"
"269"," 0.06080"," 0.07800","0.0952","2.16e-03","  189","0.034","0.085"
"270"," 0.05990"," 0.07280","0.0857","3.38e-03","  296","0.034","0.080"
"271","-0.14500","-0.00973","0.1260","9.13e-05","    8","0.036","0.150"
"272","-0.11500"," 0.00763","0.1310","1.03e-04","    9","0.036","0.145"
"273","-0.06630"," 0.02900","0.1240","1.37e-04","   12","0.036","0.140"
"274","-0.02050"," 0.05590","0.1320","1.83e-04","   16","0.036","0.135"
"275","-0.00547"," 0.06450","0.1340","2.05e-04","   18","0.036","0.130"
"276"," 0.01170"," 0.06470","0.1180","3.65e-04","   32","0.036","0.125"
"277"," 0.03420"," 0.07230","0.1100","6.28e-04","   55","0.036","0.120"
"278"," 0.03830"," 0.07270","0.1070","8.33e-04","   73","0.036","0.115"
"279"," 0.04590"," 0.07730","0.1090","9.36e-04","   82","0.036","0.110"
"280"," 0.04880"," 0.07700","0.1050","1.12e-03","   98","0.036","0.105"
"281"," 0.05290"," 0.07760","0.1020","1.35e-03","  118","0.036","0.100"
"282"," 0.05520"," 0.07660","0.0979","1.69e-03","  148","0.036","0.095"
"283"," 0.06430"," 0.08090","0.0975","2.30e-03","  202","0.036","0.090"
"284"," 0.06590"," 0.08140","0.0970","2.50e-03","  219","0.036","0.085"
"285"," 0.06430"," 0.07590","0.0876","3.91e-03","  343","0.036","0.080"
"286","-0.14500","-0.00973","0.1260","9.13e-05","    8","0.038","0.150"
"287","-0.11500"," 0.00763","0.1310","1.03e-04","    9","0.038","0.145"
"288","-0.05180"," 0.03790","0.1280","1.48e-04","   13","0.038","0.140"
"289","-0.01210"," 0.06110","0.1340","1.94e-04","   17","0.038","0.135"
"290"," 0.00701"," 0.07200","0.1370","2.28e-04","   20","0.038","0.130"
"291"," 0.02100"," 0.07070","0.1200","3.99e-04","   35","0.038","0.125"
"292"," 0.04260"," 0.07790","0.1130","6.96e-04","   61","0.038","0.120"
"293"," 0.04920"," 0.07980","0.1100","9.70e-04","   85","0.038","0.115"
"294"," 0.05590"," 0.08380","0.1120","1.10e-03","   96","0.038","0.110"
"295"," 0.05320"," 0.07890","0.1050","1.30e-03","  114","0.038","0.105"
"296"," 0.05650"," 0.07930","0.1020","1.54e-03","  135","0.038","0.100"
"297"," 0.05610"," 0.07600","0.0959","1.94e-03","  170","0.038","0.095"
"298"," 0.06450"," 0.08020","0.0959","2.59e-03","  227","0.038","0.090"
"299"," 0.06610"," 0.08080","0.0955","2.81e-03","  246","0.038","0.085"
"300"," 0.06520"," 0.07620","0.0871","4.39e-03","  385","0.038","0.080"
"301","-0.11400"," 0.01040","0.1340","1.03e-04","    9","0.040","0.150"
"302","-0.08980"," 0.02400","0.1380","1.14e-04","   10","0.040","0.145"
"303","-0.03820"," 0.04740","0.1330","1.60e-04","   14","0.040","0.140"
"304"," 0.00287"," 0.07110","0.1390","2.17e-04","   19","0.040","0.135"
"305"," 0.02250"," 0.08190","0.1410","2.62e-04","   23","0.040","0.130"
"306"," 0.03200"," 0.07820","0.1240","4.45e-04","   39","0.040","0.125"
"307"," 0.04900"," 0.08260","0.1160","7.53e-04","   66","0.040","0.120"
"308"," 0.05490"," 0.08390","0.1130","1.05e-03","   92","0.040","0.115"
"309"," 0.06100"," 0.08740","0.1140","1.19e-03","  104","0.040","0.110"
"310"," 0.05750"," 0.08130","0.1050","1.45e-03","  127","0.040","0.105"
"311"," 0.06020"," 0.08150","0.1030","1.70e-03","  149","0.040","0.100"
"312"," 0.06020"," 0.07860","0.0971","2.16e-03","  189","0.040","0.095"
"313"," 0.06720"," 0.08170","0.0962","2.90e-03","  254","0.040","0.090"
"314"," 0.06860"," 0.08220","0.0958","3.15e-03","  276","0.040","0.085"
"315"," 0.06560"," 0.07600","0.0863","4.93e-03","  432","0.040","0.080"
"316","-0.11400"," 0.01040","0.1340","1.03e-04","    9","0.042","0.150"
"317","-0.08980"," 0.02400","0.1380","1.14e-04","   10","0.042","0.145"
"318","-0.03820"," 0.04740","0.1330","1.60e-04","   14","0.042","0.140"
"319"," 0.01410"," 0.07760","0.1410","2.40e-04","   21","0.042","0.135"
"320"," 0.03370"," 0.08830","0.1430","2.97e-04","   26","0.042","0.130"
"321"," 0.04220"," 0.08460","0.1270","5.02e-04","   44","0.042","0.125"
"322"," 0.05590"," 0.08730","0.1190","8.33e-04","   73","0.042","0.120"
"323"," 0.05130"," 0.08040","0.1090","1.15e-03","  101","0.042","0.115"
"324"," 0.05830"," 0.08450","0.1110","1.31e-03","  115","0.042","0.110"
"325"," 0.05780"," 0.08070","0.1040","1.64e-03","  144","0.042","0.105"
"326"," 0.06000"," 0.08040","0.1010","1.93e-03","  169","0.042","0.100"
"327"," 0.06160"," 0.07890","0.0962","2.49e-03","  218","0.042","0.095"
"328"," 0.06560"," 0.07970","0.0938","3.27e-03","  287","0.042","0.090"
"329"," 0.06700"," 0.08030","0.0935","3.54e-03","  310","0.042","0.085"
"330"," 0.06540"," 0.07540","0.0854","5.48e-03","  480","0.042","0.080"
"331","-0.06820"," 0.03880","0.1460","1.26e-04","   11","0.044","0.150"
"332","-0.05210"," 0.04770","0.1480","1.37e-04","   12","0.044","0.145"
"333","-0.01640"," 0.06230","0.1410","1.83e-04","   16","0.044","0.140"
"334"," 0.03250"," 0.08940","0.1460","2.85e-04","   25","0.044","0.135"
"335"," 0.05500"," 0.10100","0.1470","3.88e-04","   34","0.044","0.130"
"336"," 0.05770"," 0.09480","0.1320","6.16e-04","   54","0.044","0.125"
"337"," 0.06700"," 0.09500","0.1230","9.93e-04","   87","0.044","0.120"
"338"," 0.06260"," 0.08830","0.1140","1.37e-03","  120","0.044","0.115"
"339"," 0.06800"," 0.09130","0.1150","1.55e-03","  136","0.044","0.110"
"340"," 0.06660"," 0.08720","0.1080","1.92e-03","  168","0.044","0.105"
"341"," 0.06750"," 0.08610","0.1050","2.20e-03","  193","0.044","0.100"
"342"," 0.06770"," 0.08370","0.0998","2.78e-03","  244","0.044","0.095"
"343"," 0.07080"," 0.08370","0.0967","3.71e-03","  325","0.044","0.090"
"344"," 0.06980"," 0.08220","0.0946","4.05e-03","  355","0.044","0.085"
"345"," 0.06790"," 0.07720","0.0866","6.20e-03","  543","0.044","0.080"
"346","-0.06820"," 0.03880","0.1460","1.26e-04","   11","0.046","0.150"
"347","-0.05210"," 0.04770","0.1480","1.37e-04","   12","0.046","0.145"
"348","-0.00814"," 0.06720","0.1420","1.94e-04","   17","0.046","0.140"
"349"," 0.03920"," 0.09340","0.1480","3.08e-04","   27","0.046","0.135"
"350"," 0.02820"," 0.08190","0.1360","4.45e-04","   39","0.046","0.130"
"351"," 0.04270"," 0.08340","0.1240","6.85e-04","   60","0.046","0.125"
"352"," 0.05920"," 0.08870","0.1180","1.10e-03","   96","0.046","0.120"
"353"," 0.05940"," 0.08510","0.1110","1.52e-03","  133","0.046","0.115"
"354"," 0.06470"," 0.08820","0.1120","1.70e-03","  149","0.046","0.110"
"355"," 0.06530"," 0.08560","0.1060","2.12e-03","  186","0.046","0.105"
"356"," 0.06720"," 0.08530","0.1030","2.48e-03","  217","0.046","0.100"
"357"," 0.06120"," 0.07780","0.0945","3.10e-03","  272","0.046","0.095"
"358"," 0.06660"," 0.07970","0.0928","4.20e-03","  368","0.046","0.090"
"359"," 0.06440"," 0.07710","0.0897","4.59e-03","  402","0.046","0.085"
"360"," 0.06510"," 0.07440","0.0838","6.97e-03","  611","0.046","0.080"
"361","-0.05120"," 0.04930","0.1500","1.37e-04","   12","0.048","0.150"
"362","-0.00685"," 0.07400","0.1550","1.83e-04","   16","0.048","0.145"
"363"," 0.02290"," 0.08620","0.1500","2.51e-04","   22","0.048","0.140"
"364"," 0.05560"," 0.10400","0.1510","3.77e-04","   33","0.048","0.135"
"365"," 0.04390"," 0.09150","0.1390","5.25e-04","   46","0.048","0.130"
"366"," 0.04560"," 0.08320","0.1210","8.44e-04","   74","0.048","0.125"
"367"," 0.06150"," 0.08920","0.1170","1.30e-03","  114","0.048","0.120"
"368"," 0.06330"," 0.08700","0.1110","1.79e-03","  157","0.048","0.115"
"369"," 0.06760"," 0.08960","0.1110","1.97e-03","  173","0.048","0.110"
"370"," 0.06610"," 0.08530","0.1050","2.43e-03","  213","0.048","0.105"
"371"," 0.06800"," 0.08520","0.1030","2.81e-03","  246","0.048","0.100"
"372"," 0.06310"," 0.07880","0.0945","3.49e-03","  306","0.048","0.095"
"373"," 0.06830"," 0.08070","0.0931","4.71e-03","  413","0.048","0.090"
"374"," 0.06510"," 0.07710","0.0891","5.17e-03","  453","0.048","0.085"
"375"," 0.06500"," 0.07400","0.0829","7.83e-03","  686","0.048","0.080"
"376","-0.05480"," 0.03840","0.1320","1.48e-04","   13","0.050","0.150"
"377","-0.01230"," 0.06420","0.1410","1.94e-04","   17","0.050","0.145"
"378"," 0.02610"," 0.08360","0.1410","2.85e-04","   25","0.050","0.140"
"379"," 0.05880"," 0.10200","0.1460","4.34e-04","   38","0.050","0.135"
"380"," 0.03760"," 0.08230","0.1270","6.16e-04","   54","0.050","0.130"
"381"," 0.04730"," 0.08140","0.1160","1.00e-03","   88","0.050","0.125"
"382"," 0.06400"," 0.08920","0.1140","1.54e-03","  135","0.050","0.120"
"383"," 0.06120"," 0.08360","0.1060","2.11e-03","  185","0.050","0.115"
"384"," 0.06530"," 0.08620","0.1070","2.30e-03","  202","0.050","0.110"
"385"," 0.06550"," 0.08370","0.1020","2.83e-03","  248","0.050","0.105"
"386"," 0.06790"," 0.08420","0.1010","3.26e-03","  286","0.050","0.100"
"387"," 0.06400"," 0.07890","0.0938","3.98e-03","  349","0.050","0.095"
"388"," 0.06910"," 0.08080","0.0926","5.33e-03","  467","0.050","0.090"
"389"," 0.06620"," 0.07760","0.0890","5.80e-03","  508","0.050","0.085"
"390"," 0.06450"," 0.07310","0.0817","8.74e-03","  766","0.050","0.080"
"391","-0.06700"," 0.02840","0.1240","2.05e-04","   18","0.052","0.150"
"392","-0.03070"," 0.05020","0.1310","2.51e-04","   22","0.052","0.145"
"393"," 0.01140"," 0.07240","0.1330","3.54e-04","   31","0.052","0.140"
"394"," 0.04850"," 0.09380","0.1390","5.25e-04","   46","0.052","0.135"
"395"," 0.02870"," 0.07210","0.1160","7.76e-04","   68","0.052","0.130"
"396"," 0.04400"," 0.07680","0.1100","1.21e-03","  106","0.052","0.125"
"397"," 0.06120"," 0.08580","0.1100","1.78e-03","  156","0.052","0.120"
"398"," 0.05500"," 0.07700","0.0990","2.44e-03","  214","0.052","0.115"
"399"," 0.05930"," 0.07990","0.1000","2.65e-03","  232","0.052","0.110"
"400"," 0.05850"," 0.07670","0.0949","3.24e-03","  284","0.052","0.105"
"401"," 0.06190"," 0.07820","0.0945","3.71e-03","  325","0.052","0.100"
"402"," 0.06000"," 0.07470","0.0894","4.48e-03","  393","0.052","0.095"
"403"," 0.06600"," 0.07770","0.0894","5.93e-03","  520","0.052","0.090"
"404"," 0.06390"," 0.07510","0.0864","6.46e-03","  566","0.052","0.085"
"405"," 0.06360"," 0.07200","0.0804","9.70e-03","  850","0.052","0.080"
"406","-0.04510"," 0.04300","0.1310","2.28e-04","   20","0.054","0.150"
"407","-0.00403"," 0.06720","0.1390","2.97e-04","   26","0.054","0.145"
"408"," 0.02640"," 0.08260","0.1390","3.99e-04","   35","0.054","0.140"
"409"," 0.05890"," 0.10100","0.1420","5.93e-04","   52","0.054","0.135"
"410"," 0.03910"," 0.07950","0.1200","8.56e-04","   75","0.054","0.130"
"411"," 0.05190"," 0.08260","0.1130","1.32e-03","  116","0.054","0.125"
"412"," 0.05850"," 0.08250","0.1070","2.02e-03","  177","0.054","0.120"
"413"," 0.05420"," 0.07560","0.0970","2.70e-03","  237","0.054","0.115"
"414"," 0.05870"," 0.07860","0.0986","2.93e-03","  257","0.054","0.110"
"415"," 0.05970"," 0.07700","0.0943","3.64e-03","  319","0.054","0.105"
"416"," 0.06330"," 0.07880","0.0942","4.19e-03","  367","0.054","0.100"
