"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"136","-4.45e-01","-0.11600","0.2140","1.06e-05","   5","0.018","0.150"
"137","-1.81e-01"," 0.00179","0.1850","1.91e-05","   9","0.018","0.145"
"138","-1.03e-01"," 0.03730","0.1770","2.55e-05","  12","0.018","0.140"
"139","-5.65e-02"," 0.05760","0.1720","3.18e-05","  15","0.018","0.135"
"140","-7.60e-02"," 0.03230","0.1410","4.03e-05","  19","0.018","0.130"
"141","-1.35e-02"," 0.06290","0.1390","5.94e-05","  28","0.018","0.125"
"142"," 8.91e-03"," 0.07330","0.1380","7.22e-05","  34","0.018","0.120"
"143"," 3.52e-02"," 0.08490","0.1350","9.76e-05","  46","0.018","0.115"
"144"," 4.88e-02"," 0.09020","0.1320","1.21e-04","  57","0.018","0.110"
"145"," 5.55e-02"," 0.08750","0.1200","1.68e-04","  79","0.018","0.105"
"146"," 6.42e-02"," 0.09060","0.1170","2.12e-04"," 100","0.018","0.100"
"147"," 6.76e-02"," 0.09150","0.1150","2.40e-04"," 113","0.018","0.095"
"148"," 6.94e-02"," 0.09160","0.1140","2.63e-04"," 124","0.018","0.090"
"149"," 5.88e-02"," 0.07950","0.1000","3.33e-04"," 157","0.018","0.085"
"150"," 6.19e-02"," 0.08000","0.0981","3.90e-04"," 184","0.018","0.080"
"151","-3.44e-01","-0.07070","0.2020","1.27e-05","   6","0.020","0.150"
"152","-1.49e-01"," 0.01720","0.1830","2.12e-05","  10","0.020","0.145"
"153","-1.20e-01"," 0.01120","0.1420","3.18e-05","  15","0.020","0.140"
"154","-6.77e-02"," 0.03800","0.1440","4.03e-05","  19","0.020","0.135"
"155","-6.36e-02"," 0.02950","0.1230","5.31e-05","  25","0.020","0.130"
"156","-1.52e-02"," 0.05540","0.1260","7.22e-05","  34","0.020","0.125"
"157"," 9.52e-03"," 0.06810","0.1270","8.91e-05","  42","0.020","0.120"
"158"," 3.74e-02"," 0.08180","0.1260","1.23e-04","  58","0.020","0.115"
"159"," 5.29e-02"," 0.08860","0.1240","1.59e-04","  75","0.020","0.110"
"160"," 5.48e-02"," 0.08330","0.1120","2.19e-04"," 103","0.020","0.105"
"161"," 6.40e-02"," 0.08740","0.1110","2.78e-04"," 131","0.020","0.100"
"162"," 6.72e-02"," 0.08850","0.1100","3.12e-04"," 147","0.020","0.095"
"163"," 6.94e-02"," 0.08890","0.1080","3.48e-04"," 164","0.020","0.090"
"164"," 6.30e-02"," 0.08040","0.0977","4.50e-04"," 212","0.020","0.085"
"165"," 6.57e-02"," 0.08080","0.0958","5.31e-04"," 250","0.020","0.080"
"166","-2.72e-01","-0.03820","0.1960","1.49e-05","   7","0.022","0.150"
"167","-1.22e-01"," 0.02990","0.1820","2.33e-05","  11","0.022","0.145"
"168","-8.97e-02"," 0.02750","0.1450","3.61e-05","  17","0.022","0.140"
"169","-4.04e-02"," 0.05260","0.1460","4.67e-05","  22","0.022","0.135"
"170","-1.72e-02"," 0.05560","0.1280","7.00e-05","  33","0.022","0.130"
"171"," 1.92e-02"," 0.07480","0.1300","9.55e-05","  45","0.022","0.125"
"172"," 3.79e-02"," 0.08410","0.1300","1.19e-04","  56","0.022","0.120"
"173"," 5.78e-02"," 0.09330","0.1290","1.63e-04","  77","0.022","0.115"
"174"," 6.82e-02"," 0.09730","0.1260","2.08e-04","  98","0.022","0.110"
"175"," 6.86e-02"," 0.09180","0.1150","2.89e-04"," 136","0.022","0.105"
"176"," 6.99e-02"," 0.09000","0.1100","3.63e-04"," 171","0.022","0.100"
"177"," 7.26e-02"," 0.09080","0.1090","4.07e-04"," 192","0.022","0.095"
"178"," 7.43e-02"," 0.09100","0.1080","4.54e-04"," 214","0.022","0.090"
"179"," 6.90e-02"," 0.08390","0.0987","5.75e-04"," 271","0.022","0.085"
"180"," 7.06e-02"," 0.08370","0.0967","6.73e-04"," 317","0.022","0.080"
"181","-1.47e-01"," 0.01970","0.1860","2.12e-05","  10","0.024","0.150"
"182","-5.27e-02"," 0.06280","0.1780","3.18e-05","  15","0.024","0.145"
"183","-3.06e-02"," 0.05940","0.1490","4.88e-05","  23","0.024","0.140"
"184"," 6.16e-03"," 0.07780","0.1490","6.37e-05","  30","0.024","0.135"
"185"," 6.11e-03"," 0.06460","0.1230","9.97e-05","  47","0.024","0.130"
"186"," 3.65e-02"," 0.08150","0.1260","1.36e-04","  64","0.024","0.125"
"187"," 5.31e-02"," 0.09010","0.1270","1.72e-04","  81","0.024","0.120"
"188"," 6.82e-02"," 0.09720","0.1260","2.31e-04"," 109","0.024","0.115"
"189"," 7.54e-02"," 0.09990","0.1240","2.84e-04"," 134","0.024","0.110"
"190"," 7.57e-02"," 0.09550","0.1150","3.82e-04"," 180","0.024","0.105"
"191"," 7.46e-02"," 0.09190","0.1090","4.75e-04"," 224","0.024","0.100"
"192"," 7.70e-02"," 0.09260","0.1080","5.39e-04"," 254","0.024","0.095"
"193"," 7.83e-02"," 0.09260","0.1070","6.01e-04"," 283","0.024","0.090"
"194"," 7.42e-02"," 0.08680","0.0993","7.62e-04"," 359","0.024","0.085"
"195"," 7.51e-02"," 0.08620","0.0973","8.87e-04"," 418","0.024","0.080"
"196","-9.84e-02"," 0.04290","0.1840","2.55e-05","  12","0.026","0.150"
"197","-2.08e-02"," 0.07820","0.1770","3.82e-05","  18","0.026","0.145"
"198","-5.59e-03"," 0.07310","0.1520","5.73e-05","  27","0.026","0.140"
"199"," 3.02e-02"," 0.09060","0.1510","7.85e-05","  37","0.026","0.135"
"200"," 6.57e-03"," 0.06160","0.1170","1.23e-04","  58","0.026","0.130"
"201"," 3.61e-02"," 0.07870","0.1210","1.66e-04","  78","0.026","0.125"
"202"," 5.67e-02"," 0.08990","0.1230","2.23e-04"," 105","0.026","0.120"
"203"," 7.01e-02"," 0.09650","0.1230","2.93e-04"," 138","0.026","0.115"
"204"," 7.66e-02"," 0.09930","0.1220","3.54e-04"," 167","0.026","0.110"
"205"," 7.50e-02"," 0.09360","0.1120","4.73e-04"," 223","0.026","0.105"
"206"," 7.46e-02"," 0.09100","0.1070","5.73e-04"," 270","0.026","0.100"
"207"," 7.75e-02"," 0.09190","0.1060","6.64e-04"," 313","0.026","0.095"
"208"," 7.89e-02"," 0.09200","0.1050","7.53e-04"," 355","0.026","0.090"
"209"," 7.55e-02"," 0.08690","0.0982","9.55e-04"," 450","0.026","0.085"
"210"," 7.55e-02"," 0.08550","0.0956","1.11e-03"," 522","0.026","0.080"
"211","-5.11e-02"," 0.06490","0.1810","3.18e-05","  15","0.028","0.150"
"212"," 7.80e-03"," 0.09160","0.1750","4.67e-05","  22","0.028","0.145"
"213"," 1.66e-02"," 0.08510","0.1540","6.79e-05","  32","0.028","0.140"
"214"," 4.49e-02"," 0.09860","0.1520","9.13e-05","  43","0.028","0.135"
"215"," 2.22e-02"," 0.06950","0.1170","1.49e-04","  70","0.028","0.130"
"216"," 4.76e-02"," 0.08450","0.1210","1.99e-04","  94","0.028","0.125"
"217"," 6.65e-02"," 0.09520","0.1240","2.72e-04"," 128","0.028","0.120"
"218"," 7.76e-02"," 0.10100","0.1240","3.57e-04"," 168","0.028","0.115"
"219"," 8.28e-02"," 0.10300","0.1220","4.31e-04"," 203","0.028","0.110"
"220"," 7.83e-02"," 0.09500","0.1120","5.69e-04"," 268","0.028","0.105"
"221"," 7.86e-02"," 0.09300","0.1070","7.00e-04"," 330","0.028","0.100"
"222"," 8.09e-02"," 0.09370","0.1070","8.11e-04"," 382","0.028","0.095"
"223"," 8.20e-02"," 0.09350","0.1050","9.27e-04"," 437","0.028","0.090"
"224"," 7.78e-02"," 0.08770","0.0976","1.20e-03"," 565","0.028","0.085"
"225"," 7.76e-02"," 0.08640","0.0952","1.39e-03"," 654","0.028","0.080"
"226","-6.31e-02"," 0.04590","0.1550","4.03e-05","  19","0.030","0.150"
"227","-4.13e-03"," 0.07630","0.1570","5.73e-05","  27","0.030","0.145"
"228"," 1.73e-02"," 0.08000","0.1430","8.49e-05","  40","0.030","0.140"
"229"," 5.04e-02"," 0.09720","0.1440","1.21e-04","  57","0.030","0.135"
"230"," 1.54e-02"," 0.05830","0.1010","1.95e-04","  92","0.030","0.130"
"231"," 4.32e-02"," 0.07640","0.1100","2.63e-04"," 124","0.030","0.125"
"232"," 6.39e-02"," 0.08920","0.1150","3.65e-04"," 172","0.030","0.120"
"233"," 7.49e-02"," 0.09520","0.1160","4.78e-04"," 225","0.030","0.115"
"234"," 7.97e-02"," 0.09700","0.1140","5.82e-04"," 274","0.030","0.110"
"235"," 7.74e-02"," 0.09240","0.1070","7.32e-04"," 345","0.030","0.105"
"236"," 7.86e-02"," 0.09160","0.1050","8.93e-04"," 421","0.030","0.100"
"237"," 8.08e-02"," 0.09240","0.1040","1.03e-03"," 483","0.030","0.095"
"238"," 8.08e-02"," 0.09130","0.1020","1.17e-03"," 552","0.030","0.090"
"239"," 7.69e-02"," 0.08600","0.0951","1.48e-03"," 699","0.030","0.085"
"240"," 7.57e-02"," 0.08400","0.0922","1.71e-03"," 805","0.030","0.080"
"241","-2.62e-02"," 0.06660","0.1590","4.88e-05","  23","0.032","0.150"
"242"," 1.56e-02"," 0.08780","0.1600","6.58e-05","  31","0.032","0.145"
"243"," 2.66e-02"," 0.08240","0.1380","9.97e-05","  47","0.032","0.140"
"244"," 4.78e-02"," 0.09100","0.1340","1.40e-04","  66","0.032","0.135"
"245"," 2.25e-02"," 0.06120","0.0998","2.25e-04"," 106","0.032","0.130"
"246"," 4.75e-02"," 0.07780","0.1080","2.99e-04"," 141","0.032","0.125"
"247"," 6.59e-02"," 0.08870","0.1120","4.22e-04"," 199","0.032","0.120"
"248"," 7.36e-02"," 0.09230","0.1110","5.58e-04"," 263","0.032","0.115"
"249"," 7.86e-02"," 0.09470","0.1110","6.73e-04"," 317","0.032","0.110"
"250"," 7.75e-02"," 0.09110","0.1050","8.72e-04"," 411","0.032","0.105"
"251"," 7.79e-02"," 0.08980","0.1020","1.06e-03"," 498","0.032","0.100"
"252"," 8.06e-02"," 0.09100","0.1010","1.24e-03"," 586","0.032","0.095"
"253"," 7.99e-02"," 0.08950","0.0990","1.42e-03"," 667","0.032","0.090"
"254"," 7.57e-02"," 0.08400","0.0924","1.78e-03"," 841","0.032","0.085"
"255"," 7.39e-02"," 0.08150","0.0891","2.06e-03"," 970","0.032","0.080"
"256","-5.02e-02"," 0.03760","0.1250","6.15e-05","  29","0.034","0.150"
"257","-5.68e-03"," 0.06380","0.1330","8.06e-05","  38","0.034","0.145"
"258"," 1.55e-02"," 0.06900","0.1220","1.19e-04","  56","0.034","0.140"
"259"," 4.21e-02"," 0.08290","0.1240","1.68e-04","  79","0.034","0.135"
"260"," 2.68e-02"," 0.06190","0.0971","2.65e-04"," 125","0.034","0.130"
"261"," 4.58e-02"," 0.07400","0.1020","3.50e-04"," 165","0.034","0.125"
"262"," 6.56e-02"," 0.08670","0.1080","4.99e-04"," 235","0.034","0.120"
"263"," 7.04e-02"," 0.08820","0.1060","6.66e-04"," 314","0.034","0.115"
"264"," 7.61e-02"," 0.09150","0.1070","8.02e-04"," 378","0.034","0.110"
"265"," 7.66e-02"," 0.08950","0.1020","1.03e-03"," 485","0.034","0.105"
"266"," 7.76e-02"," 0.08880","0.1000","1.24e-03"," 583","0.034","0.100"
"267"," 8.04e-02"," 0.09020","0.1000","1.46e-03"," 688","0.034","0.095"
"268"," 8.01e-02"," 0.08900","0.0980","1.66e-03"," 783","0.034","0.090"
"269"," 7.60e-02"," 0.08380","0.0915","2.10e-03"," 988","0.034","0.085"
"270"," 7.36e-02"," 0.08070","0.0878","2.44e-03","1149","0.034","0.080"
"271","-1.98e-02"," 0.05250","0.1250","7.85e-05","  37","0.036","0.150"
"272","-3.14e-06"," 0.06070","0.1210","9.97e-05","  47","0.036","0.145"
"273"," 1.88e-02"," 0.06720","0.1160","1.40e-04","  66","0.036","0.140"
"274"," 3.82e-02"," 0.07600","0.1140","1.97e-04","  93","0.036","0.135"
"275"," 3.30e-02"," 0.06390","0.0948","3.20e-04"," 151","0.036","0.130"
"276"," 4.93e-02"," 0.07480","0.1000","4.12e-04"," 194","0.036","0.125"
"277"," 6.31e-02"," 0.08270","0.1020","5.90e-04"," 278","0.036","0.120"
"278"," 6.95e-02"," 0.08590","0.1020","7.81e-04"," 368","0.036","0.115"
"279"," 7.42e-02"," 0.08840","0.1030","9.44e-04"," 445","0.036","0.110"
"280"," 7.37e-02"," 0.08580","0.0978","1.21e-03"," 572","0.036","0.105"
"281"," 7.45e-02"," 0.08520","0.0958","1.45e-03"," 682","0.036","0.100"
"282"," 7.77e-02"," 0.08710","0.0964","1.70e-03"," 800","0.036","0.095"
"283"," 7.75e-02"," 0.08600","0.0945","1.93e-03"," 908","0.036","0.090"
"284"," 7.38e-02"," 0.08110","0.0885","2.45e-03","1153","0.036","0.085"
"285"," 7.22e-02"," 0.07890","0.0856","2.84e-03","1338","0.036","0.080"
"286","-3.46e-03"," 0.06300","0.1290","8.70e-05","  41","0.038","0.150"
"287"," 1.65e-02"," 0.07160","0.1270","1.12e-04","  53","0.038","0.145"
"288"," 2.50e-02"," 0.06950","0.1140","1.61e-04","  76","0.038","0.140"
"289"," 4.52e-02"," 0.07970","0.1140","2.29e-04"," 108","0.038","0.135"
"290"," 3.70e-02"," 0.06520","0.0933","3.76e-04"," 177","0.038","0.130"
"291"," 5.27e-02"," 0.07600","0.0993","4.80e-04"," 226","0.038","0.125"
"292"," 6.58e-02"," 0.08390","0.1020","6.77e-04"," 319","0.038","0.120"
"293"," 7.14e-02"," 0.08650","0.1020","9.00e-04"," 424","0.038","0.115"
"294"," 7.51e-02"," 0.08810","0.1010","1.10e-03"," 518","0.038","0.110"
"295"," 7.17e-02"," 0.08310","0.0945","1.41e-03"," 666","0.038","0.105"
"296"," 7.33e-02"," 0.08340","0.0934","1.68e-03"," 791","0.038","0.100"
"297"," 7.66e-02"," 0.08550","0.0943","1.96e-03"," 924","0.038","0.095"
"298"," 7.65e-02"," 0.08450","0.0926","2.22e-03","1045","0.038","0.090"
"299"," 7.34e-02"," 0.08030","0.0873","2.80e-03","1318","0.038","0.085"
"300"," 7.22e-02"," 0.07850","0.0848","3.24e-03","1529","0.038","0.080"
"301"," 6.67e-03"," 0.06940","0.1320","9.34e-05","  44","0.040","0.150"
"302"," 2.54e-02"," 0.07740","0.1290","1.21e-04","  57","0.040","0.145"
"303"," 3.82e-02"," 0.07850","0.1190","1.83e-04","  86","0.040","0.140"
"304"," 4.79e-02"," 0.08050","0.1130","2.59e-04"," 122","0.040","0.135"
"305"," 3.31e-02"," 0.06070","0.0883","4.16e-04"," 196","0.040","0.130"
"306"," 4.90e-02"," 0.07200","0.0950","5.24e-04"," 247","0.040","0.125"
"307"," 6.20e-02"," 0.07980","0.0976","7.49e-04"," 353","0.040","0.120"
"308"," 6.72e-02"," 0.08190","0.0966","1.00e-03"," 473","0.040","0.115"
"309"," 7.13e-02"," 0.08390","0.0966","1.22e-03"," 576","0.040","0.110"
"310"," 6.89e-02"," 0.08000","0.0910","1.57e-03"," 742","0.040","0.105"
"311"," 7.17e-02"," 0.08130","0.0909","1.90e-03"," 895","0.040","0.100"
"312"," 7.55e-02"," 0.08390","0.0922","2.25e-03","1059","0.040","0.095"
"313"," 7.59e-02"," 0.08340","0.0909","2.56e-03","1205","0.040","0.090"
"314"," 7.33e-02"," 0.07980","0.0862","3.22e-03","1517","0.040","0.085"
"315"," 7.14e-02"," 0.07730","0.0832","3.74e-03","1764","0.040","0.080"
"316"," 4.14e-02"," 0.09190","0.1420","1.23e-04","  58","0.042","0.150"
"317"," 5.26e-02"," 0.09570","0.1390","1.55e-04","  73","0.042","0.145"
"318"," 5.39e-02"," 0.08880","0.1240","2.25e-04"," 106","0.042","0.140"
"319"," 5.46e-02"," 0.08410","0.1140","3.10e-04"," 146","0.042","0.135"
"320"," 4.28e-02"," 0.06740","0.0920","4.92e-04"," 232","0.042","0.130"
"321"," 5.17e-02"," 0.07290","0.0940","6.20e-04"," 292","0.042","0.125"
"322"," 6.34e-02"," 0.07990","0.0964","8.76e-04"," 413","0.042","0.120"
"323"," 6.92e-02"," 0.08280","0.0964","1.17e-03"," 550","0.042","0.115"
"324"," 7.38e-02"," 0.08540","0.0970","1.43e-03"," 675","0.042","0.110"
"325"," 7.23e-02"," 0.08240","0.0924","1.84e-03"," 866","0.042","0.105"
"326"," 7.39e-02"," 0.08270","0.0915","2.21e-03","1041","0.042","0.100"
"327"," 7.72e-02"," 0.08490","0.0926","2.59e-03","1221","0.042","0.095"
"328"," 7.74e-02"," 0.08440","0.0915","2.93e-03","1379","0.042","0.090"
"329"," 7.47e-02"," 0.08070","0.0867","3.69e-03","1739","0.042","0.085"
"330"," 7.27e-02"," 0.07820","0.0836","4.29e-03","2020","0.042","0.080"
"331"," 6.10e-02"," 0.10400","0.1480","1.51e-04","  71","0.044","0.150"
"332"," 6.80e-02"," 0.10600","0.1440","1.85e-04","  87","0.044","0.145"
"333"," 6.95e-02"," 0.09980","0.1300","2.72e-04"," 128","0.044","0.140"
"334"," 6.40e-02"," 0.09050","0.1170","3.71e-04"," 175","0.044","0.135"
"335"," 5.22e-02"," 0.07460","0.0971","5.65e-04"," 266","0.044","0.130"
"336"," 5.83e-02"," 0.07760","0.0969","7.15e-04"," 337","0.044","0.125"
"337"," 6.62e-02"," 0.08160","0.0971","9.97e-04"," 470","0.044","0.120"
"338"," 7.07e-02"," 0.08340","0.0961","1.33e-03"," 627","0.044","0.115"
"339"," 7.48e-02"," 0.08570","0.0965","1.63e-03"," 770","0.044","0.110"
"340"," 7.16e-02"," 0.08110","0.0906","2.12e-03"," 997","0.044","0.105"
"341"," 7.28e-02"," 0.08120","0.0896","2.51e-03","1185","0.044","0.100"
"342"," 7.58e-02"," 0.08310","0.0904","2.98e-03","1403","0.044","0.095"
"343"," 7.55e-02"," 0.08220","0.0889","3.37e-03","1588","0.044","0.090"
"344"," 7.36e-02"," 0.07930","0.0850","4.24e-03","2000","0.044","0.085"
"345"," 7.21e-02"," 0.07720","0.0824","4.91e-03","2315","0.044","0.080"
"346"," 6.48e-02"," 0.10500","0.1450","1.74e-04","  82","0.046","0.150"
"347"," 6.49e-02"," 0.10000","0.1360","2.16e-04"," 102","0.046","0.145"
"348"," 6.81e-02"," 0.09630","0.1240","3.16e-04"," 149","0.046","0.140"
"349"," 6.47e-02"," 0.08880","0.1130","4.39e-04"," 207","0.046","0.135"
"350"," 5.79e-02"," 0.07810","0.0982","6.66e-04"," 314","0.046","0.130"
"351"," 6.11e-02"," 0.07860","0.0961","8.40e-04"," 396","0.046","0.125"
"352"," 6.79e-02"," 0.08210","0.0962","1.17e-03"," 550","0.046","0.120"
"353"," 7.07e-02"," 0.08250","0.0943","1.54e-03"," 727","0.046","0.115"
"354"," 7.40e-02"," 0.08420","0.0944","1.87e-03"," 881","0.046","0.110"
"355"," 7.05e-02"," 0.07950","0.0884","2.42e-03","1138","0.046","0.105"
"356"," 7.14e-02"," 0.07940","0.0873","2.87e-03","1350","0.046","0.100"
"357"," 7.38e-02"," 0.08080","0.0877","3.39e-03","1595","0.046","0.095"
"358"," 7.30e-02"," 0.07940","0.0858","3.83e-03","1804","0.046","0.090"
"359"," 7.16e-02"," 0.07710","0.0826","4.78e-03","2251","0.046","0.085"
"360"," 7.06e-02"," 0.07560","0.0805","5.52e-03","2603","0.046","0.080"
"361"," 4.87e-02"," 0.08740","0.1260","2.12e-04"," 100","0.048","0.150"
"362"," 5.27e-02"," 0.08720","0.1220","2.57e-04"," 121","0.048","0.145"
"363"," 5.74e-02"," 0.08460","0.1120","3.78e-04"," 178","0.048","0.140"
"364"," 5.99e-02"," 0.08280","0.1060","5.18e-04"," 244","0.048","0.135"
"365"," 5.41e-02"," 0.07310","0.0921","7.73e-04"," 364","0.048","0.130"
"366"," 6.03e-02"," 0.07650","0.0927","9.83e-04"," 463","0.048","0.125"
"367"," 6.77e-02"," 0.08100","0.0942","1.34e-03"," 630","0.048","0.120"
"368"," 6.97e-02"," 0.08080","0.0920","1.76e-03"," 830","0.048","0.115"
"369"," 7.26e-02"," 0.08230","0.0920","2.13e-03","1005","0.048","0.110"
"370"," 6.92e-02"," 0.07770","0.0862","2.77e-03","1305","0.048","0.105"
"371"," 7.06e-02"," 0.07810","0.0857","3.26e-03","1537","0.048","0.100"
"372"," 7.29e-02"," 0.07950","0.0862","3.83e-03","1807","0.048","0.095"
