"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"136","-4.45e-01","-0.11600","0.2140","1.06e-05","   5","0.018","0.150"
"137","-1.81e-01"," 0.00179","0.1850","1.91e-05","   9","0.018","0.145"
"138","-1.03e-01"," 0.03730","0.1770","2.55e-05","  12","0.018","0.140"
"139","-5.65e-02"," 0.05760","0.1720","3.18e-05","  15","0.018","0.135"
"140","-7.60e-02"," 0.03230","0.1410","4.03e-05","  19","0.018","0.130"
"141","-1.35e-02"," 0.06290","0.1390","5.94e-05","  28","0.018","0.125"
"142"," 8.91e-03"," 0.07330","0.1380","7.22e-05","  34","0.018","0.120"
"143"," 3.52e-02"," 0.08490","0.1350","9.76e-05","  46","0.018","0.115"
"144"," 4.88e-02"," 0.09020","0.1320","1.21e-04","  57","0.018","0.110"
"145"," 5.55e-02"," 0.08750","0.1200","1.68e-04","  79","0.018","0.105"
"146"," 6.42e-02"," 0.09060","0.1170","2.12e-04"," 100","0.018","0.100"
"147"," 6.76e-02"," 0.09150","0.1150","2.40e-04"," 113","0.018","0.095"
"148"," 6.92e-02"," 0.09160","0.1140","2.61e-04"," 123","0.018","0.090"
"149"," 5.84e-02"," 0.07940","0.1000","3.29e-04"," 155","0.018","0.085"
"150"," 6.16e-02"," 0.07990","0.0981","3.86e-04"," 182","0.018","0.080"
"151","-3.44e-01","-0.07070","0.2020","1.27e-05","   6","0.020","0.150"
"152","-1.49e-01"," 0.01720","0.1830","2.12e-05","  10","0.020","0.145"
"153","-1.20e-01"," 0.01120","0.1420","3.18e-05","  15","0.020","0.140"
"154","-6.77e-02"," 0.03800","0.1440","4.03e-05","  19","0.020","0.135"
"155","-6.36e-02"," 0.02950","0.1230","5.31e-05","  25","0.020","0.130"
"156","-1.52e-02"," 0.05540","0.1260","7.22e-05","  34","0.020","0.125"
"157"," 9.52e-03"," 0.06810","0.1270","8.91e-05","  42","0.020","0.120"
"158"," 3.74e-02"," 0.08180","0.1260","1.23e-04","  58","0.020","0.115"
"159"," 5.29e-02"," 0.08860","0.1240","1.59e-04","  75","0.020","0.110"
"160"," 5.48e-02"," 0.08330","0.1120","2.19e-04"," 103","0.020","0.105"
"161"," 6.40e-02"," 0.08740","0.1110","2.78e-04"," 131","0.020","0.100"
"162"," 6.72e-02"," 0.08850","0.1100","3.12e-04"," 147","0.020","0.095"
"163"," 6.93e-02"," 0.08890","0.1080","3.46e-04"," 163","0.020","0.090"
"164"," 6.28e-02"," 0.08030","0.0978","4.46e-04"," 210","0.020","0.085"
"165"," 6.55e-02"," 0.08070","0.0959","5.26e-04"," 248","0.020","0.080"
"166","-2.72e-01","-0.03820","0.1960","1.49e-05","   7","0.022","0.150"
"167","-1.22e-01"," 0.02990","0.1820","2.33e-05","  11","0.022","0.145"
"168","-8.97e-02"," 0.02750","0.1450","3.61e-05","  17","0.022","0.140"
"169","-4.04e-02"," 0.05260","0.1460","4.67e-05","  22","0.022","0.135"
"170","-2.16e-02"," 0.05330","0.1280","6.79e-05","  32","0.022","0.130"
"171"," 1.68e-02"," 0.07360","0.1300","9.34e-05","  44","0.022","0.125"
"172"," 3.64e-02"," 0.08330","0.1300","1.17e-04","  55","0.022","0.120"
"173"," 5.69e-02"," 0.09280","0.1290","1.61e-04","  76","0.022","0.115"
"174"," 6.76e-02"," 0.09700","0.1260","2.06e-04","  97","0.022","0.110"
"175"," 6.82e-02"," 0.09150","0.1150","2.87e-04"," 135","0.022","0.105"
"176"," 6.96e-02"," 0.08970","0.1100","3.61e-04"," 170","0.022","0.100"
"177"," 7.23e-02"," 0.09060","0.1090","4.05e-04"," 191","0.022","0.095"
"178"," 7.39e-02"," 0.09080","0.1080","4.50e-04"," 212","0.022","0.090"
"179"," 6.86e-02"," 0.08360","0.0986","5.69e-04"," 268","0.022","0.085"
"180"," 7.03e-02"," 0.08350","0.0966","6.66e-04"," 314","0.022","0.080"
"181","-1.47e-01"," 0.01970","0.1860","2.12e-05","  10","0.024","0.150"
"182","-5.27e-02"," 0.06280","0.1780","3.18e-05","  15","0.024","0.145"
"183","-3.06e-02"," 0.05940","0.1490","4.88e-05","  23","0.024","0.140"
"184"," 2.03e-03"," 0.07570","0.1490","6.15e-05","  29","0.024","0.135"
"185"," 8.00e-04"," 0.06150","0.1220","9.55e-05","  45","0.024","0.130"
"186"," 3.36e-02"," 0.07980","0.1260","1.32e-04","  62","0.024","0.125"
"187"," 5.13e-02"," 0.08900","0.1270","1.68e-04","  79","0.024","0.120"
"188"," 6.71e-02"," 0.09650","0.1260","2.27e-04"," 107","0.024","0.115"
"189"," 7.46e-02"," 0.09940","0.1240","2.80e-04"," 132","0.024","0.110"
"190"," 7.51e-02"," 0.09510","0.1150","3.78e-04"," 178","0.024","0.105"
"191"," 7.42e-02"," 0.09150","0.1090","4.71e-04"," 222","0.024","0.100"
"192"," 7.66e-02"," 0.09230","0.1080","5.35e-04"," 252","0.024","0.095"
"193"," 7.79e-02"," 0.09230","0.1070","5.94e-04"," 280","0.024","0.090"
"194"," 7.38e-02"," 0.08650","0.0992","7.51e-04"," 354","0.024","0.085"
"195"," 7.48e-02"," 0.08590","0.0971","8.74e-04"," 412","0.024","0.080"
"196","-9.84e-02"," 0.04290","0.1840","2.55e-05","  12","0.026","0.150"
"197","-2.08e-02"," 0.07820","0.1770","3.82e-05","  18","0.026","0.145"
"198","-1.08e-02"," 0.07040","0.1520","5.52e-05","  26","0.026","0.140"
"199"," 2.45e-02"," 0.08780","0.1510","7.43e-05","  35","0.026","0.135"
"200","-1.31e-04"," 0.05750","0.1150","1.17e-04","  55","0.026","0.130"
"201"," 3.23e-02"," 0.07640","0.1200","1.59e-04","  75","0.026","0.125"
"202"," 5.46e-02"," 0.08850","0.1220","2.16e-04"," 102","0.026","0.120"
"203"," 6.87e-02"," 0.09560","0.1230","2.87e-04"," 135","0.026","0.115"
"204"," 7.56e-02"," 0.09860","0.1220","3.48e-04"," 164","0.026","0.110"
"205"," 7.72e-02"," 0.09570","0.1140","4.65e-04"," 219","0.026","0.105"
"206"," 7.64e-02"," 0.09260","0.1090","5.65e-04"," 266","0.026","0.100"
"207"," 7.90e-02"," 0.09340","0.1080","6.56e-04"," 309","0.026","0.095"
"208"," 8.02e-02"," 0.09330","0.1060","7.41e-04"," 349","0.026","0.090"
"209"," 7.65e-02"," 0.08780","0.0991","9.38e-04"," 442","0.026","0.085"
"210"," 7.62e-02"," 0.08630","0.0964","1.09e-03"," 512","0.026","0.080"
"211","-5.11e-02"," 0.06490","0.1810","3.18e-05","  15","0.028","0.150"
"212"," 7.80e-03"," 0.09160","0.1750","4.67e-05","  22","0.028","0.145"
"213"," 1.29e-02"," 0.08330","0.1540","6.58e-05","  31","0.028","0.140"
"214"," 4.08e-02"," 0.09660","0.1520","8.70e-05","  41","0.028","0.135"
"215"," 1.74e-02"," 0.06650","0.1160","1.42e-04","  67","0.028","0.130"
"216"," 4.49e-02"," 0.08270","0.1210","1.93e-04","  91","0.028","0.125"
"217"," 6.50e-02"," 0.09420","0.1230","2.65e-04"," 125","0.028","0.120"
"218"," 7.66e-02"," 0.09990","0.1230","3.50e-04"," 165","0.028","0.115"
"219"," 8.21e-02"," 0.10200","0.1220","4.24e-04"," 200","0.028","0.110"
"220"," 8.02e-02"," 0.09680","0.1130","5.60e-04"," 264","0.028","0.105"
"221"," 8.01e-02"," 0.09440","0.1090","6.92e-04"," 326","0.028","0.100"
"222"," 8.21e-02"," 0.09490","0.1080","8.02e-04"," 378","0.028","0.095"
"223"," 8.31e-02"," 0.09460","0.1060","9.15e-04"," 431","0.028","0.090"
"224"," 7.85e-02"," 0.08840","0.0983","1.18e-03"," 557","0.028","0.085"
"225"," 7.82e-02"," 0.08700","0.0959","1.36e-03"," 643","0.028","0.080"
"226","-6.31e-02"," 0.04590","0.1550","4.03e-05","  19","0.030","0.150"
"227","-4.13e-03"," 0.07630","0.1570","5.73e-05","  27","0.030","0.145"
"228"," 1.44e-02"," 0.07840","0.1420","8.28e-05","  39","0.030","0.140"
"229"," 4.75e-02"," 0.09570","0.1440","1.17e-04","  55","0.030","0.135"
"230"," 1.15e-02"," 0.05570","0.0998","1.89e-04","  89","0.030","0.130"
"231"," 4.10e-02"," 0.07490","0.1090","2.57e-04"," 121","0.030","0.125"
"232"," 6.27e-02"," 0.08840","0.1140","3.59e-04"," 169","0.030","0.120"
"233"," 7.41e-02"," 0.09460","0.1150","4.71e-04"," 222","0.030","0.115"
"234"," 7.90e-02"," 0.09660","0.1140","5.73e-04"," 270","0.030","0.110"
"235"," 7.87e-02"," 0.09370","0.1090","7.22e-04"," 340","0.030","0.105"
"236"," 7.96e-02"," 0.09250","0.1060","8.79e-04"," 414","0.030","0.100"
"237"," 8.16e-02"," 0.09320","0.1050","1.01e-03"," 475","0.030","0.095"
"238"," 8.15e-02"," 0.09200","0.1030","1.15e-03"," 542","0.030","0.090"
"239"," 7.73e-02"," 0.08640","0.0956","1.46e-03"," 687","0.030","0.085"
"240"," 7.61e-02"," 0.08430","0.0926","1.68e-03"," 790","0.030","0.080"
"241","-2.62e-02"," 0.06660","0.1590","4.88e-05","  23","0.032","0.150"
"242"," 1.56e-02"," 0.08780","0.1600","6.58e-05","  31","0.032","0.145"
"243"," 2.43e-02"," 0.08110","0.1380","9.76e-05","  46","0.032","0.140"
"244"," 4.52e-02"," 0.08940","0.1340","1.36e-04","  64","0.032","0.135"
"245"," 1.93e-02"," 0.05900","0.0986","2.19e-04"," 103","0.032","0.130"
"246"," 4.56e-02"," 0.07650","0.1070","2.93e-04"," 138","0.032","0.125"
"247"," 6.49e-02"," 0.08800","0.1110","4.16e-04"," 196","0.032","0.120"
"248"," 7.29e-02"," 0.09180","0.1110","5.52e-04"," 260","0.032","0.115"
"249"," 7.79e-02"," 0.09420","0.1110","6.64e-04"," 313","0.032","0.110"
"250"," 7.86e-02"," 0.09220","0.1060","8.62e-04"," 406","0.032","0.105"
"251"," 7.86e-02"," 0.09060","0.1020","1.04e-03"," 491","0.032","0.100"
"252"," 8.12e-02"," 0.09170","0.1020","1.22e-03"," 577","0.032","0.095"
"253"," 8.04e-02"," 0.09000","0.0996","1.39e-03"," 656","0.032","0.090"
"254"," 7.60e-02"," 0.08440","0.0928","1.76e-03"," 827","0.032","0.085"
"255"," 7.41e-02"," 0.08170","0.0894","2.02e-03"," 952","0.032","0.080"
"256","-5.02e-02"," 0.03760","0.1250","6.15e-05","  29","0.034","0.150"
"257","-5.68e-03"," 0.06380","0.1330","8.06e-05","  38","0.034","0.145"
"258"," 1.34e-02"," 0.06760","0.1220","1.17e-04","  55","0.034","0.140"
"259"," 3.98e-02"," 0.08140","0.1230","1.63e-04","  77","0.034","0.135"
"260"," 2.42e-02"," 0.06010","0.0960","2.59e-04"," 122","0.034","0.130"
"261"," 4.42e-02"," 0.07290","0.1020","3.44e-04"," 162","0.034","0.125"
"262"," 6.47e-02"," 0.08610","0.1070","4.92e-04"," 232","0.034","0.120"
"263"," 6.98e-02"," 0.08780","0.1060","6.60e-04"," 311","0.034","0.115"
"264"," 7.56e-02"," 0.09100","0.1060","7.94e-04"," 374","0.034","0.110"
"265"," 7.74e-02"," 0.09030","0.1030","1.02e-03"," 479","0.034","0.105"
"266"," 7.81e-02"," 0.08940","0.1010","1.22e-03"," 573","0.034","0.100"
"267"," 8.08e-02"," 0.09070","0.1010","1.43e-03"," 675","0.034","0.095"
"268"," 8.04e-02"," 0.08940","0.0984","1.63e-03"," 768","0.034","0.090"
"269"," 7.61e-02"," 0.08400","0.0918","2.06e-03"," 970","0.034","0.085"
"270"," 7.37e-02"," 0.08090","0.0880","2.39e-03","1126","0.034","0.080"
"271","-1.98e-02"," 0.05250","0.1250","7.85e-05","  37","0.036","0.150"
"272","-3.14e-06"," 0.06070","0.1210","9.97e-05","  47","0.036","0.145"
"273"," 1.70e-02"," 0.06600","0.1150","1.38e-04","  65","0.036","0.140"
"274"," 3.61e-02"," 0.07460","0.1130","1.93e-04","  91","0.036","0.135"
"275"," 3.10e-02"," 0.06240","0.0939","3.14e-04"," 148","0.036","0.130"
"276"," 4.80e-02"," 0.07380","0.0996","4.05e-04"," 191","0.036","0.125"
"277"," 6.22e-02"," 0.08200","0.1020","5.82e-04"," 274","0.036","0.120"
"278"," 6.87e-02"," 0.08530","0.1020","7.70e-04"," 363","0.036","0.115"
"279"," 7.35e-02"," 0.08790","0.1020","9.32e-04"," 439","0.036","0.110"
"280"," 7.41e-02"," 0.08620","0.0984","1.19e-03"," 563","0.036","0.105"
"281"," 7.48e-02"," 0.08550","0.0962","1.42e-03"," 669","0.036","0.100"
"282"," 7.79e-02"," 0.08730","0.0967","1.66e-03"," 784","0.036","0.095"
"283"," 7.75e-02"," 0.08610","0.0948","1.89e-03"," 889","0.036","0.090"
"284"," 7.38e-02"," 0.08120","0.0886","2.40e-03","1131","0.036","0.085"
"285"," 7.21e-02"," 0.07890","0.0856","2.78e-03","1311","0.036","0.080"
"286","-3.46e-03"," 0.06300","0.1290","8.70e-05","  41","0.038","0.150"
"287"," 1.65e-02"," 0.07160","0.1270","1.12e-04","  53","0.038","0.145"
"288"," 2.35e-02"," 0.06860","0.1140","1.59e-04","  75","0.038","0.140"
"289"," 4.26e-02"," 0.07800","0.1130","2.23e-04"," 105","0.038","0.135"
"290"," 3.48e-02"," 0.06350","0.0922","3.67e-04"," 173","0.038","0.130"
"291"," 5.12e-02"," 0.07490","0.0985","4.71e-04"," 222","0.038","0.125"
"292"," 6.48e-02"," 0.08310","0.1010","6.66e-04"," 314","0.038","0.120"
"293"," 7.05e-02"," 0.08580","0.1010","8.85e-04"," 417","0.038","0.115"
"294"," 7.43e-02"," 0.08740","0.1010","1.08e-03"," 509","0.038","0.110"
"295"," 7.18e-02"," 0.08330","0.0948","1.39e-03"," 653","0.038","0.105"
"296"," 7.32e-02"," 0.08340","0.0936","1.64e-03"," 773","0.038","0.100"
"297"," 7.65e-02"," 0.08550","0.0944","1.91e-03"," 902","0.038","0.095"
"298"," 7.63e-02"," 0.08450","0.0927","2.16e-03","1020","0.038","0.090"
"299"," 7.35e-02"," 0.08050","0.0875","2.74e-03","1289","0.038","0.085"
"300"," 7.22e-02"," 0.07860","0.0850","3.17e-03","1495","0.038","0.080"
"301"," 6.67e-03"," 0.06940","0.1320","9.34e-05","  44","0.040","0.150"
"302"," 2.54e-02"," 0.07740","0.1290","1.21e-04","  57","0.040","0.145"
"303"," 3.70e-02"," 0.07780","0.1180","1.80e-04","  85","0.040","0.140"
"304"," 4.57e-02"," 0.07900","0.1120","2.53e-04"," 119","0.040","0.135"
"305"," 3.10e-02"," 0.05910","0.0872","4.07e-04"," 192","0.040","0.130"
"306"," 4.76e-02"," 0.07090","0.0942","5.16e-04"," 243","0.040","0.125"
"307"," 6.10e-02"," 0.07900","0.0970","7.39e-04"," 348","0.040","0.120"
"308"," 6.62e-02"," 0.08110","0.0960","9.87e-04"," 465","0.040","0.115"
"309"," 7.03e-02"," 0.08320","0.0960","1.20e-03"," 565","0.040","0.110"
"310"," 6.88e-02"," 0.07990","0.0911","1.54e-03"," 727","0.040","0.105"
"311"," 7.14e-02"," 0.08110","0.0909","1.85e-03"," 873","0.040","0.100"
"312"," 7.53e-02"," 0.08370","0.0922","2.19e-03","1032","0.040","0.095"
"313"," 7.56e-02"," 0.08320","0.0909","2.49e-03","1175","0.040","0.090"
"314"," 7.33e-02"," 0.07990","0.0864","3.15e-03","1483","0.040","0.085"
"315"," 7.14e-02"," 0.07730","0.0833","3.66e-03","1725","0.040","0.080"
"316"," 4.14e-02"," 0.09190","0.1420","1.23e-04","  58","0.042","0.150"
"317"," 5.26e-02"," 0.09570","0.1390","1.55e-04","  73","0.042","0.145"
"318"," 5.32e-02"," 0.08830","0.1230","2.23e-04"," 105","0.042","0.140"
"319"," 5.29e-02"," 0.08300","0.1130","3.03e-04"," 143","0.042","0.135"
"320"," 4.08e-02"," 0.06590","0.0909","4.82e-04"," 227","0.042","0.130"
"321"," 5.03e-02"," 0.07180","0.0932","6.09e-04"," 287","0.042","0.125"
"322"," 6.23e-02"," 0.07900","0.0957","8.62e-04"," 406","0.042","0.120"
"323"," 6.80e-02"," 0.08180","0.0956","1.14e-03"," 538","0.042","0.115"
"324"," 7.27e-02"," 0.08450","0.0963","1.40e-03"," 660","0.042","0.110"
"325"," 7.20e-02"," 0.08220","0.0924","1.80e-03"," 847","0.042","0.105"
"326"," 7.35e-02"," 0.08240","0.0913","2.15e-03","1015","0.042","0.100"
"327"," 7.68e-02"," 0.08470","0.0925","2.52e-03","1188","0.042","0.095"
"328"," 7.71e-02"," 0.08420","0.0913","2.85e-03","1343","0.042","0.090"
"329"," 7.48e-02"," 0.08090","0.0870","3.60e-03","1696","0.042","0.085"
"330"," 7.27e-02"," 0.07820","0.0837","4.19e-03","1972","0.042","0.080"
"331"," 6.10e-02"," 0.10400","0.1480","1.51e-04","  71","0.044","0.150"
"332"," 6.80e-02"," 0.10600","0.1440","1.85e-04","  87","0.044","0.145"
"333"," 6.90e-02"," 0.09950","0.1300","2.70e-04"," 127","0.044","0.140"
"334"," 6.28e-02"," 0.08960","0.1160","3.65e-04"," 172","0.044","0.135"
"335"," 5.03e-02"," 0.07320","0.0961","5.52e-04"," 260","0.044","0.130"
"336"," 5.70e-02"," 0.07660","0.0961","7.02e-04"," 331","0.044","0.125"
"337"," 6.51e-02"," 0.08070","0.0964","9.80e-04"," 462","0.044","0.120"
"338"," 6.95e-02"," 0.08250","0.0954","1.30e-03"," 614","0.044","0.115"
"339"," 7.37e-02"," 0.08480","0.0958","1.60e-03"," 752","0.044","0.110"
"340"," 7.17e-02"," 0.08130","0.0909","2.06e-03"," 971","0.044","0.105"
"341"," 7.27e-02"," 0.08120","0.0897","2.44e-03","1152","0.044","0.100"
"342"," 7.56e-02"," 0.08310","0.0905","2.89e-03","1362","0.044","0.095"
"343"," 7.55e-02"," 0.08230","0.0892","3.27e-03","1540","0.044","0.090"
"344"," 7.39e-02"," 0.07970","0.0855","4.13e-03","1944","0.044","0.085"
"345"," 7.23e-02"," 0.07750","0.0828","4.78e-03","2253","0.044","0.080"
"346"," 6.15e-02"," 0.10300","0.1440","1.68e-04","  79","0.046","0.150"
"347"," 6.23e-02"," 0.09860","0.1350","2.10e-04","  99","0.046","0.145"
"348"," 6.59e-02"," 0.09460","0.1230","3.08e-04"," 145","0.046","0.140"
"349"," 6.23e-02"," 0.08690","0.1120","4.27e-04"," 201","0.046","0.135"
"350"," 5.55e-02"," 0.07610","0.0967","6.47e-04"," 305","0.046","0.130"
"351"," 5.93e-02"," 0.07710","0.0949","8.21e-04"," 387","0.046","0.125"
"352"," 6.64e-02"," 0.08080","0.0952","1.14e-03"," 538","0.046","0.120"
"353"," 6.92e-02"," 0.08120","0.0933","1.50e-03"," 709","0.046","0.115"
"354"," 7.27e-02"," 0.08300","0.0934","1.82e-03"," 858","0.046","0.110"
"355"," 7.01e-02"," 0.07930","0.0884","2.35e-03","1106","0.046","0.105"
"356"," 7.10e-02"," 0.07910","0.0871","2.78e-03","1311","0.046","0.100"
"357"," 7.33e-02"," 0.08040","0.0875","3.28e-03","1546","0.046","0.095"
"358"," 7.27e-02"," 0.07930","0.0858","3.70e-03","1745","0.046","0.090"
"359"," 7.16e-02"," 0.07720","0.0827","4.63e-03","2183","0.046","0.085"
"360"," 7.06e-02"," 0.07560","0.0806","5.37e-03","2528","0.046","0.080"
"361"," 4.44e-02"," 0.08430","0.1240","2.04e-04","  96","0.048","0.150"
"362"," 4.93e-02"," 0.08470","0.1200","2.48e-04"," 117","0.048","0.145"
"363"," 5.47e-02"," 0.08250","0.1100","3.67e-04"," 173","0.048","0.140"
"364"," 5.67e-02"," 0.08030","0.1040","4.99e-04"," 235","0.048","0.135"
"365"," 5.11e-02"," 0.07070","0.0902","7.47e-04"," 352","0.048","0.130"
"366"," 5.80e-02"," 0.07460","0.0912","9.55e-04"," 450","0.048","0.125"
"367"," 6.58e-02"," 0.07930","0.0929","1.30e-03"," 612","0.048","0.120"
"368"," 6.79e-02"," 0.07930","0.0907","1.71e-03"," 806","0.048","0.115"
"369"," 7.10e-02"," 0.08090","0.0908","2.07e-03"," 976","0.048","0.110"
"370"," 6.85e-02"," 0.07720","0.0858","2.69e-03","1267","0.048","0.105"
"371"," 6.99e-02"," 0.07760","0.0853","3.16e-03","1491","0.048","0.100"
"372"," 7.22e-02"," 0.07900","0.0858","3.71e-03","1750","0.048","0.095"
