"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"100"," 0.062000","0.1240","0.1860","1.22e-04","  12","0.012","0.105"
"101"," 0.063700","0.1220","0.1810","1.32e-04","  13","0.012","0.100"
"102"," 0.065000","0.1210","0.1760","1.42e-04","  14","0.012","0.095"
"103"," 0.068500","0.1130","0.1570","1.93e-04","  19","0.012","0.090"
"104"," 0.069500","0.1090","0.1490","2.23e-04","  22","0.012","0.085"
"105"," 0.070400","0.1020","0.1340","3.04e-04","  30","0.012","0.080"
"106","-0.110000","0.1660","0.2750","1.01e-05","   1","0.014","0.150"
"107","-0.110000","0.1660","0.2750","1.01e-05","   1","0.014","0.145"
"108","-0.110000","0.1660","0.2750","1.01e-05","   1","0.014","0.140"
"109","-0.110000","0.1660","0.2750","1.01e-05","   1","0.014","0.135"
"110","-0.024400","0.1440","0.3120","3.04e-05","   3","0.014","0.130"
"111"," 0.006350","0.1400","0.2750","4.05e-05","   4","0.014","0.125"
"112"," 0.049400","0.1320","0.2140","8.11e-05","   8","0.014","0.120"
"113"," 0.061100","0.1280","0.1950","1.11e-04","  11","0.014","0.115"
"114"," 0.061100","0.1280","0.1950","1.11e-04","  11","0.014","0.110"
"115"," 0.067200","0.1240","0.1810","1.42e-04","  14","0.014","0.105"
"116"," 0.070600","0.1210","0.1710","1.72e-04","  17","0.014","0.100"
"117"," 0.071400","0.1190","0.1670","1.82e-04","  18","0.014","0.095"
"118"," 0.073700","0.1120","0.1500","2.53e-04","  25","0.014","0.090"
"119"," 0.074000","0.1090","0.1440","2.84e-04","  28","0.014","0.085"
"120"," 0.068700","0.0960","0.1230","4.05e-04","  40","0.014","0.080"
"121","-0.110000","0.1660","0.2750","1.01e-05","   1","0.016","0.150"
"122","-0.110000","0.1660","0.2750","1.01e-05","   1","0.016","0.145"
"123","-0.110000","0.1660","0.2750","1.01e-05","   1","0.016","0.140"
"124","-0.098600","0.1510","0.4010","2.03e-05","   2","0.016","0.135"
"125"," 0.006540","0.1420","0.2780","4.05e-05","   4","0.016","0.130"
"126"," 0.044300","0.1360","0.2280","7.10e-05","   7","0.016","0.125"
"127"," 0.070200","0.1290","0.1890","1.42e-04","  14","0.016","0.120"
"128"," 0.074900","0.1280","0.1800","1.72e-04","  17","0.016","0.115"
"129"," 0.074900","0.1280","0.1800","1.72e-04","  17","0.016","0.110"
"130"," 0.078300","0.1240","0.1700","2.13e-04","  21","0.016","0.105"
"131"," 0.080000","0.1210","0.1620","2.53e-04","  25","0.016","0.100"
"132"," 0.080300","0.1200","0.1600","2.64e-04","  26","0.016","0.095"
"133"," 0.080600","0.1130","0.1450","3.55e-04","  35","0.016","0.090"
"134"," 0.080300","0.1100","0.1390","4.05e-04","  40","0.016","0.085"
"135"," 0.048900","0.0822","0.1160","5.68e-04","  56","0.016","0.080"
"136","-0.104000","0.1610","0.4250","2.03e-05","   2","0.018","0.150"
"137","-0.104000","0.1610","0.4250","2.03e-05","   2","0.018","0.145"
"138","-0.104000","0.1610","0.4250","2.03e-05","   2","0.018","0.140"
"139"," 0.038200","0.1460","0.2530","6.08e-05","   6","0.018","0.135"
"140"," 0.059000","0.1420","0.2240","9.12e-05","   9","0.018","0.130"
"141"," 0.074300","0.1370","0.2000","1.42e-04","  14","0.018","0.125"
"142"," 0.085200","0.1310","0.1780","2.33e-04","  23","0.018","0.120"
"143"," 0.088000","0.1290","0.1700","2.84e-04","  28","0.018","0.115"
"144"," 0.088000","0.1290","0.1700","2.84e-04","  28","0.018","0.110"
"145"," 0.089000","0.1270","0.1640","3.24e-04","  32","0.018","0.105"
"146"," 0.089300","0.1230","0.1570","3.75e-04","  37","0.018","0.100"
"147"," 0.067800","0.1070","0.1460","3.95e-04","  39","0.018","0.095"
"148"," 0.072900","0.1030","0.1320","5.57e-04","  55","0.018","0.090"
"149"," 0.073600","0.1010","0.1280","6.18e-04","  61","0.018","0.085"
"150"," 0.055900","0.0828","0.1100","8.41e-04","  83","0.018","0.080"
"151","-0.104000","0.1610","0.4250","2.03e-05","   2","0.020","0.150"
"152","-0.025700","0.1560","0.3380","3.04e-05","   3","0.020","0.145"
"153"," 0.007440","0.1530","0.2980","4.05e-05","   4","0.020","0.140"
"154"," 0.060300","0.1450","0.2290","9.12e-05","   9","0.020","0.135"
"155"," 0.073900","0.1410","0.2080","1.32e-04","  13","0.020","0.130"
"156"," 0.083800","0.1370","0.1900","1.93e-04","  19","0.020","0.125"
"157"," 0.090400","0.1330","0.1750","2.84e-04","  28","0.020","0.120"
"158"," 0.080600","0.1180","0.1560","3.65e-04","  36","0.020","0.115"
"159"," 0.080600","0.1180","0.1560","3.65e-04","  36","0.020","0.110"
"160"," 0.082800","0.1170","0.1520","4.16e-04","  41","0.020","0.105"
"161"," 0.073100","0.1060","0.1380","4.97e-04","  49","0.020","0.100"
"162"," 0.058200","0.0936","0.1290","5.17e-04","  51","0.020","0.095"
"163"," 0.064400","0.0902","0.1160","7.70e-04","  76","0.020","0.090"
"164"," 0.065900","0.0899","0.1140","8.41e-04","  83","0.020","0.085"
"165"," 0.054800","0.0772","0.0996","1.14e-03"," 112","0.020","0.080"
"166","-0.027800","0.1060","0.2390","4.05e-05","   4","0.022","0.150"
"167","-0.002740","0.1140","0.2300","5.07e-05","   5","0.022","0.145"
"168"," 0.014300","0.1190","0.2230","6.08e-05","   6","0.022","0.140"
"169"," 0.058800","0.1280","0.1980","1.22e-04","  12","0.022","0.135"
"170"," 0.070800","0.1300","0.1880","1.62e-04","  16","0.022","0.130"
"171"," 0.081700","0.1290","0.1770","2.33e-04","  23","0.022","0.125"
"172"," 0.088400","0.1270","0.1660","3.24e-04","  32","0.022","0.120"
"173"," 0.081300","0.1160","0.1500","4.26e-04","  42","0.022","0.115"
"174"," 0.081800","0.1160","0.1490","4.36e-04","  43","0.022","0.110"
"175"," 0.084500","0.1150","0.1450","5.17e-04","  51","0.022","0.105"
"176"," 0.076500","0.1050","0.1340","5.98e-04","  59","0.022","0.100"
"177"," 0.065900","0.0956","0.1250","6.59e-04","  65","0.022","0.095"
"178"," 0.070300","0.0921","0.1140","9.83e-04","  97","0.022","0.090"
"179"," 0.071200","0.0917","0.1120","1.06e-03"," 105","0.022","0.085"
"180"," 0.060000","0.0786","0.0972","1.47e-03"," 145","0.022","0.080"
"181","-0.027800","0.1060","0.2390","4.05e-05","   4","0.024","0.150"
"182","-0.002740","0.1140","0.2300","5.07e-05","   5","0.024","0.145"
"183"," 0.014300","0.1190","0.2230","6.08e-05","   6","0.024","0.140"
"184"," 0.058800","0.1280","0.1980","1.22e-04","  12","0.024","0.135"
"185"," 0.070800","0.1300","0.1880","1.62e-04","  16","0.024","0.130"
"186"," 0.081700","0.1290","0.1770","2.33e-04","  23","0.024","0.125"
"187"," 0.089500","0.1270","0.1650","3.45e-04","  34","0.024","0.120"
"188"," 0.083500","0.1160","0.1480","4.66e-04","  46","0.024","0.115"
"189"," 0.084300","0.1160","0.1480","4.87e-04","  48","0.024","0.110"
"190"," 0.086900","0.1150","0.1430","5.88e-04","  58","0.024","0.105"
"191"," 0.080000","0.1060","0.1330","6.89e-04","  68","0.024","0.100"
"192"," 0.056400","0.0868","0.1170","8.01e-04","  79","0.024","0.095"
"193"," 0.063700","0.0864","0.1090","1.15e-03"," 113","0.024","0.090"
"194"," 0.065100","0.0864","0.1080","1.24e-03"," 122","0.024","0.085"
"195"," 0.057900","0.0762","0.0945","1.71e-03"," 169","0.024","0.080"
"196","-0.027800","0.1060","0.2390","4.05e-05","   4","0.026","0.150"
"197","-0.002740","0.1140","0.2300","5.07e-05","   5","0.026","0.145"
"198"," 0.014300","0.1190","0.2230","6.08e-05","   6","0.026","0.140"
"199"," 0.058800","0.1280","0.1980","1.22e-04","  12","0.026","0.135"
"200"," 0.070800","0.1300","0.1880","1.62e-04","  16","0.026","0.130"
"201"," 0.081700","0.1290","0.1770","2.33e-04","  23","0.026","0.125"
"202"," 0.090500","0.1270","0.1630","3.65e-04","  36","0.026","0.120"
"203"," 0.085800","0.1160","0.1470","5.17e-04","  51","0.026","0.115"
"204"," 0.086500","0.1160","0.1460","5.37e-04","  53","0.026","0.110"
"205"," 0.089000","0.1150","0.1410","6.59e-04","  65","0.026","0.105"
"206"," 0.082700","0.1070","0.1320","7.70e-04","  76","0.026","0.100"
"207"," 0.043600","0.0737","0.1040","9.33e-04","  92","0.026","0.095"
"208"," 0.054800","0.0773","0.0998","1.32e-03"," 130","0.026","0.090"
"209"," 0.057100","0.0780","0.0990","1.43e-03"," 141","0.026","0.085"
"210"," 0.054400","0.0716","0.0888","2.02e-03"," 199","0.026","0.080"
"211","-0.002220","0.1200","0.2430","5.07e-05","   5","0.028","0.150"
"212"," 0.013000","0.1020","0.1900","8.11e-05","   8","0.028","0.145"
"213"," 0.023300","0.1060","0.1890","9.12e-05","   9","0.028","0.140"
"214"," 0.060400","0.1200","0.1800","1.62e-04","  16","0.028","0.135"
"215"," 0.070200","0.1230","0.1750","2.03e-04","  20","0.028","0.130"
"216"," 0.080100","0.1240","0.1680","2.74e-04","  27","0.028","0.125"
"217"," 0.089900","0.1240","0.1580","4.26e-04","  42","0.028","0.120"
"218"," 0.087600","0.1150","0.1430","6.18e-04","  61","0.028","0.115"
"219"," 0.088600","0.1150","0.1420","6.59e-04","  65","0.028","0.110"
"220"," 0.090900","0.1140","0.1380","8.11e-04","  80","0.028","0.105"
"221"," 0.085600","0.1080","0.1300","9.22e-04","  91","0.028","0.100"
"222"," 0.052800","0.0793","0.1060","1.10e-03"," 109","0.028","0.095"
"223"," 0.061000","0.0813","0.1020","1.52e-03"," 150","0.028","0.090"
"224"," 0.062500","0.0817","0.1010","1.63e-03"," 161","0.028","0.085"
"226"," 0.016100","0.1280","0.2400","6.08e-05","   6","0.030","0.150"
"227"," 0.024200","0.1090","0.1930","9.12e-05","   9","0.030","0.145"
"228"," 0.032600","0.1120","0.1920","1.01e-04","  10","0.030","0.140"
"229"," 0.064300","0.1230","0.1810","1.72e-04","  17","0.030","0.135"
"230"," 0.073100","0.1250","0.1760","2.13e-04","  21","0.030","0.130"
"231"," 0.084000","0.1260","0.1680","3.04e-04","  30","0.030","0.125"
"232"," 0.093100","0.1250","0.1560","4.87e-04","  48","0.030","0.120"
"233"," 0.090500","0.1160","0.1410","7.30e-04","  72","0.030","0.115"
"234"," 0.091300","0.1160","0.1400","7.70e-04","  76","0.030","0.110"
"235"," 0.093100","0.1150","0.1360","9.43e-04","  93","0.030","0.105"
"236"," 0.088500","0.1090","0.1300","1.06e-03"," 105","0.030","0.100"
"237"," 0.059800","0.0837","0.1080","1.27e-03"," 125","0.030","0.095"
"241"," 0.029700","0.1320","0.2350","7.10e-05","   7","0.032","0.150"
"242"," 0.033300","0.1140","0.1940","1.01e-04","  10","0.032","0.145"
"243"," 0.040300","0.1160","0.1930","1.11e-04","  11","0.032","0.140"
"244"," 0.070100","0.1250","0.1810","1.93e-04","  19","0.032","0.135"
"245"," 0.078700","0.1270","0.1750","2.43e-04","  24","0.032","0.130"
"246"," 0.089500","0.1280","0.1660","3.65e-04","  36","0.032","0.125"
"247"," 0.096700","0.1260","0.1550","5.68e-04","  56","0.032","0.120"
"248"," 0.094100","0.1170","0.1410","8.51e-04","  84","0.032","0.115"
"249"," 0.094600","0.1170","0.1400","8.92e-04","  88","0.032","0.110"
"250"," 0.090800","0.1120","0.1320","1.09e-03"," 108","0.032","0.105"
"251"," 0.087300","0.1070","0.1260","1.24e-03"," 122","0.032","0.100"
"252"," 0.063600","0.0852","0.1070","1.48e-03"," 146","0.032","0.095"
"256"," 0.048700","0.1390","0.2290","9.12e-05","   9","0.034","0.150"
"257"," 0.052800","0.1230","0.1940","1.32e-04","  13","0.034","0.145"
"258"," 0.057100","0.1250","0.1930","1.42e-04","  14","0.034","0.140"
"259"," 0.079200","0.1300","0.1810","2.33e-04","  23","0.034","0.135"
"260"," 0.086400","0.1310","0.1750","2.94e-04","  29","0.034","0.130"
"261"," 0.095300","0.1300","0.1640","4.46e-04","  44","0.034","0.125"
"262"," 0.101000","0.1280","0.1540","6.79e-04","  67","0.034","0.120"
"263"," 0.090100","0.1130","0.1360","1.03e-03"," 102","0.034","0.115"
"264"," 0.090800","0.1130","0.1350","1.07e-03"," 106","0.034","0.110"
"265"," 0.088500","0.1090","0.1290","1.29e-03"," 127","0.034","0.105"
"266"," 0.086000","0.1050","0.1240","1.45e-03"," 143","0.034","0.100"
"267"," 0.066100","0.0864","0.1070","1.70e-03"," 168","0.034","0.095"
"271"," 0.066300","0.1430","0.2200","1.22e-04","  12","0.036","0.150"
"272"," 0.065900","0.1300","0.1940","1.62e-04","  16","0.036","0.145"
"273"," 0.068900","0.1310","0.1920","1.72e-04","  17","0.036","0.140"
"274"," 0.085000","0.1330","0.1810","2.64e-04","  26","0.036","0.135"
"275"," 0.065000","0.1130","0.1620","3.45e-04","  34","0.036","0.130"
"276"," 0.083900","0.1190","0.1540","5.47e-04","  54","0.036","0.125"
"277"," 0.093100","0.1200","0.1470","8.01e-04","  79","0.036","0.120"
"278"," 0.087700","0.1100","0.1320","1.22e-03"," 120","0.036","0.115"
"279"," 0.088400","0.1100","0.1310","1.26e-03"," 124","0.036","0.110"
"280"," 0.087300","0.1070","0.1260","1.50e-03"," 148","0.036","0.105"
"281"," 0.085500","0.1040","0.1220","1.69e-03"," 167","0.036","0.100"
"282"," 0.069400","0.0880","0.1070","2.02e-03"," 199","0.036","0.095"
"286"," 0.074700","0.1460","0.2170","1.42e-04","  14","0.038","0.150"
"287"," 0.075400","0.1340","0.1930","1.93e-04","  19","0.038","0.145"
"288"," 0.079500","0.1350","0.1900","2.13e-04","  21","0.038","0.140"
"289"," 0.091900","0.1360","0.1800","3.14e-04","  31","0.038","0.135"
"290"," 0.074800","0.1190","0.1620","4.05e-04","  40","0.038","0.130"
"291"," 0.073800","0.1100","0.1460","6.39e-04","  63","0.038","0.125"
"292"," 0.082200","0.1100","0.1380","9.12e-04","  90","0.038","0.120"
"293"," 0.080600","0.1020","0.1240","1.43e-03"," 141","0.038","0.115"
"294"," 0.081400","0.1030","0.1240","1.47e-03"," 145","0.038","0.110"
"295"," 0.082000","0.1010","0.1200","1.74e-03"," 172","0.038","0.105"
"296"," 0.081200","0.0988","0.1160","1.96e-03"," 193","0.038","0.100"
"297"," 0.068000","0.0858","0.1030","2.29e-03"," 226","0.038","0.095"
"301"," 0.013300","0.1020","0.1900","1.62e-04","  16","0.040","0.150"
"302"," 0.038800","0.1060","0.1720","2.33e-04","  23","0.040","0.145"
"303","-0.007620","0.0728","0.1530","2.64e-04","  26","0.040","0.140"
"304"," 0.032400","0.0922","0.1520","3.75e-04","  37","0.040","0.135"
"305"," 0.034000","0.0866","0.1390","4.76e-04","  47","0.040","0.130"
"306"," 0.049400","0.0899","0.1300","7.20e-04","  71","0.040","0.125"
"307"," 0.063900","0.0949","0.1260","1.00e-03","  99","0.040","0.120"
"308"," 0.067900","0.0909","0.1140","1.56e-03"," 154","0.040","0.115"
"309"," 0.069000","0.0915","0.1140","1.60e-03"," 158","0.040","0.110"
"310"," 0.072700","0.0923","0.1120","1.95e-03"," 192","0.040","0.105"
"311"," 0.073300","0.0914","0.1090","2.18e-03"," 215","0.040","0.100"
"312"," 0.063800","0.0811","0.0985","2.60e-03"," 257","0.040","0.095"
"316"," 0.013300","0.1020","0.1900","1.62e-04","  16","0.042","0.150"
"317"," 0.042600","0.1070","0.1720","2.43e-04","  24","0.042","0.145"
"318","-0.002390","0.0755","0.1530","2.74e-04","  27","0.042","0.140"
"319"," 0.028400","0.0847","0.1410","4.26e-04","  42","0.042","0.135"
"320"," 0.009470","0.0646","0.1200","5.37e-04","  53","0.042","0.130"
"321"," 0.037500","0.0777","0.1180","8.31e-04","  82","0.042","0.125"
"322"," 0.055500","0.0864","0.1170","1.15e-03"," 113","0.042","0.120"
"323"," 0.063700","0.0865","0.1090","1.75e-03"," 173","0.042","0.115"
"324"," 0.065000","0.0872","0.1090","1.80e-03"," 178","0.042","0.110"
"325"," 0.070000","0.0891","0.1080","2.20e-03"," 217","0.042","0.105"
"326"," 0.071100","0.0888","0.1060","2.46e-03"," 243","0.042","0.100"
"327"," 0.063600","0.0803","0.0969","2.94e-03"," 290","0.042","0.095"
"331","-0.012100","0.0766","0.1650","1.82e-04","  18","0.044","0.150"
"332"," 0.031100","0.0936","0.1560","2.84e-04","  28","0.044","0.145"
"333","-0.001030","0.0697","0.1400","3.24e-04","  32","0.044","0.140"
"334"," 0.030600","0.0822","0.1340","4.97e-04","  49","0.044","0.135"
"335"," 0.019300","0.0682","0.1170","6.39e-04","  63","0.044","0.130"
"336"," 0.043100","0.0798","0.1170","9.53e-04","  94","0.044","0.125"
"337"," 0.059500","0.0880","0.1170","1.30e-03"," 128","0.044","0.120"
"338"," 0.067300","0.0884","0.1100","1.97e-03"," 194","0.044","0.115"
"339"," 0.069000","0.0895","0.1100","2.05e-03"," 202","0.044","0.110"
"340"," 0.073400","0.0911","0.1090","2.48e-03"," 245","0.044","0.105"
"341"," 0.074400","0.0907","0.1070","2.78e-03"," 274","0.044","0.100"
"346","-0.003500","0.0818","0.1670","1.93e-04","  19","0.046","0.150"
"347"," 0.035300","0.0965","0.1580","2.94e-04","  29","0.046","0.145"
"348"," 0.007550","0.0749","0.1420","3.45e-04","  34","0.046","0.140"
"349"," 0.036900","0.0863","0.1360","5.27e-04","  52","0.046","0.135"
"350"," 0.018200","0.0651","0.1120","7.10e-04","  70","0.046","0.130"
"351"," 0.043300","0.0785","0.1140","1.05e-03"," 104","0.046","0.125"
"352"," 0.060600","0.0877","0.1150","1.45e-03"," 143","0.046","0.120"
"353"," 0.069100","0.0892","0.1090","2.19e-03"," 216","0.046","0.115"
"354"," 0.070800","0.0902","0.1100","2.28e-03"," 225","0.046","0.110"
"355"," 0.074900","0.0918","0.1090","2.75e-03"," 271","0.046","0.105"
"356"," 0.075900","0.0914","0.1070","3.06e-03"," 302","0.046","0.100"
"361"," 0.016300","0.0928","0.1690","2.23e-04","  22","0.048","0.150"
"362"," 0.007930","0.0767","0.1450","3.65e-04","  36","0.048","0.145"
"363","-0.008640","0.0613","0.1310","4.16e-04","  41","0.048","0.140"
"364"," 0.023100","0.0754","0.1280","5.98e-04","  59","0.048","0.135"
"365"," 0.013600","0.0606","0.1080","8.01e-04","  79","0.048","0.130"
"366"," 0.042000","0.0765","0.1110","1.20e-03"," 118","0.048","0.125"
"367"," 0.060800","0.0870","0.1130","1.66e-03"," 164","0.048","0.120"
"368"," 0.066100","0.0861","0.1060","2.47e-03"," 244","0.048","0.115"
"369"," 0.067900","0.0872","0.1070","2.57e-03"," 254","0.048","0.110"
"370"," 0.073400","0.0899","0.1060","3.16e-03"," 312","0.048","0.105"
"371"," 0.074100","0.0894","0.1050","3.50e-03"," 345","0.048","0.100"
"376","-0.019300","0.0587","0.1370","2.64e-04","  26","0.050","0.150"
"377","-0.004700","0.0605","0.1260","4.26e-04","  42","0.050","0.145"
"378","-0.013900","0.0508","0.1160","4.87e-04","  48","0.050","0.140"
"379"," 0.016400","0.0648","0.1130","6.99e-04","  69","0.050","0.135"
"380"," 0.011200","0.0550","0.0987","9.12e-04","  90","0.050","0.130"
"381"," 0.040600","0.0729","0.1050","1.35e-03"," 133","0.050","0.125"
"391"," 0.003700","0.0738","0.1440","3.04e-04","  30","0.052","0.150"
"392"," 0.009430","0.0702","0.1310","4.66e-04","  46","0.052","0.145"
"393","-0.000556","0.0601","0.1210","5.27e-04","  52","0.052","0.140"
"394"," 0.028500","0.0734","0.1180","7.70e-04","  76","0.052","0.135"
"395"," 0.022300","0.0631","0.1040","9.93e-04","  98","0.052","0.130"
"396"," 0.050400","0.0800","0.1100","1.50e-03"," 148","0.052","0.125"
"406"," 0.004720","0.0696","0.1340","3.65e-04","  36","0.054","0.150"
"407"," 0.013000","0.0693","0.1260","5.37e-04","  53","0.054","0.145"
"408"," 0.008440","0.0632","0.1180","6.18e-04","  61","0.054","0.140"
"409"," 0.033200","0.0750","0.1170","8.72e-04","  86","0.054","0.135"
"410"," 0.028700","0.0665","0.1040","1.11e-03"," 110","0.054","0.130"
"411"," 0.053900","0.0814","0.1090","1.68e-03"," 166","0.054","0.125"
"421","-0.015600","0.0492","0.1140","4.26e-04","  42","0.056","0.150"
"422","-0.003750","0.0509","0.1060","6.18e-04","  61","0.056","0.145"
"423","-0.005320","0.0476","0.1010","6.99e-04","  69","0.056","0.140"
"424"," 0.026900","0.0665","0.1060","1.00e-03","  99","0.056","0.135"
"425"," 0.026900","0.0623","0.0978","1.28e-03"," 126","0.056","0.130"
"426"," 0.055100","0.0804","0.1060","1.97e-03"," 194","0.056","0.125"
"436","-0.008150","0.0542","0.1170","4.46e-04","  44","0.058","0.150"
"437"," 0.005400","0.0573","0.1090","6.59e-04","  65","0.058","0.145"
"438"," 0.002960","0.0535","0.1040","7.40e-04","  73","0.058","0.140"
"439"," 0.035300","0.0724","0.1100","1.08e-03"," 107","0.058","0.135"
"440"," 0.035700","0.0688","0.1020","1.39e-03"," 137","0.058","0.130"
"441"," 0.060500","0.0844","0.1080","2.11e-03"," 208","0.058","0.125"
"451","-0.011900","0.0473","0.1060","5.37e-04","  53","0.060","0.150"
"452"," 0.001960","0.0508","0.0995","7.70e-04","  76","0.060","0.145"
"453"," 0.002840","0.0494","0.0960","8.72e-04","  86","0.060","0.140"
"454"," 0.018400","0.0557","0.0929","1.26e-03"," 124","0.060","0.135"
"455"," 0.025800","0.0581","0.0904","1.61e-03"," 159","0.060","0.130"
"456"," 0.053600","0.0770","0.1000","2.40e-03"," 237","0.060","0.125"
"466","-0.000276","0.0555","0.1110","5.78e-04","  57","0.062","0.150"
"467"," 0.015800","0.0607","0.1060","8.51e-04","  84","0.062","0.145"
"468"," 0.016500","0.0594","0.1020","9.63e-04","  95","0.062","0.140"
"469"," 0.029500","0.0640","0.0986","1.38e-03"," 136","0.062","0.135"
"470"," 0.035400","0.0645","0.0936","1.83e-03"," 181","0.062","0.130"
"471"," 0.058500","0.0798","0.1010","2.73e-03"," 269","0.062","0.125"
"481","-0.005590","0.0481","0.1020","6.49e-04","  64","0.064","0.150"
"482"," 0.005280","0.0495","0.0937","9.53e-04","  94","0.064","0.145"
"483"," 0.003820","0.0456","0.0873","1.09e-03"," 108","0.064","0.140"
"484"," 0.022400","0.0555","0.0886","1.56e-03"," 154","0.064","0.135"
"485"," 0.030600","0.0587","0.0867","2.04e-03"," 201","0.064","0.130"
"486"," 0.054900","0.0752","0.0955","3.06e-03"," 302","0.064","0.125"
"496","-0.003760","0.0481","0.0999","6.79e-04","  67","0.066","0.150"
"497"," 0.004470","0.0470","0.0895","1.05e-03"," 104","0.066","0.145"
