"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"179"," 0.111000","0.141","0.172","6.71e-04","   66","0.022","0.085"
"180"," 0.106000","0.129","0.151","9.76e-04","   96","0.022","0.080"
"181"," 0.055400","0.217","0.379","6.10e-05","    6","0.024","0.150"
"182"," 0.055400","0.217","0.379","6.10e-05","    6","0.024","0.145"
"183"," 0.055400","0.217","0.379","6.10e-05","    6","0.024","0.140"
"184"," 0.089800","0.218","0.347","9.15e-05","    9","0.024","0.135"
"185"," 0.097300","0.218","0.339","1.02e-04","   10","0.024","0.130"
"186"," 0.108000","0.190","0.271","1.73e-04","   17","0.024","0.125"
"187"," 0.107000","0.174","0.241","2.24e-04","   22","0.024","0.120"
"188"," 0.115000","0.161","0.207","3.86e-04","   38","0.024","0.115"
"189"," 0.115000","0.161","0.207","3.86e-04","   38","0.024","0.110"
"190"," 0.117000","0.157","0.196","4.98e-04","   49","0.024","0.105"
"191"," 0.118000","0.156","0.194","5.29e-04","   52","0.024","0.100"
"192"," 0.119000","0.152","0.186","6.31e-04","   62","0.024","0.095"
"193"," 0.116000","0.144","0.171","8.44e-04","   83","0.024","0.090"
"194"," 0.115000","0.142","0.168","8.95e-04","   88","0.024","0.085"
"195"," 0.109000","0.129","0.148","1.30e-03","  128","0.024","0.080"
"196"," 0.055400","0.217","0.379","6.10e-05","    6","0.026","0.150"
"197"," 0.055400","0.217","0.379","6.10e-05","    6","0.026","0.145"
"198"," 0.055400","0.217","0.379","6.10e-05","    6","0.026","0.140"
"199"," 0.089800","0.218","0.347","9.15e-05","    9","0.026","0.135"
"200"," 0.097300","0.218","0.339","1.02e-04","   10","0.026","0.130"
"201"," 0.112000","0.189","0.265","1.93e-04","   19","0.026","0.125"
"202"," 0.111000","0.175","0.238","2.44e-04","   24","0.026","0.120"
"203"," 0.118000","0.162","0.206","4.17e-04","   41","0.026","0.115"
"204"," 0.118000","0.160","0.202","4.47e-04","   44","0.026","0.110"
"205"," 0.119000","0.156","0.192","5.69e-04","   56","0.026","0.105"
"206"," 0.120000","0.154","0.188","6.20e-04","   61","0.026","0.100"
"207"," 0.120000","0.150","0.181","7.53e-04","   74","0.026","0.095"
"208"," 0.114000","0.138","0.163","1.03e-03","  101","0.026","0.090"
"209"," 0.113000","0.137","0.160","1.09e-03","  107","0.026","0.085"
"210"," 0.107000","0.125","0.142","1.58e-03","  155","0.026","0.080"
"211"," 0.055400","0.217","0.379","6.10e-05","    6","0.028","0.150"
"212"," 0.071500","0.223","0.375","7.12e-05","    7","0.028","0.145"
"213"," 0.071500","0.223","0.375","7.12e-05","    7","0.028","0.140"
"214"," 0.102000","0.216","0.331","1.12e-04","   11","0.028","0.135"
"215"," 0.110000","0.213","0.315","1.32e-04","   13","0.028","0.130"
"216"," 0.121000","0.190","0.259","2.34e-04","   23","0.028","0.125"
"217"," 0.118000","0.176","0.234","2.95e-04","   29","0.028","0.120"
"218"," 0.124000","0.163","0.202","5.39e-04","   53","0.028","0.115"
"219"," 0.124000","0.161","0.199","5.69e-04","   56","0.028","0.110"
"220"," 0.124000","0.157","0.190","7.02e-04","   69","0.028","0.105"
"221"," 0.124000","0.155","0.186","7.73e-04","   76","0.028","0.100"
"222"," 0.124000","0.151","0.179","9.25e-04","   91","0.028","0.095"
"223"," 0.117000","0.139","0.161","1.25e-03","  123","0.028","0.090"
"224"," 0.117000","0.138","0.159","1.33e-03","  131","0.028","0.085"
"225"," 0.110000","0.126","0.142","1.94e-03","  191","0.028","0.080"
"226"," 0.071300","0.223","0.374","7.12e-05","    7","0.030","0.150"
"227"," 0.093200","0.226","0.359","9.15e-05","    9","0.030","0.145"
"228"," 0.093200","0.226","0.359","9.15e-05","    9","0.030","0.140"
"229"," 0.116000","0.217","0.317","1.42e-04","   14","0.030","0.135"
"230"," 0.124000","0.213","0.302","1.73e-04","   17","0.030","0.130"
"231"," 0.126000","0.188","0.251","2.85e-04","   28","0.030","0.125"
"232"," 0.123000","0.177","0.230","3.46e-04","   34","0.030","0.120"
"233"," 0.127000","0.165","0.202","6.00e-04","   59","0.030","0.115"
"234"," 0.127000","0.163","0.198","6.51e-04","   64","0.030","0.110"
"235"," 0.127000","0.157","0.188","8.24e-04","   81","0.030","0.105"
"236"," 0.126000","0.153","0.181","9.36e-04","   92","0.030","0.100"
"237"," 0.125000","0.149","0.174","1.13e-03","  111","0.030","0.095"
"238"," 0.119000","0.139","0.159","1.51e-03","  148","0.030","0.090"
"239"," 0.118000","0.137","0.157","1.61e-03","  158","0.030","0.085"
"240"," 0.111000","0.126","0.140","2.32e-03","  228","0.030","0.080"
"241"," 0.100000","0.227","0.353","1.02e-04","   10","0.032","0.150"
"242"," 0.114000","0.228","0.343","1.22e-04","   12","0.032","0.145"
"243"," 0.115000","0.222","0.329","1.32e-04","   13","0.032","0.140"
"244"," 0.128000","0.216","0.304","1.83e-04","   18","0.032","0.135"
"245"," 0.133000","0.213","0.293","2.14e-04","   21","0.032","0.130"
"246"," 0.132000","0.187","0.241","3.66e-04","   36","0.032","0.125"
"247"," 0.132000","0.177","0.222","4.88e-04","   48","0.032","0.120"
"248"," 0.133000","0.166","0.199","7.63e-04","   75","0.032","0.115"
"249"," 0.133000","0.164","0.196","8.44e-04","   83","0.032","0.110"
"250"," 0.132000","0.159","0.186","1.05e-03","  103","0.032","0.105"
"251"," 0.131000","0.155","0.180","1.18e-03","  116","0.032","0.100"
"252"," 0.127000","0.149","0.171","1.42e-03","  140","0.032","0.095"
"253"," 0.121000","0.140","0.158","1.85e-03","  182","0.032","0.090"
"254"," 0.120000","0.138","0.155","1.99e-03","  196","0.032","0.085"
"255"," 0.113000","0.126","0.139","2.89e-03","  284","0.032","0.080"
"256"," 0.110000","0.233","0.357","1.12e-04","   11","0.034","0.150"
"257"," 0.122000","0.229","0.335","1.42e-04","   14","0.034","0.145"
"258"," 0.123000","0.223","0.323","1.53e-04","   15","0.034","0.140"
"259"," 0.136000","0.215","0.294","2.24e-04","   22","0.034","0.135"
"260"," 0.140000","0.213","0.286","2.54e-04","   25","0.034","0.130"
"261"," 0.138000","0.189","0.239","4.27e-04","   42","0.034","0.125"
"262"," 0.137000","0.180","0.222","5.49e-04","   54","0.034","0.120"
"263"," 0.135000","0.167","0.199","8.54e-04","   84","0.034","0.115"
"264"," 0.135000","0.165","0.195","9.46e-04","   93","0.034","0.110"
"265"," 0.134000","0.160","0.186","1.17e-03","  115","0.034","0.105"
"266"," 0.131000","0.155","0.179","1.32e-03","  130","0.034","0.100"
"267"," 0.128000","0.148","0.169","1.63e-03","  160","0.034","0.095"
"268"," 0.122000","0.139","0.156","2.12e-03","  208","0.034","0.090"
"269"," 0.121000","0.137","0.153","2.28e-03","  224","0.034","0.085"
"270"," 0.113000","0.125","0.137","3.35e-03","  329","0.034","0.080"
"271"," 0.108000","0.221","0.335","1.22e-04","   12","0.036","0.150"
"272"," 0.120000","0.219","0.319","1.53e-04","   15","0.036","0.145"
"273"," 0.123000","0.213","0.304","1.73e-04","   17","0.036","0.140"
"274"," 0.135000","0.209","0.283","2.44e-04","   24","0.036","0.135"
"275"," 0.139000","0.206","0.273","2.85e-04","   28","0.036","0.130"
"276"," 0.138000","0.186","0.233","4.68e-04","   46","0.036","0.125"
"277"," 0.135000","0.174","0.213","6.20e-04","   61","0.036","0.120"
"278"," 0.134000","0.163","0.193","9.66e-04","   95","0.036","0.115"
"279"," 0.134000","0.162","0.189","1.06e-03","  104","0.036","0.110"
"280"," 0.133000","0.157","0.181","1.32e-03","  130","0.036","0.105"
"281"," 0.131000","0.152","0.174","1.49e-03","  147","0.036","0.100"
"282"," 0.127000","0.146","0.165","1.85e-03","  182","0.036","0.095"
"283"," 0.122000","0.138","0.154","2.39e-03","  235","0.036","0.090"
"284"," 0.121000","0.136","0.151","2.55e-03","  251","0.036","0.085"
"285"," 0.113000","0.124","0.135","3.82e-03","  376","0.036","0.080"
"286"," 0.114000","0.223","0.332","1.32e-04","   13","0.038","0.150"
"287"," 0.124000","0.221","0.317","1.63e-04","   16","0.038","0.145"
"288"," 0.132000","0.215","0.299","2.03e-04","   20","0.038","0.140"
"289"," 0.141000","0.209","0.277","2.85e-04","   28","0.038","0.135"
"290"," 0.147000","0.207","0.266","3.56e-04","   35","0.038","0.130"
"291"," 0.145000","0.189","0.233","5.59e-04","   55","0.038","0.125"
"292"," 0.141000","0.177","0.213","7.32e-04","   72","0.038","0.120"
"293"," 0.136000","0.163","0.190","1.13e-03","  111","0.038","0.115"
"294"," 0.134000","0.159","0.185","1.24e-03","  122","0.038","0.110"
"295"," 0.133000","0.155","0.177","1.56e-03","  153","0.038","0.105"
"296"," 0.130000","0.150","0.170","1.77e-03","  174","0.038","0.100"
"297"," 0.127000","0.145","0.163","2.16e-03","  212","0.038","0.095"
"298"," 0.123000","0.137","0.152","2.83e-03","  278","0.038","0.090"
"299"," 0.121000","0.135","0.149","3.03e-03","  298","0.038","0.085"
"300"," 0.112000","0.122","0.133","4.54e-03","  446","0.038","0.080"
"301"," 0.114000","0.223","0.332","1.32e-04","   13","0.040","0.150"
"302"," 0.124000","0.221","0.317","1.63e-04","   16","0.040","0.145"
"303"," 0.132000","0.215","0.299","2.03e-04","   20","0.040","0.140"
"304"," 0.142000","0.209","0.275","2.95e-04","   29","0.040","0.135"
"305"," 0.149000","0.207","0.265","3.76e-04","   37","0.040","0.130"
"306"," 0.146000","0.189","0.231","6.00e-04","   59","0.040","0.125"
"307"," 0.142000","0.175","0.209","8.34e-04","   82","0.040","0.120"
"308"," 0.137000","0.163","0.188","1.26e-03","  124","0.040","0.115"
"309"," 0.134000","0.158","0.182","1.39e-03","  137","0.040","0.110"
"310"," 0.134000","0.154","0.174","1.78e-03","  175","0.040","0.105"
"311"," 0.131000","0.150","0.169","2.00e-03","  197","0.040","0.100"
"312"," 0.128000","0.145","0.161","2.44e-03","  240","0.040","0.095"
"313"," 0.123000","0.137","0.150","3.21e-03","  316","0.040","0.090"
"314"," 0.122000","0.135","0.148","3.43e-03","  337","0.040","0.085"
"315"," 0.113000","0.122","0.132","5.12e-03","  503","0.040","0.080"
"316"," 0.118000","0.216","0.313","1.53e-04","   15","0.042","0.150"
"317"," 0.131000","0.214","0.297","2.03e-04","   20","0.042","0.145"
"318"," 0.136000","0.211","0.285","2.44e-04","   24","0.042","0.140"
"319"," 0.146000","0.205","0.264","3.56e-04","   35","0.042","0.135"
"320"," 0.153000","0.203","0.254","4.78e-04","   47","0.042","0.130"
"321"," 0.150000","0.188","0.226","7.42e-04","   73","0.042","0.125"
"322"," 0.146000","0.177","0.207","1.02e-03","  100","0.042","0.120"
"323"," 0.142000","0.166","0.189","1.48e-03","  146","0.042","0.115"
"324"," 0.139000","0.161","0.183","1.66e-03","  163","0.042","0.110"
"325"," 0.138000","0.157","0.176","2.12e-03","  208","0.042","0.105"
"326"," 0.135000","0.153","0.170","2.39e-03","  235","0.042","0.100"
"327"," 0.132000","0.147","0.163","2.87e-03","  282","0.042","0.095"
"328"," 0.126000","0.139","0.151","3.77e-03","  371","0.042","0.090"
"329"," 0.124000","0.136","0.148","4.02e-03","  395","0.042","0.085"
"330"," 0.114000","0.123","0.132","5.94e-03","  584","0.042","0.080"
"331"," 0.123000","0.210","0.296","1.83e-04","   18","0.044","0.150"
"332"," 0.142000","0.212","0.282","2.75e-04","   27","0.044","0.145"
"333"," 0.145000","0.210","0.275","3.15e-04","   31","0.044","0.140"
"334"," 0.151000","0.206","0.260","4.27e-04","   42","0.044","0.135"
"335"," 0.156000","0.201","0.247","5.80e-04","   57","0.044","0.130"
"336"," 0.153000","0.188","0.222","8.75e-04","   86","0.044","0.125"
"337"," 0.148000","0.177","0.205","1.18e-03","  116","0.044","0.120"
"338"," 0.144000","0.166","0.188","1.69e-03","  166","0.044","0.115"
"339"," 0.141000","0.162","0.183","1.87e-03","  184","0.044","0.110"
"340"," 0.140000","0.158","0.176","2.37e-03","  233","0.044","0.105"
"341"," 0.137000","0.153","0.170","2.68e-03","  264","0.044","0.100"
"342"," 0.133000","0.148","0.162","3.22e-03","  317","0.044","0.095"
"343"," 0.127000","0.138","0.150","4.31e-03","  424","0.044","0.090"
"344"," 0.124000","0.136","0.147","4.60e-03","  452","0.044","0.085"
"345"," 0.114000","0.123","0.131","6.72e-03","  661","0.044","0.080"
"346"," 0.125000","0.205","0.285","2.03e-04","   20","0.046","0.150"
"347"," 0.142000","0.209","0.275","2.95e-04","   29","0.046","0.145"
"348"," 0.145000","0.207","0.269","3.36e-04","   33","0.046","0.140"
"349"," 0.151000","0.204","0.256","4.47e-04","   44","0.046","0.135"
"350"," 0.155000","0.198","0.241","6.20e-04","   61","0.046","0.130"
"351"," 0.153000","0.186","0.218","9.66e-04","   95","0.046","0.125"
"352"," 0.149000","0.176","0.202","1.29e-03","  127","0.046","0.120"
"353"," 0.143000","0.164","0.185","1.89e-03","  186","0.046","0.115"
"354"," 0.141000","0.160","0.180","2.09e-03","  206","0.046","0.110"
"355"," 0.140000","0.156","0.173","2.68e-03","  264","0.046","0.105"
"356"," 0.137000","0.152","0.168","3.01e-03","  296","0.046","0.100"
"357"," 0.134000","0.148","0.161","3.57e-03","  351","0.046","0.095"
"358"," 0.127000","0.138","0.149","4.81e-03","  473","0.046","0.090"
"359"," 0.125000","0.135","0.146","5.16e-03","  507","0.046","0.085"
"360"," 0.115000","0.123","0.131","7.44e-03","  732","0.046","0.080"
"361"," 0.134000","0.201","0.267","2.75e-04","   27","0.048","0.150"
"362"," 0.146000","0.205","0.263","3.66e-04","   36","0.048","0.145"
"363"," 0.146000","0.198","0.251","4.27e-04","   42","0.048","0.140"
"364"," 0.153000","0.198","0.244","5.69e-04","   56","0.048","0.135"
"365"," 0.156000","0.195","0.233","7.63e-04","   75","0.048","0.130"
"366"," 0.155000","0.186","0.216","1.13e-03","  111","0.048","0.125"
"367"," 0.150000","0.175","0.200","1.52e-03","  149","0.048","0.120"
"368"," 0.145000","0.164","0.184","2.18e-03","  214","0.048","0.115"
"369"," 0.142000","0.160","0.178","2.42e-03","  238","0.048","0.110"
"370"," 0.141000","0.157","0.173","3.11e-03","  306","0.048","0.105"
"371"," 0.139000","0.153","0.167","3.48e-03","  342","0.048","0.100"
"372"," 0.135000","0.148","0.161","4.13e-03","  406","0.048","0.095"
"373"," 0.129000","0.139","0.150","5.50e-03","  541","0.048","0.090"
"374"," 0.126000","0.136","0.146","5.89e-03","  579","0.048","0.085"
"375"," 0.116000","0.124","0.131","8.45e-03","  831","0.048","0.080"
"376"," 0.121000","0.187","0.252","2.85e-04","   28","0.050","0.150"
"377"," 0.138000","0.194","0.250","3.97e-04","   39","0.050","0.145"
"378"," 0.139000","0.189","0.238","4.68e-04","   46","0.050","0.140"
"379"," 0.148000","0.190","0.232","6.41e-04","   63","0.050","0.135"
"380"," 0.153000","0.189","0.224","8.54e-04","   84","0.050","0.130"
"381"," 0.153000","0.181","0.209","1.28e-03","  126","0.050","0.125"
"382"," 0.149000","0.172","0.195","1.72e-03","  169","0.050","0.120"
"383"," 0.145000","0.163","0.182","2.50e-03","  246","0.050","0.115"
"384"," 0.143000","0.160","0.177","2.75e-03","  270","0.050","0.110"
"385"," 0.141000","0.156","0.170","3.52e-03","  346","0.050","0.105"
"386"," 0.138000","0.152","0.165","3.96e-03","  389","0.050","0.100"
"387"," 0.135000","0.147","0.159","4.68e-03","  460","0.050","0.095"
"388"," 0.128000","0.138","0.148","6.15e-03","  605","0.050","0.090"
"389"," 0.126000","0.136","0.145","6.59e-03","  648","0.050","0.085"
"390"," 0.116000","0.123","0.131","9.38e-03","  922","0.050","0.080"
"391"," 0.127000","0.190","0.252","3.15e-04","   31","0.052","0.150"
"392"," 0.143000","0.197","0.250","4.37e-04","   43","0.052","0.145"
"393"," 0.143000","0.191","0.240","5.08e-04","   50","0.052","0.140"
"394"," 0.151000","0.191","0.231","7.12e-04","   70","0.052","0.135"
"395"," 0.155000","0.188","0.221","9.97e-04","   98","0.052","0.130"
"396"," 0.156000","0.181","0.207","1.51e-03","  148","0.052","0.125"
"397"," 0.151000","0.173","0.194","1.98e-03","  195","0.052","0.120"
"398"," 0.147000","0.164","0.182","2.82e-03","  277","0.052","0.115"
"399"," 0.145000","0.161","0.177","3.08e-03","  303","0.052","0.110"
"400"," 0.143000","0.157","0.171","3.96e-03","  389","0.052","0.105"
"401"," 0.140000","0.153","0.165","4.44e-03","  437","0.052","0.100"
"402"," 0.136000","0.148","0.159","5.22e-03","  513","0.052","0.095"
"403"," 0.129000","0.139","0.148","6.87e-03","  676","0.052","0.090"
"404"," 0.127000","0.136","0.145","7.34e-03","  722","0.052","0.085"
"405"," 0.117000","0.124","0.131","1.03e-02"," 1017","0.052","0.080"
"406"," 0.132000","0.191","0.251","3.46e-04","   34","0.054","0.150"
"407"," 0.145000","0.195","0.246","4.78e-04","   47","0.054","0.145"
"408"," 0.145000","0.191","0.236","5.59e-04","   55","0.054","0.140"
"409"," 0.152000","0.190","0.227","7.83e-04","   77","0.054","0.135"
"410"," 0.155000","0.187","0.218","1.08e-03","  106","0.054","0.130"
"411"," 0.156000","0.180","0.204","1.66e-03","  163","0.054","0.125"
"412"," 0.152000","0.172","0.192","2.17e-03","  213","0.054","0.120"
"413"," 0.148000","0.164","0.180","3.10e-03","  305","0.054","0.115"
"414"," 0.145000","0.160","0.176","3.40e-03","  334","0.054","0.110"
"415"," 0.143000","0.156","0.169","4.35e-03","  428","0.054","0.105"
"416"," 0.140000","0.152","0.164","4.89e-03","  481","0.054","0.100"
"417"," 0.137000","0.147","0.158","5.72e-03","  562","0.054","0.095"
"418"," 0.130000","0.139","0.148","7.55e-03","  742","0.054","0.090"
"419"," 0.128000","0.136","0.145","8.01e-03","  788","0.054","0.085"
"420"," 0.118000","0.124","0.131","1.13e-02"," 1110","0.054","0.080"
"421"," 0.140000","0.196","0.252","3.97e-04","   39","0.056","0.150"
"422"," 0.150000","0.199","0.247","5.39e-04","   53","0.056","0.145"
"423"," 0.151000","0.194","0.237","6.41e-04","   63","0.056","0.140"
"424"," 0.156000","0.192","0.228","8.75e-04","   86","0.056","0.135"
"425"," 0.159000","0.189","0.219","1.19e-03","  117","0.056","0.130"
"426"," 0.156000","0.179","0.202","1.84e-03","  181","0.056","0.125"
"427"," 0.152000","0.171","0.191","2.39e-03","  235","0.056","0.120"
"428"," 0.149000","0.164","0.180","3.44e-03","  338","0.056","0.115"
"429"," 0.146000","0.161","0.176","3.76e-03","  370","0.056","0.110"
"430"," 0.144000","0.157","0.169","4.80e-03","  472","0.056","0.105"
"431"," 0.141000","0.153","0.164","5.38e-03","  529","0.056","0.100"
"432"," 0.137000","0.148","0.158","6.27e-03","  617","0.056","0.095"
"433"," 0.131000","0.139","0.148","8.27e-03","  813","0.056","0.090"
"434"," 0.128000","0.137","0.145","8.81e-03","  866","0.056","0.085"
