"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"162"," 0.046700","0.08270","0.1190","5.13e-04","   45","0.020","0.095"
"163"," 0.057000","0.08530","0.1140","6.96e-04","   61","0.020","0.090"
"164"," 0.060400","0.08550","0.1110","8.10e-04","   71","0.020","0.085"
"165"," 0.067000","0.08420","0.1010","1.32e-03","  116","0.020","0.080"
"166","-0.027500","0.09760","0.2230","5.71e-05","    5","0.022","0.150"
"167","-0.129000","0.02580","0.1800","9.13e-05","    8","0.022","0.145"
"168","-0.129000","0.02580","0.1800","9.13e-05","    8","0.022","0.140"
"169","-0.032200","0.06890","0.1700","1.48e-04","   13","0.022","0.135"
"170","-0.032200","0.06890","0.1700","1.48e-04","   13","0.022","0.130"
"171","-0.009240","0.06950","0.1480","1.94e-04","   17","0.022","0.125"
"172"," 0.025500","0.08530","0.1450","2.74e-04","   24","0.022","0.120"
"173"," 0.041500","0.09180","0.1420","3.42e-04","   30","0.022","0.115"
"174"," 0.047100","0.09380","0.1410","3.77e-04","   33","0.022","0.110"
"175"," 0.054000","0.09600","0.1380","4.34e-04","   38","0.022","0.105"
"176"," 0.051100","0.08800","0.1250","5.48e-04","   48","0.022","0.100"
"177"," 0.045200","0.07770","0.1100","7.19e-04","   63","0.022","0.095"
"178"," 0.054600","0.08110","0.1080","9.24e-04","   81","0.022","0.090"
"179"," 0.058100","0.08180","0.1050","1.06e-03","   93","0.022","0.085"
"180"," 0.064200","0.08060","0.0969","1.69e-03","  148","0.022","0.080"
"181"," 0.026200","0.12600","0.2260","9.13e-05","    8","0.024","0.150"
"182","-0.053900","0.06600","0.1860","1.26e-04","   11","0.024","0.145"
"183","-0.049700","0.05980","0.1690","1.37e-04","   12","0.024","0.140"
"184"," 0.007300","0.08590","0.1650","2.05e-04","   18","0.024","0.135"
"185","-0.062800","0.03970","0.1420","2.17e-04","   19","0.024","0.130"
"186","-0.033400","0.04870","0.1310","2.74e-04","   24","0.024","0.125"
"187","-0.014100","0.04930","0.1130","3.99e-04","   35","0.024","0.120"
"188"," 0.006550","0.06070","0.1150","4.79e-04","   42","0.024","0.115"
"189"," 0.013300","0.06430","0.1150","5.13e-04","   45","0.024","0.110"
"190"," 0.026800","0.07120","0.1150","6.05e-04","   53","0.024","0.105"
"191"," 0.031900","0.07010","0.1080","7.42e-04","   65","0.024","0.100"
"192"," 0.032500","0.06580","0.0990","9.24e-04","   81","0.024","0.095"
"193"," 0.044600","0.07160","0.0986","1.18e-03","  103","0.024","0.090"
"194"," 0.049200","0.07340","0.0976","1.33e-03","  117","0.024","0.085"
"195"," 0.058900","0.07550","0.0921","2.09e-03","  183","0.024","0.080"
"196"," 0.036400","0.12000","0.2040","1.14e-04","   10","0.026","0.150"
"197","-0.032300","0.07060","0.1740","1.48e-04","   13","0.026","0.145"
"198","-0.030400","0.06490","0.1600","1.60e-04","   14","0.026","0.140"
"199"," 0.020000","0.08930","0.1590","2.40e-04","   21","0.026","0.135"
"200","-0.033300","0.05290","0.1390","2.62e-04","   23","0.026","0.130"
"201","-0.008950","0.06070","0.1300","3.31e-04","   29","0.026","0.125"
"202"," 0.004130","0.05960","0.1150","4.68e-04","   41","0.026","0.120"
"203"," 0.021400","0.06900","0.1170","5.59e-04","   49","0.026","0.115"
"204"," 0.026300","0.07160","0.1170","5.93e-04","   52","0.026","0.110"
"205"," 0.038700","0.07780","0.1170","7.07e-04","   62","0.026","0.105"
"206"," 0.043500","0.07690","0.1100","8.79e-04","   77","0.026","0.100"
"207"," 0.044300","0.07310","0.1020","1.11e-03","   97","0.026","0.095"
"208"," 0.053800","0.07740","0.1010","1.40e-03","  123","0.026","0.090"
"209"," 0.056800","0.07830","0.0998","1.56e-03","  137","0.026","0.085"
"210"," 0.060300","0.07510","0.0899","2.51e-03","  220","0.026","0.080"
"211","-0.076200","0.05030","0.1770","1.26e-04","   11","0.028","0.150"
"212","-0.104000","0.01940","0.1430","1.60e-04","   14","0.028","0.145"
"213","-0.097700","0.01750","0.1330","1.71e-04","   15","0.028","0.140"
"214","-0.020000","0.05950","0.1390","2.62e-04","   23","0.028","0.135"
"215","-0.062400","0.02840","0.1190","2.85e-04","   25","0.028","0.130"
"216","-0.049600","0.02560","0.1010","3.77e-04","   33","0.028","0.125"
"217","-0.020100","0.03500","0.0901","5.71e-04","   50","0.028","0.120"
"218","-0.003320","0.04300","0.0893","7.30e-04","   64","0.028","0.115"
"219"," 0.001700","0.04620","0.0907","7.64e-04","   67","0.028","0.110"
"220"," 0.017300","0.05590","0.0944","9.01e-04","   79","0.028","0.105"
"221"," 0.028000","0.06040","0.0929","1.12e-03","   98","0.028","0.100"
"222"," 0.032700","0.06080","0.0889","1.37e-03","  120","0.028","0.095"
"223"," 0.045000","0.06780","0.0905","1.75e-03","  153","0.028","0.090"
"224"," 0.048700","0.06960","0.0904","1.93e-03","  169","0.028","0.085"
"225"," 0.055900","0.07010","0.0843","3.08e-03","  270","0.028","0.080"
"226","-0.058500","0.05910","0.1770","1.37e-04","   12","0.030","0.150"
"227","-0.088000","0.02850","0.1450","1.71e-04","   15","0.030","0.145"
"228","-0.070300","0.03310","0.1370","1.94e-04","   17","0.030","0.140"
"229","-0.007630","0.06680","0.1410","2.85e-04","   25","0.030","0.135"
"230","-0.041400","0.04080","0.1230","3.19e-04","   28","0.030","0.130"
"231","-0.015300","0.04690","0.1090","4.68e-04","   41","0.030","0.125"
"232"," 0.002080","0.05000","0.0980","6.73e-04","   59","0.030","0.120"
"233"," 0.006320","0.04810","0.0898","8.67e-04","   76","0.030","0.115"
"234"," 0.012700","0.05220","0.0917","9.24e-04","   81","0.030","0.110"
"235"," 0.027900","0.06170","0.0955","1.11e-03","   97","0.030","0.105"
"236"," 0.036900","0.06560","0.0943","1.36e-03","  119","0.030","0.100"
"237"," 0.040400","0.06560","0.0908","1.63e-03","  143","0.030","0.095"
"238"," 0.051400","0.07170","0.0920","2.10e-03","  184","0.030","0.090"
"239"," 0.052200","0.07090","0.0896","2.34e-03","  205","0.030","0.085"
"240"," 0.055200","0.06880","0.0824","3.62e-03","  317","0.030","0.080"
"241","-0.043600","0.06660","0.1770","1.48e-04","   13","0.032","0.150"
"242","-0.073800","0.03650","0.1470","1.83e-04","   16","0.032","0.145"
"243","-0.048600","0.04550","0.1400","2.17e-04","   19","0.032","0.140"
"244"," 0.007350","0.07540","0.1430","3.19e-04","   28","0.032","0.135"
"245","-0.030900","0.04300","0.1170","3.65e-04","   32","0.032","0.130"
"246","-0.007200","0.04970","0.1070","5.25e-04","   46","0.032","0.125"
"247"," 0.008330","0.05290","0.0974","7.42e-04","   65","0.032","0.120"
"248"," 0.014500","0.05280","0.0910","9.70e-04","   85","0.032","0.115"
"249"," 0.022700","0.05810","0.0935","1.06e-03","   93","0.032","0.110"
"250"," 0.036100","0.06650","0.0969","1.27e-03","  111","0.032","0.105"
"251"," 0.044000","0.06990","0.0958","1.55e-03","  136","0.032","0.100"
"252"," 0.047000","0.06980","0.0926","1.86e-03","  163","0.032","0.095"
"253"," 0.056100","0.07470","0.0933","2.36e-03","  207","0.032","0.090"
"254"," 0.056800","0.07390","0.0911","2.64e-03","  231","0.032","0.085"
"255"," 0.058800","0.07120","0.0836","4.10e-03","  359","0.032","0.080"
"256","-0.063900","0.04240","0.1490","1.83e-04","   16","0.034","0.150"
"257","-0.072800","0.02710","0.1270","2.28e-04","   20","0.034","0.145"
"258","-0.052100","0.03580","0.1240","2.62e-04","   23","0.034","0.140"
"259"," 0.002120","0.06690","0.1320","3.77e-04","   33","0.034","0.135"
"260","-0.021300","0.04460","0.1100","4.45e-04","   39","0.034","0.130"
"261"," 0.003640","0.05420","0.1050","6.39e-04","   56","0.034","0.125"
"262"," 0.021000","0.06000","0.0991","9.13e-04","   80","0.034","0.120"
"263"," 0.026500","0.06020","0.0938","1.18e-03","  103","0.034","0.115"
"264"," 0.033900","0.06500","0.0961","1.29e-03","  113","0.034","0.110"
"265"," 0.045500","0.07230","0.0991","1.54e-03","  135","0.034","0.105"
"266"," 0.051400","0.07460","0.0979","1.85e-03","  162","0.034","0.100"
"267"," 0.052200","0.07250","0.0929","2.25e-03","  197","0.034","0.095"
"268"," 0.059700","0.07660","0.0935","2.81e-03","  246","0.034","0.090"
"269"," 0.060300","0.07590","0.0915","3.13e-03","  274","0.034","0.085"
"270"," 0.061700","0.07310","0.0846","4.74e-03","  415","0.034","0.080"
"271","-0.102000","0.00162","0.1050","2.28e-04","   20","0.036","0.150"
"272","-0.082600","0.00730","0.0972","2.97e-04","   26","0.036","0.145"
"273","-0.058400","0.02050","0.0994","3.42e-04","   30","0.036","0.140"
"274","-0.001870","0.05620","0.1140","4.91e-04","   43","0.036","0.135"
"275","-0.018900","0.03980","0.0985","5.59e-04","   49","0.036","0.130"
"276"," 0.007240","0.05260","0.0980","7.87e-04","   69","0.036","0.125"
"277"," 0.025500","0.06080","0.0961","1.11e-03","   97","0.036","0.120"
"278"," 0.032900","0.06300","0.0931","1.43e-03","  125","0.036","0.115"
"279"," 0.039600","0.06750","0.0954","1.56e-03","  137","0.036","0.110"
"280"," 0.052100","0.07550","0.0989","1.93e-03","  169","0.036","0.105"
"281"," 0.056800","0.07740","0.0980","2.27e-03","  199","0.036","0.100"
"282"," 0.055500","0.07380","0.0922","2.73e-03","  239","0.036","0.095"
"283"," 0.062300","0.07750","0.0928","3.39e-03","  297","0.036","0.090"
"284"," 0.062700","0.07690","0.0911","3.72e-03","  326","0.036","0.085"
"285"," 0.063900","0.07450","0.0850","5.55e-03","  486","0.036","0.080"
"286","-0.069900","0.02180","0.1130","2.62e-04","   23","0.038","0.150"
"287","-0.052600","0.02690","0.1060","3.42e-04","   30","0.038","0.145"
"288","-0.030000","0.03940","0.1090","3.99e-04","   35","0.038","0.140"
"289"," 0.015300","0.06780","0.1200","5.59e-04","   49","0.038","0.135"
"290","-0.007770","0.04510","0.0980","6.62e-04","   58","0.038","0.130"
"291"," 0.020500","0.06040","0.1000","9.58e-04","   84","0.038","0.125"
"292"," 0.034700","0.06650","0.0984","1.30e-03","  114","0.038","0.120"
"293"," 0.041500","0.06880","0.0960","1.67e-03","  146","0.038","0.115"
"294"," 0.048700","0.07350","0.0984","1.86e-03","  163","0.038","0.110"
"295"," 0.059300","0.08030","0.1010","2.28e-03","  200","0.038","0.105"
"296"," 0.062900","0.08160","0.1000","2.66e-03","  233","0.038","0.100"
"297"," 0.061400","0.07810","0.0948","3.16e-03","  277","0.038","0.095"
"298"," 0.067100","0.08100","0.0949","3.94e-03","  345","0.038","0.090"
"299"," 0.067200","0.08020","0.0933","4.29e-03","  376","0.038","0.085"
"300"," 0.067600","0.07730","0.0869","6.40e-03","  561","0.038","0.080"
"301","-0.069900","0.02180","0.1130","2.62e-04","   23","0.040","0.150"
"302","-0.052600","0.02690","0.1060","3.42e-04","   30","0.040","0.145"
"303","-0.030000","0.03940","0.1090","3.99e-04","   35","0.040","0.140"
"304"," 0.023900","0.07310","0.1220","6.05e-04","   53","0.040","0.135"
"305"," 0.003110","0.05240","0.1020","7.19e-04","   63","0.040","0.130"
"306"," 0.030700","0.06740","0.1040","1.06e-03","   93","0.040","0.125"
"307"," 0.046100","0.07460","0.1030","1.49e-03","  131","0.040","0.120"
"308"," 0.052200","0.07650","0.1010","1.93e-03","  169","0.040","0.115"
"309"," 0.057800","0.08010","0.1020","2.13e-03","  187","0.040","0.110"
"310"," 0.059500","0.07930","0.0992","2.62e-03","  230","0.040","0.105"
"311"," 0.062800","0.08040","0.0980","3.06e-03","  268","0.040","0.100"
"312"," 0.062000","0.07780","0.0936","3.61e-03","  316","0.040","0.095"
"313"," 0.067700","0.08080","0.0939","4.50e-03","  394","0.040","0.090"
"314"," 0.067900","0.08020","0.0924","4.89e-03","  429","0.040","0.085"
"315"," 0.068500","0.07760","0.0867","7.25e-03","  635","0.040","0.080"
"316","-0.067100","0.01810","0.1030","2.97e-04","   26","0.042","0.150"
"317","-0.051700","0.02360","0.0989","3.77e-04","   33","0.042","0.145"
"318","-0.026800","0.03830","0.1030","4.45e-04","   39","0.042","0.140"
"319"," 0.026000","0.07220","0.1180","6.73e-04","   59","0.042","0.135"
"320"," 0.003150","0.04900","0.0948","8.22e-04","   72","0.042","0.130"
"321"," 0.029400","0.06430","0.0992","1.18e-03","  103","0.042","0.125"
"322"," 0.046600","0.07350","0.1000","1.67e-03","  146","0.042","0.120"
"323"," 0.052900","0.07590","0.0989","2.12e-03","  186","0.042","0.115"
"324"," 0.058000","0.07930","0.1010","2.33e-03","  204","0.042","0.110"
"325"," 0.060100","0.07910","0.0981","2.85e-03","  250","0.042","0.105"
"326"," 0.063200","0.08010","0.0971","3.29e-03","  288","0.042","0.100"
"327"," 0.063000","0.07810","0.0932","3.90e-03","  342","0.042","0.095"
"328"," 0.068000","0.08040","0.0929","4.91e-03","  430","0.042","0.090"
"329"," 0.068200","0.07990","0.0916","5.33e-03","  467","0.042","0.085"
"330"," 0.069100","0.07770","0.0864","7.90e-03","  692","0.042","0.080"
"331","-0.051700","0.02860","0.1090","3.19e-04","   28","0.044","0.150"
"332","-0.035200","0.03490","0.1050","4.11e-04","   36","0.044","0.145"
"333","-0.011000","0.04920","0.1090","4.91e-04","   43","0.044","0.140"
"334"," 0.036400","0.07930","0.1220","7.42e-04","   65","0.044","0.135"
"335"," 0.015100","0.05770","0.1000","9.01e-04","   79","0.044","0.130"
"336"," 0.040100","0.07210","0.1040","1.31e-03","  115","0.044","0.125"
"337"," 0.055500","0.08010","0.1050","1.87e-03","  164","0.044","0.120"
"338"," 0.054300","0.07610","0.0979","2.40e-03","  210","0.044","0.115"
"339"," 0.059000","0.07930","0.0996","2.61e-03","  229","0.044","0.110"
"340"," 0.060600","0.07850","0.0963","3.23e-03","  283","0.044","0.105"
"341"," 0.063500","0.07960","0.0957","3.69e-03","  323","0.044","0.100"
"342"," 0.064100","0.07830","0.0926","4.39e-03","  385","0.044","0.095"
"343"," 0.069000","0.08070","0.0924","5.55e-03","  486","0.044","0.090"
"344"," 0.068000","0.07910","0.0902","6.05e-03","  530","0.044","0.085"
"345"," 0.068500","0.07680","0.0851","8.87e-03","  777","0.044","0.080"
"346","-0.067100","0.01220","0.0916","3.65e-04","   32","0.046","0.150"
"347","-0.044000","0.02420","0.0924","4.68e-04","   41","0.046","0.145"
"348","-0.020900","0.03860","0.0980","5.48e-04","   48","0.046","0.140"
"349"," 0.022700","0.06540","0.1080","8.44e-04","   74","0.046","0.135"
"350"," 0.010400","0.05100","0.0915","1.04e-03","   91","0.046","0.130"
"351"," 0.037900","0.06830","0.0986","1.51e-03","  132","0.046","0.125"
"352"," 0.053700","0.07740","0.1010","2.10e-03","  184","0.046","0.120"
"353"," 0.051800","0.07280","0.0937","2.73e-03","  239","0.046","0.115"
"354"," 0.056200","0.07580","0.0955","2.94e-03","  258","0.046","0.110"
"355"," 0.058700","0.07600","0.0933","3.59e-03","  315","0.046","0.105"
"356"," 0.061200","0.07680","0.0924","4.11e-03","  360","0.046","0.100"
"357"," 0.062400","0.07620","0.0900","4.85e-03","  425","0.046","0.095"
"358"," 0.065600","0.07710","0.0886","6.13e-03","  537","0.046","0.090"
"359"," 0.065000","0.07590","0.0868","6.66e-03","  584","0.046","0.085"
"360"," 0.067000","0.07500","0.0830","9.82e-03","  861","0.046","0.080"
"361","-0.042800","0.02930","0.1010","4.11e-04","   36","0.048","0.150"
"362","-0.026500","0.03680","0.1000","5.13e-04","   45","0.048","0.145"
"363","-0.007460","0.04840","0.1040","5.93e-04","   52","0.048","0.140"
"364"," 0.034500","0.07390","0.1130","9.36e-04","   82","0.048","0.135"
"365"," 0.011800","0.05130","0.0908","1.14e-03","  100","0.048","0.130"
"366"," 0.038500","0.06820","0.0980","1.63e-03","  143","0.048","0.125"
"367"," 0.055900","0.07850","0.1010","2.34e-03","  205","0.048","0.120"
"368"," 0.053800","0.07400","0.0942","2.97e-03","  260","0.048","0.115"
"369"," 0.057900","0.07690","0.0958","3.19e-03","  280","0.048","0.110"
"370"," 0.060000","0.07650","0.0931","3.94e-03","  345","0.048","0.105"
"371"," 0.062700","0.07760","0.0924","4.51e-03","  395","0.048","0.100"
"372"," 0.064000","0.07720","0.0904","5.32e-03","  466","0.048","0.095"
"373"," 0.066700","0.07770","0.0888","6.67e-03","  585","0.048","0.090"
"374"," 0.064800","0.07540","0.0860","7.26e-03","  636","0.048","0.085"
"375"," 0.065800","0.07370","0.0816","1.07e-02","  936","0.048","0.080"
"376","-0.027200","0.04060","0.1080","4.45e-04","   39","0.050","0.150"
"377","-0.008590","0.04960","0.1080","5.71e-04","   50","0.050","0.145"
"378"," 0.008760","0.06000","0.1110","6.62e-04","   58","0.050","0.140"
"379"," 0.042400","0.07990","0.1170","1.00e-03","   88","0.050","0.135"
"380"," 0.024600","0.06090","0.0972","1.27e-03","  111","0.050","0.130"
"381"," 0.043700","0.07120","0.0987","1.83e-03","  160","0.050","0.125"
"382"," 0.060000","0.08100","0.1020","2.60e-03","  228","0.050","0.120"
"383"," 0.058700","0.07730","0.0960","3.31e-03","  290","0.050","0.115"
"384"," 0.062300","0.07980","0.0974","3.55e-03","  311","0.050","0.110"
"385"," 0.061200","0.07680","0.0924","4.38e-03","  384","0.050","0.105"
"386"," 0.063800","0.07780","0.0919","4.97e-03","  436","0.050","0.100"
"387"," 0.065300","0.07780","0.0902","5.88e-03","  515","0.050","0.095"
"388"," 0.067300","0.07770","0.0881","7.43e-03","  651","0.050","0.090"
"389"," 0.065600","0.07560","0.0856","8.04e-03","  705","0.050","0.085"
"390"," 0.065200","0.07280","0.0803","1.18e-02"," 1032","0.050","0.080"
"391","-0.016500","0.04700","0.1110","4.79e-04","   42","0.052","0.150"
"392"," 0.001380","0.05590","0.1100","6.16e-04","   54","0.052","0.145"
"393"," 0.020000","0.06730","0.1150","7.30e-04","   64","0.052","0.140"
"394"," 0.049700","0.08470","0.1200","1.10e-03","   96","0.052","0.135"
"395"," 0.033400","0.06720","0.1010","1.38e-03","  121","0.052","0.130"
"396"," 0.047900","0.07370","0.0996","1.99e-03","  174","0.052","0.125"
"397"," 0.063500","0.08320","0.1030","2.83e-03","  248","0.052","0.120"
