"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"205"," 0.059100"," 0.09510","0.1310","4.51e-04","   40","0.026","0.105"
"206"," 0.059500"," 0.09240","0.1250","5.08e-04","   45","0.026","0.100"
"207"," 0.031800"," 0.06730","0.1030","6.32e-04","   56","0.026","0.095"
"208"," 0.044500"," 0.07060","0.0967","9.59e-04","   85","0.026","0.090"
"209"," 0.045800"," 0.07120","0.0965","9.93e-04","   88","0.026","0.085"
"210"," 0.052400"," 0.07180","0.0911","1.40e-03","  124","0.026","0.080"
"211","-0.181000"," 0.03650","0.2540","3.39e-05","    3","0.028","0.150"
"212","-0.031400"," 0.09320","0.2180","6.77e-05","    6","0.028","0.145"
"213","-0.010900"," 0.10100","0.2120","7.90e-05","    7","0.028","0.140"
"214"," 0.032900"," 0.11400","0.1960","1.24e-04","   11","0.028","0.135"
"215"," 0.044500"," 0.11700","0.1900","1.47e-04","   13","0.028","0.130"
"216"," 0.031300"," 0.09260","0.1540","2.03e-04","   18","0.028","0.125"
"217"," 0.044900"," 0.09820","0.1520","2.48e-04","   22","0.028","0.120"
"218"," 0.051700"," 0.09220","0.1330","3.84e-04","   34","0.028","0.115"
"219"," 0.054500"," 0.09340","0.1320","4.06e-04","   36","0.028","0.110"
"220"," 0.066900"," 0.09800","0.1290","5.64e-04","   50","0.028","0.105"
"221"," 0.067500"," 0.09580","0.1240","6.43e-04","   57","0.028","0.100"
"222"," 0.036700"," 0.06690","0.0970","8.24e-04","   73","0.028","0.095"
"223"," 0.040200"," 0.06460","0.0890","1.21e-03","  107","0.028","0.090"
"224"," 0.041700"," 0.06540","0.0890","1.25e-03","  111","0.028","0.085"
"225"," 0.043500"," 0.06210","0.0808","1.81e-03","  160","0.028","0.080"
"226","-0.181000"," 0.03650","0.2540","3.39e-05","    3","0.030","0.150"
"227","-0.031400"," 0.09320","0.2180","6.77e-05","    6","0.030","0.145"
"228","-0.010900"," 0.10100","0.2120","7.90e-05","    7","0.030","0.140"
"229"," 0.039300"," 0.11600","0.1930","1.35e-04","   12","0.030","0.135"
"230"," 0.040300"," 0.10500","0.1710","1.69e-04","   15","0.030","0.130"
"231"," 0.029700"," 0.08630","0.1430","2.26e-04","   20","0.030","0.125"
"232"," 0.047400"," 0.09490","0.1420","2.93e-04","   26","0.030","0.120"
"233"," 0.058900"," 0.09360","0.1280","4.85e-04","   43","0.030","0.115"
"234"," 0.061700"," 0.09490","0.1280","5.19e-04","   46","0.030","0.110"
"235"," 0.071100"," 0.09860","0.1260","6.88e-04","   61","0.030","0.105"
"236"," 0.071500"," 0.09670","0.1220","7.79e-04","   69","0.030","0.100"
"237"," 0.042900"," 0.06940","0.0958","9.93e-04","   88","0.030","0.095"
"238"," 0.047400"," 0.06840","0.0894","1.48e-03","  131","0.030","0.090"
"239"," 0.048900"," 0.06920","0.0895","1.55e-03","  137","0.030","0.085"
"240"," 0.050700"," 0.06650","0.0824","2.25e-03","  199","0.030","0.080"
"241","-0.104000"," 0.06640","0.2370","4.51e-05","    4","0.032","0.150"
"242","-0.010300"," 0.10200","0.2150","7.90e-05","    7","0.032","0.145"
"243","-0.153000"," 0.01450","0.1820","1.02e-04","    9","0.032","0.140"
"244","-0.062900"," 0.03980","0.1420","1.92e-04","   17","0.032","0.135"
"245","-0.045300"," 0.04330","0.1320","2.26e-04","   20","0.032","0.130"
"246","-0.045400"," 0.02810","0.1020","2.93e-04","   26","0.032","0.125"
"247","-0.026100"," 0.03330","0.0927","4.06e-04","   36","0.032","0.120"
"248","-0.007590"," 0.03920","0.0859","6.09e-04","   54","0.032","0.115"
"249","-0.001520"," 0.04310","0.0878","6.43e-04","   57","0.032","0.110"
"250"," 0.023800"," 0.05920","0.0945","8.46e-04","   75","0.032","0.105"
"251"," 0.032900"," 0.06380","0.0947","9.93e-04","   88","0.032","0.100"
"252"," 0.014400"," 0.04360","0.0729","1.25e-03","  111","0.032","0.095"
"253"," 0.027700"," 0.05050","0.0734","1.76e-03","  156","0.032","0.090"
"254"," 0.030700"," 0.05250","0.0743","1.86e-03","  165","0.032","0.085"
"255"," 0.040400"," 0.05650","0.0727","2.74e-03","  243","0.032","0.080"
"256","-0.060800"," 0.04890","0.1590","6.77e-05","    6","0.034","0.150"
"257"," 0.007380"," 0.08930","0.1710","1.13e-04","   10","0.034","0.145"
"258","-0.082900"," 0.03470","0.1520","1.47e-04","   13","0.034","0.140"
"259","-0.036900"," 0.04750","0.1320","2.37e-04","   21","0.034","0.135"
"260","-0.014300"," 0.05590","0.1260","2.93e-04","   26","0.034","0.130"
"261","-0.020200"," 0.04120","0.1030","3.61e-04","   32","0.034","0.125"
"262","-0.001230"," 0.04790","0.0971","5.08e-04","   45","0.034","0.120"
"263"," 0.009300"," 0.04990","0.0905","7.22e-04","   64","0.034","0.115"
"264"," 0.015100"," 0.05370","0.0923","7.67e-04","   68","0.034","0.110"
"265"," 0.036800"," 0.06740","0.0980","1.02e-03","   90","0.034","0.105"
"266"," 0.043500"," 0.07070","0.0978","1.17e-03","  104","0.034","0.100"
"267"," 0.020300"," 0.04660","0.0729","1.50e-03","  133","0.034","0.095"
"268"," 0.031800"," 0.05240","0.0730","2.10e-03","  186","0.034","0.090"
"269"," 0.034300"," 0.05400","0.0737","2.21e-03","  196","0.034","0.085"
"270"," 0.043500"," 0.05820","0.0729","3.23e-03","  286","0.034","0.080"
"271","-0.034600"," 0.05220","0.1390","1.02e-04","    9","0.036","0.150"
"272"," 0.018700"," 0.08680","0.1550","1.58e-04","   14","0.036","0.145"
"273","-0.048300"," 0.04550","0.1390","1.92e-04","   17","0.036","0.140"
"274","-0.015100"," 0.05600","0.1270","2.93e-04","   26","0.036","0.135"
"275"," 0.004160"," 0.06390","0.1240","3.61e-04","   32","0.036","0.130"
"276"," 0.002580"," 0.05430","0.1060","4.51e-04","   40","0.036","0.125"
"277"," 0.013300"," 0.05680","0.1000","5.98e-04","   53","0.036","0.120"
"278"," 0.026000"," 0.06080","0.0957","8.80e-04","   78","0.036","0.115"
"279"," 0.030900"," 0.06400","0.0972","9.37e-04","   83","0.036","0.110"
"280"," 0.047900"," 0.07470","0.1010","1.22e-03","  108","0.036","0.105"
"281"," 0.049800"," 0.07390","0.0979","1.42e-03","  126","0.036","0.100"
"282"," 0.030200"," 0.05350","0.0768","1.78e-03","  158","0.036","0.095"
"283"," 0.039600"," 0.05800","0.0764","2.46e-03","  218","0.036","0.090"
"284"," 0.041400"," 0.05910","0.0768","2.57e-03","  228","0.036","0.085"
"285"," 0.049400"," 0.06250","0.0756","3.78e-03","  335","0.036","0.080"
"286","-0.007230"," 0.07110","0.1490","1.24e-04","   11","0.038","0.150"
"287","-0.009460"," 0.06530","0.1400","2.03e-04","   18","0.038","0.145"
"288","-0.044600"," 0.04030","0.1250","2.48e-04","   22","0.038","0.140"
"289","-0.003950"," 0.05850","0.1210","3.84e-04","   34","0.038","0.135"
"290"," 0.012700"," 0.06610","0.1200","4.63e-04","   41","0.038","0.130"
"291"," 0.010400"," 0.05790","0.1050","5.53e-04","   49","0.038","0.125"
"292"," 0.024200"," 0.06320","0.1020","7.45e-04","   66","0.038","0.120"
"293"," 0.037300"," 0.06810","0.0988","1.09e-03","   97","0.038","0.115"
"294"," 0.042100"," 0.07120","0.1000","1.17e-03","  104","0.038","0.110"
"295"," 0.056100"," 0.07990","0.1040","1.51e-03","  134","0.038","0.105"
"296"," 0.057900"," 0.07920","0.1000","1.76e-03","  156","0.038","0.100"
"297"," 0.041200"," 0.06180","0.0824","2.16e-03","  191","0.038","0.095"
"298"," 0.048300"," 0.06470","0.0812","2.93e-03","  260","0.038","0.090"
"299"," 0.050400"," 0.06600","0.0815","3.13e-03","  277","0.038","0.085"
"300"," 0.053000"," 0.06500","0.0770","4.49e-03","  398","0.038","0.080"
"301","-0.007230"," 0.07110","0.1490","1.24e-04","   11","0.040","0.150"
"302","-0.009460"," 0.06530","0.1400","2.03e-04","   18","0.040","0.145"
"303","-0.037000"," 0.04470","0.1260","2.60e-04","   23","0.040","0.140"
"304"," 0.000382"," 0.05970","0.1190","4.06e-04","   36","0.040","0.135"
"305"," 0.018000"," 0.06830","0.1190","4.97e-04","   44","0.040","0.130"
"306"," 0.024200"," 0.06620","0.1080","6.43e-04","   57","0.040","0.125"
"307"," 0.037700"," 0.07180","0.1060","8.80e-04","   78","0.040","0.120"
"308"," 0.049000"," 0.07600","0.1030","1.30e-03","  115","0.040","0.115"
"309"," 0.052900"," 0.07850","0.1040","1.39e-03","  123","0.040","0.110"
"310"," 0.064200"," 0.08530","0.1060","1.77e-03","  157","0.040","0.105"
"311"," 0.065200"," 0.08430","0.1030","2.04e-03","  181","0.040","0.100"
"312"," 0.050400"," 0.06880","0.0872","2.49e-03","  221","0.040","0.095"
"313"," 0.055800"," 0.07040","0.0851","3.41e-03","  302","0.040","0.090"
"314"," 0.057400"," 0.07130","0.0852","3.62e-03","  321","0.040","0.085"
"315"," 0.058700"," 0.06950","0.0803","5.20e-03","  461","0.040","0.080"
"316"," 0.003630"," 0.07890","0.1540","1.35e-04","   12","0.042","0.150"
"317"," 0.004730"," 0.07430","0.1440","2.26e-04","   20","0.042","0.145"
"318","-0.017000"," 0.05710","0.1310","2.93e-04","   26","0.042","0.140"
"319"," 0.011000"," 0.06680","0.1230","4.40e-04","   39","0.042","0.135"
"320"," 0.027700"," 0.07490","0.1220","5.42e-04","   48","0.042","0.130"
"321"," 0.035600"," 0.07420","0.1130","7.22e-04","   64","0.042","0.125"
"322"," 0.048500"," 0.07950","0.1110","1.00e-03","   89","0.042","0.120"
"323"," 0.057500"," 0.08220","0.1070","1.47e-03","  130","0.042","0.115"
"324"," 0.060500"," 0.08410","0.1080","1.56e-03","  138","0.042","0.110"
"325"," 0.069700"," 0.08940","0.1090","1.96e-03","  174","0.042","0.105"
"326"," 0.070400"," 0.08830","0.1060","2.27e-03","  201","0.042","0.100"
"327"," 0.057100"," 0.07400","0.0910","2.79e-03","  247","0.042","0.095"
"328"," 0.061200"," 0.07470","0.0883","3.80e-03","  337","0.042","0.090"
"329"," 0.062700"," 0.07540","0.0882","4.07e-03","  361","0.042","0.085"
"330"," 0.063100"," 0.07300","0.0828","5.87e-03","  520","0.042","0.080"
"331","-0.084300"," 0.02980","0.1440","1.69e-04","   15","0.044","0.150"
"332","-0.044000"," 0.04290","0.1300","2.60e-04","   23","0.044","0.145"
"333","-0.048700"," 0.03400","0.1170","3.27e-04","   29","0.044","0.140"
"334","-0.005410"," 0.05410","0.1140","4.97e-04","   44","0.044","0.135"
"335","-0.002600"," 0.05100","0.1050","6.32e-04","   56","0.044","0.130"
"336"," 0.016200"," 0.05860","0.1010","8.46e-04","   75","0.044","0.125"
"337"," 0.037200"," 0.06990","0.1030","1.19e-03","  105","0.044","0.120"
"338"," 0.049400"," 0.07530","0.1010","1.66e-03","  147","0.044","0.115"
"339"," 0.052900"," 0.07760","0.1020","1.76e-03","  156","0.044","0.110"
"340"," 0.061500"," 0.08190","0.1020","2.26e-03","  200","0.044","0.105"
"341"," 0.063500"," 0.08200","0.1000","2.58e-03","  229","0.044","0.100"
"342"," 0.050500"," 0.06800","0.0855","3.13e-03","  277","0.044","0.095"
"343"," 0.056800"," 0.07070","0.0845","4.24e-03","  376","0.044","0.090"
"344"," 0.058500"," 0.07160","0.0847","4.54e-03","  402","0.044","0.085"
"345"," 0.060600"," 0.07040","0.0802","6.60e-03","  585","0.044","0.080"
"346","-0.054200"," 0.04020","0.1350","2.14e-04","   19","0.046","0.150"
"347","-0.017200"," 0.05520","0.1280","3.27e-04","   29","0.046","0.145"
"348","-0.020900"," 0.04840","0.1180","4.06e-04","   36","0.046","0.140"
"349"," 0.015100"," 0.06580","0.1160","6.09e-04","   54","0.046","0.135"
"350"," 0.018900"," 0.06420","0.1100","7.79e-04","   69","0.046","0.130"
"351"," 0.033300"," 0.06980","0.1060","1.03e-03","   91","0.046","0.125"
"352"," 0.047900"," 0.07720","0.1070","1.38e-03","  122","0.046","0.120"
"353"," 0.057500"," 0.08110","0.1050","1.90e-03","  168","0.046","0.115"
"354"," 0.061000"," 0.08330","0.1060","2.03e-03","  180","0.046","0.110"
"355"," 0.064700"," 0.08330","0.1020","2.61e-03","  231","0.046","0.105"
"356"," 0.062500"," 0.08010","0.0977","2.98e-03","  264","0.046","0.100"
"357"," 0.052200"," 0.06870","0.0851","3.60e-03","  319","0.046","0.095"
"358"," 0.057200"," 0.07030","0.0833","4.88e-03","  432","0.046","0.090"
"359"," 0.058800"," 0.07120","0.0836","5.19e-03","  460","0.046","0.085"
"360"," 0.060600"," 0.06990","0.0792","7.54e-03","  668","0.046","0.080"
"361","-0.017700"," 0.05740","0.1330","2.93e-04","   26","0.048","0.150"
"362"," 0.002480"," 0.06470","0.1270","4.06e-04","   36","0.048","0.145"
"363","-0.000171"," 0.05940","0.1190","4.97e-04","   44","0.048","0.140"
"364"," 0.027000"," 0.07240","0.1180","7.11e-04","   63","0.048","0.135"
"365"," 0.028400"," 0.06820","0.1080","9.48e-04","   84","0.048","0.130"
"366"," 0.039900"," 0.07210","0.1040","1.24e-03","  110","0.048","0.125"
"367"," 0.045700"," 0.07330","0.1010","1.63e-03","  144","0.048","0.120"
"368"," 0.050600"," 0.07320","0.0959","2.23e-03","  198","0.048","0.115"
"369"," 0.054300"," 0.07580","0.0972","2.38e-03","  211","0.048","0.110"
"370"," 0.058700"," 0.07680","0.0949","3.00e-03","  266","0.048","0.105"
"371"," 0.058000"," 0.07490","0.0919","3.41e-03","  302","0.048","0.100"
"372"," 0.050200"," 0.06590","0.0816","4.07e-03","  361","0.048","0.095"
"373"," 0.054500"," 0.06720","0.0799","5.44e-03","  482","0.048","0.090"
"374"," 0.055400"," 0.06750","0.0795","5.81e-03","  515","0.048","0.085"
"375"," 0.058700"," 0.06780","0.0768","8.41e-03","  745","0.048","0.080"
"376","-0.011800"," 0.06110","0.1340","3.05e-04","   27","0.050","0.150"
"377"," 0.009610"," 0.06930","0.1290","4.29e-04","   38","0.050","0.145"
"378"," 0.005920"," 0.06340","0.1210","5.19e-04","   46","0.050","0.140"
"379"," 0.036200"," 0.07860","0.1210","7.79e-04","   69","0.050","0.135"
"380"," 0.038100"," 0.07400","0.1100","1.07e-03","   95","0.050","0.130"
"381"," 0.042300"," 0.07230","0.1020","1.41e-03","  125","0.050","0.125"
"382"," 0.049400"," 0.07490","0.1000","1.85e-03","  164","0.050","0.120"
"383"," 0.054100"," 0.07530","0.0964","2.51e-03","  222","0.050","0.115"
"384"," 0.058300"," 0.07820","0.0981","2.70e-03","  239","0.050","0.110"
"385"," 0.061200"," 0.07800","0.0949","3.41e-03","  302","0.050","0.105"
"386"," 0.060900"," 0.07660","0.0923","3.87e-03","  343","0.050","0.100"
"387"," 0.054000"," 0.06860","0.0832","4.58e-03","  406","0.050","0.095"
"388"," 0.057600"," 0.06940","0.0812","6.08e-03","  539","0.050","0.090"
"389"," 0.058300"," 0.06960","0.0808","6.48e-03","  574","0.050","0.085"
"390"," 0.061100"," 0.06960","0.0781","9.30e-03","  824","0.050","0.080"
"391","-0.003690"," 0.06340","0.1310","3.39e-04","   30","0.052","0.150"
"392"," 0.022400"," 0.07560","0.1290","4.97e-04","   44","0.052","0.145"
"393"," 0.019500"," 0.07090","0.1220","5.98e-04","   53","0.052","0.140"
