"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"109","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.014","0.135"
"110","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.014","0.130"
"111"," 0.023400"," 0.13300","0.2430","5.08e-05","    5","0.014","0.125"
"112"," 0.034600"," 0.13200","0.2290","6.10e-05","    6","0.014","0.120"
"113"," 0.042200"," 0.12900","0.2160","7.11e-05","    7","0.014","0.115"
"114"," 0.047900"," 0.12700","0.2070","8.13e-05","    8","0.014","0.110"
"115"," 0.052200"," 0.12500","0.1990","9.15e-05","    9","0.014","0.105"
"116"," 0.060000"," 0.12000","0.1800","1.22e-04","   12","0.014","0.100"
"117"," 0.041500"," 0.09620","0.1510","1.52e-04","   15","0.014","0.095"
"118"," 0.051000"," 0.09520","0.1390","2.03e-04","   20","0.014","0.090"
"119"," 0.052200"," 0.09480","0.1370","2.13e-04","   21","0.014","0.085"
"120"," 0.062100"," 0.08880","0.1150","4.07e-04","   40","0.014","0.080"
"121","-0.110000"," 0.16600","0.2750","1.02e-05","    1","0.016","0.150"
"122","-0.102000"," 0.15800","0.4170","2.03e-05","    2","0.016","0.145"
"123"," 0.007340"," 0.15100","0.2940","4.07e-05","    4","0.016","0.140"
"124"," 0.007340"," 0.15100","0.2940","4.07e-05","    4","0.016","0.135"
"125"," 0.007340"," 0.15100","0.2940","4.07e-05","    4","0.016","0.130"
"126"," 0.052600"," 0.14000","0.2270","8.13e-05","    8","0.016","0.125"
"127","-0.038800"," 0.07420","0.1870","1.02e-04","   10","0.016","0.120"
"128","-0.025800"," 0.07790","0.1820","1.12e-04","   11","0.016","0.115"
"129","-0.015200"," 0.08100","0.1770","1.22e-04","   12","0.016","0.110"
"130","-0.006400"," 0.08320","0.1730","1.32e-04","   13","0.016","0.105"
"131"," 0.021000"," 0.08850","0.1560","1.83e-04","   18","0.016","0.100"
"132"," 0.018800"," 0.07720","0.1360","2.24e-04","   22","0.016","0.095"
"133"," 0.034600"," 0.08090","0.1270","2.95e-04","   29","0.016","0.090"
"134"," 0.037500"," 0.08130","0.1250","3.15e-04","   31","0.016","0.085"
"135"," 0.055400"," 0.08170","0.1080","5.89e-04","   58","0.016","0.080"
"136","-0.107000"," 0.16600","0.4380","2.03e-05","    2","0.018","0.150"
"137","-0.026400"," 0.16000","0.3470","3.05e-05","    3","0.018","0.145"
"138"," 0.027000"," 0.15400","0.2810","5.08e-05","    5","0.018","0.140"
"139"," 0.027000"," 0.15400","0.2810","5.08e-05","    5","0.018","0.135"
"140"," 0.039400"," 0.15000","0.2610","6.10e-05","    6","0.018","0.130"
"141","-0.018400"," 0.08400","0.1870","1.22e-04","   12","0.018","0.125"
"142","-0.050900"," 0.05020","0.1510","1.52e-04","   15","0.018","0.120"
"143","-0.024600"," 0.06130","0.1470","1.83e-04","   18","0.018","0.115"
"144","-0.017800"," 0.06410","0.1460","1.93e-04","   19","0.018","0.110"
"145","-0.011800"," 0.06640","0.1450","2.03e-04","   20","0.018","0.105"
"146"," 0.009430"," 0.07360","0.1380","2.54e-04","   25","0.018","0.100"
"147"," 0.012700"," 0.06820","0.1240","3.05e-04","   30","0.018","0.095"
"148"," 0.032500"," 0.07480","0.1170","4.17e-04","   41","0.018","0.090"
"149"," 0.036800"," 0.07580","0.1150","4.57e-04","   45","0.018","0.085"
"150"," 0.053900"," 0.07850","0.1030","7.93e-04","   78","0.018","0.080"
"151","-0.107000"," 0.16600","0.4380","2.03e-05","    2","0.020","0.150"
"152","-0.026400"," 0.16000","0.3470","3.05e-05","    3","0.020","0.145"
"153"," 0.027000"," 0.15400","0.2810","5.08e-05","    5","0.020","0.140"
"154"," 0.027000"," 0.15400","0.2810","5.08e-05","    5","0.020","0.135"
"155"," 0.039400"," 0.15000","0.2610","6.10e-05","    6","0.020","0.130"
"156","-0.018400"," 0.08400","0.1870","1.22e-04","   12","0.020","0.125"
"157","-0.031700"," 0.05890","0.1490","1.73e-04","   17","0.020","0.120"
"158"," 0.004440"," 0.07410","0.1440","2.34e-04","   23","0.020","0.115"
"159"," 0.008610"," 0.07570","0.1430","2.44e-04","   24","0.020","0.110"
"160"," 0.015700"," 0.07840","0.1410","2.64e-04","   26","0.020","0.105"
"161"," 0.030500"," 0.08290","0.1350","3.25e-04","   32","0.020","0.100"
"162"," 0.028600"," 0.07280","0.1170","4.07e-04","   40","0.020","0.095"
"163"," 0.042800"," 0.07770","0.1130","5.39e-04","   53","0.020","0.090"
"164"," 0.045500"," 0.07830","0.1110","5.79e-04","   57","0.020","0.085"
"165"," 0.059700"," 0.08000","0.1000","1.04e-03","  102","0.020","0.080"
"166"," 0.008180"," 0.16600","0.3250","4.07e-05","    4","0.022","0.150"
"167"," 0.028700"," 0.16300","0.2980","5.08e-05","    5","0.022","0.145"
"168"," 0.051500"," 0.15800","0.2640","7.11e-05","    7","0.022","0.140"
"169"," 0.058500"," 0.15500","0.2520","8.13e-05","    8","0.022","0.135"
"170"," 0.067800"," 0.15100","0.2340","1.02e-04","   10","0.022","0.130"
"171"," 0.023900"," 0.10300","0.1810","1.73e-04","   17","0.022","0.125"
"172"," 0.009650"," 0.08090","0.1520","2.34e-04","   23","0.022","0.120"
"173"," 0.029700"," 0.08840","0.1470","2.95e-04","   29","0.022","0.115"
"174"," 0.032200"," 0.08930","0.1460","3.05e-04","   30","0.022","0.110"
"175"," 0.036500"," 0.09050","0.1450","3.25e-04","   32","0.022","0.105"
"176"," 0.047100"," 0.09280","0.1380","3.96e-04","   39","0.022","0.100"
"177"," 0.043800"," 0.08280","0.1220","4.88e-04","   48","0.022","0.095"
"178"," 0.049100"," 0.07980","0.1110","6.71e-04","   66","0.022","0.090"
"179"," 0.051000"," 0.08020","0.1100","7.11e-04","   70","0.022","0.085"
"180"," 0.062300"," 0.08100","0.0997","1.23e-03","  121","0.022","0.080"
"181"," 0.008180"," 0.16600","0.3250","4.07e-05","    4","0.024","0.150"
"182"," 0.028700"," 0.16300","0.2980","5.08e-05","    5","0.024","0.145"
"183"," 0.051500"," 0.15800","0.2640","7.11e-05","    7","0.024","0.140"
"184"," 0.058500"," 0.15500","0.2520","8.13e-05","    8","0.024","0.135"
"185"," 0.067800"," 0.15100","0.2340","1.02e-04","   10","0.024","0.130"
"186"," 0.028800"," 0.10400","0.1790","1.83e-04","   18","0.024","0.125"
"187"," 0.017900"," 0.08440","0.1510","2.54e-04","   25","0.024","0.120"
"188"," 0.039400"," 0.09220","0.1450","3.35e-04","   33","0.024","0.115"
"189"," 0.041300"," 0.09290","0.1440","3.46e-04","   34","0.024","0.110"
"190"," 0.047600"," 0.09470","0.1420","3.86e-04","   38","0.024","0.105"
"191"," 0.055900"," 0.09610","0.1360","4.68e-04","   46","0.024","0.100"
"192"," 0.052400"," 0.08710","0.1220","5.69e-04","   56","0.024","0.095"
"193"," 0.056400"," 0.08380","0.1110","7.83e-04","   77","0.024","0.090"
"194"," 0.057900"," 0.08400","0.1100","8.33e-04","   82","0.024","0.085"
"195"," 0.066200"," 0.08320","0.1000","1.41e-03","  139","0.024","0.080"
"196"," 0.008180"," 0.16600","0.3250","4.07e-05","    4","0.026","0.150"
"197"," 0.028700"," 0.16300","0.2980","5.08e-05","    5","0.026","0.145"
"198"," 0.058700"," 0.15600","0.2530","8.13e-05","    8","0.026","0.140"
"199"," 0.064300"," 0.15400","0.2440","9.15e-05","    9","0.026","0.135"
"200"," 0.074800"," 0.14900","0.2230","1.22e-04","   12","0.026","0.130"
"201"," 0.041600"," 0.10800","0.1750","2.13e-04","   21","0.026","0.125"
"202"," 0.031900"," 0.09110","0.1500","2.95e-04","   29","0.026","0.120"
"203"," 0.049600"," 0.09710","0.1450","3.86e-04","   38","0.026","0.115"
"204"," 0.053700"," 0.09840","0.1430","4.17e-04","   41","0.026","0.110"
"205"," 0.059700"," 0.09990","0.1400","4.78e-04","   47","0.026","0.105"
"206"," 0.066100"," 0.10000","0.1350","5.79e-04","   57","0.026","0.100"
"207"," 0.052500"," 0.08400","0.1160","7.22e-04","   71","0.026","0.095"
"208"," 0.058500"," 0.08280","0.1070","1.02e-03","  100","0.026","0.090"
"209"," 0.059700"," 0.08300","0.1060","1.07e-03","  105","0.026","0.085"
"210"," 0.067000"," 0.08260","0.0982","1.75e-03","  172","0.026","0.080"
"211"," 0.008180"," 0.16600","0.3250","4.07e-05","    4","0.028","0.150"
"212"," 0.042300"," 0.16100","0.2800","6.10e-05","    6","0.028","0.145"
"213"," 0.064800"," 0.15500","0.2460","9.15e-05","    9","0.028","0.140"
"214","-0.042300"," 0.08260","0.2080","1.12e-04","   11","0.028","0.135"
"215","-0.007610"," 0.09350","0.1950","1.42e-04","   14","0.028","0.130"
"216","-0.025900"," 0.05510","0.1360","2.44e-04","   24","0.028","0.125"
"217","-0.015300"," 0.05270","0.1210","3.25e-04","   32","0.028","0.120"
"218"," 0.022500"," 0.07210","0.1220","4.68e-04","   46","0.028","0.115"
"219"," 0.027600"," 0.07470","0.1220","4.98e-04","   49","0.028","0.110"
"220"," 0.038200"," 0.07960","0.1210","5.79e-04","   57","0.028","0.105"
"221"," 0.049900"," 0.08420","0.1190","7.22e-04","   71","0.028","0.100"
"222"," 0.043600"," 0.07410","0.1050","8.94e-04","   88","0.028","0.095"
"223"," 0.052700"," 0.07620","0.0996","1.24e-03","  122","0.028","0.090"
"224"," 0.054100"," 0.07660","0.0992","1.30e-03","  128","0.028","0.085"
"225"," 0.063400"," 0.07870","0.0940","2.06e-03","  203","0.028","0.080"
"226"," 0.008180"," 0.16600","0.3250","4.07e-05","    4","0.030","0.150"
"227"," 0.042300"," 0.16100","0.2800","6.10e-05","    6","0.030","0.145"
"228"," 0.064800"," 0.15500","0.2460","9.15e-05","    9","0.030","0.140"
"229","-0.028400"," 0.08740","0.2030","1.22e-04","   12","0.030","0.135"
"230"," 0.020700"," 0.10300","0.1850","1.83e-04","   18","0.030","0.130"
"231"," 0.003560"," 0.07060","0.1380","3.05e-04","   30","0.030","0.125"
"232"," 0.019100"," 0.07210","0.1250","4.37e-04","   43","0.030","0.120"
"233"," 0.045600"," 0.08520","0.1250","6.20e-04","   61","0.030","0.115"
"234"," 0.048500"," 0.08660","0.1250","6.50e-04","   64","0.030","0.110"
"235"," 0.055900"," 0.08970","0.1240","7.52e-04","   74","0.030","0.105"
"236"," 0.061100"," 0.09010","0.1190","9.05e-04","   89","0.030","0.100"
"237"," 0.055700"," 0.08150","0.1070","1.12e-03","  110","0.030","0.095"
"238"," 0.061600"," 0.08180","0.1020","1.51e-03","  149","0.030","0.090"
"239"," 0.062800"," 0.08210","0.1010","1.61e-03","  158","0.030","0.085"
"240"," 0.067300"," 0.08080","0.0944","2.49e-03","  245","0.030","0.080"
"241"," 0.008180"," 0.16600","0.3250","4.07e-05","    4","0.032","0.150"
"242"," 0.042300"," 0.16100","0.2800","6.10e-05","    6","0.032","0.145"
"243"," 0.064800"," 0.15500","0.2460","9.15e-05","    9","0.032","0.140"
"244","-0.028400"," 0.08740","0.2030","1.22e-04","   12","0.032","0.135"
"245"," 0.020700"," 0.10300","0.1850","1.83e-04","   18","0.032","0.130"
"246"," 0.007300"," 0.07250","0.1380","3.15e-04","   31","0.032","0.125"
"247"," 0.023400"," 0.07450","0.1260","4.57e-04","   45","0.032","0.120"
"248"," 0.049800"," 0.08750","0.1250","6.61e-04","   65","0.032","0.115"
"249"," 0.053900"," 0.08940","0.1250","7.11e-04","   70","0.032","0.110"
"250"," 0.061200"," 0.09240","0.1240","8.33e-04","   82","0.032","0.105"
"251"," 0.065500"," 0.09240","0.1190","9.96e-04","   98","0.032","0.100"
"252"," 0.060600"," 0.08440","0.1080","1.24e-03","  122","0.032","0.095"
"253"," 0.066100"," 0.08450","0.1030","1.73e-03","  170","0.032","0.090"
"254"," 0.064200"," 0.08200","0.0997","1.84e-03","  181","0.032","0.085"
"255"," 0.068500"," 0.08090","0.0933","2.89e-03","  284","0.032","0.080"
"256"," 0.053500"," 0.16300","0.2730","7.11e-05","    7","0.034","0.150"
"257"," 0.071600"," 0.15900","0.2460","1.02e-04","   10","0.034","0.145"
"258"," 0.044800"," 0.12300","0.2010","1.42e-04","   14","0.034","0.140"
"259","-0.042300"," 0.05260","0.1480","1.83e-04","   18","0.034","0.135"
"260"," 0.012100"," 0.07950","0.1470","2.74e-04","   27","0.034","0.130"
"261"," 0.009270"," 0.06520","0.1210","4.17e-04","   41","0.034","0.125"
"262"," 0.030300"," 0.07330","0.1160","6.10e-04","   60","0.034","0.120"
"263"," 0.053700"," 0.08600","0.1180","8.64e-04","   85","0.034","0.115"
"264"," 0.057300"," 0.08790","0.1190","9.25e-04","   91","0.034","0.110"
"265"," 0.063900"," 0.09100","0.1180","1.08e-03","  106","0.034","0.105"
"266"," 0.067300"," 0.09130","0.1150","1.25e-03","  123","0.034","0.100"
"267"," 0.064000"," 0.08530","0.1060","1.53e-03","  151","0.034","0.095"
"268"," 0.068700"," 0.08540","0.1020","2.09e-03","  206","0.034","0.090"
"269"," 0.067100"," 0.08320","0.0994","2.22e-03","  218","0.034","0.085"
"270"," 0.065200"," 0.07750","0.0899","3.42e-03","  337","0.034","0.080"
"271"," 0.060600"," 0.14900","0.2370","1.02e-04","   10","0.036","0.150"
"272"," 0.073700"," 0.14900","0.2240","1.32e-04","   13","0.036","0.145"
"273"," 0.052300"," 0.12100","0.1900","1.73e-04","   17","0.036","0.140"
"274","-0.015600"," 0.06500","0.1460","2.24e-04","   22","0.036","0.135"
"275"," 0.027100"," 0.08640","0.1460","3.25e-04","   32","0.036","0.130"
"276"," 0.026400"," 0.07500","0.1240","4.98e-04","   49","0.036","0.125"
"277"," 0.042400"," 0.08060","0.1190","7.11e-04","   70","0.036","0.120"
"278"," 0.058600"," 0.08770","0.1170","1.01e-03","   99","0.036","0.115"
"279"," 0.062300"," 0.08970","0.1170","1.09e-03","  107","0.036","0.110"
"280"," 0.064700"," 0.08920","0.1140","1.27e-03","  125","0.036","0.105"
"281"," 0.068300"," 0.09000","0.1120","1.47e-03","  145","0.036","0.100"
"282"," 0.066500"," 0.08550","0.1050","1.83e-03","  180","0.036","0.095"
"283"," 0.070300"," 0.08560","0.1010","2.42e-03","  238","0.036","0.090"
"284"," 0.069300"," 0.08390","0.0984","2.61e-03","  257","0.036","0.085"
"285"," 0.066000"," 0.07730","0.0887","3.97e-03","  391","0.036","0.080"
"286"," 0.028000"," 0.11500","0.2020","1.12e-04","   11","0.038","0.150"
"287"," 0.047600"," 0.12200","0.1970","1.42e-04","   14","0.038","0.145"
"288"," 0.038500"," 0.10400","0.1700","1.93e-04","   19","0.038","0.140"
"289","-0.013900"," 0.05970","0.1330","2.54e-04","   25","0.038","0.135"
"290"," 0.032400"," 0.08490","0.1370","3.86e-04","   38","0.038","0.130"
"291"," 0.033600"," 0.07710","0.1210","5.79e-04","   57","0.038","0.125"
"292"," 0.049600"," 0.08330","0.1170","8.44e-04","   83","0.038","0.120"
"293"," 0.064900"," 0.09050","0.1160","1.21e-03","  119","0.038","0.115"
"294"," 0.069000"," 0.09270","0.1160","1.33e-03","  131","0.038","0.110"
"295"," 0.070900"," 0.09230","0.1140","1.54e-03","  152","0.038","0.105"
"296"," 0.073700"," 0.09280","0.1120","1.78e-03","  175","0.038","0.100"
"297"," 0.072000"," 0.08880","0.1060","2.20e-03","  216","0.038","0.095"
"298"," 0.074800"," 0.08830","0.1020","2.90e-03","  285","0.038","0.090"
"299"," 0.073800"," 0.08670","0.0995","3.15e-03","  310","0.038","0.085"
"300"," 0.070000"," 0.08010","0.0902","4.69e-03","  461","0.038","0.080"
"301"," 0.036700"," 0.12000","0.2030","1.22e-04","   12","0.040","0.150"
"302"," 0.053500"," 0.12600","0.1980","1.52e-04","   15","0.040","0.145"
"303"," 0.043700"," 0.10800","0.1720","2.03e-04","   20","0.040","0.140"
"304","-0.002460"," 0.06700","0.1360","2.74e-04","   27","0.040","0.135"
"305"," 0.037800"," 0.08850","0.1390","4.07e-04","   40","0.040","0.130"
"306"," 0.041400"," 0.08220","0.1230","6.30e-04","   62","0.040","0.125"
"307"," 0.056500"," 0.08690","0.1170","9.65e-04","   95","0.040","0.120"
"308"," 0.069500"," 0.09300","0.1160","1.36e-03","  134","0.040","0.115"
"309"," 0.073700"," 0.09530","0.1170","1.52e-03","  150","0.040","0.110"
"310"," 0.071800"," 0.09160","0.1110","1.80e-03","  177","0.040","0.105"
"311"," 0.074300"," 0.09220","0.1100","2.04e-03","  201","0.040","0.100"
"312"," 0.073100"," 0.08880","0.1050","2.49e-03","  245","0.040","0.095"
"313"," 0.074500"," 0.08720","0.0999","3.33e-03","  328","0.040","0.090"
"314"," 0.073800"," 0.08590","0.0979","3.61e-03","  355","0.040","0.085"
"315"," 0.069100"," 0.07860","0.0881","5.40e-03","  531","0.040","0.080"
"316"," 0.043500"," 0.12300","0.2020","1.32e-04","   13","0.042","0.150"
"317"," 0.058100"," 0.12800","0.1970","1.63e-04","   16","0.042","0.145"
"318"," 0.051300"," 0.11200","0.1720","2.24e-04","   22","0.042","0.140"
"319"," 0.011000"," 0.07490","0.1390","3.05e-04","   30","0.042","0.135"
"320"," 0.046200"," 0.09350","0.1410","4.47e-04","   44","0.042","0.130"
"321"," 0.036400"," 0.07690","0.1170","6.91e-04","   68","0.042","0.125"
"322"," 0.053200"," 0.08350","0.1140","1.04e-03","  102","0.042","0.120"
"323"," 0.067800"," 0.09090","0.1140","1.47e-03","  145","0.042","0.115"
"324"," 0.069700"," 0.09080","0.1120","1.67e-03","  164","0.042","0.110"
"325"," 0.069900"," 0.08880","0.1080","2.01e-03","  198","0.042","0.105"
"326"," 0.072500"," 0.08970","0.1070","2.27e-03","  223","0.042","0.100"
"327"," 0.068200"," 0.08400","0.0998","2.75e-03","  271","0.042","0.095"
"328"," 0.071200"," 0.08390","0.0965","3.69e-03","  363","0.042","0.090"
"329"," 0.069700"," 0.08180","0.0938","3.98e-03","  392","0.042","0.085"
"330"," 0.067300"," 0.07650","0.0858","6.02e-03","  592","0.042","0.080"
"331"," 0.042300"," 0.11400","0.1850","1.52e-04","   15","0.044","0.150"
"332"," 0.059200"," 0.12100","0.1830","1.93e-04","   19","0.044","0.145"
"333"," 0.053300"," 0.10900","0.1640","2.54e-04","   25","0.044","0.140"
"334"," 0.016700"," 0.07590","0.1350","3.35e-04","   33","0.044","0.135"
"335"," 0.049500"," 0.09380","0.1380","4.88e-04","   48","0.044","0.130"
"336"," 0.041500"," 0.07930","0.1170","7.52e-04","   74","0.044","0.125"
"337"," 0.045100"," 0.07510","0.1050","1.15e-03","  113","0.044","0.120"
"338"," 0.064400"," 0.08640","0.1080","1.70e-03","  167","0.044","0.115"
"339"," 0.066700"," 0.08690","0.1070","1.90e-03","  187","0.044","0.110"
"340"," 0.068900"," 0.08670","0.1040","2.34e-03","  230","0.044","0.105"
"341"," 0.071900"," 0.08800","0.1040","2.64e-03","  260","0.044","0.100"
"342"," 0.068600"," 0.08330","0.0980","3.20e-03","  315","0.044","0.095"
"343"," 0.071900"," 0.08360","0.0953","4.27e-03","  420","0.044","0.090"
"344"," 0.070600"," 0.08180","0.0929","4.62e-03","  455","0.044","0.085"
"345"," 0.068000"," 0.07670","0.0853","6.83e-03","  672","0.044","0.080"
"346"," 0.042300"," 0.11400","0.1850","1.52e-04","   15","0.046","0.150"
"347"," 0.059200"," 0.12100","0.1830","1.93e-04","   19","0.046","0.145"
"348"," 0.024200"," 0.08590","0.1480","2.64e-04","   26","0.046","0.140"
"349","-0.007060"," 0.05280","0.1130","3.76e-04","   37","0.046","0.135"
"350"," 0.040100"," 0.08190","0.1240","5.89e-04","   58","0.046","0.130"
"351"," 0.043600"," 0.07690","0.1100","9.45e-04","   93","0.046","0.125"
"352"," 0.030300"," 0.05990","0.0894","1.41e-03","  139","0.046","0.120"
"353"," 0.052300"," 0.07410","0.0959","2.05e-03","  202","0.046","0.115"
"354"," 0.056100"," 0.07620","0.0962","2.29e-03","  225","0.046","0.110"
"355"," 0.057800"," 0.07560","0.0935","2.77e-03","  273","0.046","0.105"
"356"," 0.062000"," 0.07820","0.0944","3.12e-03","  307","0.046","0.100"
"357"," 0.057900"," 0.07290","0.0879","3.73e-03","  367","0.046","0.095"
"358"," 0.064100"," 0.07600","0.0879","4.95e-03","  487","0.046","0.090"
"359"," 0.063700"," 0.07500","0.0863","5.34e-03","  525","0.046","0.085"
"360"," 0.063900"," 0.07260","0.0812","7.72e-03","  760","0.046","0.080"
"361"," 0.057000"," 0.12200","0.1860","1.83e-04","   18","0.048","0.150"
"362"," 0.073900"," 0.12800","0.1830","2.44e-04","   24","0.048","0.145"
"363"," 0.042300"," 0.09720","0.1520","3.15e-04","   31","0.048","0.140"
"364"," 0.016000"," 0.06840","0.1210","4.47e-04","   44","0.048","0.135"
"365"," 0.050700"," 0.08940","0.1280","6.61e-04","   65","0.048","0.130"
"366"," 0.043000"," 0.07560","0.1080","1.05e-03","  103","0.048","0.125"
"367"," 0.034000"," 0.06220","0.0904","1.57e-03","  154","0.048","0.120"
"368"," 0.054300"," 0.07540","0.0964","2.24e-03","  220","0.048","0.115"
"369"," 0.058500"," 0.07780","0.0970","2.51e-03","  247","0.048","0.110"
"370"," 0.060200"," 0.07730","0.0945","3.03e-03","  298","0.048","0.105"
"371"," 0.064600"," 0.08000","0.0954","3.45e-03","  339","0.048","0.100"
"372"," 0.057000"," 0.07140","0.0858","4.15e-03","  408","0.048","0.095"
"373"," 0.063500"," 0.07490","0.0864","5.46e-03","  537","0.048","0.090"
"374"," 0.063300"," 0.07410","0.0850","5.87e-03","  578","0.048","0.085"
"375"," 0.061500"," 0.07010","0.0787","8.44e-03","  830","0.048","0.080"
"376"," 0.061300"," 0.12400","0.1870","1.93e-04","   19","0.050","0.150"
"377"," 0.009810"," 0.07940","0.1490","2.85e-04","   28","0.050","0.145"
"378"," 0.005180"," 0.06610","0.1270","3.76e-04","   37","0.050","0.140"
"379"," 0.001780"," 0.05390","0.1060","5.39e-04","   53","0.050","0.135"
"380"," 0.034000"," 0.07280","0.1120","7.93e-04","   78","0.050","0.130"
"381"," 0.024600"," 0.05870","0.0928","1.20e-03","  118","0.050","0.125"
"382"," 0.020600"," 0.04890","0.0772","1.81e-03","  178","0.050","0.120"
"383"," 0.043500"," 0.06450","0.0856","2.59e-03","  255","0.050","0.115"
"384"," 0.046600"," 0.06600","0.0854","2.90e-03","  285","0.050","0.110"
"385"," 0.050200"," 0.06740","0.0845","3.47e-03","  341","0.050","0.105"
"386"," 0.056100"," 0.07150","0.0868","3.96e-03","  390","0.050","0.100"
"387"," 0.051100"," 0.06540","0.0796","4.70e-03","  462","0.050","0.095"
"388"," 0.059000"," 0.07040","0.0817","6.14e-03","  604","0.050","0.090"
"389"," 0.059200"," 0.07000","0.0807","6.58e-03","  647","0.050","0.085"
"390"," 0.058800"," 0.06720","0.0756","9.47e-03","  932","0.050","0.080"
"391"," 0.040600"," 0.10400","0.1680","2.34e-04","   23","0.052","0.150"
"392","-0.025400"," 0.04480","0.1150","3.46e-04","   34","0.052","0.145"
"393","-0.017100"," 0.04180","0.1010","4.57e-04","   45","0.052","0.140"
"394","-0.014500"," 0.03500","0.0844","6.81e-04","   67","0.052","0.135"
"395"," 0.021200"," 0.05860","0.0960","9.65e-04","   95","0.052","0.130"
"396"," 0.021400"," 0.05320","0.0851","1.42e-03","  140","0.052","0.125"
