"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"54"," 0.00608"," 1.30e-01","0.2540","8.49e-06","   4","0.006","0.110"
"55"," 0.03200"," 1.23e-01","0.2140","1.27e-05","   6","0.006","0.105"
"56"," 0.03870"," 1.20e-01","0.2010","1.49e-05","   7","0.006","0.100"
"57"," 0.04370"," 1.17e-01","0.1910","1.70e-05","   8","0.006","0.095"
"58"," 0.05010"," 1.12e-01","0.1750","2.12e-05","  10","0.006","0.090"
"59"," 0.05400"," 1.09e-01","0.1630","2.55e-05","  12","0.006","0.085"
"60"," 0.05620"," 1.05e-01","0.1530","2.97e-05","  14","0.006","0.080"
"61","-0.37000","-2.22e-01","0.1470","2.12e-06","   1","0.008","0.150"
"62","-0.34700","-3.79e-02","0.2720","4.24e-06","   2","0.008","0.145"
"63","-0.34700","-3.79e-02","0.2720","4.24e-06","   2","0.008","0.140"
"64","-0.34700","-3.79e-02","0.2720","4.24e-06","   2","0.008","0.135"
"65","-0.18100"," 1.97e-02","0.2200","6.37e-06","   3","0.008","0.130"
"66","-0.10700"," 4.65e-02","0.2000","8.49e-06","   4","0.008","0.125"
"67","-0.03860"," 7.17e-02","0.1820","1.27e-05","   6","0.008","0.120"
"68","-0.01960"," 7.83e-02","0.1760","1.49e-05","   7","0.008","0.115"
"69","-0.00583"," 8.25e-02","0.1710","1.70e-05","   8","0.008","0.110"
"70","-0.02540"," 5.39e-02","0.1330","2.76e-05","  13","0.008","0.105"
"71","-0.01730"," 5.72e-02","0.1320","2.97e-05","  14","0.008","0.100"
"72"," 0.00604"," 6.64e-02","0.1270","3.82e-05","  18","0.008","0.095"
"73"," 0.01710"," 7.02e-02","0.1230","4.46e-05","  21","0.008","0.090"
"74"," 0.03110"," 7.44e-02","0.1180","5.73e-05","  27","0.008","0.085"
"75"," 0.03410"," 7.49e-02","0.1160","6.15e-05","  29","0.008","0.080"
"76","-0.37000","-2.22e-01","0.1470","2.12e-06","   1","0.010","0.150"
"77","-0.18000"," 2.47e-02","0.2300","6.37e-06","   3","0.010","0.145"
"78","-0.18000"," 2.47e-02","0.2300","6.37e-06","   3","0.010","0.140"
"79","-0.06330"," 7.01e-02","0.2040","1.06e-05","   5","0.010","0.135"
"80","-0.17200","-3.46e-03","0.1650","1.70e-05","   8","0.010","0.130"
"81","-0.09280"," 3.23e-02","0.1580","2.33e-05","  11","0.010","0.125"
"82","-0.06140"," 4.61e-02","0.1540","2.76e-05","  13","0.010","0.120"
"83","-0.03890"," 5.57e-02","0.1500","3.18e-05","  15","0.010","0.115"
"84","-0.02240"," 6.22e-02","0.1470","3.61e-05","  17","0.010","0.110"
"85","-0.01330"," 5.47e-02","0.1230","5.09e-05","  24","0.010","0.105"
"86"," 0.00192"," 6.13e-02","0.1210","5.94e-05","  28","0.010","0.100"
"87"," 0.01540"," 6.69e-02","0.1180","7.00e-05","  33","0.010","0.095"
"88"," 0.02310"," 6.97e-02","0.1160","7.85e-05","  37","0.010","0.090"
"89"," 0.03370"," 7.30e-02","0.1120","9.55e-05","  45","0.010","0.085"
"90"," 0.03890"," 7.41e-02","0.1090","1.08e-04","  51","0.010","0.080"
"91","-0.37000","-2.22e-01","0.1470","2.12e-06","   1","0.012","0.150"
"92","-0.18000"," 2.47e-02","0.2300","6.37e-06","   3","0.012","0.145"
"93","-0.18000"," 2.47e-02","0.2300","6.37e-06","   3","0.012","0.140"
"94","-0.06330"," 7.01e-02","0.2040","1.06e-05","   5","0.012","0.135"
"95","-0.17200","-3.46e-03","0.1650","1.70e-05","   8","0.012","0.130"
"96","-0.04830"," 5.27e-02","0.1540","2.97e-05","  14","0.012","0.125"
"97","-0.02030"," 6.49e-02","0.1500","3.61e-05","  17","0.012","0.120"
"98","-0.00123"," 7.29e-02","0.1470","4.24e-05","  20","0.012","0.115"
"99"," 0.00809"," 7.64e-02","0.1450","4.67e-05","  22","0.012","0.110"
"100"," 0.01430"," 6.94e-02","0.1250","6.58e-05","  31","0.012","0.105"
"101"," 0.02900"," 7.54e-02","0.1220","8.06e-05","  38","0.012","0.100"
"102"," 0.03750"," 7.85e-02","0.1190","9.34e-05","  44","0.012","0.095"
"103"," 0.04250"," 7.99e-02","0.1170","1.04e-04","  49","0.012","0.090"
"104"," 0.05100"," 8.18e-02","0.1120","1.32e-04","  62","0.012","0.085"
"105"," 0.05470"," 8.18e-02","0.1090","1.53e-04","  72","0.012","0.080"
"106","-0.60000","-1.79e-01","0.2410","8.49e-06","   4","0.014","0.150"
"107","-0.34400","-7.02e-02","0.2030","1.27e-05","   6","0.014","0.145"
"108","-0.27300","-3.95e-02","0.1940","1.49e-05","   7","0.014","0.140"
"109","-0.18300"," 2.30e-06","0.1830","1.91e-05","   9","0.014","0.135"
"110","-0.17300","-1.88e-02","0.1350","2.76e-05","  13","0.014","0.130"
"111","-0.08000"," 2.74e-02","0.1350","4.03e-05","  19","0.014","0.125"
"112","-0.04630"," 4.38e-02","0.1340","4.88e-05","  23","0.014","0.120"
"113","-0.02300"," 5.49e-02","0.1330","5.73e-05","  27","0.014","0.115"
"114","-0.00292"," 6.39e-02","0.1310","6.79e-05","  32","0.014","0.110"
"115"," 0.01220"," 6.46e-02","0.1170","9.34e-05","  44","0.014","0.105"
"116"," 0.02900"," 7.21e-02","0.1150","1.17e-04","  55","0.014","0.100"
"117"," 0.04050"," 7.67e-02","0.1130","1.42e-04","  67","0.014","0.095"
"118"," 0.04660"," 7.87e-02","0.1110","1.63e-04","  77","0.014","0.090"
"119"," 0.05440"," 8.08e-02","0.1070","2.06e-04","  97","0.014","0.085"
"120"," 0.05790"," 8.10e-02","0.1040","2.40e-04"," 113","0.014","0.080"
"121","-0.44300","-1.12e-01","0.2180","1.06e-05","   5","0.016","0.150"
"122","-0.22000","-1.48e-02","0.1910","1.70e-05","   8","0.016","0.145"
"123","-0.12300"," 2.84e-02","0.1800","2.33e-05","  11","0.016","0.140"
"124","-0.06970"," 5.18e-02","0.1730","2.97e-05","  14","0.016","0.135"
"125","-0.11700","-1.17e-03","0.1150","4.24e-05","  20","0.016","0.130"
"126","-0.06240"," 2.85e-02","0.1190","5.52e-05","  26","0.016","0.125"
"127","-0.02920"," 4.60e-02","0.1210","6.79e-05","  32","0.016","0.120"
"128"," 0.00159"," 6.18e-02","0.1220","8.70e-05","  41","0.016","0.115"
"129"," 0.01680"," 6.92e-02","0.1220","1.02e-04","  48","0.016","0.110"
"130"," 0.01090"," 5.72e-02","0.1040","1.42e-04","  67","0.016","0.105"
"131"," 0.02760"," 6.58e-02","0.1040","1.76e-04","  83","0.016","0.100"
"132"," 0.03830"," 7.11e-02","0.1040","2.10e-04","  99","0.016","0.095"
"133"," 0.04420"," 7.35e-02","0.1030","2.38e-04"," 112","0.016","0.090"
"134"," 0.04540"," 7.09e-02","0.0964","2.95e-04"," 139","0.016","0.085"
"135"," 0.05010"," 7.20e-02","0.0940","3.48e-04"," 164","0.016","0.080"
"136","-0.27100","-3.60e-02","0.1990","1.49e-05","   7","0.018","0.150"
"137","-0.14700"," 1.91e-02","0.1860","2.12e-05","  10","0.018","0.145"
"138","-0.06750"," 5.48e-02","0.1770","2.97e-05","  14","0.018","0.140"
"139","-0.03340"," 6.94e-02","0.1720","3.61e-05","  17","0.018","0.135"
"140","-0.06690"," 2.78e-02","0.1230","5.31e-05","  25","0.018","0.130"
"141","-0.00990"," 5.84e-02","0.1270","7.64e-05","  36","0.018","0.125"
"142"," 0.00782"," 6.74e-02","0.1270","8.91e-05","  42","0.018","0.120"
"143"," 0.03360"," 8.01e-02","0.1270","1.19e-04","  56","0.018","0.115"
"144"," 0.04550"," 8.53e-02","0.1250","1.42e-04","  67","0.018","0.110"
"145"," 0.03870"," 7.45e-02","0.1100","1.93e-04","  91","0.018","0.105"
"146"," 0.04890"," 7.92e-02","0.1100","2.33e-04"," 110","0.018","0.100"
"147"," 0.05590"," 8.21e-02","0.1080","2.76e-04"," 130","0.018","0.095"
"148"," 0.05950"," 8.32e-02","0.1070","3.10e-04"," 146","0.018","0.090"
"149"," 0.05510"," 7.63e-02","0.0975","3.86e-04"," 182","0.018","0.085"
"150"," 0.05840"," 7.68e-02","0.0951","4.56e-04"," 215","0.018","0.080"
"151","-0.27100","-3.60e-02","0.1990","1.49e-05","   7","0.020","0.150"
"152","-0.14700"," 1.91e-02","0.1860","2.12e-05","  10","0.020","0.145"
"153","-0.02370"," 7.43e-02","0.1720","3.82e-05","  18","0.020","0.140"
"154","-0.00246"," 8.34e-02","0.1690","4.46e-05","  21","0.020","0.135"
"155","-0.02900"," 4.93e-02","0.1280","6.58e-05","  31","0.020","0.130"
"156"," 0.01250"," 7.13e-02","0.1300","9.13e-05","  43","0.020","0.125"
"157"," 0.03180"," 8.08e-02","0.1300","1.12e-04","  53","0.020","0.120"
"158"," 0.05350"," 9.10e-02","0.1290","1.55e-04","  73","0.020","0.115"
"159"," 0.06250"," 9.47e-02","0.1270","1.87e-04","  88","0.020","0.110"
"160"," 0.05570"," 8.49e-02","0.1140","2.48e-04"," 117","0.020","0.105"
"161"," 0.06140"," 8.59e-02","0.1100","3.06e-04"," 144","0.020","0.100"
"162"," 0.06390"," 8.53e-02","0.1070","3.65e-04"," 172","0.020","0.095"
"163"," 0.06670"," 8.60e-02","0.1050","4.10e-04"," 193","0.020","0.090"
"164"," 0.06390"," 8.07e-02","0.0975","5.24e-04"," 247","0.020","0.085"
"165"," 0.06600"," 8.06e-02","0.0952","6.18e-04"," 291","0.020","0.080"
"166","-0.21900","-1.24e-02","0.1940","1.70e-05","   8","0.022","0.150"
"167","-0.12100"," 3.13e-02","0.1840","2.33e-05","  11","0.022","0.145"
"168","-0.01520"," 7.84e-02","0.1720","4.03e-05","  19","0.022","0.140"
"169"," 0.02260"," 9.46e-02","0.1670","5.52e-05","  26","0.022","0.135"
"170"," 0.00625"," 6.91e-02","0.1320","8.49e-05","  40","0.022","0.130"
"171"," 0.03570"," 8.44e-02","0.1330","1.15e-04","  54","0.022","0.125"
"172"," 0.05370"," 9.29e-02","0.1320","1.49e-04","  70","0.022","0.120"
"173"," 0.07020"," 1.00e-01","0.1300","2.08e-04","  98","0.022","0.115"
"174"," 0.07740"," 1.02e-01","0.1280","2.59e-04"," 122","0.022","0.110"
"175"," 0.07130"," 9.42e-02","0.1170","3.37e-04"," 159","0.022","0.105"
"176"," 0.07520"," 9.42e-02","0.1130","4.24e-04"," 200","0.022","0.100"
"177"," 0.07530"," 9.22e-02","0.1090","4.97e-04"," 234","0.022","0.095"
"178"," 0.07680"," 9.22e-02","0.1080","5.56e-04"," 262","0.022","0.090"
"179"," 0.07360"," 8.71e-02","0.1010","7.05e-04"," 332","0.022","0.085"
"180"," 0.07450"," 8.61e-02","0.0977","8.38e-04"," 395","0.022","0.080"
"181","-0.11900"," 3.46e-02","0.1880","2.33e-05","  11","0.024","0.150"
"182","-0.06450"," 5.88e-02","0.1820","2.97e-05","  14","0.024","0.145"
"183","-0.01710"," 6.69e-02","0.1510","5.31e-05","  25","0.024","0.140"
"184"," 0.01450"," 8.25e-02","0.1510","6.79e-05","  32","0.024","0.135"
"185","-0.01110"," 5.07e-02","0.1120","9.97e-05","  47","0.024","0.130"
"186"," 0.02080"," 6.94e-02","0.1180","1.32e-04","  62","0.024","0.125"
"187"," 0.04310"," 8.17e-02","0.1200","1.72e-04","  81","0.024","0.120"
"188"," 0.06260"," 9.19e-02","0.1210","2.40e-04"," 113","0.024","0.115"
"189"," 0.07180"," 9.62e-02","0.1210","3.01e-04"," 142","0.024","0.110"
"190"," 0.06660"," 8.83e-02","0.1100","3.97e-04"," 187","0.024","0.105"
"191"," 0.07150"," 8.97e-02","0.1080","4.92e-04"," 232","0.024","0.100"
"192"," 0.07240"," 8.86e-02","0.1050","5.73e-04"," 270","0.024","0.095"
"193"," 0.07460"," 8.91e-02","0.1030","6.58e-04"," 310","0.024","0.090"
"194"," 0.07300"," 8.53e-02","0.0976","8.47e-04"," 399","0.024","0.085"
"195"," 0.07410"," 8.47e-02","0.0953","1.01e-03"," 476","0.024","0.080"
"196","-0.05950"," 4.77e-02","0.1550","3.82e-05","  18","0.026","0.150"
"197","-0.02420"," 6.59e-02","0.1560","4.67e-05","  22","0.026","0.145"
"198"," 0.00329"," 7.18e-02","0.1400","7.22e-05","  34","0.026","0.140"
"199"," 0.02700"," 8.44e-02","0.1420","8.91e-05","  42","0.026","0.135"
"200","-0.01470"," 4.10e-02","0.0966","1.32e-04","  62","0.026","0.130"
"201"," 0.01480"," 5.97e-02","0.1050","1.68e-04","  79","0.026","0.125"
"202"," 0.04140"," 7.60e-02","0.1110","2.27e-04"," 107","0.026","0.120"
"203"," 0.05300"," 8.06e-02","0.1080","3.10e-04"," 146","0.026","0.115"
"204"," 0.06370"," 8.68e-02","0.1100","3.84e-04"," 181","0.026","0.110"
"205"," 0.06280"," 8.30e-02","0.1030","4.94e-04"," 233","0.026","0.105"
"206"," 0.06870"," 8.56e-02","0.1030","6.13e-04"," 289","0.026","0.100"
"207"," 0.07020"," 8.53e-02","0.1010","7.02e-04"," 331","0.026","0.095"
"208"," 0.07110"," 8.48e-02","0.0985","8.02e-04"," 378","0.026","0.090"
"209"," 0.07000"," 8.16e-02","0.0932","1.03e-03"," 487","0.026","0.085"
"210"," 0.07160"," 8.16e-02","0.0916","1.23e-03"," 578","0.026","0.080"
"211","-0.06000"," 3.83e-02","0.1370","4.88e-05","  23","0.028","0.150"
"212","-0.02490"," 5.78e-02","0.1410","5.94e-05","  28","0.028","0.145"
"213"," 0.00301"," 6.72e-02","0.1310","8.70e-05","  41","0.028","0.140"
"214"," 0.03330"," 8.42e-02","0.1350","1.15e-04","  54","0.028","0.135"
"215"," 0.00613"," 5.33e-02","0.1000","1.68e-04","  79","0.028","0.130"
"216"," 0.03330"," 7.07e-02","0.1080","2.19e-04"," 103","0.028","0.125"
"217"," 0.05000"," 7.98e-02","0.1100","2.91e-04"," 137","0.028","0.120"
"218"," 0.06000"," 8.41e-02","0.1080","3.88e-04"," 183","0.028","0.115"
"219"," 0.06860"," 8.91e-02","0.1100","4.71e-04"," 222","0.028","0.110"
"220"," 0.06430"," 8.25e-02","0.1010","6.07e-04"," 286","0.028","0.105"
"221"," 0.06990"," 8.53e-02","0.1010","7.47e-04"," 352","0.028","0.100"
"222"," 0.07170"," 8.54e-02","0.0992","8.57e-04"," 404","0.028","0.095"
"223"," 0.07270"," 8.51e-02","0.0975","9.80e-04"," 462","0.028","0.090"
"224"," 0.07160"," 8.20e-02","0.0924","1.26e-03"," 595","0.028","0.085"
"225"," 0.07280"," 8.19e-02","0.0910","1.48e-03"," 697","0.028","0.080"
"226","-0.01690"," 6.40e-02","0.1450","6.15e-05","  29","0.030","0.150"
"227"," 0.01290"," 8.03e-02","0.1480","7.64e-05","  36","0.030","0.145"
"228"," 0.03250"," 8.56e-02","0.1390","1.10e-04","  52","0.030","0.140"
"229"," 0.05530"," 9.79e-02","0.1410","1.44e-04","  68","0.030","0.135"
"230"," 0.03180"," 7.13e-02","0.1110","2.08e-04","  98","0.030","0.130"
"231"," 0.05150"," 8.37e-02","0.1160","2.65e-04"," 125","0.030","0.125"
"232"," 0.06130"," 8.70e-02","0.1130","3.59e-04"," 169","0.030","0.120"
"233"," 0.06910"," 9.02e-02","0.1110","4.73e-04"," 223","0.030","0.115"
"234"," 0.07310"," 9.15e-02","0.1100","5.65e-04"," 266","0.030","0.110"
"235"," 0.06600"," 8.27e-02","0.0994","7.22e-04"," 340","0.030","0.105"
"236"," 0.07000"," 8.41e-02","0.0982","8.93e-04"," 421","0.030","0.100"
"237"," 0.07250"," 8.49e-02","0.0973","1.05e-03"," 494","0.030","0.095"
"238"," 0.07370"," 8.48e-02","0.0960","1.20e-03"," 564","0.030","0.090"
"239"," 0.07310"," 8.25e-02","0.0918","1.54e-03"," 725","0.030","0.085"
"240"," 0.07380"," 8.19e-02","0.0900","1.82e-03"," 857","0.030","0.080"
"241","-0.00630"," 7.03e-02","0.1470","6.58e-05","  31","0.032","0.150"
"242"," 0.02580"," 8.77e-02","0.1500","8.49e-05","  40","0.032","0.145"
"243"," 0.04370"," 9.23e-02","0.1410","1.23e-04","  58","0.032","0.140"
"244"," 0.06400"," 1.03e-01","0.1420","1.61e-04","  76","0.032","0.135"
"245"," 0.04460"," 8.00e-02","0.1150","2.38e-04"," 112","0.032","0.130"
"246"," 0.06160"," 9.05e-02","0.1190","3.03e-04"," 143","0.032","0.125"
"247"," 0.06850"," 9.12e-02","0.1140","4.27e-04"," 201","0.032","0.120"
"248"," 0.07430"," 9.28e-02","0.1110","5.67e-04"," 267","0.032","0.115"
"249"," 0.07650"," 9.29e-02","0.1090","6.71e-04"," 316","0.032","0.110"
"250"," 0.06870"," 8.35e-02","0.0983","8.66e-04"," 408","0.032","0.105"
"251"," 0.07230"," 8.49e-02","0.0976","1.06e-03"," 499","0.032","0.100"
"252"," 0.07480"," 8.59e-02","0.0970","1.25e-03"," 590","0.032","0.095"
"253"," 0.07590"," 8.59e-02","0.0959","1.43e-03"," 673","0.032","0.090"
"254"," 0.07500"," 8.34e-02","0.0918","1.82e-03"," 859","0.032","0.085"
"255"," 0.07400"," 8.14e-02","0.0889","2.16e-03","1016","0.032","0.080"
"256","-0.00878"," 6.32e-02","0.1350","7.43e-05","  35","0.034","0.150"
"257"," 0.02100"," 8.05e-02","0.1400","9.34e-05","  44","0.034","0.145"
"258"," 0.04090"," 8.78e-02","0.1350","1.34e-04","  63","0.034","0.140"
"259"," 0.06460"," 1.01e-01","0.1380","1.83e-04","  86","0.034","0.135"
"260"," 0.04030"," 7.46e-02","0.1090","2.70e-04"," 127","0.034","0.130"
"261"," 0.05940"," 8.69e-02","0.1140","3.50e-04"," 165","0.034","0.125"
"262"," 0.06760"," 8.91e-02","0.1110","4.88e-04"," 230","0.034","0.120"
"263"," 0.07280"," 9.05e-02","0.1080","6.45e-04"," 304","0.034","0.115"
"264"," 0.07500"," 9.04e-02","0.1060","7.73e-04"," 364","0.034","0.110"
"265"," 0.06990"," 8.35e-02","0.0971","1.01e-03"," 476","0.034","0.105"
"266"," 0.07360"," 8.52e-02","0.0968","1.24e-03"," 582","0.034","0.100"
"267"," 0.07600"," 8.62e-02","0.0964","1.46e-03"," 686","0.034","0.095"
"268"," 0.07720"," 8.63e-02","0.0955","1.67e-03"," 788","0.034","0.090"
"269"," 0.07570"," 8.34e-02","0.0910","2.15e-03","1014","0.034","0.085"
"270"," 0.07450"," 8.13e-02","0.0881","2.54e-03","1199","0.034","0.080"
"271"," 0.01260"," 7.31e-02","0.1340","9.55e-05","  45","0.036","0.150"
"272"," 0.03890"," 8.88e-02","0.1390","1.21e-04","  57","0.036","0.145"
"273"," 0.05440"," 9.47e-02","0.1350","1.68e-04","  79","0.036","0.140"
"274"," 0.06490"," 9.84e-02","0.1320","2.25e-04"," 106","0.036","0.135"
"275"," 0.04610"," 7.63e-02","0.1060","3.35e-04"," 158","0.036","0.130"
"276"," 0.06360"," 8.80e-02","0.1120","4.33e-04"," 204","0.036","0.125"
"277"," 0.07070"," 9.02e-02","0.1100","5.82e-04"," 274","0.036","0.120"
"278"," 0.07240"," 8.88e-02","0.1050","7.62e-04"," 359","0.036","0.115"
"279"," 0.07360"," 8.80e-02","0.1020","9.08e-04"," 428","0.036","0.110"
"280"," 0.07090"," 8.34e-02","0.0958","1.19e-03"," 561","0.036","0.105"
"281"," 0.07380"," 8.46e-02","0.0954","1.44e-03"," 680","0.036","0.100"
"282"," 0.07660"," 8.59e-02","0.0953","1.71e-03"," 807","0.036","0.095"
"283"," 0.07770"," 8.61e-02","0.0945","1.96e-03"," 924","0.036","0.090"
"284"," 0.07470"," 8.19e-02","0.0891","2.51e-03","1184","0.036","0.085"
"285"," 0.07360"," 8.00e-02","0.0864","2.97e-03","1398","0.036","0.080"
"286"," 0.01430"," 7.13e-02","0.1280","1.04e-04","  49","0.038","0.150"
"287"," 0.04180"," 8.84e-02","0.1350","1.34e-04","  63","0.038","0.145"
"288"," 0.05730"," 9.51e-02","0.1330","1.85e-04","  87","0.038","0.140"
"289"," 0.06710"," 9.88e-02","0.1300","2.44e-04"," 115","0.038","0.135"
"290"," 0.04770"," 7.56e-02","0.1040","3.71e-04"," 175","0.038","0.130"
"291"," 0.06570"," 8.80e-02","0.1100","4.86e-04"," 229","0.038","0.125"
"292"," 0.07350"," 9.13e-02","0.1090","6.60e-04"," 311","0.038","0.120"
"293"," 0.07510"," 8.99e-02","0.1050","8.76e-04"," 413","0.038","0.115"
"294"," 0.07460"," 8.78e-02","0.1010","1.05e-03"," 495","0.038","0.110"
"295"," 0.07310"," 8.43e-02","0.0954","1.40e-03"," 660","0.038","0.105"
"296"," 0.07570"," 8.54e-02","0.0951","1.69e-03"," 794","0.038","0.100"
"297"," 0.07840"," 8.68e-02","0.0952","2.02e-03"," 950","0.038","0.095"
"298"," 0.07900"," 8.66e-02","0.0941","2.30e-03","1086","0.038","0.090"
"299"," 0.07590"," 8.24e-02","0.0888","2.96e-03","1397","0.038","0.085"
"300"," 0.07470"," 8.05e-02","0.0863","3.47e-03","1634","0.038","0.080"
"301"," 0.02650"," 7.93e-02","0.1320","1.15e-04","  54","0.040","0.150"
"302"," 0.05440"," 9.65e-02","0.1390","1.53e-04","  72","0.040","0.145"
"303"," 0.06820"," 1.02e-01","0.1360","2.12e-04"," 100","0.040","0.140"
"304"," 0.07600"," 1.05e-01","0.1340","2.78e-04"," 131","0.040","0.135"
"305"," 0.06070"," 8.54e-02","0.1100","4.33e-04"," 204","0.040","0.130"
"306"," 0.07250"," 9.28e-02","0.1130","5.62e-04"," 265","0.040","0.125"
"307"," 0.07860"," 9.48e-02","0.1110","7.64e-04"," 360","0.040","0.120"
"308"," 0.07560"," 8.95e-02","0.1030","1.02e-03"," 482","0.040","0.115"
"309"," 0.07650"," 8.86e-02","0.1010","1.24e-03"," 585","0.040","0.110"
"310"," 0.07480"," 8.51e-02","0.0954","1.66e-03"," 781","0.040","0.105"
"311"," 0.07700"," 8.61e-02","0.0952","1.96e-03"," 924","0.040","0.100"
"312"," 0.07900"," 8.69e-02","0.0948","2.34e-03","1103","0.040","0.095"
"313"," 0.07900"," 8.62e-02","0.0933","2.65e-03","1251","0.040","0.090"
"314"," 0.07600"," 8.21e-02","0.0882","3.41e-03","1605","0.040","0.085"
"315"," 0.07470"," 8.02e-02","0.0856","3.97e-03","1873","0.040","0.080"
"316"," 0.02530"," 7.33e-02","0.1210","1.40e-04","  66","0.042","0.150"
"317"," 0.03620"," 7.85e-02","0.1210","1.80e-04","  85","0.042","0.145"
"318"," 0.05900"," 9.11e-02","0.1230","2.63e-04"," 124","0.042","0.140"
"319"," 0.06520"," 9.28e-02","0.1200","3.37e-04"," 159","0.042","0.135"
"320"," 0.04660"," 7.08e-02","0.0950","5.18e-04"," 244","0.042","0.130"
"321"," 0.05990"," 7.98e-02","0.0997","6.69e-04"," 315","0.042","0.125"
"322"," 0.06790"," 8.39e-02","0.1000","8.89e-04"," 419","0.042","0.120"
"323"," 0.06720"," 8.08e-02","0.0945","1.19e-03"," 561","0.042","0.115"
"324"," 0.07000"," 8.18e-02","0.0935","1.45e-03"," 682","0.042","0.110"
"325"," 0.07110"," 8.10e-02","0.0909","1.92e-03"," 904","0.042","0.105"
"326"," 0.07310"," 8.18e-02","0.0905","2.28e-03","1072","0.042","0.100"
"327"," 0.07570"," 8.33e-02","0.0909","2.69e-03","1268","0.042","0.095"
"328"," 0.07620"," 8.31e-02","0.0901","3.04e-03","1434","0.042","0.090"
"329"," 0.07430"," 8.02e-02","0.0860","3.90e-03","1837","0.042","0.085"
"330"," 0.07330"," 7.85e-02","0.0837","4.54e-03","2137","0.042","0.080"
"331"," 0.03250"," 7.54e-02","0.1180","1.74e-04","  82","0.044","0.150"
"332"," 0.04080"," 7.92e-02","0.1180","2.16e-04"," 102","0.044","0.145"
"333"," 0.05520"," 8.58e-02","0.1160","3.08e-04"," 145","0.044","0.140"
"334"," 0.06390"," 8.99e-02","0.1160","3.95e-04"," 186","0.044","0.135"
"335"," 0.05120"," 7.33e-02","0.0954","6.03e-04"," 284","0.044","0.130"
"336"," 0.06170"," 8.01e-02","0.0984","7.77e-04"," 366","0.044","0.125"
"337"," 0.07000"," 8.48e-02","0.0997","1.03e-03"," 484","0.044","0.120"
"338"," 0.06870"," 8.13e-02","0.0939","1.37e-03"," 645","0.044","0.115"
"339"," 0.07200"," 8.28e-02","0.0937","1.67e-03"," 787","0.044","0.110"
"340"," 0.07320"," 8.24e-02","0.0915","2.20e-03","1036","0.044","0.105"
"341"," 0.07440"," 8.25e-02","0.0906","2.61e-03","1229","0.044","0.100"
"342"," 0.07640"," 8.34e-02","0.0905","3.09e-03","1458","0.044","0.095"
"343"," 0.07690"," 8.33e-02","0.0898","3.48e-03","1641","0.044","0.090"
"344"," 0.07520"," 8.07e-02","0.0861","4.43e-03","2089","0.044","0.085"
"345"," 0.07430"," 7.92e-02","0.0840","5.14e-03","2424","0.044","0.080"
