"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"99"," 0.034200"," 0.131000","0.2270","6.07e-05","   6","0.012","0.110"
"100"," 0.034200"," 0.131000","0.2270","6.07e-05","   6","0.012","0.105"
"101"," 0.041200"," 0.127000","0.2130","7.09e-05","   7","0.012","0.100"
"102"," 0.001240"," 0.087000","0.1730","8.10e-05","   8","0.012","0.095"
"103"," 0.031100"," 0.089300","0.1470","1.32e-04","  13","0.012","0.090"
"104"," 0.034200"," 0.089100","0.1440","1.42e-04","  14","0.012","0.085"
"105"," 0.049900"," 0.086300","0.1230","2.43e-04","  24","0.012","0.080"
"107","-0.099400"," 0.150000","0.2490","1.01e-05","   1","0.014","0.145"
"108","-0.099400"," 0.150000","0.2490","1.01e-05","   1","0.014","0.140"
"109","-0.093600"," 0.145000","0.3830","2.02e-05","   2","0.014","0.135"
"110","-0.093600"," 0.145000","0.3830","2.02e-05","   2","0.014","0.130"
"111"," 0.006580"," 0.137000","0.2670","4.05e-05","   4","0.014","0.125"
"112"," 0.042700"," 0.131000","0.2190","7.09e-05","   7","0.014","0.120"
"113"," 0.053000"," 0.127000","0.2020","9.11e-05","   9","0.014","0.115"
"114"," 0.053000"," 0.127000","0.2020","9.11e-05","   9","0.014","0.110"
"115"," 0.053000"," 0.127000","0.2020","9.11e-05","   9","0.014","0.105"
"116"," 0.058600"," 0.123000","0.1870","1.11e-04","  11","0.014","0.100"
"117"," 0.031600"," 0.096500","0.1610","1.21e-04","  12","0.014","0.095"
"118"," 0.049200"," 0.095100","0.1410","1.92e-04","  19","0.014","0.090"
"119"," 0.050500"," 0.094700","0.1390","2.02e-04","  20","0.014","0.085"
"120"," 0.059900"," 0.089700","0.1200","3.44e-04","  34","0.014","0.080"
"122","-0.099400"," 0.150000","0.2490","1.01e-05","   1","0.016","0.145"
"123","-0.099400"," 0.150000","0.2490","1.01e-05","   1","0.016","0.140"
"124","-0.093600"," 0.145000","0.3830","2.02e-05","   2","0.016","0.135"
"125","-0.093600"," 0.145000","0.3830","2.02e-05","   2","0.016","0.130"
"126","-0.016600"," 0.090100","0.1970","5.06e-05","   5","0.016","0.125"
"127"," 0.031000"," 0.105000","0.1780","9.11e-05","   9","0.016","0.120"
"128","-0.039700"," 0.049600","0.1390","1.32e-04","  13","0.016","0.115"
"129","-0.039700"," 0.049600","0.1390","1.32e-04","  13","0.016","0.110"
"130","-0.029900"," 0.053900","0.1380","1.42e-04","  14","0.016","0.105"
"131","-0.014500"," 0.060100","0.1350","1.62e-04","  16","0.016","0.100"
"132","-0.021000"," 0.048200","0.1170","1.82e-04","  18","0.016","0.095"
"133","-0.022300"," 0.038100","0.0984","2.73e-04","  27","0.016","0.090"
"134","-0.018600"," 0.039800","0.0982","2.83e-04","  28","0.016","0.085"
"135"," 0.017200"," 0.053500","0.0897","4.86e-04","  48","0.016","0.080"
"136","-0.370000","-0.222000","0.1470","1.01e-05","   1","0.018","0.150"
"137","-0.180000"," 0.025900","0.2320","3.04e-05","   3","0.018","0.145"
"138","-0.180000"," 0.025900","0.2320","3.04e-05","   3","0.018","0.140"
"139","-0.106000"," 0.054300","0.2150","4.05e-05","   4","0.018","0.135"
"140","-0.106000"," 0.054300","0.2150","4.05e-05","   4","0.018","0.130"
"141","-0.028100"," 0.063100","0.1540","8.10e-05","   8","0.018","0.125"
"142"," 0.014000"," 0.083100","0.1520","1.21e-04","  12","0.018","0.120"
"143","-0.097800"," 0.002790","0.1030","1.82e-04","  18","0.018","0.115"
"144","-0.097800"," 0.002790","0.1030","1.82e-04","  18","0.018","0.110"
"145","-0.077700"," 0.013500","0.1050","2.02e-04","  20","0.018","0.105"
"146","-0.042800"," 0.031500","0.1060","2.53e-04","  25","0.018","0.100"
"147","-0.056000"," 0.013200","0.0824","3.04e-04","  30","0.018","0.095"
"148","-0.041800"," 0.012700","0.0673","4.56e-04","  45","0.018","0.090"
"149","-0.036500"," 0.015900","0.0683","4.76e-04","  47","0.018","0.085"
"150"," 0.000824"," 0.036300","0.0717","7.29e-04","  72","0.018","0.080"
"151","-0.349000","-0.033100","0.2830","2.02e-05","   2","0.020","0.150"
"152","-0.105000"," 0.058400","0.2220","4.05e-05","   4","0.020","0.145"
"153","-0.105000"," 0.058400","0.2220","4.05e-05","   4","0.020","0.140"
"154","-0.062100"," 0.074700","0.2110","5.06e-05","   5","0.020","0.135"
"155","-0.034200"," 0.084500","0.2030","6.07e-05","   6","0.020","0.130"
"156","-0.000811"," 0.079500","0.1600","1.01e-04","  10","0.020","0.125"
"157"," 0.028000"," 0.091900","0.1560","1.42e-04","  14","0.020","0.120"
"158","-0.066200"," 0.021700","0.1100","2.13e-04","  21","0.020","0.115"
"159","-0.066200"," 0.021700","0.1100","2.13e-04","  21","0.020","0.110"
"160","-0.039200"," 0.035800","0.1110","2.53e-04","  25","0.020","0.105"
"161","-0.016500"," 0.047100","0.1110","3.04e-04","  30","0.020","0.100"
"162","-0.029800"," 0.027000","0.0838","3.85e-04","  38","0.020","0.095"
"163","-0.018800"," 0.026600","0.0719","5.67e-04","  56","0.020","0.090"
"164","-0.013600"," 0.029600","0.0729","5.97e-04","  59","0.020","0.085"
"165"," 0.019300"," 0.047500","0.0756","9.62e-04","  95","0.020","0.080"
"166","-0.349000","-0.033100","0.2830","2.02e-05","   2","0.022","0.150"
"167","-0.105000"," 0.058400","0.2220","4.05e-05","   4","0.022","0.145"
"168","-0.105000"," 0.058400","0.2220","4.05e-05","   4","0.022","0.140"
"169","-0.062100"," 0.074700","0.2110","5.06e-05","   5","0.022","0.135"
"170","-0.014400"," 0.091500","0.1970","7.09e-05","   7","0.022","0.130"
"171"," 0.023300"," 0.091100","0.1590","1.32e-04","  13","0.022","0.125"
"172"," 0.045100"," 0.100000","0.1550","1.82e-04","  18","0.022","0.120"
"173","-0.026100"," 0.044500","0.1150","2.73e-04","  27","0.022","0.115"
"174","-0.026100"," 0.044500","0.1150","2.73e-04","  27","0.022","0.110"
"175"," 0.000311"," 0.058000","0.1160","3.44e-04","  34","0.022","0.105"
"176"," 0.016800"," 0.065700","0.1150","4.15e-04","  41","0.022","0.100"
"177","-0.001200"," 0.043400","0.0880","5.16e-04","  51","0.022","0.095"
"178"," 0.009550"," 0.044300","0.0790","7.79e-04","  77","0.022","0.090"
"179"," 0.016500"," 0.048300","0.0801","8.60e-04","  85","0.022","0.085"
"180"," 0.035200"," 0.057800","0.0803","1.28e-03"," 126","0.022","0.080"
"181","-0.104000"," 0.067100","0.2380","4.05e-05","   4","0.024","0.150"
"182","-0.030900"," 0.094700","0.2200","6.07e-05","   6","0.024","0.145"
"183","-0.030900"," 0.094700","0.2200","6.07e-05","   6","0.024","0.140"
"184"," 0.004100"," 0.106000","0.2070","8.10e-05","   8","0.024","0.135"
"185"," 0.032200"," 0.113000","0.1940","1.11e-04","  11","0.024","0.130"
"186"," 0.049000"," 0.106000","0.1640","1.82e-04","  18","0.024","0.125"
"187"," 0.062900"," 0.111000","0.1580","2.43e-04","  24","0.024","0.120"
"188"," 0.005110"," 0.063900","0.1230","3.44e-04","  34","0.024","0.115"
"189"," 0.008000"," 0.065300","0.1230","3.54e-04","  35","0.024","0.110"
"196","-0.059600"," 0.084900","0.2290","5.06e-05","   5","0.026","0.150"
"197","-0.009840"," 0.103000","0.2170","7.09e-05","   7","0.026","0.145"
"198","-0.009840"," 0.103000","0.2170","7.09e-05","   7","0.026","0.140"
"199"," 0.016700"," 0.111000","0.2060","9.11e-05","   9","0.026","0.135"
"200"," 0.039500"," 0.117000","0.1940","1.21e-04","  12","0.026","0.130"
"201"," 0.052900"," 0.109000","0.1650","1.92e-04","  19","0.026","0.125"
"202"," 0.065400"," 0.112000","0.1590","2.53e-04","  25","0.026","0.120"
"203"," 0.016900"," 0.070600","0.1240","3.85e-04","  38","0.026","0.115"
"204"," 0.021400"," 0.072800","0.1240","4.05e-04","  40","0.026","0.110"
"211","-0.007820"," 0.109000","0.2260","7.09e-05","   7","0.028","0.150"
"212"," 0.019900"," 0.118000","0.2160","9.11e-05","   9","0.028","0.145"
"213"," 0.019900"," 0.118000","0.2160","9.11e-05","   9","0.028","0.140"
"214"," 0.036600"," 0.122000","0.2070","1.11e-04","  11","0.028","0.135"
"215"," 0.052300"," 0.124000","0.1960","1.42e-04","  14","0.028","0.130"
"216"," 0.062800"," 0.115000","0.1680","2.23e-04","  22","0.028","0.125"
"217"," 0.072100"," 0.117000","0.1620","2.83e-04","  28","0.028","0.120"
"218"," 0.034800"," 0.081100","0.1270","4.66e-04","  46","0.028","0.115"
"219"," 0.039200"," 0.083100","0.1270","4.96e-04","  49","0.028","0.110"
"226","-0.007820"," 0.109000","0.2260","7.09e-05","   7","0.030","0.150"
"227"," 0.029500"," 0.121000","0.2120","1.01e-04","  10","0.030","0.145"
"228","-0.012400"," 0.074700","0.1620","1.21e-04","  12","0.030","0.140"
"229"," 0.013200"," 0.087500","0.1620","1.52e-04","  15","0.030","0.135"
"230"," 0.034300"," 0.097200","0.1600","1.92e-04","  19","0.030","0.130"
"231"," 0.049000"," 0.098000","0.1470","2.73e-04","  27","0.030","0.125"
"232"," 0.065100"," 0.105000","0.1440","3.75e-04","  37","0.030","0.120"
"233"," 0.040200"," 0.080100","0.1200","5.77e-04","  57","0.030","0.115"
"234"," 0.043500"," 0.081800","0.1200","6.07e-04","  60","0.030","0.110"
"241"," 0.009180"," 0.118000","0.2260","8.10e-05","   8","0.032","0.150"
"242"," 0.051000"," 0.129000","0.2080","1.32e-04","  13","0.032","0.145"
"243"," 0.022000"," 0.094500","0.1670","1.62e-04","  16","0.032","0.140"
"244"," 0.037100"," 0.101000","0.1660","1.92e-04","  19","0.032","0.135"
"245"," 0.053300"," 0.108000","0.1630","2.43e-04","  24","0.032","0.130"
"246"," 0.064300"," 0.107000","0.1500","3.44e-04","  34","0.032","0.125"
"247"," 0.072600"," 0.108000","0.1430","4.66e-04","  46","0.032","0.120"
"248"," 0.052200"," 0.086900","0.1220","6.98e-04","  69","0.032","0.115"
"249"," 0.056600"," 0.089100","0.1220","7.59e-04","  75","0.032","0.110"
"256"," 0.009180"," 0.118000","0.2260","8.10e-05","   8","0.034","0.150"
"257"," 0.055900"," 0.131000","0.2050","1.42e-04","  14","0.034","0.145"
"258"," 0.027900"," 0.097500","0.1670","1.72e-04","  17","0.034","0.140"
"259"," 0.045100"," 0.105000","0.1660","2.13e-04","  21","0.034","0.135"
"260"," 0.058600"," 0.111000","0.1630","2.63e-04","  26","0.034","0.130"
"261"," 0.071200"," 0.111000","0.1500","3.95e-04","  39","0.034","0.125"
"262"," 0.079100"," 0.111000","0.1430","5.47e-04","  54","0.034","0.120"
"263"," 0.062900"," 0.093200","0.1230","8.40e-04","  83","0.034","0.115"
"264"," 0.066800"," 0.095000","0.1230","9.21e-04","  91","0.034","0.110"
"271","-0.245000","-0.049100","0.1470","1.01e-04","  10","0.036","0.150"
"272","-0.087200"," 0.031900","0.1510","1.72e-04","  17","0.036","0.145"
"273","-0.086000"," 0.018600","0.1230","2.02e-04","  20","0.036","0.140"
"274","-0.083900"," 0.011600","0.1070","2.53e-04","  25","0.036","0.135"
"275","-0.066800"," 0.015500","0.0978","3.24e-04","  32","0.036","0.130"
"276","-0.008650"," 0.047500","0.1040","4.96e-04","  49","0.036","0.125"
"277"," 0.025100"," 0.066900","0.1090","6.98e-04","  69","0.036","0.120"
"278"," 0.034000"," 0.067400","0.1010","1.04e-03"," 103","0.036","0.115"
"279"," 0.040100"," 0.071200","0.1020","1.13e-03"," 112","0.036","0.110"
"286","-0.179000","-0.014100","0.1510","1.21e-04","  12","0.038","0.150"
"287","-0.052800"," 0.050500","0.1540","2.02e-04","  20","0.038","0.145"
"288","-0.056300"," 0.036500","0.1290","2.33e-04","  23","0.038","0.140"
"289","-0.053000"," 0.031000","0.1150","2.94e-04","  29","0.038","0.135"
"290","-0.034800"," 0.036100","0.1070","3.85e-04","  38","0.038","0.130"
"291"," 0.011100"," 0.060700","0.1100","5.77e-04","  57","0.038","0.125"
"292"," 0.038200"," 0.075900","0.1130","8.00e-04","  79","0.038","0.120"
"293"," 0.046100"," 0.075800","0.1060","1.20e-03"," 119","0.038","0.115"
"294"," 0.048000"," 0.075800","0.1030","1.34e-03"," 132","0.038","0.110"
"301","-0.179000","-0.014100","0.1510","1.21e-04","  12","0.040","0.150"
"302","-0.035700"," 0.059400","0.1540","2.23e-04","  22","0.040","0.145"
"303","-0.034200"," 0.049300","0.1330","2.63e-04","  26","0.040","0.140"
"304","-0.056100"," 0.019500","0.0952","3.54e-04","  35","0.040","0.135"
"305","-0.036300"," 0.026700","0.0897","4.66e-04","  46","0.040","0.130"
"306"," 0.011200"," 0.055400","0.0996","6.98e-04","  69","0.040","0.125"
"307"," 0.026000"," 0.062400","0.0988","9.41e-04","  93","0.040","0.120"
"308"," 0.038200"," 0.067200","0.0961","1.37e-03"," 135","0.040","0.115"
"309"," 0.041200"," 0.068200","0.0951","1.51e-03"," 149","0.040","0.110"
"316","-0.154000","-0.001000","0.1520","1.32e-04","  13","0.042","0.150"
"317","-0.021200"," 0.067000","0.1550","2.43e-04","  24","0.042","0.145"
"318","-0.016600"," 0.059600","0.1360","2.94e-04","  29","0.042","0.140"
"319","-0.024500"," 0.040200","0.1050","4.25e-04","  42","0.042","0.135"
"320","-0.011200"," 0.043800","0.0988","5.47e-04","  54","0.042","0.130"
"321"," 0.015100"," 0.055400","0.0957","8.10e-04","  80","0.042","0.125"
"322"," 0.021200"," 0.056000","0.0908","1.08e-03"," 107","0.042","0.120"
"323"," 0.032900"," 0.060600","0.0883","1.56e-03"," 154","0.042","0.115"
"324"," 0.037300"," 0.062900","0.0886","1.73e-03"," 171","0.042","0.110"
"331","-0.149000","-0.015400","0.1180","1.52e-04","  15","0.044","0.150"
"332","-0.028700"," 0.053500","0.1360","2.63e-04","  26","0.044","0.145"
"333","-0.023200"," 0.048800","0.1210","3.14e-04","  31","0.044","0.140"
"334","-0.025600"," 0.032900","0.0913","4.86e-04","  48","0.044","0.135"
"335","-0.011000"," 0.039200","0.0893","6.17e-04","  61","0.044","0.130"
"336"," 0.017900"," 0.054600","0.0912","9.21e-04","  91","0.044","0.125"
"337"," 0.024500"," 0.055400","0.0864","1.30e-03"," 128","0.044","0.120"
"338"," 0.036200"," 0.061200","0.0862","1.82e-03"," 180","0.044","0.115"
"339"," 0.040900"," 0.064000","0.0871","2.02e-03"," 200","0.044","0.110"
"346","-0.131000","-0.004660","0.1210","1.62e-04","  16","0.046","0.150"
"347","-0.016800"," 0.060500","0.1380","2.83e-04","  28","0.046","0.145"
"348","-0.013400"," 0.055000","0.1230","3.34e-04","  33","0.046","0.140"
"349","-0.018900"," 0.037600","0.0942","5.06e-04","  50","0.046","0.135"
"350","-0.004080"," 0.044100","0.0924","6.48e-04","  64","0.046","0.130"
"351"," 0.025800"," 0.060300","0.0949","9.92e-04","  98","0.046","0.125"
"352"," 0.033100"," 0.061900","0.0907","1.42e-03"," 140","0.046","0.120"
"353"," 0.043500"," 0.066800","0.0901","1.99e-03"," 197","0.046","0.115"
"354"," 0.047800"," 0.069300","0.0908","2.22e-03"," 219","0.046","0.110"
"361","-0.160000","-0.029400","0.1010","1.92e-04","  19","0.048","0.150"
"362","-0.039000"," 0.042400","0.1240","3.24e-04","  32","0.048","0.145"
"363","-0.052800"," 0.022900","0.0986","3.95e-04","  39","0.048","0.140"
"364","-0.037600"," 0.021400","0.0803","5.87e-04","  58","0.048","0.135"
"365","-0.020200"," 0.030300","0.0808","7.29e-04","  72","0.048","0.130"
"366"," 0.010600"," 0.046900","0.0832","1.11e-03"," 110","0.048","0.125"
"367"," 0.026400"," 0.055100","0.0837","1.62e-03"," 160","0.048","0.120"
"368"," 0.037700"," 0.061000","0.0843","2.21e-03"," 218","0.048","0.115"
"369"," 0.042200"," 0.063800","0.0854","2.43e-03"," 240","0.048","0.110"
"376","-0.221000","-0.074500","0.0721","2.02e-04","  20","0.050","0.150"
"377","-0.093500","-0.001590","0.0903","3.54e-04","  35","0.050","0.145"
"378","-0.090300","-0.008730","0.0729","4.35e-04","  43","0.050","0.140"
"379","-0.054500"," 0.005960","0.0664","6.58e-04","  65","0.050","0.135"
"380","-0.029300"," 0.021100","0.0715","8.30e-04","  82","0.050","0.130"
"381"," 0.005100"," 0.041400","0.0777","1.25e-03"," 123","0.050","0.125"
"382"," 0.023300"," 0.051800","0.0803","1.78e-03"," 176","0.050","0.120"
"383"," 0.035500"," 0.058600","0.0818","2.39e-03"," 236","0.050","0.115"
"384"," 0.039800"," 0.061400","0.0830","2.61e-03"," 258","0.050","0.110"
"391","-0.221000","-0.074500","0.0721","2.02e-04","  20","0.052","0.150"
"392","-0.111000","-0.018000","0.0756","3.75e-04","  37","0.052","0.145"
"393","-0.105000","-0.021900","0.0611","4.56e-04","  45","0.052","0.140"
"394","-0.051200"," 0.006490","0.0642","7.29e-04","  72","0.052","0.135"
"395","-0.020200"," 0.026400","0.0730","9.52e-04","  94","0.052","0.130"
"396"," 0.011000"," 0.045100","0.0792","1.40e-03"," 138","0.052","0.125"
"397"," 0.025200"," 0.052300","0.0793","2.01e-03"," 199","0.052","0.120"
"398"," 0.037100"," 0.059300","0.0814","2.66e-03"," 263","0.052","0.115"
"399"," 0.041500"," 0.062100","0.0828","2.91e-03"," 287","0.052","0.110"
"406","-0.157000","-0.033500","0.0904","2.43e-04","  24","0.054","0.150"
"407","-0.079600"," 0.003980","0.0876","4.25e-04","  42","0.054","0.145"
"408","-0.074400","-0.000182","0.0741","5.16e-04","  51","0.054","0.140"
"409","-0.031200"," 0.021500","0.0742","8.10e-04","  80","0.054","0.135"
"410","-0.004340"," 0.038400","0.0812","1.05e-03"," 104","0.054","0.130"
"411"," 0.023500"," 0.054800","0.0862","1.55e-03"," 153","0.054","0.125"
"412"," 0.034400"," 0.059600","0.0848","2.20e-03"," 217","0.054","0.120"
"413"," 0.041600"," 0.062400","0.0832","2.94e-03"," 290","0.054","0.115"
"414"," 0.045900"," 0.065200","0.0846","3.21e-03"," 317","0.054","0.110"
"421","-0.131000","-0.022800","0.0851","2.94e-04","  29","0.056","0.150"
"422","-0.068300"," 0.005280","0.0788","5.16e-04","  51","0.056","0.145"
"423","-0.081400","-0.012000","0.0575","6.17e-04","  61","0.056","0.140"
"424","-0.044400"," 0.006780","0.0580","9.41e-04","  93","0.056","0.135"
"425","-0.016300"," 0.025800","0.0679","1.19e-03"," 118","0.056","0.130"
"426"," 0.012000"," 0.043200","0.0744","1.75e-03"," 173","0.056","0.125"
"427"," 0.027000"," 0.051900","0.0769","2.44e-03"," 241","0.056","0.120"
"428"," 0.036800"," 0.057200","0.0777","3.24e-03"," 320","0.056","0.115"
"429"," 0.038800"," 0.058200","0.0775","3.53e-03"," 349","0.056","0.110"
"436","-0.088000"," 0.002870","0.0937","3.54e-04","  35","0.058","0.150"
"437","-0.055700"," 0.010000","0.0757","6.17e-04","  61","0.058","0.145"
"438","-0.068300","-0.005460","0.0574","7.19e-04","  71","0.058","0.140"
"439","-0.033900"," 0.013100","0.0601","1.07e-03"," 106","0.058","0.135"
"440","-0.014400"," 0.025200","0.0649","1.37e-03"," 135","0.058","0.130"
"441"," 0.012400"," 0.041900","0.0715","1.98e-03"," 196","0.058","0.125"
"442"," 0.025000"," 0.049000","0.0730","2.72e-03"," 269","0.058","0.120"
"443"," 0.034500"," 0.054200","0.0739","3.64e-03"," 360","0.058","0.115"
"444"," 0.036900"," 0.055600","0.0742","3.96e-03"," 391","0.058","0.110"
"451","-0.059200"," 0.019700","0.0985","4.15e-04","  41","0.060","0.150"
"452","-0.038100"," 0.021600","0.0813","6.88e-04","  68","0.060","0.145"
"453","-0.044800"," 0.011100","0.0670","8.20e-04","  81","0.060","0.140"
"454","-0.016500"," 0.025900","0.0684","1.20e-03"," 119","0.060","0.135"
"455"," 0.005360"," 0.040200","0.0750","1.59e-03"," 157","0.060","0.130"
"456"," 0.026000"," 0.052300","0.0786","2.28e-03"," 225","0.060","0.125"
"457"," 0.036100"," 0.057700","0.0793","3.09e-03"," 305","0.060","0.120"
"458"," 0.043600"," 0.061500","0.0794","4.09e-03"," 404","0.060","0.115"
"459"," 0.045600"," 0.062600","0.0795","4.43e-03"," 438","0.060","0.110"
"466","-0.050400"," 0.022400","0.0952","4.66e-04","  46","0.062","0.150"
"467","-0.031300"," 0.024900","0.0811","7.49e-04","  74","0.062","0.145"
"468","-0.039100"," 0.012900","0.0649","9.11e-04","  90","0.062","0.140"
"469","-0.009860"," 0.029600","0.0690","1.34e-03"," 132","0.062","0.135"
"470"," 0.010400"," 0.042900","0.0753","1.75e-03"," 173","0.062","0.130"
"471"," 0.029900"," 0.054700","0.0794","2.48e-03"," 245","0.062","0.125"
"472"," 0.034500"," 0.055500","0.0765","3.34e-03"," 330","0.062","0.120"
"473"," 0.042100"," 0.059400","0.0767","4.49e-03"," 444","0.062","0.115"
"474"," 0.044700"," 0.061100","0.0774","4.89e-03"," 483","0.062","0.110"
"481","-0.034200"," 0.033500","0.1010","5.06e-04","  50","0.064","0.150"
"482","-0.019800"," 0.033300","0.0865","8.00e-04","  79","0.064","0.145"
"483","-0.027300"," 0.021800","0.0710","9.72e-04","  96","0.064","0.140"
"484"," 0.001830"," 0.038700","0.0755","1.45e-03"," 143","0.064","0.135"
"485"," 0.020700"," 0.050900","0.0812","1.90e-03"," 188","0.064","0.130"
"486"," 0.039800"," 0.062600","0.0854","2.74e-03"," 271","0.064","0.125"
"487"," 0.042600"," 0.061900","0.0813","3.68e-03"," 364","0.064","0.120"
"488"," 0.046600"," 0.062800","0.0790","4.91e-03"," 485","0.064","0.115"
"489"," 0.048800"," 0.064200","0.0796","5.31e-03"," 525","0.064","0.110"
"496","-0.023600"," 0.040900","0.1050","5.36e-04","  53","0.066","0.150"
"497","-0.017200"," 0.033800","0.0848","8.60e-04","  85","0.066","0.145"
"498","-0.026200"," 0.020600","0.0675","1.05e-03"," 104","0.066","0.140"
"499"," 0.002010"," 0.037600","0.0733","1.54e-03"," 152","0.066","0.135"
"500"," 0.020100"," 0.049000","0.0780","2.04e-03"," 202","0.066","0.130"
"501"," 0.040900"," 0.062500","0.0842","2.97e-03"," 293","0.066","0.125"
"502"," 0.042200"," 0.060900","0.0795","3.97e-03"," 392","0.066","0.120"
"503"," 0.046000"," 0.061600","0.0773","5.29e-03"," 523","0.066","0.115"
"504"," 0.048500"," 0.063300","0.0781","5.73e-03"," 566","0.066","0.110"
"511","-0.033200"," 0.029400","0.0919","5.87e-04","  58","0.068","0.150"
"512","-0.023700"," 0.025800","0.0752","9.21e-04","  91","0.068","0.145"
"513","-0.028000"," 0.017000","0.0620","1.13e-03"," 112","0.068","0.140"
"514"," 0.001170"," 0.035500","0.0699","1.64e-03"," 162","0.068","0.135"
"515"," 0.020700"," 0.048500","0.0763","2.19e-03"," 216","0.068","0.130"
"516"," 0.042000"," 0.062800","0.0837","3.17e-03"," 313","0.068","0.125"
"517"," 0.045300"," 0.062900","0.0806","4.29e-03"," 424","0.068","0.120"
"518"," 0.048000"," 0.062800","0.0776","5.75e-03"," 568","0.068","0.115"
"519"," 0.049900"," 0.063900","0.0779","6.22e-03"," 614","0.068","0.110"
"526","-0.021200"," 0.037900","0.0970","6.28e-04","  62","0.070","0.150"
"527","-0.008320"," 0.037300","0.0829","1.01e-03"," 100","0.070","0.145"
"528","-0.013700"," 0.028100","0.0699","1.23e-03"," 122","0.070","0.140"
"529"," 0.013900"," 0.045600","0.0774","1.80e-03"," 178","0.070","0.135"
"530"," 0.028900"," 0.054700","0.0806","2.43e-03"," 240","0.070","0.130"
"531"," 0.049300"," 0.068600","0.0878","3.54e-03"," 350","0.070","0.125"
"532"," 0.050200"," 0.066800","0.0833","4.76e-03"," 470","0.070","0.120"
"533"," 0.050100"," 0.064200","0.0783","6.33e-03"," 625","0.070","0.115"
"534"," 0.052300"," 0.065600","0.0789","6.86e-03"," 678","0.070","0.110"
"541","-0.014600"," 0.040200","0.0950","6.88e-04","  68","0.072","0.150"
"542","-0.020400"," 0.025000","0.0703","1.12e-03"," 111","0.072","0.145"
"543","-0.020500"," 0.020400","0.0614","1.37e-03"," 135","0.072","0.140"
"544"," 0.009930"," 0.041000","0.0721","1.97e-03"," 195","0.072","0.135"
"545"," 0.026300"," 0.051600","0.0769","2.63e-03"," 260","0.072","0.130"
"546"," 0.044300"," 0.063400","0.0825","3.84e-03"," 379","0.072","0.125"
"547"," 0.047000"," 0.063100","0.0792","5.20e-03"," 514","0.072","0.120"
"548"," 0.049700"," 0.063200","0.0766","6.99e-03"," 691","0.072","0.115"
"549"," 0.052100"," 0.064800","0.0775","7.57e-03"," 748","0.072","0.110"
"556","-0.017700"," 0.034700","0.0871","7.49e-04","  74","0.074","0.150"
"557","-0.016000"," 0.026100","0.0683","1.25e-03"," 123","0.074","0.145"
"558","-0.021000"," 0.017200","0.0554","1.54e-03"," 152","0.074","0.140"
"559"," 0.009590"," 0.038900","0.0682","2.19e-03"," 216","0.074","0.135"
"560"," 0.026300"," 0.050400","0.0744","2.88e-03"," 285","0.074","0.130"
"561"," 0.042400"," 0.060900","0.0794","4.16e-03"," 411","0.074","0.125"
"562"," 0.046500"," 0.062100","0.0776","5.61e-03"," 554","0.074","0.120"
