"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"84","-0.00198"," 0.09110","0.1840","4.07e-05","    8","0.010","0.110"
"85","-0.05260"," 0.04620","0.1450","5.59e-05","   11","0.010","0.105"
"86","-0.05260"," 0.04620","0.1450","5.59e-05","   11","0.010","0.100"
"87","-0.15200","-0.04020","0.0712","7.63e-05","   15","0.010","0.095"
"88","-0.06840"," 0.00580","0.0800","1.17e-04","   23","0.010","0.090"
"89","-0.06220"," 0.00917","0.0805","1.22e-04","   24","0.010","0.085"
"90","-0.02110"," 0.03050","0.0822","1.73e-04","   34","0.010","0.080"
"91","-0.37000","-0.22200","0.1470","5.08e-06","    1","0.012","0.150"
"92","-0.34800","-0.03620","0.2760","1.02e-05","    2","0.012","0.145"
"93","-0.10600"," 0.05390","0.2140","2.03e-05","    4","0.012","0.140"
"94","-0.06320"," 0.07050","0.2040","2.54e-05","    5","0.012","0.135"
"95","-0.03530"," 0.08090","0.1970","3.05e-05","    6","0.012","0.130"
"96","-0.08820"," 0.03350","0.1550","5.08e-05","   10","0.012","0.125"
"97","-0.07010"," 0.04160","0.1530","5.59e-05","   11","0.012","0.120"
"98","-0.01500"," 0.06580","0.1470","8.14e-05","   16","0.012","0.115"
"99","-0.01500"," 0.06580","0.1470","8.14e-05","   16","0.012","0.110"
"100","-0.02870"," 0.04710","0.1230","1.02e-04","   20","0.012","0.105"
"101","-0.04930"," 0.02820","0.1060","1.07e-04","   21","0.012","0.100"
"102","-0.08830","-0.01190","0.0646","1.37e-04","   27","0.012","0.095"
"103","-0.03740"," 0.01830","0.0740","1.93e-04","   38","0.012","0.090"
"104","-0.03430"," 0.02000","0.0744","1.98e-04","   39","0.012","0.085"
"105","-0.00645"," 0.03260","0.0716","3.00e-04","   59","0.012","0.080"
"106","-0.37000","-0.22200","0.1470","5.08e-06","    1","0.014","0.150"
"107","-0.34800","-0.03620","0.2760","1.02e-05","    2","0.014","0.145"
"108","-0.10600"," 0.05390","0.2140","2.03e-05","    4","0.014","0.140"
"109","-0.06320"," 0.07050","0.2040","2.54e-05","    5","0.014","0.135"
"110","-0.03530"," 0.08090","0.1970","3.05e-05","    6","0.014","0.130"
"111","-0.05450"," 0.04930","0.1530","6.10e-05","   12","0.014","0.125"
"112","-0.01360"," 0.06770","0.1490","8.14e-05","   16","0.014","0.120"
"113"," 0.02930"," 0.08600","0.1430","1.27e-04","   25","0.014","0.115"
"114"," 0.03480"," 0.08810","0.1410","1.37e-04","   27","0.014","0.110"
"115"," 0.02500"," 0.07540","0.1260","1.68e-04","   33","0.014","0.105"
"116"," 0.01780"," 0.06610","0.1140","1.88e-04","   37","0.014","0.100"
"117","-0.01530"," 0.03570","0.0866","2.19e-04","   43","0.014","0.095"
"118"," 0.01380"," 0.05170","0.0896","3.05e-04","   60","0.014","0.090"
"119"," 0.01810"," 0.05390","0.0897","3.25e-04","   64","0.014","0.085"
"120"," 0.03100"," 0.05760","0.0842","4.78e-04","   94","0.014","0.080"
"121","-0.34900","-0.03310","0.2830","1.02e-05","    2","0.016","0.150"
"122","-0.18000"," 0.02790","0.2360","1.53e-05","    3","0.016","0.145"
"123","-0.06210"," 0.07440","0.2110","2.54e-05","    5","0.016","0.140"
"124","-0.03400"," 0.08470","0.2030","3.05e-05","    6","0.016","0.135"
"125","-0.01430"," 0.09170","0.1980","3.56e-05","    7","0.016","0.130"
"126","-0.04010"," 0.05750","0.1550","6.61e-05","   13","0.016","0.125"
"127"," 0.00699"," 0.07820","0.1490","9.66e-05","   19","0.016","0.120"
"128"," 0.03870"," 0.09110","0.1440","1.42e-04","   28","0.016","0.115"
"129"," 0.04300"," 0.09270","0.1420","1.53e-04","   30","0.016","0.110"
"130"," 0.03810"," 0.08260","0.1270","1.98e-04","   39","0.016","0.105"
"131"," 0.03370"," 0.07520","0.1170","2.29e-04","   45","0.016","0.100"
"132"," 0.00922"," 0.05130","0.0934","2.75e-04","   54","0.016","0.095"
"133"," 0.03330"," 0.06390","0.0946","3.97e-04","   78","0.016","0.090"
"134"," 0.03690"," 0.06560","0.0943","4.27e-04","   84","0.016","0.085"
"135"," 0.04580"," 0.06700","0.0882","6.36e-04","  125","0.016","0.080"
"136","-0.18000"," 0.02990","0.2400","1.53e-05","    3","0.018","0.150"
"137","-0.10500"," 0.05990","0.2250","2.03e-05","    4","0.018","0.145"
"138","-0.03290"," 0.08790","0.2090","3.05e-05","    6","0.018","0.140"
"139","-0.01300"," 0.09490","0.2030","3.56e-05","    7","0.018","0.135"
"140"," 0.00177"," 0.09970","0.1980","4.07e-05","    8","0.018","0.130"
"141","-0.01850"," 0.06870","0.1560","7.63e-05","   15","0.018","0.125"
"142"," 0.02220"," 0.08600","0.1500","1.12e-04","   22","0.018","0.120"
"143"," 0.05330"," 0.09800","0.1430","1.78e-04","   35","0.018","0.115"
"144"," 0.05600"," 0.09890","0.1420","1.88e-04","   37","0.018","0.110"
"145"," 0.05170"," 0.09000","0.1280","2.44e-04","   48","0.018","0.105"
"146"," 0.04670"," 0.08300","0.1190","2.75e-04","   54","0.018","0.100"
"147"," 0.03020"," 0.06480","0.0993","3.51e-04","   69","0.018","0.095"
"148"," 0.04810"," 0.07330","0.0986","5.08e-04","  100","0.018","0.090"
"149"," 0.05060"," 0.07430","0.0980","5.49e-04","  108","0.018","0.085"
"150"," 0.05570"," 0.07360","0.0915","7.98e-04","  157","0.018","0.080"
"151","-0.10400"," 0.06710","0.2380","2.03e-05","    4","0.020","0.150"
"152","-0.06000"," 0.08370","0.2270","2.54e-05","    5","0.020","0.145"
"153","-0.01090"," 0.10100","0.2130","3.56e-05","    7","0.020","0.140"
"154"," 0.01560"," 0.10900","0.2020","4.58e-05","    9","0.020","0.135"
"155"," 0.03230"," 0.11300","0.1940","5.59e-05","   11","0.020","0.130"
"156"," 0.02130"," 0.08880","0.1560","1.07e-04","   21","0.020","0.125"
"157"," 0.05180"," 0.10100","0.1500","1.63e-04","   32","0.020","0.120"
"158"," 0.06930"," 0.10600","0.1430","2.39e-04","   47","0.020","0.115"
"159"," 0.07210"," 0.10700","0.1420","2.59e-04","   51","0.020","0.110"
"160"," 0.06120"," 0.09250","0.1240","3.46e-04","   68","0.020","0.105"
"161"," 0.05750"," 0.08740","0.1170","3.81e-04","   75","0.020","0.100"
"162"," 0.04680"," 0.07440","0.1020","4.88e-04","   96","0.020","0.095"
"163"," 0.05830"," 0.07940","0.1000","6.76e-04","  133","0.020","0.090"
"164"," 0.05990"," 0.07980","0.0998","7.22e-04","  142","0.020","0.085"
"165"," 0.06210"," 0.07720","0.0922","1.05e-03","  207","0.020","0.080"
"166","-0.05960"," 0.08490","0.2290","2.54e-05","    5","0.022","0.150"
"167","-0.03060"," 0.09570","0.2220","3.05e-05","    6","0.022","0.145"
"168"," 0.00509"," 0.10800","0.2100","4.07e-05","    8","0.022","0.140"
"169"," 0.04010"," 0.11800","0.1950","6.10e-05","   12","0.022","0.135"
"170"," 0.05390"," 0.12100","0.1880","7.63e-05","   15","0.022","0.130"
"171"," 0.04340"," 0.09970","0.1560","1.37e-04","   27","0.022","0.125"
"172"," 0.06650"," 0.10800","0.1490","2.08e-04","   41","0.022","0.120"
"173"," 0.07890"," 0.11100","0.1430","3.00e-04","   59","0.022","0.115"
"174"," 0.08060"," 0.11100","0.1410","3.20e-04","   63","0.022","0.110"
"175"," 0.07020"," 0.09810","0.1260","4.12e-04","   81","0.022","0.105"
"176"," 0.06810"," 0.09380","0.1200","4.73e-04","   93","0.022","0.100"
"177"," 0.05380"," 0.07800","0.1020","6.10e-04","  120","0.022","0.095"
"178"," 0.06290"," 0.08180","0.1010","8.29e-04","  163","0.022","0.090"
"179"," 0.06420"," 0.08210","0.0999","8.85e-04","  174","0.022","0.085"
"180"," 0.06570"," 0.07930","0.0929","1.27e-03","  249","0.022","0.080"
"181","-0.00915"," 0.10500","0.2200","3.56e-05","    7","0.024","0.150"
"182"," 0.02830"," 0.11800","0.2080","5.08e-05","   10","0.024","0.145"
"183"," 0.04270"," 0.12300","0.2020","6.10e-05","   12","0.024","0.140"
"184"," 0.00718"," 0.08780","0.1680","9.66e-05","   19","0.024","0.135"
"185"," 0.02240"," 0.09400","0.1660","1.12e-04","   22","0.024","0.130"
"186"," 0.03670"," 0.09000","0.1430","1.88e-04","   37","0.024","0.125"
"187"," 0.06090"," 0.10100","0.1400","2.75e-04","   54","0.024","0.120"
"188"," 0.07450"," 0.10500","0.1360","3.81e-04","   75","0.024","0.115"
"189"," 0.07690"," 0.10600","0.1350","4.12e-04","   81","0.024","0.110"
"190"," 0.07100"," 0.09680","0.1230","5.24e-04","  103","0.024","0.105"
"191"," 0.06930"," 0.09350","0.1180","5.85e-04","  115","0.024","0.100"
"192"," 0.05880"," 0.08090","0.1030","7.47e-04","  147","0.024","0.095"
"193"," 0.06100"," 0.07890","0.0967","1.01e-03","  199","0.024","0.090"
"194"," 0.06230"," 0.07930","0.0963","1.07e-03","  211","0.024","0.085"
"195"," 0.06150"," 0.07480","0.0880","1.54e-03","  302","0.024","0.080"
"196"," 0.02980"," 0.12100","0.2130","5.08e-05","   10","0.026","0.150"
"197"," 0.05030"," 0.12800","0.2050","6.61e-05","   13","0.026","0.145"
"198"," 0.05930"," 0.13000","0.2010","7.63e-05","   15","0.026","0.140"
"199"," 0.02930"," 0.09940","0.1690","1.17e-04","   23","0.026","0.135"
"200"," 0.04270"," 0.10400","0.1660","1.37e-04","   27","0.026","0.130"
"201"," 0.04840"," 0.09720","0.1460","2.14e-04","   42","0.026","0.125"
"202"," 0.06880"," 0.10500","0.1420","3.10e-04","   61","0.026","0.120"
"203"," 0.08100"," 0.10900","0.1370","4.42e-04","   87","0.026","0.115"
"204"," 0.08270"," 0.10900","0.1360","4.73e-04","   93","0.026","0.110"
"205"," 0.07730"," 0.10100","0.1240","6.05e-04","  119","0.026","0.105"
"206"," 0.07650"," 0.09790","0.1190","7.02e-04","  138","0.026","0.100"
"207"," 0.06720"," 0.08660","0.1060","8.95e-04","  176","0.026","0.095"
"208"," 0.06620"," 0.08190","0.0976","1.24e-03","  243","0.026","0.090"
"209"," 0.06710"," 0.08210","0.0971","1.31e-03","  257","0.026","0.085"
"210"," 0.06650"," 0.07780","0.0892","1.92e-03","  378","0.026","0.080"
"211"," 0.03880"," 0.12600","0.2130","5.59e-05","   11","0.028","0.150"
"212"," 0.06050"," 0.13200","0.2040","7.63e-05","   15","0.028","0.145"
"213"," 0.06740"," 0.13300","0.1990","8.64e-05","   17","0.028","0.140"
"214"," 0.04150"," 0.10600","0.1700","1.32e-04","   26","0.028","0.135"
"215"," 0.04820"," 0.10400","0.1590","1.58e-04","   31","0.028","0.130"
"216"," 0.05460"," 0.09870","0.1430","2.44e-04","   48","0.028","0.125"
"217"," 0.07390"," 0.10700","0.1390","3.61e-04","   71","0.028","0.120"
"218"," 0.08410"," 0.11000","0.1350","5.03e-04","   99","0.028","0.115"
"219"," 0.08570"," 0.11000","0.1340","5.39e-04","  106","0.028","0.110"
"220"," 0.08120"," 0.10300","0.1240","6.97e-04","  137","0.028","0.105"
"221"," 0.08020"," 0.09970","0.1190","7.98e-04","  157","0.028","0.100"
"222"," 0.07050"," 0.08820","0.1060","1.02e-03","  200","0.028","0.095"
"223"," 0.06970"," 0.08390","0.0981","1.42e-03","  279","0.028","0.090"
"224"," 0.07050"," 0.08410","0.0976","1.51e-03","  296","0.028","0.085"
"225"," 0.06940"," 0.07940","0.0895","2.27e-03","  446","0.028","0.080"
"226"," 0.04580"," 0.12800","0.2110","6.10e-05","   12","0.030","0.150"
"227"," 0.07100"," 0.13500","0.1990","9.15e-05","   18","0.030","0.145"
"228"," 0.07810"," 0.13600","0.1950","1.07e-04","   21","0.030","0.140"
"229"," 0.05580"," 0.11200","0.1690","1.58e-04","   31","0.030","0.135"
"230"," 0.06430"," 0.11200","0.1590","1.98e-04","   39","0.030","0.130"
"231"," 0.05640"," 0.09610","0.1360","3.10e-04","   61","0.030","0.125"
"232"," 0.06470"," 0.09650","0.1280","4.47e-04","   88","0.030","0.120"
"233"," 0.07910"," 0.10200","0.1260","6.66e-04","  131","0.030","0.115"
"234"," 0.08080"," 0.10300","0.1250","7.07e-04","  139","0.030","0.110"
"235"," 0.07960"," 0.09880","0.1180","9.05e-04","  178","0.030","0.105"
"236"," 0.07970"," 0.09720","0.1150","1.04e-03","  204","0.030","0.100"
"237"," 0.07250"," 0.08850","0.1040","1.28e-03","  251","0.030","0.095"
"238"," 0.07150"," 0.08440","0.0974","1.73e-03","  341","0.030","0.090"
"239"," 0.07220"," 0.08460","0.0969","1.84e-03","  362","0.030","0.085"
"240"," 0.07110"," 0.08030","0.0894","2.76e-03","  542","0.030","0.080"
"241"," 0.00928"," 0.09620","0.1830","8.14e-05","   16","0.032","0.150"
"242"," 0.04200"," 0.11100","0.1790","1.12e-04","   22","0.032","0.145"
"243"," 0.05210"," 0.11500","0.1770","1.27e-04","   25","0.032","0.140"
"244"," 0.05090"," 0.10300","0.1560","1.98e-04","   39","0.032","0.135"
"245"," 0.06290"," 0.10600","0.1490","2.54e-04","   50","0.032","0.130"
"246"," 0.06160"," 0.09680","0.1320","3.92e-04","   77","0.032","0.125"
"247"," 0.07150"," 0.09900","0.1270","5.75e-04","  113","0.032","0.120"
"248"," 0.08280"," 0.10400","0.1250","8.19e-04","  161","0.032","0.115"
"249"," 0.08510"," 0.10500","0.1240","8.95e-04","  176","0.032","0.110"
"250"," 0.08370"," 0.10100","0.1180","1.11e-03","  218","0.032","0.105"
"251"," 0.08360"," 0.09940","0.1150","1.26e-03","  247","0.032","0.100"
"252"," 0.06960"," 0.08500","0.1000","1.55e-03","  304","0.032","0.095"
"253"," 0.06870"," 0.08120","0.0937","2.07e-03","  408","0.032","0.090"
"254"," 0.06960"," 0.08150","0.0934","2.21e-03","  434","0.032","0.085"
"255"," 0.06830"," 0.07730","0.0862","3.24e-03","  637","0.032","0.080"
"256"," 0.01710"," 0.10100","0.1840","8.64e-05","   17","0.034","0.150"
"257"," 0.04640"," 0.11300","0.1800","1.17e-04","   23","0.034","0.145"
"258"," 0.05830"," 0.11800","0.1770","1.37e-04","   27","0.034","0.140"
"259"," 0.04170"," 0.09360","0.1450","2.19e-04","   43","0.034","0.135"
"260"," 0.03320"," 0.08190","0.1310","2.80e-04","   55","0.034","0.130"
"261"," 0.04410"," 0.08020","0.1160","4.53e-04","   89","0.034","0.125"
"262"," 0.06000"," 0.08790","0.1160","6.51e-04","  128","0.034","0.120"
"263"," 0.07490"," 0.09600","0.1170","9.25e-04","  182","0.034","0.115"
"264"," 0.07760"," 0.09740","0.1170","1.00e-03","  197","0.034","0.110"
"265"," 0.07880"," 0.09580","0.1130","1.26e-03","  248","0.034","0.105"
"266"," 0.07950"," 0.09500","0.1110","1.42e-03","  280","0.034","0.100"
"267"," 0.06840"," 0.08310","0.0978","1.75e-03","  344","0.034","0.095"
"268"," 0.06870"," 0.08060","0.0924","2.37e-03","  466","0.034","0.090"
"269"," 0.06960"," 0.08090","0.0922","2.51e-03","  493","0.034","0.085"
"270"," 0.06900"," 0.07740","0.0859","3.68e-03","  723","0.034","0.080"
"271","-0.01550"," 0.07270","0.1610","1.02e-04","   20","0.036","0.150"
"272"," 0.02310"," 0.09250","0.1620","1.37e-04","   27","0.036","0.145"
"273"," 0.04260"," 0.10200","0.1610","1.68e-04","   33","0.036","0.140"
"274"," 0.03690"," 0.08700","0.1370","2.54e-04","   50","0.036","0.135"
"275"," 0.03090"," 0.07790","0.1250","3.15e-04","   62","0.036","0.130"
"276"," 0.04550"," 0.07980","0.1140","5.08e-04","  100","0.036","0.125"
"277"," 0.06340"," 0.08920","0.1150","7.53e-04","  148","0.036","0.120"
"278"," 0.07680"," 0.09570","0.1150","1.11e-03","  219","0.036","0.115"
"279"," 0.07900"," 0.09700","0.1150","1.19e-03","  235","0.036","0.110"
"280"," 0.08070"," 0.09610","0.1120","1.49e-03","  294","0.036","0.105"
"281"," 0.08130"," 0.09550","0.1100","1.68e-03","  331","0.036","0.100"
"282"," 0.06950"," 0.08280","0.0962","2.06e-03","  406","0.036","0.095"
"283"," 0.06870"," 0.07970","0.0906","2.77e-03","  545","0.036","0.090"
"284"," 0.06970"," 0.08010","0.0905","2.95e-03","  580","0.036","0.085"
"285"," 0.06880"," 0.07670","0.0846","4.28e-03","  842","0.036","0.080"
"286","-0.00144"," 0.08030","0.1620","1.12e-04","   22","0.038","0.150"
"287"," 0.03110"," 0.09690","0.1630","1.47e-04","   29","0.038","0.145"
"288"," 0.05050"," 0.10600","0.1620","1.83e-04","   36","0.038","0.140"
"289"," 0.05150"," 0.09560","0.1400","3.00e-04","   59","0.038","0.135"
"290"," 0.04620"," 0.08750","0.1290","3.71e-04","   73","0.038","0.130"
"291"," 0.05980"," 0.08940","0.1190","6.15e-04","  121","0.038","0.125"
"292"," 0.07280"," 0.09520","0.1170","9.10e-04","  179","0.038","0.120"
"293"," 0.07750"," 0.09470","0.1120","1.32e-03","  260","0.038","0.115"
"294"," 0.07960"," 0.09600","0.1120","1.41e-03","  278","0.038","0.110"
"295"," 0.07960"," 0.09390","0.1080","1.75e-03","  345","0.038","0.105"
"296"," 0.08010"," 0.09330","0.1070","1.96e-03","  386","0.038","0.100"
"297"," 0.07040"," 0.08280","0.0952","2.38e-03","  468","0.038","0.095"
"298"," 0.07000"," 0.08010","0.0903","3.19e-03","  627","0.038","0.090"
"299"," 0.07100"," 0.08060","0.0901","3.41e-03","  670","0.038","0.085"
"300"," 0.07020"," 0.07750","0.0848","4.89e-03","  962","0.038","0.080"
"301"," 0.01630"," 0.09050","0.1650","1.27e-04","   25","0.040","0.150"
"302"," 0.04740"," 0.10400","0.1610","1.78e-04","   35","0.040","0.145"
"303"," 0.06450"," 0.11200","0.1600","2.24e-04","   44","0.040","0.140"
"304"," 0.05480"," 0.09470","0.1350","3.56e-04","   70","0.040","0.135"
"305"," 0.05420"," 0.09040","0.1260","4.53e-04","   89","0.040","0.130"
"306"," 0.06030"," 0.08760","0.1150","7.37e-04","  145","0.040","0.125"
"307"," 0.06850"," 0.08950","0.1110","1.08e-03","  213","0.040","0.120"
"308"," 0.07200"," 0.08880","0.1060","1.55e-03","  305","0.040","0.115"
"309"," 0.07460"," 0.09050","0.1060","1.66e-03","  327","0.040","0.110"
"310"," 0.07630"," 0.09010","0.1040","2.05e-03","  404","0.040","0.105"
"311"," 0.07740"," 0.09010","0.1030","2.29e-03","  450","0.040","0.100"
"312"," 0.06940"," 0.08120","0.0930","2.76e-03","  542","0.040","0.095"
"313"," 0.07020"," 0.07970","0.0892","3.71e-03","  729","0.040","0.090"
"314"," 0.07120"," 0.08020","0.0891","3.98e-03","  782","0.040","0.085"
"315"," 0.07090"," 0.07770","0.0845","5.69e-03"," 1119","0.040","0.080"
"316"," 0.00875"," 0.07550","0.1420","1.58e-04","   31","0.042","0.150"
"317"," 0.04400"," 0.09470","0.1450","2.24e-04","   44","0.042","0.145"
"318"," 0.05770"," 0.10100","0.1440","2.75e-04","   54","0.042","0.140"
"319"," 0.05310"," 0.08980","0.1270","4.12e-04","   81","0.042","0.135"
"320"," 0.04910"," 0.08260","0.1160","5.49e-04","  108","0.042","0.130"
"321"," 0.05980"," 0.08470","0.1100","8.85e-04","  174","0.042","0.125"
"322"," 0.06740"," 0.08690","0.1060","1.27e-03","  249","0.042","0.120"
"323"," 0.06860"," 0.08440","0.1000","1.81e-03","  355","0.042","0.115"
"324"," 0.07160"," 0.08650","0.1010","1.94e-03","  382","0.042","0.110"
"325"," 0.07280"," 0.08580","0.0989","2.38e-03","  468","0.042","0.105"
"326"," 0.07430"," 0.08640","0.0984","2.64e-03","  519","0.042","0.100"
"327"," 0.06720"," 0.07830","0.0895","3.17e-03","  623","0.042","0.095"
"328"," 0.06870"," 0.07760","0.0865","4.28e-03","  841","0.042","0.090"
"329"," 0.06920"," 0.07770","0.0861","4.57e-03","  899","0.042","0.085"
"330"," 0.06900"," 0.07560","0.0821","6.44e-03"," 1267","0.042","0.080"
"331"," 0.02080"," 0.08310","0.1450","1.73e-04","   34","0.044","0.150"
"332"," 0.01880"," 0.07680","0.1350","2.44e-04","   48","0.044","0.145"
"333"," 0.03150"," 0.08030","0.1290","3.05e-04","   60","0.044","0.140"
"334"," 0.03870"," 0.07770","0.1170","4.53e-04","   89","0.044","0.135"
"335"," 0.03500"," 0.06970","0.1040","6.10e-04","  120","0.044","0.130"
"336"," 0.05020"," 0.07490","0.0995","1.03e-03","  202","0.044","0.125"
"337"," 0.06180"," 0.08090","0.1000","1.45e-03","  286","0.044","0.120"
"338"," 0.06320"," 0.07890","0.0946","2.03e-03","  400","0.044","0.115"
"339"," 0.06590"," 0.08070","0.0955","2.20e-03","  432","0.044","0.110"
"340"," 0.06900"," 0.08180","0.0946","2.71e-03","  532","0.044","0.105"
"341"," 0.07110"," 0.08290","0.0947","3.00e-03","  590","0.044","0.100"
"342"," 0.06590"," 0.07660","0.0873","3.59e-03","  706","0.044","0.095"
"343"," 0.06810"," 0.07670","0.0852","4.81e-03","  946","0.044","0.090"
"344"," 0.06870"," 0.07690","0.0850","5.15e-03"," 1012","0.044","0.085"
"345"," 0.06840"," 0.07460","0.0808","7.34e-03"," 1443","0.044","0.080"
"346"," 0.04520"," 0.09880","0.1520","2.14e-04","   42","0.046","0.150"
"347"," 0.04080"," 0.08950","0.1380","3.05e-04","   60","0.046","0.145"
"348"," 0.04900"," 0.09100","0.1330","3.71e-04","   73","0.046","0.140"
"349"," 0.05280"," 0.08720","0.1220","5.34e-04","  105","0.046","0.135"
"350"," 0.04720"," 0.07790","0.1090","7.12e-04","  140","0.046","0.130"
"351"," 0.05900"," 0.08130","0.1040","1.17e-03","  230","0.046","0.125"
"352"," 0.05930"," 0.07760","0.0960","1.66e-03","  326","0.046","0.120"
"353"," 0.06280"," 0.07780","0.0927","2.30e-03","  453","0.046","0.115"
"354"," 0.06560"," 0.07970","0.0938","2.48e-03","  488","0.046","0.110"
"355"," 0.06780"," 0.08000","0.0922","3.06e-03","  602","0.046","0.105"
"356"," 0.07020"," 0.08140","0.0925","3.41e-03","  671","0.046","0.100"
