"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"105"," 3.12e-02"," 0.07300","0.1150","2.94e-04","   29","0.012","0.080"
"108","-9.49e-02"," 0.14300","0.2380","1.01e-05","    1","0.014","0.140"
"109","-9.13e-02"," 0.14100","0.3740","2.02e-05","    2","0.014","0.135"
"110","-2.27e-02"," 0.13900","0.3000","3.04e-05","    3","0.014","0.130"
"111"," 6.77e-03"," 0.13700","0.2660","4.05e-05","    4","0.014","0.125"
"112"," 3.47e-02"," 0.13200","0.2290","6.07e-05","    6","0.014","0.120"
"113","-7.16e-03"," 0.08420","0.1760","8.10e-05","    8","0.014","0.115"
"114","-7.16e-03"," 0.08420","0.1760","8.10e-05","    8","0.014","0.110"
"115","-7.16e-03"," 0.08420","0.1760","8.10e-05","    8","0.014","0.105"
"116"," 1.85e-02"," 0.08950","0.1610","1.11e-04","   11","0.014","0.100"
"117","-3.79e-02"," 0.04770","0.1330","1.42e-04","   14","0.014","0.095"
"118"," 1.32e-02"," 0.06640","0.1200","2.43e-04","   24","0.014","0.090"
"119"," 1.83e-02"," 0.06800","0.1180","2.63e-04","   26","0.014","0.085"
"120"," 4.03e-02"," 0.07350","0.1070","4.25e-04","   42","0.014","0.080"
"123","-9.49e-02"," 0.14300","0.2380","1.01e-05","    1","0.016","0.140"
"124","-3.78e-01","-0.05450","0.2690","4.05e-05","    4","0.016","0.135"
"125","-2.73e-01","-0.01700","0.2390","5.06e-05","    5","0.016","0.130"
"126","-1.58e-01"," 0.02460","0.2070","7.09e-05","    7","0.016","0.125"
"127","-7.59e-02"," 0.05410","0.1840","1.01e-04","   10","0.016","0.120"
"128","-6.39e-02"," 0.04170","0.1470","1.32e-04","   13","0.016","0.115"
"129","-6.39e-02"," 0.04170","0.1470","1.32e-04","   13","0.016","0.110"
"130","-6.39e-02"," 0.04170","0.1470","1.32e-04","   13","0.016","0.105"
"131","-3.40e-02"," 0.05330","0.1410","1.62e-04","   16","0.016","0.100"
"132","-5.15e-02"," 0.03180","0.1150","2.02e-04","   20","0.016","0.095"
"133","-2.37e-03"," 0.05340","0.1090","3.14e-04","   31","0.016","0.090"
"134"," 5.03e-03"," 0.05630","0.1080","3.44e-04","   34","0.016","0.085"
"135"," 2.14e-02"," 0.05710","0.0929","5.57e-04","   55","0.016","0.080"
"138","-9.49e-02"," 0.14300","0.2380","1.01e-05","    1","0.018","0.140"
"139","-3.78e-01","-0.05450","0.2690","4.05e-05","    4","0.018","0.135"
"140","-2.73e-01","-0.01700","0.2390","5.06e-05","    5","0.018","0.130"
"141","-2.44e-01","-0.04610","0.1520","8.10e-05","    8","0.018","0.125"
"142","-1.23e-01"," 0.01030","0.1440","1.21e-04","   12","0.018","0.120"
"143","-6.71e-02"," 0.02660","0.1200","1.82e-04","   18","0.018","0.115"
"144","-5.80e-02"," 0.03120","0.1200","1.92e-04","   19","0.018","0.110"
"145","-5.80e-02"," 0.03120","0.1200","1.92e-04","   19","0.018","0.105"
"146","-3.10e-02"," 0.04390","0.1190","2.33e-04","   23","0.018","0.100"
"147","-2.91e-02"," 0.03640","0.1020","3.04e-04","   30","0.018","0.095"
"148"," 7.94e-03"," 0.05420","0.1000","4.45e-04","   44","0.018","0.090"
"149"," 1.41e-02"," 0.05690","0.0997","4.86e-04","   48","0.018","0.085"
"150"," 2.70e-02"," 0.05840","0.0898","7.29e-04","   72","0.018","0.080"
"153","-9.49e-02"," 0.14300","0.2380","1.01e-05","    1","0.020","0.140"
"154","-3.78e-01","-0.05450","0.2690","4.05e-05","    4","0.020","0.135"
"155","-2.04e-01"," 0.00811","0.2210","6.07e-05","    6","0.020","0.130"
"156","-1.70e-01","-0.01080","0.1480","1.01e-04","   10","0.020","0.125"
"157","-7.50e-02"," 0.03380","0.1420","1.52e-04","   15","0.020","0.120"
"158","-2.23e-02"," 0.05060","0.1230","2.43e-04","   24","0.020","0.115"
"159","-1.25e-02"," 0.05550","0.1230","2.63e-04","   26","0.020","0.110"
"160","-8.25e-03"," 0.05750","0.1230","2.73e-04","   27","0.020","0.105"
"161"," 5.29e-03"," 0.06350","0.1220","3.14e-04","   31","0.020","0.100"
"162"," 2.78e-03"," 0.05510","0.1070","3.95e-04","   39","0.020","0.095"
"163"," 2.62e-02"," 0.06550","0.1050","5.47e-04","   54","0.020","0.090"
"164"," 3.10e-02"," 0.06730","0.1040","5.97e-04","   59","0.020","0.085"
"165"," 4.22e-02"," 0.06690","0.0915","9.82e-04","   97","0.020","0.080"
"166","-1.10e-01"," 0.16600","0.2750","1.01e-05","    1","0.022","0.150"
"167","-1.10e-01"," 0.16600","0.2750","1.01e-05","    1","0.022","0.145"
"168","-1.00e-01"," 0.15400","0.4090","2.02e-05","    2","0.022","0.140"
"169","-2.69e-01","-0.01050","0.2480","5.06e-05","    5","0.022","0.135"
"170","-1.54e-01"," 0.03060","0.2150","7.09e-05","    7","0.022","0.130"
"171","-1.01e-01"," 0.02440","0.1500","1.32e-04","   13","0.022","0.125"
"172","-3.31e-02"," 0.05560","0.1440","1.92e-04","   19","0.022","0.120"
"173","-1.47e-03"," 0.06290","0.1270","2.83e-04","   28","0.022","0.115"
"174"," 5.66e-03"," 0.06640","0.1270","3.04e-04","   30","0.022","0.110"
"175"," 1.70e-02"," 0.07150","0.1260","3.44e-04","   34","0.022","0.105"
"176"," 3.06e-02"," 0.07710","0.1240","4.15e-04","   41","0.022","0.100"
"177"," 1.69e-02"," 0.06050","0.1040","5.16e-04","   51","0.022","0.095"
"178"," 3.53e-02"," 0.06880","0.1020","6.98e-04","   69","0.022","0.090"
"179"," 3.97e-02"," 0.07040","0.1010","7.69e-04","   76","0.022","0.085"
"180"," 4.31e-02"," 0.06460","0.0861","1.26e-03","  124","0.022","0.080"
"181","-2.75e-02"," 0.16700","0.3610","3.04e-05","    3","0.024","0.150"
"182","-2.75e-02"," 0.16700","0.3610","3.04e-05","    3","0.024","0.145"
"183"," 7.59e-03"," 0.16100","0.3140","4.05e-05","    4","0.024","0.140"
"184","-8.63e-02"," 0.06240","0.2110","9.11e-05","    9","0.024","0.135"
"185","-3.45e-02"," 0.08020","0.1950","1.21e-04","   12","0.024","0.130"
"186","-2.75e-02"," 0.06290","0.1530","1.92e-04","   19","0.024","0.125"
"187"," 1.40e-02"," 0.08070","0.1470","2.73e-04","   27","0.024","0.120"
"188"," 3.68e-02"," 0.08470","0.1330","4.15e-04","   41","0.024","0.115"
"189"," 4.00e-02"," 0.08600","0.1320","4.35e-04","   43","0.024","0.110"
"190"," 5.08e-02"," 0.09020","0.1300","5.26e-04","   52","0.024","0.105"
"191"," 5.77e-02"," 0.09230","0.1270","6.17e-04","   61","0.024","0.100"
"192"," 4.70e-02"," 0.07930","0.1120","7.59e-04","   75","0.024","0.095"
"193"," 5.63e-02"," 0.08230","0.1080","9.82e-04","   97","0.024","0.090"
"194"," 5.81e-02"," 0.08260","0.1070","1.05e-03","  104","0.024","0.085"
"195"," 4.87e-02"," 0.06860","0.0885","1.64e-03","  162","0.024","0.080"
"196","-2.75e-02"," 0.16700","0.3610","3.04e-05","    3","0.026","0.150"
"197"," 7.83e-03"," 0.16300","0.3170","4.05e-05","    4","0.026","0.145"
"198"," 2.78e-02"," 0.15900","0.2900","5.06e-05","    5","0.026","0.140"
"199","-6.43e-02"," 0.07120","0.2070","1.01e-04","   10","0.026","0.135"
"200","-2.18e-02"," 0.08550","0.1930","1.32e-04","   13","0.026","0.130"
"201","-1.95e-02"," 0.06720","0.1540","2.02e-04","   20","0.026","0.125"
"202"," 3.01e-02"," 0.08820","0.1460","3.24e-04","   32","0.026","0.120"
"203"," 4.82e-02"," 0.09060","0.1330","4.86e-04","   48","0.026","0.115"
"204"," 5.05e-02"," 0.09150","0.1330","5.06e-04","   50","0.026","0.110"
"205"," 6.12e-02"," 0.09530","0.1290","6.38e-04","   63","0.026","0.105"
"206"," 6.58e-02"," 0.09650","0.1270","7.29e-04","   72","0.026","0.100"
"207"," 5.58e-02"," 0.08470","0.1140","8.81e-04","   87","0.026","0.095"
"208"," 6.32e-02"," 0.08650","0.1100","1.14e-03","  113","0.026","0.090"
"209"," 6.48e-02"," 0.08650","0.1080","1.25e-03","  123","0.026","0.085"
"210"," 5.55e-02"," 0.07310","0.0908","1.91e-03","  189","0.026","0.080"
"211","-2.75e-02"," 0.16700","0.3610","3.04e-05","    3","0.028","0.150"
"212"," 7.83e-03"," 0.16300","0.3170","4.05e-05","    4","0.028","0.145"
"213"," 2.78e-02"," 0.15900","0.2900","5.06e-05","    5","0.028","0.140"
"214","-6.43e-02"," 0.07120","0.2070","1.01e-04","   10","0.028","0.135"
"215","-1.17e-02"," 0.08890","0.1900","1.42e-04","   14","0.028","0.130"
"216","-3.47e-02"," 0.04920","0.1330","2.33e-04","   23","0.028","0.125"
"217"," 1.62e-02"," 0.07460","0.1330","3.54e-04","   35","0.028","0.120"
"218"," 3.92e-02"," 0.08180","0.1240","5.26e-04","   52","0.028","0.115"
"219"," 4.29e-02"," 0.08350","0.1240","5.57e-04","   55","0.028","0.110"
"220"," 5.64e-02"," 0.08950","0.1230","7.19e-04","   71","0.028","0.105"
"221"," 6.16e-02"," 0.09130","0.1210","8.20e-04","   81","0.028","0.100"
"222"," 4.78e-02"," 0.07550","0.1030","1.00e-03","   99","0.028","0.095"
"223"," 5.77e-02"," 0.07970","0.1020","1.33e-03","  131","0.028","0.090"
"224"," 5.97e-02"," 0.08030","0.1010","1.44e-03","  142","0.028","0.085"
"225"," 5.36e-02"," 0.07030","0.0871","2.15e-03","  212","0.028","0.080"
"226","-2.75e-02"," 0.16700","0.3610","3.04e-05","    3","0.030","0.150"
"227"," 7.83e-03"," 0.16300","0.3170","4.05e-05","    4","0.030","0.145"
"228"," 2.78e-02"," 0.15900","0.2900","5.06e-05","    5","0.030","0.140"
"229","-6.43e-02"," 0.07120","0.2070","1.01e-04","   10","0.030","0.135"
"230","-3.05e-03"," 0.09190","0.1870","1.52e-04","   15","0.030","0.130"
"231","-2.23e-02"," 0.05570","0.1340","2.53e-04","   25","0.030","0.125"
"232"," 2.26e-02"," 0.07700","0.1310","3.85e-04","   38","0.030","0.120"
"233"," 4.36e-02"," 0.08360","0.1240","5.67e-04","   56","0.030","0.115"
"234"," 4.68e-02"," 0.08520","0.1240","5.97e-04","   59","0.030","0.110"
"235"," 5.07e-02"," 0.08320","0.1160","7.90e-04","   78","0.030","0.105"
"236"," 5.62e-02"," 0.08560","0.1150","8.91e-04","   88","0.030","0.100"
"237"," 4.53e-02"," 0.07230","0.0994","1.09e-03","  108","0.030","0.095"
"238"," 5.59e-02"," 0.07730","0.0987","1.45e-03","  143","0.030","0.090"
"239"," 5.82e-02"," 0.07810","0.0980","1.58e-03","  156","0.030","0.085"
"240"," 5.43e-02"," 0.07000","0.0858","2.40e-03","  237","0.030","0.080"
"241"," 8.18e-03"," 0.16600","0.3250","4.05e-05","    4","0.032","0.150"
"242"," 2.87e-02"," 0.16300","0.2980","5.06e-05","    5","0.032","0.145"
"243"," 4.19e-02"," 0.16000","0.2780","6.07e-05","    6","0.032","0.140"
"244","-4.55e-02"," 0.07970","0.2050","1.11e-04","   11","0.032","0.135"
"245"," 2.37e-02"," 0.10200","0.1810","1.92e-04","   19","0.032","0.130"
"246"," 9.73e-03"," 0.07330","0.1370","3.24e-04","   32","0.032","0.125"
"247"," 2.16e-02"," 0.07220","0.1230","4.86e-04","   48","0.032","0.120"
"248"," 4.41e-02"," 0.08140","0.1190","7.09e-04","   70","0.032","0.115"
"249"," 4.84e-02"," 0.08360","0.1190","7.59e-04","   75","0.032","0.110"
"250"," 5.22e-02"," 0.08250","0.1130","9.62e-04","   95","0.032","0.105"
"251"," 5.75e-02"," 0.08500","0.1120","1.08e-03","  107","0.032","0.100"
"252"," 4.26e-02"," 0.06820","0.0937","1.34e-03","  132","0.032","0.095"
"253"," 5.49e-02"," 0.07460","0.0943","1.81e-03","  179","0.032","0.090"
"254"," 5.73e-02"," 0.07560","0.0939","1.97e-03","  195","0.032","0.085"
"255"," 5.58e-02"," 0.07010","0.0844","2.95e-03","  291","0.032","0.080"
"256"," 8.18e-03"," 0.16600","0.3250","4.05e-05","    4","0.034","0.150"
"257"," 2.87e-02"," 0.16300","0.2980","5.06e-05","    5","0.034","0.145"
"258","-3.24e-02"," 0.09360","0.2200","7.09e-05","    7","0.034","0.140"
"259","-7.46e-02"," 0.04780","0.1700","1.21e-04","   12","0.034","0.135"
"260"," 8.72e-03"," 0.08440","0.1600","2.13e-04","   21","0.034","0.130"
"261"," 5.38e-03"," 0.06580","0.1260","3.54e-04","   35","0.034","0.125"
"262"," 2.69e-02"," 0.07220","0.1180","5.67e-04","   56","0.034","0.120"
"263"," 4.89e-02"," 0.08230","0.1160","8.30e-04","   82","0.034","0.115"
"264"," 5.23e-02"," 0.08410","0.1160","8.81e-04","   87","0.034","0.110"
"265"," 4.85e-02"," 0.07730","0.1060","1.11e-03","  110","0.034","0.105"
"266"," 5.42e-02"," 0.08030","0.1060","1.26e-03","  124","0.034","0.100"
"267"," 3.80e-02"," 0.06270","0.0874","1.53e-03","  151","0.034","0.095"
"268"," 5.10e-02"," 0.07030","0.0895","2.04e-03","  202","0.034","0.090"
"269"," 5.38e-02"," 0.07160","0.0894","2.23e-03","  220","0.034","0.085"
"270"," 5.49e-02"," 0.06850","0.0820","3.36e-03","  332","0.034","0.080"
"271"," 2.92e-02"," 0.16500","0.3010","5.06e-05","    5","0.036","0.150"
"272"," 4.28e-02"," 0.16300","0.2820","6.07e-05","    6","0.036","0.145"
"273"," 1.62e-03"," 0.10600","0.2110","9.11e-05","    9","0.036","0.140"
"274","-4.48e-02"," 0.06260","0.1700","1.42e-04","   14","0.036","0.135"
"275"," 1.95e-02"," 0.09030","0.1610","2.33e-04","   23","0.036","0.130"
"276"," 2.28e-02"," 0.07600","0.1290","4.15e-04","   41","0.036","0.125"
"277"," 4.02e-02"," 0.08040","0.1210","6.58e-04","   65","0.036","0.120"
"278"," 4.79e-02"," 0.08000","0.1120","9.62e-04","   95","0.036","0.115"
"279"," 5.10e-02"," 0.08170","0.1120","1.01e-03","  100","0.036","0.110"
"280"," 4.93e-02"," 0.07650","0.1040","1.29e-03","  127","0.036","0.105"
"281"," 5.49e-02"," 0.07960","0.1040","1.45e-03","  143","0.036","0.100"
"282"," 4.29e-02"," 0.06550","0.0881","1.79e-03","  177","0.036","0.095"
"283"," 5.47e-02"," 0.07230","0.0899","2.40e-03","  237","0.036","0.090"
"284"," 5.70e-02"," 0.07340","0.0899","2.60e-03","  257","0.036","0.085"
"285"," 5.73e-02"," 0.06990","0.0825","3.85e-03","  380","0.036","0.080"
"286"," 4.31e-02"," 0.16400","0.2840","6.07e-05","    6","0.038","0.150"
"287"," 5.29e-02"," 0.16200","0.2700","7.09e-05","    7","0.038","0.145"
"288"," 1.38e-02"," 0.11100","0.2090","1.01e-04","   10","0.038","0.140"
"289","-3.27e-02"," 0.06880","0.1700","1.52e-04","   15","0.038","0.135"
"290"," 2.82e-02"," 0.09460","0.1610","2.53e-04","   25","0.038","0.130"
"291"," 2.99e-02"," 0.08030","0.1310","4.45e-04","   44","0.038","0.125"
"292"," 4.61e-02"," 0.08420","0.1220","7.09e-04","   70","0.038","0.120"
"293"," 5.41e-02"," 0.08400","0.1140","1.05e-03","  104","0.038","0.115"
"294"," 5.71e-02"," 0.08570","0.1140","1.11e-03","  110","0.038","0.110"
"295"," 5.58e-02"," 0.08090","0.1060","1.43e-03","  141","0.038","0.105"
"296"," 6.10e-02"," 0.08360","0.1060","1.62e-03","  160","0.038","0.100"
"297"," 5.02e-02"," 0.07080","0.0913","2.01e-03","  199","0.038","0.095"
"298"," 5.76e-02"," 0.07390","0.0903","2.72e-03","  269","0.038","0.090"
"299"," 5.99e-02"," 0.07500","0.0901","2.98e-03","  294","0.038","0.085"
"300"," 5.97e-02"," 0.07130","0.0829","4.38e-03","  433","0.038","0.080"
"301"," 5.43e-02"," 0.16600","0.2770","7.09e-05","    7","0.040","0.150"
"302"," 6.18e-02"," 0.16400","0.2660","8.10e-05","    8","0.040","0.145"
"303"," 2.49e-02"," 0.11800","0.2100","1.11e-04","   11","0.040","0.140"
"304","-5.11e-03"," 0.08260","0.1700","1.82e-04","   18","0.040","0.135"
"305","-2.43e-02"," 0.04860","0.1210","3.34e-04","   33","0.040","0.130"
"306"," 5.85e-03"," 0.05740","0.1090","5.57e-04","   55","0.040","0.125"
"307"," 2.98e-02"," 0.06880","0.1080","8.30e-04","   82","0.040","0.120"
"308"," 4.62e-02"," 0.07560","0.1050","1.25e-03","  123","0.040","0.115"
"309"," 5.01e-02"," 0.07800","0.1060","1.33e-03","  131","0.040","0.110"
"310"," 5.16e-02"," 0.07590","0.1000","1.67e-03","  165","0.040","0.105"
"311"," 5.68e-02"," 0.07890","0.1010","1.87e-03","  185","0.040","0.100"
"312"," 4.58e-02"," 0.06600","0.0862","2.32e-03","  229","0.040","0.095"
"313"," 5.36e-02"," 0.06950","0.0855","3.13e-03","  309","0.040","0.090"
"314"," 5.61e-02"," 0.07090","0.0857","3.40e-03","  336","0.040","0.085"
"315"," 5.77e-02"," 0.06910","0.0804","4.94e-03","  488","0.040","0.080"
"316"," 5.43e-02"," 0.16600","0.2770","7.09e-05","    7","0.042","0.150"
"317"," 6.18e-02"," 0.16400","0.2660","8.10e-05","    8","0.042","0.145"
"318"," 3.27e-02"," 0.12000","0.2070","1.21e-04","   12","0.042","0.140"
"319"," 8.06e-03"," 0.08860","0.1690","2.02e-04","   20","0.042","0.135"
"320","-1.15e-02"," 0.05610","0.1240","3.64e-04","   36","0.042","0.130"
"321"," 1.59e-02"," 0.06380","0.1120","6.07e-04","   60","0.042","0.125"
"322"," 3.81e-02"," 0.07430","0.1100","9.11e-04","   90","0.042","0.120"
"323"," 4.78e-02"," 0.07550","0.1030","1.41e-03","  139","0.042","0.115"
"324"," 5.19e-02"," 0.07810","0.1040","1.51e-03","  149","0.042","0.110"
"325"," 5.13e-02"," 0.07420","0.0972","1.90e-03","  188","0.042","0.105"
"326"," 5.70e-02"," 0.07770","0.0983","2.16e-03","  213","0.042","0.100"
"327"," 4.77e-02"," 0.06660","0.0856","2.62e-03","  259","0.042","0.095"
"328"," 5.44e-02"," 0.06930","0.0842","3.57e-03","  353","0.042","0.090"
"329"," 5.68e-02"," 0.07070","0.0846","3.88e-03","  383","0.042","0.085"
"330"," 5.70e-02"," 0.06780","0.0787","5.57e-03","  550","0.042","0.080"
"331","-3.76e-02"," 0.09450","0.2260","9.11e-05","    9","0.044","0.150"
"332","-2.09e-02"," 0.10000","0.2210","1.01e-04","   10","0.044","0.145"
"333","-1.71e-02"," 0.08050","0.1780","1.42e-04","   14","0.044","0.140"
"334","-1.06e-02"," 0.06950","0.1500","2.33e-04","   23","0.044","0.135"
"335","-1.21e-02"," 0.05160","0.1150","4.15e-04","   41","0.044","0.130"
"336"," 2.15e-02"," 0.06520","0.1090","7.09e-04","   70","0.044","0.125"
"337"," 3.73e-02"," 0.07080","0.1040","1.09e-03","  108","0.044","0.120"
"338"," 4.89e-02"," 0.07460","0.1000","1.65e-03","  163","0.044","0.115"
"339"," 5.27e-02"," 0.07710","0.1010","1.76e-03","  174","0.044","0.110"
"340"," 4.96e-02"," 0.07080","0.0921","2.27e-03","  224","0.044","0.105"
"341"," 5.56e-02"," 0.07470","0.0938","2.57e-03","  254","0.044","0.100"
"342"," 4.85e-02"," 0.06610","0.0836","3.08e-03","  304","0.044","0.095"
"343"," 5.54e-02"," 0.06930","0.0831","4.15e-03","  410","0.044","0.090"
"344"," 5.77e-02"," 0.07060","0.0836","4.50e-03","  445","0.044","0.085"
"345"," 5.73e-02"," 0.06760","0.0778","6.41e-03","  633","0.044","0.080"
"346","-6.68e-02"," 0.04460","0.1560","1.52e-04","   15","0.046","0.150"
"347","-4.32e-02"," 0.05700","0.1570","1.72e-04","   17","0.046","0.145"
"348","-3.31e-02"," 0.04940","0.1320","2.23e-04","   22","0.046","0.140"
"349","-1.16e-02"," 0.05560","0.1230","3.34e-04","   33","0.046","0.135"
"350","-2.79e-02"," 0.03180","0.0916","5.26e-04","   52","0.046","0.130"
"351"," 1.17e-02"," 0.05350","0.0953","8.50e-04","   84","0.046","0.125"
"352"," 3.27e-02"," 0.06450","0.0963","1.29e-03","  127","0.046","0.120"
"353"," 4.62e-02"," 0.07060","0.0950","1.89e-03","  187","0.046","0.115"
"354"," 4.97e-02"," 0.07300","0.0963","2.00e-03","  198","0.046","0.110"
"355"," 4.86e-02"," 0.06890","0.0891","2.55e-03","  252","0.046","0.105"
"356"," 5.37e-02"," 0.07190","0.0902","2.88e-03","  285","0.046","0.100"
"357"," 4.85e-02"," 0.06520","0.0818","3.45e-03","  341","0.046","0.095"
"358"," 5.51e-02"," 0.06810","0.0811","4.73e-03","  467","0.046","0.090"
"359"," 5.72e-02"," 0.06940","0.0816","5.09e-03","  503","0.046","0.085"
"360"," 5.57e-02"," 0.06550","0.0753","7.22e-03","  713","0.046","0.080"
"361","-2.28e-02"," 0.06910","0.1610","1.92e-04","   19","0.048","0.150"
"362","-7.83e-03"," 0.07680","0.1610","2.13e-04","   21","0.048","0.145"
"363"," 5.89e-03"," 0.07200","0.1380","2.94e-04","   29","0.048","0.140"
"364"," 1.88e-02"," 0.07410","0.1290","4.25e-04","   42","0.048","0.135"
"365","-4.07e-03"," 0.04810","0.1000","6.17e-04","   61","0.048","0.130"
"366"," 3.23e-02"," 0.06770","0.1030","1.04e-03","  103","0.048","0.125"
"367"," 4.62e-02"," 0.07410","0.1020","1.51e-03","  149","0.048","0.120"
"368"," 5.42e-02"," 0.07610","0.0979","2.21e-03","  218","0.048","0.115"
"369"," 5.74e-02"," 0.07820","0.0990","2.34e-03","  231","0.048","0.110"
"370"," 5.59e-02"," 0.07420","0.0925","2.94e-03","  290","0.048","0.105"
"371"," 5.98e-02"," 0.07630","0.0928","3.32e-03","  328","0.048","0.100"
"372"," 5.53e-02"," 0.07030","0.0853","3.98e-03","  393","0.048","0.095"
"373"," 5.92e-02"," 0.07110","0.0830","5.46e-03","  539","0.048","0.090"
"374"," 6.08e-02"," 0.07190","0.0830","5.87e-03","  580","0.048","0.085"
"375"," 5.84e-02"," 0.06740","0.0765","8.25e-03","  815","0.048","0.080"
"376","-3.27e-02"," 0.05520","0.1430","2.23e-04","   22","0.050","0.150"
"377","-1.87e-02"," 0.06310","0.1450","2.43e-04","   24","0.050","0.145"
"378"," 9.63e-04"," 0.06470","0.1280","3.34e-04","   33","0.050","0.140"
"379"," 2.40e-02"," 0.07440","0.1250","5.06e-04","   50","0.050","0.135"
"380"," 5.60e-03"," 0.05200","0.0985","7.29e-04","   72","0.050","0.130"
"381"," 3.69e-02"," 0.06890","0.1010","1.20e-03","  119","0.050","0.125"
"382"," 4.28e-02"," 0.06900","0.0952","1.73e-03","  171","0.050","0.120"
"383"," 5.32e-02"," 0.07370","0.0941","2.51e-03","  248","0.050","0.115"
"384"," 5.77e-02"," 0.07690","0.0960","2.72e-03","  269","0.050","0.110"
