"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"109","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.014","0.135"
"110","-0.099400"," 0.15000","0.2490","1.02e-05","    1","0.014","0.130"
"111"," 0.023400"," 0.13300","0.2430","5.08e-05","    5","0.014","0.125"
"112"," 0.034600"," 0.13200","0.2290","6.10e-05","    6","0.014","0.120"
"113"," 0.042200"," 0.12900","0.2160","7.11e-05","    7","0.014","0.115"
"114"," 0.047900"," 0.12700","0.2070","8.13e-05","    8","0.014","0.110"
"115"," 0.052200"," 0.12500","0.1990","9.15e-05","    9","0.014","0.105"
"116"," 0.060000"," 0.12000","0.1800","1.22e-04","   12","0.014","0.100"
"117"," 0.041500"," 0.09620","0.1510","1.52e-04","   15","0.014","0.095"
"118"," 0.051000"," 0.09520","0.1390","2.03e-04","   20","0.014","0.090"
"119"," 0.052200"," 0.09480","0.1370","2.13e-04","   21","0.014","0.085"
"120"," 0.062100"," 0.08880","0.1150","4.07e-04","   40","0.014","0.080"
"121","-0.110000"," 0.16600","0.2750","1.02e-05","    1","0.016","0.150"
"122","-0.102000"," 0.15800","0.4170","2.03e-05","    2","0.016","0.145"
"123"," 0.007340"," 0.15100","0.2940","4.07e-05","    4","0.016","0.140"
"124"," 0.007340"," 0.15100","0.2940","4.07e-05","    4","0.016","0.135"
"125"," 0.007340"," 0.15100","0.2940","4.07e-05","    4","0.016","0.130"
"126"," 0.052600"," 0.14000","0.2270","8.13e-05","    8","0.016","0.125"
"127","-0.038800"," 0.07420","0.1870","1.02e-04","   10","0.016","0.120"
"128","-0.025800"," 0.07790","0.1820","1.12e-04","   11","0.016","0.115"
"129","-0.015200"," 0.08100","0.1770","1.22e-04","   12","0.016","0.110"
"130","-0.006400"," 0.08320","0.1730","1.32e-04","   13","0.016","0.105"
"131"," 0.021000"," 0.08850","0.1560","1.83e-04","   18","0.016","0.100"
"132"," 0.018800"," 0.07720","0.1360","2.24e-04","   22","0.016","0.095"
"133"," 0.034600"," 0.08090","0.1270","2.95e-04","   29","0.016","0.090"
"134"," 0.037500"," 0.08130","0.1250","3.15e-04","   31","0.016","0.085"
"135"," 0.055400"," 0.08170","0.1080","5.89e-04","   58","0.016","0.080"
"136","-0.107000"," 0.16600","0.4380","2.03e-05","    2","0.018","0.150"
"137","-0.026400"," 0.16000","0.3470","3.05e-05","    3","0.018","0.145"
"138"," 0.027000"," 0.15400","0.2810","5.08e-05","    5","0.018","0.140"
"139"," 0.027000"," 0.15400","0.2810","5.08e-05","    5","0.018","0.135"
"140"," 0.039400"," 0.15000","0.2610","6.10e-05","    6","0.018","0.130"
"141","-0.018400"," 0.08400","0.1870","1.22e-04","   12","0.018","0.125"
"142","-0.050900"," 0.05020","0.1510","1.52e-04","   15","0.018","0.120"
"143","-0.024600"," 0.06130","0.1470","1.83e-04","   18","0.018","0.115"
"144","-0.017800"," 0.06410","0.1460","1.93e-04","   19","0.018","0.110"
"145","-0.011800"," 0.06640","0.1450","2.03e-04","   20","0.018","0.105"
"146"," 0.009430"," 0.07360","0.1380","2.54e-04","   25","0.018","0.100"
"147"," 0.012700"," 0.06820","0.1240","3.05e-04","   30","0.018","0.095"
"148"," 0.032500"," 0.07480","0.1170","4.17e-04","   41","0.018","0.090"
"149"," 0.036800"," 0.07580","0.1150","4.57e-04","   45","0.018","0.085"
"150"," 0.053900"," 0.07850","0.1030","7.93e-04","   78","0.018","0.080"
"151","-0.107000"," 0.16600","0.4380","2.03e-05","    2","0.020","0.150"
"152","-0.026400"," 0.16000","0.3470","3.05e-05","    3","0.020","0.145"
"153"," 0.027000"," 0.15400","0.2810","5.08e-05","    5","0.020","0.140"
"154"," 0.027000"," 0.15400","0.2810","5.08e-05","    5","0.020","0.135"
"155"," 0.039400"," 0.15000","0.2610","6.10e-05","    6","0.020","0.130"
"156","-0.018400"," 0.08400","0.1870","1.22e-04","   12","0.020","0.125"
"157","-0.031700"," 0.05890","0.1490","1.73e-04","   17","0.020","0.120"
"158"," 0.004440"," 0.07410","0.1440","2.34e-04","   23","0.020","0.115"
"159"," 0.008610"," 0.07570","0.1430","2.44e-04","   24","0.020","0.110"
"160"," 0.015700"," 0.07840","0.1410","2.64e-04","   26","0.020","0.105"
"161"," 0.030500"," 0.08290","0.1350","3.25e-04","   32","0.020","0.100"
"162"," 0.028600"," 0.07280","0.1170","4.07e-04","   40","0.020","0.095"
"163"," 0.042800"," 0.07770","0.1130","5.39e-04","   53","0.020","0.090"
"164"," 0.045500"," 0.07830","0.1110","5.79e-04","   57","0.020","0.085"
"165"," 0.059700"," 0.08000","0.1000","1.04e-03","  102","0.020","0.080"
"166","-0.026600"," 0.16200","0.3510","3.05e-05","    3","0.022","0.150"
"167"," 0.007870"," 0.15900","0.3110","4.07e-05","    4","0.022","0.145"
"168"," 0.040600"," 0.15400","0.2680","6.10e-05","    6","0.022","0.140"
"169"," 0.049800"," 0.15200","0.2550","7.11e-05","    7","0.022","0.135"
"170"," 0.061600"," 0.14800","0.2340","9.15e-05","    9","0.022","0.130"
"171"," 0.016200"," 0.09780","0.1790","1.63e-04","   16","0.022","0.125"
"172"," 0.003150"," 0.07650","0.1500","2.24e-04","   22","0.022","0.120"
"173"," 0.025300"," 0.08520","0.1450","2.85e-04","   28","0.022","0.115"
"174"," 0.028100"," 0.08620","0.1440","2.95e-04","   29","0.022","0.110"
"175"," 0.032800"," 0.08770","0.1430","3.15e-04","   31","0.022","0.105"
"176"," 0.044300"," 0.09050","0.1370","3.86e-04","   38","0.022","0.100"
"177"," 0.041400"," 0.08080","0.1200","4.78e-04","   47","0.022","0.095"
"178"," 0.047400"," 0.07830","0.1090","6.61e-04","   65","0.022","0.090"
"179"," 0.049400"," 0.07880","0.1080","7.01e-04","   69","0.022","0.085"
"180"," 0.061500"," 0.08020","0.0989","1.22e-03","  120","0.022","0.080"
"181","-0.026600"," 0.16200","0.3510","3.05e-05","    3","0.024","0.150"
"182"," 0.007870"," 0.15900","0.3110","4.07e-05","    4","0.024","0.145"
"183"," 0.040600"," 0.15400","0.2680","6.10e-05","    6","0.024","0.140"
"184"," 0.049800"," 0.15200","0.2550","7.11e-05","    7","0.024","0.135"
"185"," 0.061600"," 0.14800","0.2340","9.15e-05","    9","0.024","0.130"
"186"," 0.021900"," 0.09950","0.1770","1.73e-04","   17","0.024","0.125"
"187"," 0.012300"," 0.08050","0.1490","2.44e-04","   24","0.024","0.120"
"188"," 0.035800"," 0.08950","0.1430","3.25e-04","   32","0.024","0.115"
"189"," 0.037900"," 0.09030","0.1430","3.35e-04","   33","0.024","0.110"
"190"," 0.044700"," 0.09240","0.1400","3.76e-04","   37","0.024","0.105"
"191"," 0.053700"," 0.09420","0.1350","4.57e-04","   45","0.024","0.100"
"192"," 0.050500"," 0.08540","0.1200","5.59e-04","   55","0.024","0.095"
"193"," 0.055000"," 0.08260","0.1100","7.72e-04","   76","0.024","0.090"
"194"," 0.056700"," 0.08280","0.1090","8.23e-04","   81","0.024","0.085"
"195"," 0.065500"," 0.08250","0.0995","1.40e-03","  138","0.024","0.080"
"196","-0.026600"," 0.16200","0.3510","3.05e-05","    3","0.026","0.150"
"197"," 0.007870"," 0.15900","0.3110","4.07e-05","    4","0.026","0.145"
"198"," 0.050000"," 0.15300","0.2560","7.11e-05","    7","0.026","0.140"
"199"," 0.057000"," 0.15100","0.2450","8.13e-05","    8","0.026","0.135"
"200"," 0.070000"," 0.14600","0.2230","1.12e-04","   11","0.026","0.130"
"201"," 0.036300"," 0.10500","0.1740","2.03e-04","   20","0.026","0.125"
"202"," 0.027600"," 0.08800","0.1480","2.85e-04","   28","0.026","0.120"
"203"," 0.046800"," 0.09490","0.1430","3.76e-04","   37","0.026","0.115"
"204"," 0.051100"," 0.09640","0.1420","4.07e-04","   40","0.026","0.110"
"205"," 0.057700"," 0.09810","0.1390","4.68e-04","   46","0.026","0.105"
"206"," 0.064500"," 0.09910","0.1340","5.69e-04","   56","0.026","0.100"
"207"," 0.051000"," 0.08270","0.1140","7.11e-04","   70","0.026","0.095"
"208"," 0.057500"," 0.08180","0.1060","1.01e-03","   99","0.026","0.090"
"209"," 0.058700"," 0.08200","0.1050","1.06e-03","  104","0.026","0.085"
"210"," 0.066500"," 0.08210","0.0977","1.74e-03","  171","0.026","0.080"
"211","-0.026600"," 0.16200","0.3510","3.05e-05","    3","0.028","0.150"
"212"," 0.027800"," 0.15700","0.2870","5.08e-05","    5","0.028","0.145"
"213"," 0.057500"," 0.15200","0.2470","8.13e-05","    8","0.028","0.140"
"214","-0.061500"," 0.07300","0.2080","1.02e-04","   10","0.028","0.135"
"215","-0.019700"," 0.08700","0.1940","1.32e-04","   13","0.028","0.130"
"216","-0.033800"," 0.04980","0.1330","2.34e-04","   23","0.028","0.125"
"217","-0.020900"," 0.04870","0.1180","3.15e-04","   31","0.028","0.120"
"218"," 0.019400"," 0.06970","0.1200","4.57e-04","   45","0.028","0.115"
"219"," 0.024900"," 0.07250","0.1200","4.88e-04","   48","0.028","0.110"
"220"," 0.036100"," 0.07790","0.1200","5.69e-04","   56","0.028","0.105"
"221"," 0.048300"," 0.08290","0.1180","7.11e-04","   70","0.028","0.100"
"222"," 0.042200"," 0.07290","0.1040","8.84e-04","   87","0.028","0.095"
"223"," 0.051800"," 0.07530","0.0988","1.23e-03","  121","0.028","0.090"
"224"," 0.053300"," 0.07580","0.0984","1.29e-03","  127","0.028","0.085"
"225"," 0.062900"," 0.07820","0.0935","2.05e-03","  202","0.028","0.080"
"226","-0.026600"," 0.16200","0.3510","3.05e-05","    3","0.030","0.150"
"227"," 0.027800"," 0.15700","0.2870","5.08e-05","    5","0.030","0.145"
"228"," 0.057500"," 0.15200","0.2470","8.13e-05","    8","0.030","0.140"
"229","-0.044600"," 0.07910","0.2030","1.12e-04","   11","0.030","0.135"
"230"," 0.013100"," 0.09830","0.1830","1.73e-04","   17","0.030","0.130"
"231","-0.001740"," 0.06680","0.1350","2.95e-04","   29","0.030","0.125"
"232"," 0.015700"," 0.06960","0.1230","4.27e-04","   42","0.030","0.120"
"233"," 0.043700"," 0.08370","0.1240","6.10e-04","   60","0.030","0.115"
"234"," 0.046700"," 0.08510","0.1240","6.40e-04","   63","0.030","0.110"
"235"," 0.054500"," 0.08850","0.1230","7.42e-04","   73","0.030","0.105"
"236"," 0.060000"," 0.08910","0.1180","8.94e-04","   88","0.030","0.100"
"237"," 0.054700"," 0.08060","0.1060","1.11e-03","  109","0.030","0.095"
"238"," 0.060900"," 0.08120","0.1010","1.50e-03","  148","0.030","0.090"
"239"," 0.062200"," 0.08150","0.1010","1.60e-03","  157","0.030","0.085"
"240"," 0.066900"," 0.08040","0.0940","2.48e-03","  244","0.030","0.080"
"241","-0.026600"," 0.16200","0.3510","3.05e-05","    3","0.032","0.150"
"242"," 0.027800"," 0.15700","0.2870","5.08e-05","    5","0.032","0.145"
"243"," 0.057500"," 0.15200","0.2470","8.13e-05","    8","0.032","0.140"
"244","-0.044600"," 0.07910","0.2030","1.12e-04","   11","0.032","0.135"
"245"," 0.013100"," 0.09830","0.1830","1.73e-04","   17","0.032","0.130"
"246"," 0.002290"," 0.06890","0.1360","3.05e-04","   30","0.032","0.125"
"247"," 0.020300"," 0.07220","0.1240","4.47e-04","   44","0.032","0.120"
"248"," 0.048100"," 0.08610","0.1240","6.50e-04","   64","0.032","0.115"
"249"," 0.052400"," 0.08810","0.1240","7.01e-04","   69","0.032","0.110"
"250"," 0.059900"," 0.09130","0.1230","8.23e-04","   81","0.032","0.105"
"251"," 0.064500"," 0.09160","0.1190","9.86e-04","   97","0.032","0.100"
"252"," 0.059800"," 0.08360","0.1080","1.23e-03","  121","0.032","0.095"
"253"," 0.065500"," 0.08390","0.1020","1.72e-03","  169","0.032","0.090"
"254"," 0.063600"," 0.08140","0.0992","1.83e-03","  180","0.032","0.085"
"255"," 0.068200"," 0.08060","0.0930","2.88e-03","  283","0.032","0.080"
"256"," 0.042400"," 0.16000","0.2790","6.10e-05","    6","0.034","0.150"
"257"," 0.065400"," 0.15700","0.2480","9.15e-05","    9","0.034","0.145"
"258"," 0.037600"," 0.11800","0.1990","1.32e-04","   13","0.034","0.140"
"259","-0.053900"," 0.04520","0.1440","1.73e-04","   17","0.034","0.135"
"260"," 0.006620"," 0.07570","0.1450","2.64e-04","   26","0.034","0.130"
"261"," 0.005500"," 0.06240","0.1190","4.07e-04","   40","0.034","0.125"
"262"," 0.028000"," 0.07150","0.1150","6.00e-04","   59","0.034","0.120"
"263"," 0.052400"," 0.08490","0.1170","8.54e-04","   84","0.034","0.115"
"264"," 0.056100"," 0.08690","0.1180","9.15e-04","   90","0.034","0.110"
"265"," 0.063000"," 0.09020","0.1170","1.07e-03","  105","0.034","0.105"
"266"," 0.066600"," 0.09060","0.1150","1.24e-03","  122","0.034","0.100"
"267"," 0.063400"," 0.08460","0.1060","1.52e-03","  150","0.034","0.095"
"268"," 0.068300"," 0.08490","0.1020","2.08e-03","  205","0.034","0.090"
"269"," 0.066600"," 0.08280","0.0989","2.21e-03","  217","0.034","0.085"
"270"," 0.064900"," 0.07720","0.0896","3.41e-03","  336","0.034","0.080"
"271"," 0.033000"," 0.13300","0.2330","7.11e-05","    7","0.036","0.150"
"272"," 0.056100"," 0.13800","0.2200","1.02e-04","   10","0.036","0.145"
"273"," 0.032800"," 0.10800","0.1830","1.42e-04","   14","0.036","0.140"
"274","-0.043200"," 0.04600","0.1350","1.93e-04","   19","0.036","0.135"
"275"," 0.013300"," 0.07610","0.1390","2.95e-04","   29","0.036","0.130"
"276"," 0.017300"," 0.06780","0.1180","4.68e-04","   46","0.036","0.125"
"277"," 0.036800"," 0.07600","0.1150","6.81e-04","   67","0.036","0.120"
"278"," 0.055100"," 0.08470","0.1140","9.76e-04","   96","0.036","0.115"
"279"," 0.059200"," 0.08700","0.1150","1.06e-03","  104","0.036","0.110"
"280"," 0.062100"," 0.08690","0.1120","1.24e-03","  122","0.036","0.105"
"281"," 0.066100"," 0.08800","0.1100","1.44e-03","  142","0.036","0.100"
"282"," 0.064700"," 0.08380","0.1030","1.80e-03","  177","0.036","0.095"
"283"," 0.069000"," 0.08440","0.0997","2.39e-03","  235","0.036","0.090"
"284"," 0.068100"," 0.08270","0.0973","2.58e-03","  254","0.036","0.085"
"285"," 0.065100"," 0.07650","0.0878","3.94e-03","  388","0.036","0.080"
"286","-0.010800"," 0.08870","0.1880","8.13e-05","    8","0.038","0.150"
"287"," 0.023400"," 0.10500","0.1870","1.12e-04","   11","0.038","0.145"
"288"," 0.018400"," 0.08940","0.1600","1.63e-04","   16","0.038","0.140"
"289","-0.037600"," 0.04260","0.1230","2.24e-04","   22","0.038","0.135"
"290"," 0.021300"," 0.07630","0.1310","3.56e-04","   35","0.038","0.130"
"291"," 0.026200"," 0.07110","0.1160","5.49e-04","   54","0.038","0.125"
"292"," 0.045200"," 0.07950","0.1140","8.13e-04","   80","0.038","0.120"
"293"," 0.062200"," 0.08800","0.1140","1.18e-03","  116","0.038","0.115"
"294"," 0.066600"," 0.09050","0.1140","1.30e-03","  128","0.038","0.110"
"295"," 0.068900"," 0.09040","0.1120","1.51e-03","  149","0.038","0.105"
"296"," 0.072000"," 0.09120","0.1100","1.75e-03","  172","0.038","0.100"
"297"," 0.070600"," 0.08740","0.1040","2.16e-03","  213","0.038","0.095"
"298"," 0.073700"," 0.08730","0.1010","2.87e-03","  282","0.038","0.090"
"299"," 0.072900"," 0.08570","0.0985","3.12e-03","  307","0.038","0.085"
"300"," 0.069300"," 0.07940","0.0896","4.65e-03","  458","0.038","0.080"
"301","-0.010800"," 0.08870","0.1880","8.13e-05","    8","0.040","0.150"
"302"," 0.023400"," 0.10500","0.1870","1.12e-04","   11","0.040","0.145"
"303"," 0.018400"," 0.08940","0.1600","1.63e-04","   16","0.040","0.140"
"304","-0.030500"," 0.04680","0.1240","2.34e-04","   23","0.040","0.135"
"305"," 0.024300"," 0.07810","0.1320","3.66e-04","   36","0.040","0.130"
"306"," 0.032900"," 0.07530","0.1180","5.89e-04","   58","0.040","0.125"
"307"," 0.051700"," 0.08270","0.1140","9.25e-04","   91","0.040","0.120"
"308"," 0.066500"," 0.09020","0.1140","1.32e-03","  130","0.040","0.115"
"309"," 0.071100"," 0.09290","0.1150","1.48e-03","  146","0.040","0.110"
"310"," 0.069500"," 0.08950","0.1090","1.76e-03","  173","0.040","0.105"
"311"," 0.072400"," 0.09030","0.1080","2.00e-03","  197","0.040","0.100"
"312"," 0.071500"," 0.08730","0.1030","2.45e-03","  241","0.040","0.095"
"313"," 0.073300"," 0.08610","0.0988","3.29e-03","  324","0.040","0.090"
"314"," 0.072700"," 0.08470","0.0968","3.57e-03","  351","0.040","0.085"
"315"," 0.068300"," 0.07780","0.0873","5.36e-03","  527","0.040","0.080"
"316"," 0.003350"," 0.09620","0.1890","9.15e-05","    9","0.042","0.150"
"317"," 0.031500"," 0.10900","0.1870","1.22e-04","   12","0.042","0.145"
"318"," 0.030100"," 0.09610","0.1620","1.83e-04","   18","0.042","0.140"
"319","-0.011800"," 0.05830","0.1280","2.64e-04","   26","0.042","0.135"
"320"," 0.034800"," 0.08460","0.1340","4.07e-04","   40","0.042","0.130"
"321"," 0.028300"," 0.07020","0.1120","6.50e-04","   64","0.042","0.125"
"322"," 0.048500"," 0.07940","0.1100","9.96e-04","   98","0.042","0.120"
"323"," 0.064900"," 0.08830","0.1120","1.43e-03","  141","0.042","0.115"
"324"," 0.067200"," 0.08850","0.1100","1.63e-03","  160","0.042","0.110"
"325"," 0.067800"," 0.08680","0.1060","1.97e-03","  194","0.042","0.105"
"326"," 0.070700"," 0.08800","0.1050","2.23e-03","  219","0.042","0.100"
"327"," 0.066600"," 0.08250","0.0984","2.71e-03","  267","0.042","0.095"
"328"," 0.070100"," 0.08280","0.0954","3.65e-03","  359","0.042","0.090"
"329"," 0.068700"," 0.08080","0.0928","3.94e-03","  388","0.042","0.085"
"330"," 0.066600"," 0.07580","0.0851","5.98e-03","  588","0.042","0.080"
"331"," 0.008420"," 0.08840","0.1680","1.12e-04","   11","0.044","0.150"
"332"," 0.037500"," 0.10500","0.1720","1.52e-04","   15","0.044","0.145"
"333"," 0.035300"," 0.09460","0.1540","2.13e-04","   21","0.044","0.140"
"334","-0.003020"," 0.06110","0.1250","2.95e-04","   29","0.044","0.135"
"335"," 0.039400"," 0.08570","0.1320","4.47e-04","   44","0.044","0.130"
"336"," 0.034300"," 0.07340","0.1120","7.11e-04","   70","0.044","0.125"
"337"," 0.040500"," 0.07110","0.1020","1.11e-03","  109","0.044","0.120"
"338"," 0.061800"," 0.08400","0.1060","1.66e-03","  163","0.044","0.115"
"339"," 0.064400"," 0.08480","0.1050","1.86e-03","  183","0.044","0.110"
"340"," 0.067100"," 0.08500","0.1030","2.30e-03","  226","0.044","0.105"
"341"," 0.070300"," 0.08650","0.1030","2.60e-03","  256","0.044","0.100"
"342"," 0.067300"," 0.08200","0.0968","3.16e-03","  311","0.044","0.095"
"343"," 0.070900"," 0.08270","0.0944","4.23e-03","  416","0.044","0.090"
"344"," 0.069700"," 0.08090","0.0920","4.58e-03","  451","0.044","0.085"
"345"," 0.067400"," 0.07600","0.0847","6.79e-03","  668","0.044","0.080"
"346"," 0.008420"," 0.08840","0.1680","1.12e-04","   11","0.046","0.150"
"347"," 0.037500"," 0.10500","0.1720","1.52e-04","   15","0.046","0.145"
"348"," 0.000643"," 0.06820","0.1360","2.24e-04","   22","0.046","0.140"
"349","-0.027600"," 0.03700","0.1020","3.35e-04","   33","0.046","0.135"
"350"," 0.031000"," 0.07450","0.1180","5.49e-04","   54","0.046","0.130"
"351"," 0.038100"," 0.07210","0.1060","9.05e-04","   89","0.046","0.125"
"352"," 0.026100"," 0.05620","0.0863","1.37e-03","  135","0.046","0.120"
"353"," 0.049900"," 0.07190","0.0939","2.01e-03","  198","0.046","0.115"
"354"," 0.054000"," 0.07420","0.0944","2.25e-03","  221","0.046","0.110"
"355"," 0.056100"," 0.07400","0.0920","2.73e-03","  269","0.046","0.105"
"356"," 0.060500"," 0.07680","0.0931","3.08e-03","  303","0.046","0.100"
"357"," 0.056700"," 0.07170","0.0868","3.69e-03","  363","0.046","0.095"
"358"," 0.063200"," 0.07510","0.0871","4.91e-03","  483","0.046","0.090"
"359"," 0.062900"," 0.07420","0.0855","5.29e-03","  521","0.046","0.085"
"360"," 0.063300"," 0.07200","0.0807","7.68e-03","  756","0.046","0.080"
"361"," 0.025600"," 0.09880","0.1720","1.32e-04","   13","0.048","0.150"
"362"," 0.055400"," 0.11400","0.1730","1.93e-04","   19","0.048","0.145"
"363"," 0.020800"," 0.08100","0.1410","2.64e-04","   26","0.048","0.140"
"364","-0.002730"," 0.05390","0.1110","3.96e-04","   39","0.048","0.135"
"365"," 0.041400"," 0.08170","0.1220","6.10e-04","   60","0.048","0.130"
"366"," 0.036600"," 0.07020","0.1040","9.96e-04","   98","0.048","0.125"
"367"," 0.029400"," 0.05820","0.0870","1.51e-03","  149","0.048","0.120"
"368"," 0.051600"," 0.07290","0.0942","2.19e-03","  215","0.048","0.115"
"369"," 0.056200"," 0.07560","0.0950","2.46e-03","  242","0.048","0.110"
"370"," 0.058300"," 0.07560","0.0928","2.98e-03","  293","0.048","0.105"
"371"," 0.063000"," 0.07850","0.0940","3.39e-03","  334","0.048","0.100"
"372"," 0.055600"," 0.07010","0.0846","4.10e-03","  403","0.048","0.095"
"373"," 0.062400"," 0.07390","0.0855","5.41e-03","  532","0.048","0.090"
"374"," 0.062300"," 0.07320","0.0841","5.82e-03","  573","0.048","0.085"
"375"," 0.060800"," 0.06940","0.0781","8.38e-03","  825","0.048","0.080"
"376"," 0.025600"," 0.09880","0.1720","1.32e-04","   13","0.050","0.150"
"377","-0.030300"," 0.05200","0.1340","2.24e-04","   22","0.050","0.145"
"378","-0.024800"," 0.04410","0.1130","3.15e-04","   31","0.050","0.140"
"379","-0.018900"," 0.03790","0.0946","4.78e-04","   47","0.050","0.135"
"380"," 0.023100"," 0.06390","0.1050","7.32e-04","   72","0.050","0.130"
"381"," 0.016900"," 0.05220","0.0876","1.14e-03","  112","0.050","0.125"
"382"," 0.015400"," 0.04430","0.0733","1.75e-03","  172","0.050","0.120"
"383"," 0.040400"," 0.06180","0.0831","2.53e-03","  249","0.050","0.115"
"384"," 0.043900"," 0.06350","0.0832","2.84e-03","  279","0.050","0.110"
"385"," 0.048000"," 0.06540","0.0827","3.40e-03","  335","0.050","0.105"
"386"," 0.054300"," 0.06980","0.0852","3.90e-03","  384","0.050","0.100"
"387"," 0.049500"," 0.06390","0.0782","4.63e-03","  456","0.050","0.095"
"388"," 0.057900"," 0.06930","0.0806","6.08e-03","  598","0.050","0.090"
"389"," 0.058200"," 0.06900","0.0797","6.51e-03","  641","0.050","0.085"
"390"," 0.058100"," 0.06650","0.0749","9.41e-03","  926","0.050","0.080"
"391"," 0.002700"," 0.07790","0.1530","1.73e-04","   17","0.052","0.150"
"392","-0.065400"," 0.01600","0.0973","2.85e-04","   28","0.052","0.145"
"393","-0.044800"," 0.02060","0.0860","3.96e-04","   39","0.052","0.140"
"394","-0.032300"," 0.02070","0.0737","6.20e-04","   61","0.052","0.135"
"395"," 0.011300"," 0.05040","0.0895","9.05e-04","   89","0.052","0.130"
"396"," 0.014800"," 0.04760","0.0804","1.36e-03","  134","0.052","0.125"
