"","ROI95lo","ROIavg","ROI95hi","fractaken","badProb","interest"
"95","0.057565","0.062916","0.068268","0.01270699","0.00750","0.130"
"96","0.056790","0.061657","0.066523","0.01511965","0.00750","0.125"
"97","0.058570","0.062814","0.067058","0.01873618","0.00750","0.120"
"98","0.059875","0.063680","0.067485","0.02208000","0.00750","0.115"
"99","0.060766","0.064364","0.067962","0.02397179","0.00750","0.110"
"100","0.061130","0.064408","0.067685","0.02757604","0.00750","0.105"
"101","0.061716","0.064789","0.067863","0.03010909","0.00750","0.100"
"102","0.061617","0.064509","0.067401","0.03290747","0.00750","0.095"
"103","0.060960","0.063730","0.066500","0.03503759","0.00750","0.090"
"104","0.060930","0.063513","0.066096","0.03840598","0.00750","0.085"
"105","0.060462","0.062916","0.065369","0.04110117","0.00750","0.080"
"106","0.055591","0.063801","0.072011","0.00609307","0.00875","0.150"
"107","0.050541","0.058055","0.065569","0.00743698","0.00875","0.145"
"108","0.056903","0.063119","0.069334","0.01000197","0.00875","0.140"
"109","0.057951","0.063386","0.068821","0.01259398","0.00875","0.135"
"110","0.057363","0.062218","0.067073","0.01546361","0.00875","0.130"
"111","0.056689","0.061094","0.065498","0.01845118","0.00875","0.125"
"112","0.058426","0.062258","0.066089","0.02293008","0.00875","0.120"
"113","0.060044","0.063475","0.066906","0.02699622","0.00875","0.115"
"114","0.060900","0.064151","0.067401","0.02922215","0.00875","0.110"
"115","0.061200","0.064170","0.067139","0.03348238","0.00875","0.105"
"116","0.061631","0.064427","0.067222","0.03641836","0.00875","0.100"
"117","0.061522","0.064153","0.066784","0.03976217","0.00875","0.095"
"118","0.060889","0.063411","0.065932","0.04229522","0.00875","0.090"
"119","0.060857","0.063214","0.065571","0.04624343","0.00875","0.085"
"120","0.060288","0.062532","0.064775","0.04941281","0.00875","0.080"
"121","0.055469","0.062992","0.070516","0.00729940","0.01000","0.150"
"122","0.051612","0.058477","0.065342","0.00887426","0.01000","0.145"
"123","0.056257","0.061958","0.067659","0.01197238","0.01000","0.140"
"124","0.057794","0.062787","0.067781","0.01499926","0.01000","0.135"
"125","0.057265","0.061720","0.066176","0.01840941","0.01000","0.130"
"126","0.056427","0.060477","0.064528","0.02190064","0.01000","0.125"
"127","0.057462","0.060995","0.064528","0.02720014","0.01000","0.120"
"128","0.059000","0.062173","0.065346","0.03194929","0.01000","0.115"
"129","0.059709","0.062715","0.065721","0.03460027","0.01000","0.110"
"130","0.060131","0.062880","0.065629","0.03960985","0.01000","0.105"
"131","0.060688","0.063278","0.065869","0.04296595","0.01000","0.100"
"132","0.060590","0.063031","0.065473","0.04683062","0.01000","0.095"
"133","0.060074","0.062416","0.064757","0.04974448","0.01000","0.090"
"134","0.060159","0.062351","0.064543","0.05422338","0.01000","0.085"
"135","0.059640","0.061726","0.063812","0.05793327","0.01000","0.080"
"136","0.055333","0.062309","0.069286","0.00853521","0.01125","0.150"
"137","0.051647","0.058000","0.064354","0.01039998","0.01125","0.145"
"138","0.055872","0.061165","0.066458","0.01396983","0.01125","0.140"
"139","0.057368","0.062016","0.066663","0.01744632","0.01125","0.135"
"140","0.057704","0.061839","0.065974","0.02136996","0.01125","0.130"
"141","0.056819","0.060584","0.064349","0.02533291","0.01125","0.125"
"142","0.057819","0.061110","0.064401","0.03141123","0.01125","0.120"
"143","0.059043","0.062007","0.064970","0.03684831","0.01125","0.115"
"144","0.059716","0.062522","0.065329","0.03993416","0.01125","0.110"
"145","0.060080","0.062649","0.065218","0.04560955","0.01125","0.105"
"146","0.060625","0.063047","0.065470","0.04942018","0.01125","0.100"
"147","0.060603","0.062885","0.065168","0.05379834","0.01125","0.095"
"148","0.060100","0.062290","0.064479","0.05709547","0.01125","0.090"
"149","0.060151","0.062202","0.064252","0.06222299","0.01125","0.085"
"150","0.059609","0.061562","0.063514","0.06644391","0.01125","0.080"
"151","0.055166","0.061678","0.068189","0.00975873","0.01250","0.150"
"152","0.051775","0.057716","0.063656","0.01185937","0.01250","0.145"
"153","0.056105","0.061062","0.066019","0.01588865","0.01250","0.140"
"154","0.057403","0.061753","0.066103","0.01983441","0.01250","0.135"
"155","0.057322","0.061196","0.065071","0.02432067","0.01250","0.130"
"156","0.057019","0.060544","0.064070","0.02875534","0.01250","0.125"
"157","0.057574","0.060664","0.063754","0.03564690","0.01250","0.120"
"158","0.059155","0.061934","0.064712","0.04179647","0.01250","0.115"
"159","0.059643","0.062279","0.064915","0.04525576","0.01250","0.110"
"160","0.060127","0.062542","0.064957","0.05161417","0.01250","0.105"
"161","0.060511","0.062792","0.065073","0.05589652","0.01250","0.100"
"162","0.060484","0.062634","0.064784","0.06082256","0.01250","0.095"
"163","0.059978","0.062043","0.064107","0.06447349","0.01250","0.090"
"164","0.060007","0.061940","0.063873","0.07028402","0.01250","0.085"
"165","0.059491","0.061333","0.063175","0.07492261","0.01250","0.080"
"166","0.056679","0.062791","0.068903","0.01101174","0.01375","0.150"
"167","0.052650","0.058252","0.063853","0.01332613","0.01375","0.145"
"168","0.056279","0.060967","0.065655","0.01785907","0.01375","0.140"
"169","0.058131","0.062232","0.066334","0.02233797","0.01375","0.135"
"170","0.057603","0.061260","0.064918","0.02736475","0.01375","0.130"
"171","0.057370","0.060698","0.064026","0.03230308","0.01375","0.125"
"172","0.058049","0.060962","0.063876","0.04005454","0.01375","0.120"
"173","0.059334","0.061961","0.064587","0.04688222","0.01375","0.115"
"174","0.059665","0.062159","0.064652","0.05072232","0.01375","0.110"
"175","0.060032","0.062319","0.064606","0.05779323","0.01375","0.105"
"176","0.060560","0.062720","0.064880","0.06253992","0.01375","0.100"
"177","0.060510","0.062546","0.064583","0.06802860","0.01375","0.095"
"178","0.059969","0.061925","0.063882","0.07205297","0.01375","0.090"
"179","0.059961","0.061794","0.063627","0.07848263","0.01375","0.085"
"180","0.059399","0.061148","0.062896","0.08357083","0.01375","0.080"
"181","0.056967","0.062746","0.068525","0.01230161","0.01500","0.150"
"182","0.053555","0.058842","0.064129","0.01489607","0.01500","0.145"
"183","0.056833","0.061271","0.065709","0.01987126","0.01500","0.140"
"184","0.058141","0.062034","0.065926","0.02484399","0.01500","0.135"
"185","0.057171","0.060653","0.064135","0.03040883","0.01500","0.130"
"186","0.057161","0.060326","0.063492","0.03590241","0.01500","0.125"
"187","0.058003","0.060771","0.063539","0.04451870","0.01500","0.120"
"188","0.059024","0.061521","0.064019","0.05208589","0.01500","0.115"
"189","0.059371","0.061744","0.064117","0.05631664","0.01500","0.110"
"190","0.059690","0.061868","0.064046","0.06410004","0.01500","0.105"
"191","0.060203","0.062262","0.064321","0.06927424","0.01500","0.100"
"192","0.060178","0.062120","0.064062","0.07527886","0.01500","0.095"
"193","0.059716","0.061582","0.063448","0.07970124","0.01500","0.090"
"194","0.059641","0.061390","0.063139","0.08679426","0.01500","0.085"
"195","0.059111","0.060780","0.062448","0.09237138","0.01500","0.080"
"196","0.056997","0.062480","0.067963","0.01369957","0.01625","0.150"
"197","0.054028","0.059036","0.064045","0.01656921","0.01625","0.145"
"198","0.057270","0.061482","0.065695","0.02202594","0.01625","0.140"
"199","0.058136","0.061840","0.065544","0.02745565","0.01625","0.135"
"200","0.057240","0.060552","0.063864","0.03356592","0.01625","0.130"
"201","0.057050","0.060065","0.063079","0.03963933","0.01625","0.125"
"202","0.057674","0.060316","0.062957","0.04905901","0.01625","0.120"
"203","0.058880","0.061266","0.063652","0.05724043","0.01625","0.115"
"204","0.059125","0.061395","0.063664","0.06186182","0.01625","0.110"
"205","0.059484","0.061568","0.063653","0.07031841","0.01625","0.105"
"206","0.060011","0.061982","0.063953","0.07598152","0.01625","0.100"
"207","0.059882","0.061743","0.063605","0.08250700","0.01625","0.095"
"208","0.059557","0.061344","0.063132","0.08729792","0.01625","0.090"
"209","0.059392","0.061069","0.062746","0.09500762","0.01625","0.085"
"210","0.058893","0.060494","0.062096","0.10102206","0.01625","0.080"
"211","0.056654","0.061918","0.067181","0.01496732","0.01750","0.150"
"212","0.053887","0.058687","0.063487","0.01812196","0.01750","0.145"
"213","0.056716","0.060762","0.064808","0.02404304","0.01750","0.140"
"214","0.057516","0.061076","0.064635","0.02996659","0.01750","0.135"
"215","0.056823","0.060005","0.063187","0.03658051","0.01750","0.130"
"216","0.056827","0.059719","0.062611","0.04318215","0.01750","0.125"
"217","0.057750","0.060283","0.062817","0.05337084","0.01750","0.120"
"218","0.058861","0.061151","0.063441","0.06219842","0.01750","0.115"
"219","0.059023","0.061202","0.063381","0.06722520","0.01750","0.110"
"220","0.059184","0.061187","0.063190","0.07643850","0.01750","0.105"
"221","0.059689","0.061584","0.063478","0.08256105","0.01750","0.100"
"222","0.059551","0.061342","0.063132","0.08955088","0.01750","0.095"
"223","0.059213","0.060932","0.062652","0.09472999","0.01750","0.090"
"224","0.059124","0.060738","0.062352","0.10300477","0.01750","0.085"
"225","0.058661","0.060203","0.061746","0.10945654","0.01750","0.080"
"226","0.056198","0.061260","0.066321","0.01637020","0.01875","0.150"
"227","0.054219","0.058824","0.063429","0.01978281","0.01875","0.145"
"228","0.056745","0.060632","0.064519","0.02625178","0.01875","0.140"
"229","0.057143","0.060572","0.064001","0.03264213","0.01875","0.135"
"230","0.056702","0.059763","0.062824","0.03983834","0.01875","0.130"
"231","0.056893","0.059671","0.062449","0.04702472","0.01875","0.125"
"232","0.057733","0.060169","0.062606","0.05800452","0.01875","0.120"
"233","0.058982","0.061185","0.063387","0.06749054","0.01875","0.115"
"234","0.059153","0.061249","0.063345","0.07290797","0.01875","0.110"
"235","0.059360","0.061287","0.063214","0.08283868","0.01875","0.105"
"236","0.059811","0.061635","0.063459","0.08936907","0.01875","0.100"
"237","0.059601","0.061326","0.063051","0.09684291","0.01875","0.095"
"238","0.059237","0.060896","0.062554","0.10232912","0.01875","0.090"
"239","0.059180","0.060738","0.062295","0.11116653","0.01875","0.085"
"240","0.058728","0.060217","0.061706","0.11804088","0.01875","0.080"
"241","0.055206","0.060086","0.064967","0.01778537","0.02000","0.150"
"242","0.053278","0.057719","0.062159","0.02147560","0.02000","0.145"
"243","0.055942","0.059689","0.063436","0.02850228","0.02000","0.140"
"244","0.056241","0.059549","0.062858","0.03538647","0.02000","0.135"
"245","0.056043","0.058992","0.061942","0.04319198","0.02000","0.130"
"246","0.056319","0.058997","0.061674","0.05088939","0.02000","0.125"
"247","0.057184","0.059535","0.061885","0.06266031","0.02000","0.120"
"248","0.058653","0.060778","0.062903","0.07279249","0.02000","0.115"
"249","0.058909","0.060931","0.062953","0.07854405","0.02000","0.110"
"250","0.059164","0.061024","0.062884","0.08912830","0.02000","0.105"
"251","0.059634","0.061395","0.063155","0.09615007","0.02000","0.100"
"252","0.059322","0.060988","0.062654","0.10411773","0.02000","0.095"
"253","0.058965","0.060568","0.062170","0.10994791","0.02000","0.090"
"254","0.058937","0.060443","0.061949","0.11932337","0.02000","0.085"
"255","0.058461","0.059902","0.061343","0.12661540","0.02000","0.080"
"256","0.055154","0.059845","0.064536","0.01922019","0.02125","0.150"
"257","0.053215","0.057490","0.061764","0.02315365","0.02125","0.145"
"258","0.056285","0.059891","0.063496","0.03068645","0.02125","0.140"
"259","0.056558","0.059744","0.062930","0.03810132","0.02125","0.135"
"260","0.055988","0.058834","0.061680","0.04643261","0.02125","0.130"
"261","0.056182","0.058767","0.061353","0.05465825","0.02125","0.125"
"262","0.057006","0.059279","0.061552","0.06719080","0.02125","0.120"
"263","0.058391","0.060448","0.062506","0.07795440","0.02125","0.115"
"264","0.058596","0.060555","0.062514","0.08405729","0.02125","0.110"
"265","0.058920","0.060723","0.062525","0.09531227","0.02125","0.105"
"266","0.059317","0.061024","0.062731","0.10278119","0.02125","0.100"
"267","0.058998","0.060615","0.062231","0.11121321","0.02125","0.095"
"268","0.058674","0.060229","0.061785","0.11736770","0.02125","0.090"
"269","0.058625","0.060088","0.061552","0.12722962","0.02125","0.085"
"270","0.058110","0.059511","0.060912","0.13497863","0.02125","0.080"
"271","0.053325","0.057901","0.062476","0.02054690","0.02250","0.150"
"272","0.051743","0.055906","0.060068","0.02477274","0.02250","0.145"
"273","0.055027","0.058538","0.062049","0.03278709","0.02250","0.140"
"274","0.055263","0.058367","0.061471","0.04068105","0.02250","0.135"
"275","0.054888","0.057660","0.060432","0.04952582","0.02250","0.130"
"276","0.055324","0.057841","0.060357","0.05827232","0.02250","0.125"
"277","0.056284","0.058496","0.060709","0.07158125","0.02250","0.120"
"278","0.057842","0.059844","0.061847","0.08297872","0.02250","0.115"
"279","0.058083","0.059989","0.061895","0.08951894","0.02250","0.110"
"280","0.058395","0.060149","0.061904","0.10142499","0.02250","0.105"
"281","0.058800","0.060463","0.062125","0.10927227","0.02250","0.100"
"282","0.058540","0.060116","0.061691","0.11814899","0.02250","0.095"
"283","0.058300","0.059815","0.061331","0.12464498","0.02250","0.090"
"284","0.058200","0.059627","0.061054","0.13510884","0.02250","0.085"
"285","0.057769","0.059134","0.060499","0.14328043","0.02250","0.080"
"286","0.053020","0.057472","0.061923","0.02187853","0.02375","0.150"
"287","0.051338","0.055390","0.059443","0.02633286","0.02375","0.145"
"288","0.055103","0.058514","0.061925","0.03486807","0.02375","0.140"
"289","0.055366","0.058380","0.061394","0.04324603","0.02375","0.135"
"290","0.054846","0.057540","0.060234","0.05262886","0.02375","0.130"
"291","0.054925","0.057374","0.059823","0.06186428","0.02375","0.125"
"292","0.055941","0.058094","0.060247","0.07596433","0.02375","0.120"
"293","0.057540","0.059489","0.061437","0.08800796","0.02375","0.115"
"294","0.057849","0.059704","0.061559","0.09489951","0.02375","0.110"
"295","0.058037","0.059747","0.061456","0.10742961","0.02375","0.105"
"296","0.058444","0.060064","0.061685","0.11572404","0.02375","0.100"
"297","0.058232","0.059768","0.061303","0.12504791","0.02375","0.095"
"298","0.057992","0.059469","0.060946","0.13186821","0.02375","0.090"
"299","0.057887","0.059279","0.060670","0.14284065","0.02375","0.085"
"300","0.057509","0.058841","0.060173","0.15138322","0.02375","0.080"
"301","0.052441","0.056779","0.061117","0.02321999","0.02500","0.150"
"302","0.050844","0.054786","0.058729","0.02798143","0.02500","0.145"
"303","0.054362","0.057686","0.061010","0.03700064","0.02500","0.140"
"304","0.054638","0.057575","0.060513","0.04587490","0.02500","0.135"
"305","0.054151","0.056776","0.059401","0.05581298","0.02500","0.130"
"306","0.054054","0.056444","0.058834","0.06550292","0.02500","0.125"
"307","0.055289","0.057389","0.059490","0.08034986","0.02500","0.120"
"308","0.056952","0.058854","0.060756","0.09301509","0.02500","0.115"
"309","0.057303","0.059113","0.060924","0.10023832","0.02500","0.110"
"310","0.057467","0.059137","0.060807","0.11328436","0.02500","0.105"
"311","0.057891","0.059475","0.061059","0.12202594","0.02500","0.100"
"312","0.057707","0.059208","0.060710","0.13179205","0.02500","0.095"
"313","0.057490","0.058935","0.060379","0.13896614","0.02500","0.090"
"314","0.057455","0.058816","0.060178","0.15037590","0.02500","0.085"
"315","0.057052","0.058356","0.059660","0.15932141","0.02500","0.080"
"316","0.053343","0.057547","0.061752","0.02463761","0.02625","0.150"
"317","0.051426","0.055250","0.059074","0.02969879","0.02625","0.145"
"318","0.054869","0.058099","0.061328","0.03915532","0.02625","0.140"
"319","0.055274","0.058129","0.060983","0.04845708","0.02625","0.135"
"320","0.054636","0.057190","0.059745","0.05893077","0.02625","0.130"
"321","0.054562","0.056887","0.059211","0.06912928","0.02625","0.125"
"322","0.055733","0.057776","0.059820","0.08479190","0.02625","0.120"
"323","0.057265","0.059118","0.060971","0.09803941","0.02625","0.115"
"324","0.057601","0.059366","0.061131","0.10555501","0.02625","0.110"
"325","0.057600","0.059230","0.060860","0.11924230","0.02625","0.105"
"326","0.058007","0.059553","0.061100","0.12833522","0.02625","0.100"
"327","0.057754","0.059221","0.060687","0.13851653","0.02625","0.095"
"328","0.057513","0.058925","0.060336","0.14603951","0.02625","0.090"
"329","0.057466","0.058797","0.060128","0.15795047","0.02625","0.085"
"330","0.057079","0.058354","0.059629","0.16727925","0.02625","0.080"
"331","0.052396","0.056502","0.060608","0.02602575","0.02750","0.150"
"332","0.050676","0.054412","0.058148","0.03134735","0.02750","0.145"
"333","0.054268","0.057423","0.060579","0.04131001","0.02750","0.140"
"334","0.054516","0.057304","0.060092","0.05114736","0.02750","0.135"
"335","0.053967","0.056462","0.058957","0.06218859","0.02750","0.130"
"336","0.053919","0.056192","0.058464","0.07282443","0.02750","0.125"
"337","0.054999","0.056999","0.058998","0.08919709","0.02750","0.120"
"338","0.056525","0.058338","0.060151","0.10310058","0.02750","0.115"
"339","0.056940","0.058668","0.060395","0.11091101","0.02750","0.110"
"340","0.057011","0.058607","0.060204","0.12516584","0.02750","0.105"
"341","0.057507","0.059021","0.060536","0.13461746","0.02750","0.100"
"342","0.057298","0.058735","0.060172","0.14526559","0.02750","0.095"
"343","0.057061","0.058444","0.059827","0.15312515","0.02750","0.090"
"344","0.057044","0.058349","0.059654","0.16544887","0.02750","0.085"
"345","0.056665","0.057916","0.059166","0.17514127","0.02750","0.080"
"346","0.052069","0.056070","0.060072","0.02748514","0.02875","0.150"
"347","0.050606","0.054243","0.057879","0.03311140","0.02875","0.145"
"348","0.054388","0.057459","0.060530","0.04361702","0.02875","0.140"
"349","0.054606","0.057322","0.060037","0.05391136","0.02875","0.135"
"350","0.054339","0.056770","0.059200","0.06540465","0.02875","0.130"
"351","0.054196","0.056411","0.058626","0.07655889","0.02875","0.125"
"352","0.055193","0.057144","0.059094","0.09374232","0.02875","0.120"
"353","0.056643","0.058413","0.060183","0.10824038","0.02875","0.115"
"354","0.057048","0.058735","0.060422","0.11636283","0.02875","0.110"
"355","0.057151","0.058710","0.060270","0.13120731","0.02875","0.105"
"356","0.057576","0.059056","0.060537","0.14102747","0.02875","0.100"
"357","0.057328","0.058734","0.060140","0.15212275","0.02875","0.095"
"358","0.057101","0.058454","0.059807","0.16030416","0.02875","0.090"
"359","0.057086","0.058363","0.059640","0.17313154","0.02875","0.085"
"360","0.056714","0.057938","0.059162","0.18317036","0.02875","0.080"
"361","0.051037","0.054961","0.058886","0.02880694","0.03000","0.150"
"362","0.049485","0.053054","0.056622","0.03468626","0.03000","0.145"
"363","0.053671","0.056681","0.059692","0.04566852","0.03000","0.140"
"364","0.054127","0.056789","0.059451","0.05637806","0.03000","0.135"
"365","0.053978","0.056361","0.058744","0.06832588","0.03000","0.130"
"366","0.053861","0.056032","0.058204","0.08000344","0.03000","0.125"
"367","0.054892","0.056804","0.058716","0.09786988","0.03000","0.120"
"368","0.056409","0.058144","0.059880","0.11292320","0.03000","0.115"
"369","0.056840","0.058495","0.060150","0.12134293","0.03000","0.110"
"370","0.056938","0.058468","0.059997","0.13682620","0.03000","0.105"
"371","0.057392","0.058845","0.060298","0.14696821","0.03000","0.100"
"372","0.057156","0.058536","0.059916","0.15845413","0.03000","0.095"
"373","0.056933","0.058261","0.059589","0.16694020","0.03000","0.090"
"374","0.056901","0.058154","0.059408","0.18023684","0.03000","0.085"
"375","0.056587","0.057788","0.058990","0.19067613","0.03000","0.080"
