"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"398","0.0693","0.0789","0.0885","0.002450","1156","0.052","0.115"
"294","0.0694","0.0827","0.0959","0.001170"," 553","0.038","0.110"
"383","0.0696","0.0796","0.0896","0.002210","1041","0.050","0.115"
"307","0.0698","0.0865","0.1030","0.000847"," 399","0.040","0.120"
"333","0.0698","0.0993","0.1290","0.000301"," 142","0.044","0.140"
"338","0.0699","0.0818","0.0938","0.001510"," 711","0.044","0.115"
"367","0.0699","0.0824","0.0949","0.001450"," 682","0.048","0.120"
"405","0.0699","0.0740","0.0781","0.008530","4017","0.052","0.080"
"292","0.0700","0.0878","0.1060","0.000719"," 339","0.038","0.120"
"390","0.0700","0.0743","0.0785","0.007750","3651","0.050","0.080"
"295","0.0701","0.0813","0.0924","0.001540"," 724","0.038","0.105"
"420","0.0703","0.0742","0.0780","0.009410","4436","0.054","0.080"
"443","0.0704","0.0784","0.0864","0.003460","1631","0.058","0.115"
"428","0.0705","0.0789","0.0873","0.003110","1467","0.056","0.115"
"363","0.0707","0.0959","0.1210","0.000414"," 195","0.048","0.140"
"325","0.0708","0.0805","0.0902","0.002040"," 962","0.042","0.105"
"413","0.0708","0.0798","0.0887","0.002750","1296","0.054","0.115"
"435","0.0708","0.0745","0.0782","0.010400","4881","0.056","0.080"
"375","0.0709","0.0753","0.0797","0.006900","3252","0.048","0.080"
"404","0.0710","0.0755","0.0800","0.007470","3521","0.052","0.085"
"389","0.0711","0.0758","0.0805","0.006780","3194","0.050","0.085"
"400","0.0711","0.0783","0.0855","0.003810","1796","0.052","0.105"
"450","0.0711","0.0746","0.0781","0.011400","5364","0.058","0.080"
"247","0.0712","0.0932","0.1150","0.000433"," 204","0.032","0.120"
"318","0.0712","0.1030","0.1340","0.000263"," 124","0.042","0.140"
"401","0.0712","0.0777","0.0841","0.004490","2115","0.052","0.100"
"353","0.0713","0.0826","0.0938","0.001680"," 793","0.046","0.115"
"387","0.0713","0.0773","0.0833","0.004790","2255","0.050","0.095"
"399","0.0713","0.0797","0.0881","0.002960","1393","0.052","0.110"
"308","0.0714","0.0851","0.0989","0.001150"," 542","0.040","0.115"
"339","0.0714","0.0819","0.0923","0.001820"," 856","0.044","0.110"
"402","0.0714","0.0771","0.0829","0.005280","2488","0.052","0.095"
"385","0.0715","0.0790","0.0865","0.003460","1628","0.050","0.105"
"457","0.0715","0.0804","0.0892","0.002990","1409","0.060","0.120"
"348","0.0716","0.0990","0.1260","0.000350"," 165","0.046","0.140"
"386","0.0716","0.0783","0.0850","0.004070","1920","0.050","0.100"
"419","0.0716","0.0758","0.0801","0.008260","3890","0.054","0.085"
"279","0.0717","0.0859","0.1000","0.000995"," 469","0.036","0.110"
"309","0.0717","0.0838","0.0959","0.001390"," 657","0.040","0.110"
"278","0.0718","0.0881","0.1040","0.000811"," 382","0.036","0.115"
"310","0.0718","0.0821","0.0924","0.001810"," 851","0.040","0.105"
"416","0.0718","0.0779","0.0840","0.004980","2346","0.054","0.100"
"384","0.0719","0.0806","0.0894","0.002660","1253","0.050","0.110"
"403","0.0719","0.0772","0.0825","0.005910","2784","0.052","0.090"
"415","0.0719","0.0787","0.0855","0.004230","1993","0.054","0.105"
"434","0.0720","0.0760","0.0800","0.009120","4295","0.056","0.085"
"388","0.0721","0.0776","0.0831","0.005370","2528","0.050","0.090"
"417","0.0722","0.0777","0.0831","0.005860","2759","0.054","0.095"
"430","0.0722","0.0787","0.0851","0.004730","2227","0.056","0.105"
"431","0.0722","0.0780","0.0837","0.005550","2617","0.056","0.100"
"249","0.0723","0.0886","0.1050","0.000702"," 331","0.032","0.110"
"264","0.0723","0.0874","0.1020","0.000832"," 392","0.034","0.110"
"374","0.0723","0.0772","0.0820","0.006030","2839","0.048","0.085"
"465","0.0723","0.0756","0.0790","0.012600","5915","0.060","0.080"
"418","0.0725","0.0775","0.0825","0.006550","3087","0.054","0.090"
"445","0.0725","0.0786","0.0847","0.005250","2475","0.058","0.105"
"433","0.0726","0.0773","0.0821","0.007270","3424","0.056","0.090"
"449","0.0726","0.0765","0.0804","0.010000","4721","0.058","0.085"
"340","0.0727","0.0816","0.0905","0.002360","1112","0.044","0.105"
"446","0.0727","0.0782","0.0837","0.006150","2897","0.058","0.100"
"414","0.0728","0.0807","0.0885","0.003290","1548","0.054","0.110"
"432","0.0728","0.0780","0.0831","0.006510","3067","0.056","0.095"
"444","0.0728","0.0799","0.0870","0.004120","1941","0.058","0.110"
"359","0.0729","0.0780","0.0830","0.005380","2536","0.046","0.085"
"368","0.0729","0.0833","0.0937","0.001920"," 903","0.048","0.115"
"429","0.0729","0.0803","0.0877","0.003710","1747","0.056","0.110"
"458","0.0729","0.0804","0.0878","0.003900","1839","0.060","0.115"
"326","0.0730","0.0816","0.0901","0.002410","1136","0.042","0.100"
"354","0.0730","0.0827","0.0925","0.002050"," 966","0.046","0.110"
"250","0.0733","0.0870","0.1010","0.000944"," 445","0.032","0.105"
"296","0.0733","0.0830","0.0927","0.001840"," 866","0.038","0.100"
"448","0.0733","0.0778","0.0823","0.008040","3790","0.058","0.090"
"357","0.0734","0.0799","0.0865","0.003750","1768","0.046","0.095"
"372","0.0734","0.0796","0.0858","0.004200","1981","0.048","0.095"
"277","0.0735","0.0926","0.1120","0.000601"," 283","0.036","0.120"
"447","0.0735","0.0784","0.0833","0.007220","3401","0.058","0.095"
"265","0.0736","0.0862","0.0988","0.001100"," 520","0.034","0.105"
"356","0.0736","0.0810","0.0883","0.003180","1499","0.046","0.100"
"371","0.0736","0.0805","0.0874","0.003580","1686","0.048","0.100"
"358","0.0737","0.0797","0.0857","0.004240","1999","0.046","0.090"
"370","0.0738","0.0816","0.0894","0.003010","1417","0.048","0.105"
"373","0.0739","0.0796","0.0852","0.004750","2237","0.048","0.090"
"280","0.0740","0.0859","0.0978","0.001310"," 616","0.036","0.105"
"327","0.0740","0.0816","0.0892","0.002850","1341","0.042","0.095"
"355","0.0740","0.0823","0.0905","0.002670","1258","0.046","0.105"
"369","0.0740","0.0831","0.0922","0.002320","1091","0.048","0.110"
"464","0.0740","0.0776","0.0812","0.011100","5212","0.060","0.085"
"297","0.0741","0.0826","0.0911","0.002200","1037","0.038","0.095"
"311","0.0742","0.0832","0.0923","0.002140","1008","0.040","0.100"
"328","0.0743","0.0813","0.0882","0.003230","1521","0.042","0.090"
"460","0.0744","0.0802","0.0859","0.005860","2763","0.060","0.105"
"341","0.0745","0.0823","0.0901","0.002800","1319","0.044","0.100"
"263","0.0747","0.0916","0.1080","0.000681"," 321","0.034","0.115"
"461","0.0747","0.0799","0.0850","0.006830","3216","0.060","0.100"
"463","0.0747","0.0790","0.0833","0.008910","4199","0.060","0.090"
"342","0.0748","0.0818","0.0887","0.003300","1557","0.044","0.095"
"459","0.0748","0.0814","0.0880","0.004630","2183","0.060","0.110"
"312","0.0751","0.0831","0.0910","0.002540","1197","0.040","0.095"
"313","0.0751","0.0824","0.0896","0.002880","1357","0.040","0.090"
"462","0.0752","0.0798","0.0844","0.007990","3764","0.060","0.095"
"343","0.0753","0.0816","0.0879","0.003740","1764","0.044","0.090"
"251","0.0760","0.0878","0.0996","0.001140"," 538","0.032","0.100"
"266","0.0764","0.0873","0.0983","0.001330"," 627","0.034","0.100"
"281","0.0764","0.0867","0.0970","0.001570"," 742","0.036","0.100"
"262","0.0768","0.0965","0.1160","0.000503"," 237","0.034","0.120"
