"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"150"," 0.05730"," 0.075300","0.0933","4.50e-04","183","0.018","0.080"
"151","-0.34400","-0.070600","0.2030","1.47e-05","  6","0.020","0.150"
"152","-0.34400","-0.070600","0.2030","1.47e-05","  6","0.020","0.145"
"153","-0.18200"," 0.000436","0.1830","2.21e-05","  9","0.020","0.140"
"154","-0.10500"," 0.034400","0.1730","2.95e-05"," 12","0.020","0.135"
"155","-0.10200"," 0.017200","0.1370","4.18e-05"," 17","0.020","0.130"
"156","-0.06010"," 0.038200","0.1360","5.16e-05"," 21","0.020","0.125"
"157","-0.01650"," 0.059300","0.1350","6.88e-05"," 28","0.020","0.120"
"158","-0.00218"," 0.058500","0.1190","1.03e-04"," 42","0.020","0.115"
"159"," 0.02500"," 0.072000","0.1190","1.38e-04"," 56","0.020","0.110"
"160"," 0.04400"," 0.080900","0.1180","1.82e-04"," 74","0.020","0.105"
"161"," 0.04760"," 0.078200","0.1090","2.46e-04","100","0.020","0.100"
"162"," 0.05070"," 0.076800","0.1030","3.07e-04","125","0.020","0.095"
"163"," 0.05670"," 0.079200","0.1020","3.64e-04","148","0.020","0.090"
"164"," 0.05960"," 0.077600","0.0956","4.96e-04","202","0.020","0.085"
"165"," 0.05970"," 0.075100","0.0904","6.14e-04","250","0.020","0.080"
"166","-0.27300","-0.038800","0.1950","1.72e-05","  7","0.022","0.150"
"167","-0.27300","-0.038800","0.1950","1.72e-05","  7","0.022","0.145"
"168","-0.12400"," 0.027400","0.1790","2.70e-05"," 11","0.022","0.140"
"169","-0.04600"," 0.061600","0.1690","3.93e-05"," 16","0.022","0.135"
"170","-0.07730"," 0.020600","0.1180","5.90e-05"," 24","0.022","0.130"
"171","-0.01910"," 0.052400","0.1240","8.35e-05"," 34","0.022","0.125"
"172"," 0.02180"," 0.073800","0.1260","1.20e-04"," 49","0.022","0.120"
"173"," 0.03020"," 0.073500","0.1170","1.67e-04"," 68","0.022","0.115"
"174"," 0.04630"," 0.081700","0.1170","2.11e-04"," 86","0.022","0.110"
"175"," 0.06110"," 0.088600","0.1160","2.85e-04","116","0.022","0.105"
"176"," 0.06230"," 0.086000","0.1100","3.64e-04","148","0.022","0.100"
"177"," 0.06330"," 0.084100","0.1050","4.35e-04","177","0.022","0.095"
"178"," 0.06740"," 0.085400","0.1030","5.16e-04","210","0.022","0.090"
"179"," 0.06820"," 0.083100","0.0980","6.73e-04","274","0.022","0.085"
"180"," 0.06020"," 0.074100","0.0881","8.23e-04","335","0.022","0.080"
"181","-0.12100"," 0.031600","0.1840","2.70e-05"," 11","0.024","0.150"
"182","-0.12100"," 0.031600","0.1840","2.70e-05"," 11","0.024","0.145"
"183","-0.01520"," 0.078500","0.1720","4.67e-05"," 19","0.024","0.140"
"184"," 0.01840"," 0.092600","0.1670","6.14e-05"," 25","0.024","0.135"
"185","-0.00350"," 0.063700","0.1310","9.09e-05"," 37","0.024","0.130"
"186"," 0.02690"," 0.079600","0.1320","1.20e-04"," 49","0.024","0.125"
"187"," 0.04960"," 0.090600","0.1320","1.62e-04"," 66","0.024","0.120"
"188"," 0.05940"," 0.091400","0.1230","2.43e-04"," 99","0.024","0.115"
"189"," 0.06840"," 0.095400","0.1220","3.00e-04","122","0.024","0.110"
"190"," 0.07420"," 0.095900","0.1180","3.98e-04","162","0.024","0.105"
"191"," 0.06890"," 0.088200","0.1070","5.06e-04","206","0.024","0.100"
"192"," 0.07000"," 0.087000","0.1040","6.02e-04","245","0.024","0.095"
"193"," 0.07300"," 0.087800","0.1030","7.12e-04","290","0.024","0.090"
"194"," 0.07110"," 0.083700","0.0963","9.21e-04","375","0.024","0.085"
"195"," 0.06510"," 0.076900","0.0887","1.10e-03","447","0.024","0.080"
"196","-0.09940"," 0.041500","0.1820","2.95e-05"," 12","0.026","0.150"
"197","-0.05290"," 0.062500","0.1780","3.69e-05"," 15","0.026","0.145"
"198"," 0.01050"," 0.090500","0.1710","5.65e-05"," 23","0.026","0.140"
"199"," 0.00874"," 0.078700","0.1490","7.86e-05"," 32","0.026","0.135"
"200","-0.03090"," 0.034800","0.1010","1.20e-04"," 49","0.026","0.130"
"201"," 0.00855"," 0.059000","0.1090","1.62e-04"," 66","0.026","0.125"
"202"," 0.03460"," 0.074300","0.1140","2.14e-04"," 87","0.026","0.120"
"203"," 0.04640"," 0.077000","0.1080","3.24e-04","132","0.026","0.115"
"204"," 0.05730"," 0.083200","0.1090","3.93e-04","160","0.026","0.110"
"205"," 0.06190"," 0.083500","0.1050","5.04e-04","205","0.026","0.105"
"206"," 0.06130"," 0.080000","0.0988","6.31e-04","257","0.026","0.100"
"207"," 0.06470"," 0.080900","0.0971","7.62e-04","310","0.026","0.095"
"208"," 0.06840"," 0.082600","0.0967","8.89e-04","362","0.026","0.090"
"209"," 0.06790"," 0.079700","0.0916","1.15e-03","467","0.026","0.085"
"210"," 0.06220"," 0.073300","0.0845","1.36e-03","555","0.026","0.080"
"211","-0.05010"," 0.066300","0.1830","3.69e-05"," 15","0.028","0.150"
"212","-0.01170"," 0.083200","0.1780","4.67e-05"," 19","0.028","0.145"
"213"," 0.02650"," 0.094800","0.1630","6.88e-05"," 28","0.028","0.140"
"214"," 0.02410"," 0.084900","0.1460","9.34e-05"," 38","0.028","0.135"
"215","-0.01510"," 0.041200","0.0975","1.50e-04"," 61","0.028","0.130"
"216"," 0.02010"," 0.063600","0.1070","2.01e-04"," 82","0.028","0.125"
"217"," 0.04210"," 0.076900","0.1120","2.60e-04","106","0.028","0.120"
"218"," 0.05180"," 0.078800","0.1060","3.88e-04","158","0.028","0.115"
"219"," 0.06140"," 0.084500","0.1080","4.67e-04","190","0.028","0.110"
"220"," 0.06590"," 0.085200","0.1050","5.95e-04","242","0.028","0.105"
"221"," 0.06600"," 0.082700","0.0993","7.52e-04","306","0.028","0.100"
"222"," 0.06590"," 0.080500","0.0951","9.07e-04","369","0.028","0.095"
"223"," 0.06940"," 0.082100","0.0949","1.07e-03","434","0.028","0.090"
"224"," 0.06860"," 0.079300","0.0899","1.39e-03","565","0.028","0.085"
"225"," 0.06420"," 0.073900","0.0837","1.67e-03","680","0.028","0.080"
"226","-0.01790"," 0.082000","0.1820","4.42e-05"," 18","0.030","0.150"
"227"," 0.00939"," 0.093700","0.1780","5.41e-05"," 22","0.030","0.145"
"228"," 0.03770"," 0.101000","0.1650","7.62e-05"," 31","0.030","0.140"
"229"," 0.03740"," 0.092600","0.1480","1.06e-04"," 43","0.030","0.135"
"230","-0.00129"," 0.050700","0.1030","1.65e-04"," 67","0.030","0.130"
"231"," 0.03140"," 0.071300","0.1110","2.24e-04"," 91","0.030","0.125"
"232"," 0.05210"," 0.083600","0.1150","2.95e-04","120","0.030","0.120"
"233"," 0.06080"," 0.085100","0.1090","4.45e-04","181","0.030","0.115"
"234"," 0.06950"," 0.090100","0.1110","5.43e-04","221","0.030","0.110"
"235"," 0.07270"," 0.089600","0.1060","7.12e-04","290","0.030","0.105"
"236"," 0.07220"," 0.086900","0.1020","8.87e-04","361","0.030","0.100"
"237"," 0.06930"," 0.082600","0.0959","1.07e-03","435","0.030","0.095"
"238"," 0.07230"," 0.083900","0.0955","1.25e-03","510","0.030","0.090"
"239"," 0.07110"," 0.080800","0.0904","1.64e-03","667","0.030","0.085"
"240"," 0.06670"," 0.075500","0.0844","1.97e-03","800","0.030","0.080"
