"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"185"," 2.74e-02","0.1050","0.1820","9.17e-05","    9","0.024","0.130"
"186","-4.49e-02","0.0546","0.1540","1.22e-04","   12","0.024","0.125"
"187"," 6.23e-03","0.0775","0.1490","1.83e-04","   18","0.024","0.120"
"188"," 2.97e-02","0.0802","0.1310","2.96e-04","   29","0.024","0.115"
"189"," 2.97e-02","0.0802","0.1310","2.96e-04","   29","0.024","0.110"
"190"," 2.15e-02","0.0696","0.1180","3.57e-04","   35","0.024","0.105"
"191"," 3.07e-02","0.0738","0.1170","4.08e-04","   40","0.024","0.100"
"192"," 4.21e-02","0.0786","0.1150","4.99e-04","   49","0.024","0.095"
"193"," 4.40e-02","0.0743","0.1050","6.83e-04","   67","0.024","0.090"
"194"," 4.66e-02","0.0751","0.1040","7.34e-04","   72","0.024","0.085"
"195"," 4.81e-02","0.0693","0.0906","1.26e-03","  124","0.024","0.080"
"196","-2.07e-02","0.1150","0.2500","4.08e-05","    4","0.026","0.150"
"197","-2.07e-02","0.1150","0.2500","4.08e-05","    4","0.026","0.145"
"198","-2.07e-02","0.1150","0.2500","4.08e-05","    4","0.026","0.140"
"199"," 3.04e-02","0.1250","0.2200","7.13e-05","    7","0.026","0.135"
"200"," 4.10e-02","0.1100","0.1800","1.12e-04","   11","0.026","0.130"
"201","-1.28e-02","0.0704","0.1540","1.53e-04","   15","0.026","0.125"
"202"," 2.58e-02","0.0872","0.1490","2.24e-04","   22","0.026","0.120"
"203"," 4.01e-02","0.0863","0.1330","3.36e-04","   33","0.026","0.115"
"204"," 4.20e-02","0.0872","0.1320","3.46e-04","   34","0.026","0.110"
"205"," 3.64e-02","0.0784","0.1200","4.28e-04","   42","0.026","0.105"
"206"," 4.48e-02","0.0820","0.1190","4.99e-04","   49","0.026","0.100"
"207"," 5.36e-02","0.0853","0.1170","6.11e-04","   60","0.026","0.095"
"208"," 5.40e-02","0.0805","0.1070","8.25e-04","   81","0.026","0.090"
"209"," 5.57e-02","0.0808","0.1060","8.76e-04","   86","0.026","0.085"
"210"," 5.57e-02","0.0741","0.0926","1.53e-03","  150","0.026","0.080"
"211"," 3.42e-03","0.1230","0.2430","5.10e-05","    5","0.028","0.150"
"212"," 3.42e-03","0.1230","0.2430","5.10e-05","    5","0.028","0.145"
"213"," 3.42e-03","0.1230","0.2430","5.10e-05","    5","0.028","0.140"
"214"," 4.72e-02","0.1300","0.2130","9.17e-05","    9","0.028","0.135"
"215"," 5.17e-02","0.1160","0.1810","1.32e-04","   13","0.028","0.130"
"216"," 3.51e-03","0.0795","0.1560","1.73e-04","   17","0.028","0.125"
"217"," 4.26e-02","0.0957","0.1490","2.75e-04","   27","0.028","0.120"
"218"," 5.44e-02","0.0943","0.1340","4.18e-04","   41","0.028","0.115"
"219"," 5.56e-02","0.0948","0.1340","4.28e-04","   42","0.028","0.110"
"220"," 5.28e-02","0.0879","0.1230","5.50e-04","   54","0.028","0.105"
"221"," 5.84e-02","0.0900","0.1210","6.32e-04","   62","0.028","0.100"
"222"," 6.52e-02","0.0919","0.1190","7.85e-04","   77","0.028","0.095"
"223"," 5.90e-02","0.0824","0.1060","1.03e-03","  101","0.028","0.090"
"224"," 6.05e-02","0.0826","0.1050","1.10e-03","  108","0.028","0.085"
"225"," 6.02e-02","0.0765","0.0928","1.86e-03","  183","0.028","0.080"
"226"," 2.07e-02","0.1310","0.2410","6.11e-05","    6","0.030","0.150"
"227"," 2.07e-02","0.1310","0.2410","6.11e-05","    6","0.030","0.145"
"228"," 2.07e-02","0.1310","0.2410","6.11e-05","    6","0.030","0.140"
"229"," 5.92e-02","0.1350","0.2100","1.12e-04","   11","0.030","0.135"
"230","-8.41e-03","0.0767","0.1620","1.63e-04","   16","0.030","0.130"
"231","-2.69e-02","0.0499","0.1270","2.24e-04","   22","0.030","0.125"
"232"," 2.48e-02","0.0771","0.1290","3.57e-04","   35","0.030","0.120"
"233"," 4.32e-02","0.0826","0.1220","5.20e-04","   51","0.030","0.115"
"234"," 4.67e-02","0.0844","0.1220","5.50e-04","   54","0.030","0.110"
"235"," 4.76e-02","0.0812","0.1150","6.83e-04","   67","0.030","0.105"
"236"," 5.29e-02","0.0835","0.1140","7.64e-04","   75","0.030","0.100"
"237"," 5.26e-02","0.0800","0.1080","9.38e-04","   92","0.030","0.095"
"238"," 5.27e-02","0.0754","0.0981","1.26e-03","  124","0.030","0.090"
"239"," 5.47e-02","0.0762","0.0976","1.36e-03","  133","0.030","0.085"
"240"," 5.80e-02","0.0735","0.0890","2.22e-03","  218","0.030","0.080"
"241"," 3.36e-02","0.1360","0.2380","7.13e-05","    7","0.032","0.150"
"242"," 4.30e-02","0.1370","0.2310","8.15e-05","    8","0.032","0.145"
"243"," 4.30e-02","0.1370","0.2310","8.15e-05","    8","0.032","0.140"
"244"," 7.13e-02","0.1380","0.2050","1.43e-04","   14","0.032","0.135"
"245"," 1.86e-02","0.0906","0.1630","2.04e-04","   20","0.032","0.130"
"246"," 1.32e-02","0.0732","0.1330","3.06e-04","   30","0.032","0.125"
"247"," 4.63e-02","0.0899","0.1330","4.59e-04","   45","0.032","0.120"
"248"," 5.80e-02","0.0921","0.1260","6.42e-04","   63","0.032","0.115"
"249"," 6.09e-02","0.0934","0.1260","6.83e-04","   67","0.032","0.110"
"250"," 6.20e-02","0.0904","0.1190","8.66e-04","   85","0.032","0.105"
"251"," 6.58e-02","0.0918","0.1180","9.68e-04","   95","0.032","0.100"
"252"," 6.50e-02","0.0882","0.1110","1.19e-03","  117","0.032","0.095"
"253"," 6.46e-02","0.0833","0.1020","1.65e-03","  162","0.032","0.090"
"254"," 6.59e-02","0.0836","0.1010","1.77e-03","  174","0.032","0.085"
"255"," 6.57e-02","0.0791","0.0924","2.75e-03","  270","0.032","0.080"
"256"," 3.24e-02","0.1180","0.2030","9.17e-05","    9","0.034","0.150"
"257"," 5.23e-02","0.1250","0.1980","1.22e-04","   12","0.034","0.145"
"258"," 5.23e-02","0.1250","0.1980","1.22e-04","   12","0.034","0.140"
"259"," 2.70e-02","0.0967","0.1660","2.24e-04","   22","0.034","0.135"
"260"," 1.23e-02","0.0757","0.1390","3.06e-04","   30","0.034","0.130"
"261"," 2.11e-03","0.0570","0.1120","4.18e-04","   41","0.034","0.125"
"262"," 3.22e-02","0.0747","0.1170","5.71e-04","   56","0.034","0.120"
"263"," 4.85e-02","0.0816","0.1150","7.85e-04","   77","0.034","0.115"
"264"," 5.40e-02","0.0847","0.1150","8.66e-04","   85","0.034","0.110"
"265"," 5.74e-02","0.0843","0.1110","1.07e-03","  105","0.034","0.105"
"266"," 6.13e-02","0.0861","0.1110","1.18e-03","  116","0.034","0.100"
"267"," 6.18e-02","0.0841","0.1060","1.42e-03","  139","0.034","0.095"
"268"," 6.39e-02","0.0814","0.0990","1.98e-03","  194","0.034","0.090"
"269"," 6.52e-02","0.0818","0.0984","2.12e-03","  208","0.034","0.085"
"270"," 6.10e-02","0.0743","0.0876","3.24e-03","  318","0.034","0.080"
"271","-6.03e-02","0.0555","0.1710","1.02e-04","   10","0.036","0.150"
"272","-7.09e-03","0.0820","0.1710","1.43e-04","   14","0.036","0.145"
"273","-7.09e-03","0.0820","0.1710","1.43e-04","   14","0.036","0.140"
"274"," 9.87e-03","0.0789","0.1480","2.65e-04","   26","0.036","0.135"
"275"," 9.01e-03","0.0684","0.1280","3.67e-04","   36","0.036","0.130"
"276"," 6.47e-03","0.0569","0.1070","4.99e-04","   49","0.036","0.125"
"277"," 3.33e-02","0.0732","0.1130","6.62e-04","   65","0.036","0.120"
"278"," 5.09e-02","0.0813","0.1120","9.38e-04","   92","0.036","0.115"
"279"," 5.65e-02","0.0845","0.1120","1.04e-03","  102","0.036","0.110"
"280"," 6.06e-02","0.0850","0.1090","1.28e-03","  126","0.036","0.105"
"281"," 6.42e-02","0.0867","0.1090","1.42e-03","  139","0.036","0.100"
"282"," 6.15e-02","0.0820","0.1030","1.70e-03","  167","0.036","0.095"
"283"," 6.44e-02","0.0807","0.0969","2.34e-03","  230","0.036","0.090"
"284"," 6.59e-02","0.0811","0.0964","2.53e-03","  248","0.036","0.085"
"285"," 6.27e-02","0.0750","0.0872","3.78e-03","  371","0.036","0.080"
"286","-6.03e-02","0.0555","0.1710","1.02e-04","   10","0.038","0.150"
"287"," 1.71e-03","0.0863","0.1710","1.53e-04","   15","0.038","0.145"
"288"," 1.60e-02","0.0931","0.1700","1.73e-04","   17","0.038","0.140"
"289"," 3.47e-02","0.0921","0.1490","3.36e-04","   33","0.038","0.135"
"290"," 3.66e-02","0.0848","0.1330","4.79e-04","   47","0.038","0.130"
"291"," 2.18e-02","0.0649","0.1080","6.42e-04","   63","0.038","0.125"
"292"," 4.36e-02","0.0784","0.1130","8.36e-04","   82","0.038","0.120"
"293"," 5.66e-02","0.0842","0.1120","1.12e-03","  110","0.038","0.115"
"294"," 6.10e-02","0.0868","0.1130","1.22e-03","  120","0.038","0.110"
"295"," 6.56e-02","0.0877","0.1100","1.53e-03","  150","0.038","0.105"
"296"," 6.90e-02","0.0893","0.1100","1.70e-03","  167","0.038","0.100"
"297"," 6.72e-02","0.0854","0.1040","2.06e-03","  202","0.038","0.095"
"298"," 6.41e-02","0.0797","0.0954","2.79e-03","  274","0.038","0.090"
"299"," 6.55e-02","0.0802","0.0949","3.01e-03","  295","0.038","0.085"
"300"," 6.32e-02","0.0747","0.0861","4.50e-03","  442","0.038","0.080"
"301","-6.03e-02","0.0555","0.1710","1.02e-04","   10","0.040","0.150"
"302"," 9.42e-03","0.0901","0.1710","1.63e-04","   16","0.040","0.145"
"303"," 2.21e-02","0.0961","0.1700","1.83e-04","   18","0.040","0.140"
"304"," 3.76e-02","0.0937","0.1500","3.46e-04","   34","0.040","0.135"
"305"," 4.03e-02","0.0870","0.1340","4.99e-04","   49","0.040","0.130"
"306"," 3.20e-02","0.0716","0.1110","7.13e-04","   70","0.040","0.125"
"307"," 5.28e-02","0.0843","0.1160","9.48e-04","   93","0.040","0.120"
"308"," 5.74e-02","0.0835","0.1100","1.31e-03","  129","0.040","0.115"
"309"," 6.21e-02","0.0864","0.1110","1.45e-03","  142","0.040","0.110"
"310"," 6.74e-02","0.0880","0.1090","1.81e-03","  178","0.040","0.105"
"311"," 7.05e-02","0.0895","0.1090","2.01e-03","  197","0.040","0.100"
"312"," 6.98e-02","0.0866","0.1030","2.46e-03","  241","0.040","0.095"
"313"," 6.72e-02","0.0816","0.0960","3.26e-03","  320","0.040","0.090"
"314"," 6.83e-02","0.0819","0.0955","3.50e-03","  343","0.040","0.085"
"315"," 6.52e-02","0.0758","0.0865","5.16e-03","  506","0.040","0.080"
"316","-9.23e-02","0.0118","0.1160","1.73e-04","   17","0.042","0.150"
"317","-4.88e-02","0.0325","0.1140","2.75e-04","   27","0.042","0.145"
"318","-3.64e-02","0.0402","0.1170","2.96e-04","   29","0.042","0.140"
"319"," 3.27e-03","0.0600","0.1170","4.69e-04","   46","0.042","0.135"
"320"," 1.89e-02","0.0652","0.1110","6.42e-04","   63","0.042","0.130"
"321"," 2.20e-02","0.0602","0.0985","8.87e-04","   87","0.042","0.125"
"322"," 4.26e-02","0.0738","0.1050","1.13e-03","  111","0.042","0.120"
"323"," 5.08e-02","0.0765","0.1020","1.53e-03","  150","0.042","0.115"
"324"," 5.61e-02","0.0799","0.1040","1.68e-03","  165","0.042","0.110"
"325"," 6.33e-02","0.0834","0.1030","2.11e-03","  207","0.042","0.105"
"326"," 6.68e-02","0.0853","0.1040","2.33e-03","  229","0.042","0.100"
"327"," 6.46e-02","0.0813","0.0980","2.80e-03","  275","0.042","0.095"
"328"," 6.45e-02","0.0784","0.0924","3.74e-03","  367","0.042","0.090"
"329"," 6.57e-02","0.0788","0.0920","4.00e-03","  393","0.042","0.085"
"330"," 6.33e-02","0.0735","0.0837","5.91e-03","  580","0.042","0.080"
"331","-9.23e-02","0.0118","0.1160","1.73e-04","   17","0.044","0.150"
"332","-4.23e-02","0.0366","0.1150","2.85e-04","   28","0.044","0.145"
"333","-3.07e-02","0.0437","0.1180","3.06e-04","   30","0.044","0.140"
"334"," 1.35e-02","0.0665","0.1190","5.10e-04","   50","0.044","0.135"
"335"," 2.86e-02","0.0715","0.1150","7.03e-04","   69","0.044","0.130"
"336"," 3.10e-02","0.0663","0.1020","9.78e-04","   96","0.044","0.125"
"337"," 5.16e-02","0.0798","0.1080","1.28e-03","  126","0.044","0.120"
"338"," 5.80e-02","0.0808","0.1040","1.78e-03","  175","0.044","0.115"
"339"," 6.26e-02","0.0838","0.1050","1.96e-03","  192","0.044","0.110"
"340"," 6.84e-02","0.0865","0.1050","2.43e-03","  238","0.044","0.105"
"341"," 7.17e-02","0.0883","0.1050","2.71e-03","  266","0.044","0.100"
"342"," 6.95e-02","0.0846","0.0996","3.23e-03","  317","0.044","0.095"
"343"," 6.91e-02","0.0816","0.0942","4.30e-03","  422","0.044","0.090"
"344"," 6.99e-02","0.0818","0.0937","4.59e-03","  450","0.044","0.085"
"345"," 6.62e-02","0.0754","0.0847","6.74e-03","  661","0.044","0.080"
"346","-5.83e-02","0.0279","0.1140","2.24e-04","   22","0.046","0.150"
"347","-2.66e-02","0.0435","0.1140","3.36e-04","   33","0.046","0.145"
"348","-1.75e-02","0.0493","0.1160","3.57e-04","   35","0.046","0.140"
"349"," 4.58e-03","0.0564","0.1080","5.81e-04","   57","0.046","0.135"
"350"," 2.62e-02","0.0670","0.1080","8.15e-04","   80","0.046","0.130"
"351"," 3.10e-02","0.0646","0.0983","1.11e-03","  109","0.046","0.125"
"352"," 4.80e-02","0.0751","0.1020","1.48e-03","  145","0.046","0.120"
"353"," 5.11e-02","0.0733","0.0955","2.08e-03","  204","0.046","0.115"
"354"," 5.64e-02","0.0769","0.0975","2.28e-03","  224","0.046","0.110"
"355"," 6.14e-02","0.0791","0.0968","2.82e-03","  277","0.046","0.105"
"356"," 6.51e-02","0.0814","0.0977","3.12e-03","  306","0.046","0.100"
"357"," 6.52e-02","0.0797","0.0942","3.75e-03","  368","0.046","0.095"
"358"," 6.66e-02","0.0786","0.0906","4.98e-03","  489","0.046","0.090"
"359"," 6.76e-02","0.0790","0.0904","5.28e-03","  518","0.046","0.085"
"360"," 6.55e-02","0.0743","0.0831","7.70e-03","  756","0.046","0.080"
"361","-4.47e-02","0.0334","0.1120","2.55e-04","   25","0.048","0.150"
"362","-3.11e-02","0.0348","0.1010","3.87e-04","   38","0.048","0.145"
"363","-1.90e-02","0.0428","0.1050","4.18e-04","   41","0.048","0.140"
"364"," 4.13e-03","0.0529","0.1020","6.52e-04","   64","0.048","0.135"
"365"," 2.66e-02","0.0652","0.1040","9.07e-04","   89","0.048","0.130"
"366"," 2.43e-02","0.0576","0.0909","1.22e-03","  120","0.048","0.125"
"367"," 3.56e-02","0.0634","0.0912","1.64e-03","  161","0.048","0.120"
"368"," 4.40e-02","0.0662","0.0884","2.30e-03","  226","0.048","0.115"
"369"," 4.99e-02","0.0705","0.0910","2.53e-03","  248","0.048","0.110"
"370"," 5.40e-02","0.0717","0.0893","3.14e-03","  308","0.048","0.105"
"371"," 5.90e-02","0.0751","0.0911","3.52e-03","  345","0.048","0.100"
"372"," 6.07e-02","0.0748","0.0890","4.21e-03","  413","0.048","0.095"
"373"," 6.36e-02","0.0753","0.0870","5.54e-03","  544","0.048","0.090"
"374"," 6.47e-02","0.0758","0.0869","5.86e-03","  575","0.048","0.085"
"375"," 6.35e-02","0.0721","0.0807","8.50e-03","  834","0.048","0.080"
"376","-4.47e-02","0.0334","0.1120","2.55e-04","   25","0.050","0.150"
"377","-5.17e-02","0.0179","0.0874","3.97e-04","   39","0.050","0.145"
"378","-3.05e-02","0.0322","0.0950","4.48e-04","   44","0.050","0.140"
"379"," 3.75e-03","0.0508","0.0978","7.24e-04","   71","0.050","0.135"
"380"," 2.59e-02","0.0634","0.1010","9.88e-04","   97","0.050","0.130"
"381"," 2.49e-02","0.0573","0.0897","1.31e-03","  129","0.050","0.125"
"382"," 3.80e-02","0.0646","0.0912","1.78e-03","  175","0.050","0.120"
"383"," 4.64e-02","0.0677","0.0891","2.49e-03","  244","0.050","0.115"
"384"," 5.24e-02","0.0721","0.0917","2.74e-03","  269","0.050","0.110"
"385"," 5.47e-02","0.0717","0.0887","3.41e-03","  335","0.050","0.105"
"386"," 5.96e-02","0.0751","0.0905","3.82e-03","  375","0.050","0.100"
"387"," 6.14e-02","0.0751","0.0888","4.56e-03","  447","0.050","0.095"
"388"," 6.46e-02","0.0758","0.0870","6.01e-03","  590","0.050","0.090"
"389"," 6.52e-02","0.0758","0.0865","6.38e-03","  626","0.050","0.085"
"390"," 6.43e-02","0.0724","0.0805","9.40e-03","  922","0.050","0.080"
"391","-6.46e-03","0.0580","0.1220","3.26e-04","   32","0.052","0.150"
"392","-2.00e-02","0.0396","0.0992","4.79e-04","   47","0.052","0.145"
"393","-5.12e-03","0.0497","0.1040","5.30e-04","   52","0.052","0.140"
"394"," 1.86e-02","0.0614","0.1040","8.15e-04","   80","0.052","0.135"
"395"," 3.48e-02","0.0691","0.1030","1.11e-03","  109","0.052","0.130"
"396"," 2.91e-02","0.0593","0.0895","1.49e-03","  146","0.052","0.125"
"397"," 4.23e-02","0.0667","0.0910","2.06e-03","  202","0.052","0.120"
"398"," 5.23e-02","0.0715","0.0907","2.91e-03","  286","0.052","0.115"
"399"," 5.74e-02","0.0752","0.0930","3.19e-03","  313","0.052","0.110"
"400"," 5.93e-02","0.0749","0.0904","3.92e-03","  385","0.052","0.105"
"401"," 6.33e-02","0.0775","0.0917","4.35e-03","  427","0.052","0.100"
"402"," 6.49e-02","0.0775","0.0901","5.16e-03","  506","0.052","0.095"
"403"," 6.76e-02","0.0780","0.0883","6.78e-03","  665","0.052","0.090"
"404"," 6.80e-02","0.0779","0.0877","7.19e-03","  706","0.052","0.085"
"405"," 6.63e-02","0.0738","0.0814","1.05e-02"," 1030","0.052","0.080"
