"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"179"," 0.05050"," 0.0799","0.1090","8.01e-04","   71","0.024","0.085"
"180"," 0.05210"," 0.0733","0.0946","1.26e-03","  112","0.024","0.080"
"181","-0.05990"," 0.0832","0.2260","5.64e-05","    5","0.026","0.150"
"182"," 0.01760"," 0.1130","0.2080","1.02e-04","    9","0.026","0.145"
"183"," 0.02730"," 0.1160","0.2050","1.13e-04","   10","0.026","0.140"
"184"," 0.05140"," 0.1220","0.1930","1.58e-04","   14","0.026","0.135"
"185"," 0.06190"," 0.1240","0.1870","1.92e-04","   17","0.026","0.130"
"186"," 0.06850"," 0.1200","0.1720","2.48e-04","   22","0.026","0.125"
"187"," 0.07160"," 0.1210","0.1700","2.71e-04","   24","0.026","0.120"
"188"," 0.05770"," 0.1030","0.1490","3.61e-04","   32","0.026","0.115"
"189"," 0.06030"," 0.1040","0.1470","3.84e-04","   34","0.026","0.110"
"190"," 0.05430"," 0.0931","0.1320","5.08e-04","   45","0.026","0.105"
"191"," 0.06050"," 0.0946","0.1290","5.98e-04","   53","0.026","0.100"
"192"," 0.03610"," 0.0715","0.1070","7.11e-04","   63","0.026","0.095"
"193"," 0.04430"," 0.0708","0.0974","1.04e-03","   92","0.026","0.090"
"194"," 0.04740"," 0.0721","0.0968","1.13e-03","  100","0.026","0.085"
"195"," 0.04750"," 0.0665","0.0856","1.69e-03","  150","0.026","0.080"
"196","-0.05990"," 0.0832","0.2260","5.64e-05","    5","0.028","0.150"
"197"," 0.01760"," 0.1130","0.2080","1.02e-04","    9","0.028","0.145"
"198"," 0.02730"," 0.1160","0.2050","1.13e-04","   10","0.028","0.140"
"199"," 0.05560"," 0.1240","0.1910","1.69e-04","   15","0.028","0.135"
"200"," 0.06490"," 0.1250","0.1860","2.03e-04","   18","0.028","0.130"
"201"," 0.07060"," 0.1210","0.1720","2.60e-04","   23","0.028","0.125"
"202"," 0.05060"," 0.1010","0.1520","3.27e-04","   29","0.028","0.120"
"203"," 0.04600"," 0.0911","0.1360","4.29e-04","   38","0.028","0.115"
"204"," 0.04890"," 0.0923","0.1360","4.51e-04","   40","0.028","0.110"
"205"," 0.05170"," 0.0875","0.1230","6.32e-04","   56","0.028","0.105"
"206"," 0.05600"," 0.0874","0.1190","7.45e-04","   66","0.028","0.100"
"207"," 0.04120"," 0.0714","0.1020","9.25e-04","   82","0.028","0.095"
"208"," 0.05000"," 0.0726","0.0951","1.35e-03","  120","0.028","0.090"
"209"," 0.05250"," 0.0737","0.0948","1.47e-03","  130","0.028","0.085"
"210"," 0.05260"," 0.0692","0.0857","2.12e-03","  188","0.028","0.080"
"211","-0.03060"," 0.0953","0.2210","6.77e-05","    6","0.030","0.150"
"212"," 0.02780"," 0.1170","0.2060","1.13e-04","   10","0.030","0.145"
"213"," 0.03570"," 0.1200","0.2040","1.24e-04","   11","0.030","0.140"
"214"," 0.06300"," 0.1260","0.1890","1.92e-04","   17","0.030","0.135"
"215"," 0.07040"," 0.1270","0.1840","2.26e-04","   20","0.030","0.130"
"216"," 0.07610"," 0.1230","0.1710","2.93e-04","   26","0.030","0.125"
"217"," 0.05900"," 0.1060","0.1520","3.72e-04","   33","0.030","0.120"
"218"," 0.05090"," 0.0904","0.1300","5.30e-04","   47","0.030","0.115"
"219"," 0.05320"," 0.0914","0.1300","5.53e-04","   49","0.030","0.110"
"220"," 0.05620"," 0.0881","0.1200","7.56e-04","   67","0.030","0.105"
"221"," 0.06070"," 0.0885","0.1160","9.03e-04","   80","0.030","0.100"
"222"," 0.04590"," 0.0725","0.0991","1.12e-03","   99","0.030","0.095"
"223"," 0.05390"," 0.0740","0.0941","1.61e-03","  143","0.030","0.090"
"224"," 0.05600"," 0.0749","0.0939","1.74e-03","  154","0.030","0.085"
"225"," 0.05660"," 0.0713","0.0860","2.54e-03","  225","0.030","0.080"
"226","-0.03060"," 0.0953","0.2210","6.77e-05","    6","0.032","0.150"
"227"," 0.02780"," 0.1170","0.2060","1.13e-04","   10","0.032","0.145"
"228"," 0.03570"," 0.1200","0.2040","1.24e-04","   11","0.032","0.140"
"229"," 0.06300"," 0.1260","0.1890","1.92e-04","   17","0.032","0.135"
"230"," 0.07040"," 0.1270","0.1840","2.26e-04","   20","0.032","0.130"
"231"," 0.07610"," 0.1230","0.1710","2.93e-04","   26","0.032","0.125"
"232"," 0.05710"," 0.1010","0.1460","3.95e-04","   35","0.032","0.120"
"233"," 0.05330"," 0.0897","0.1260","5.87e-04","   52","0.032","0.115"
"234"," 0.05610"," 0.0911","0.1260","6.21e-04","   55","0.032","0.110"
"235"," 0.05940"," 0.0887","0.1180","8.46e-04","   75","0.032","0.105"
"236"," 0.06380"," 0.0893","0.1150","1.02e-03","   90","0.032","0.100"
"237"," 0.04880"," 0.0730","0.0973","1.26e-03","  112","0.032","0.095"
"238"," 0.05640"," 0.0749","0.0933","1.82e-03","  161","0.032","0.090"
"239"," 0.05830"," 0.0757","0.0931","1.95e-03","  173","0.032","0.085"
"240"," 0.05940"," 0.0726","0.0859","2.91e-03","  258","0.032","0.080"
"241","-0.00545"," 0.0883","0.1820","1.02e-04","    9","0.034","0.150"
"242"," 0.03230"," 0.1070","0.1820","1.47e-04","   13","0.034","0.145"
"243"," 0.04360"," 0.1120","0.1810","1.69e-04","   15","0.034","0.140"
"244"," 0.06650"," 0.1210","0.1750","2.48e-04","   22","0.034","0.135"
"245"," 0.07380"," 0.1230","0.1710","2.93e-04","   26","0.034","0.130"
"246"," 0.06560"," 0.1090","0.1520","3.72e-04","   33","0.034","0.125"
"247"," 0.05430"," 0.0943","0.1340","4.85e-04","   43","0.034","0.120"
"248"," 0.05720"," 0.0889","0.1200","7.45e-04","   66","0.034","0.115"
"249"," 0.06130"," 0.0910","0.1210","8.13e-04","   72","0.034","0.110"
"250"," 0.05950"," 0.0853","0.1110","1.07e-03","   95","0.034","0.105"
"251"," 0.06380"," 0.0865","0.1090","1.26e-03","  112","0.034","0.100"
"252"," 0.05280"," 0.0742","0.0956","1.56e-03","  138","0.034","0.095"
"253"," 0.05960"," 0.0762","0.0927","2.20e-03","  195","0.034","0.090"
"254"," 0.06100"," 0.0768","0.0925","2.34e-03","  207","0.034","0.085"
"255"," 0.06180"," 0.0740","0.0862","3.39e-03","  300","0.034","0.080"
"256","-0.02650"," 0.0630","0.1520","1.24e-04","   11","0.036","0.150"
"257"," 0.01980"," 0.0899","0.1600","1.81e-04","   16","0.036","0.145"
"258"," 0.03100"," 0.0960","0.1610","2.03e-04","   18","0.036","0.140"
"259"," 0.06010"," 0.1100","0.1600","3.05e-04","   27","0.036","0.135"
"260"," 0.07030"," 0.1140","0.1580","3.72e-04","   33","0.036","0.130"
"261"," 0.06700"," 0.1050","0.1440","4.74e-04","   42","0.036","0.125"
"262"," 0.06160"," 0.0959","0.1300","6.32e-04","   56","0.036","0.120"
"263"," 0.06400"," 0.0919","0.1200","9.25e-04","   82","0.036","0.115"
"264"," 0.06700"," 0.0934","0.1200","9.93e-04","   88","0.036","0.110"
"265"," 0.06540"," 0.0886","0.1120","1.29e-03","  114","0.036","0.105"
"266"," 0.06580"," 0.0864","0.1070","1.53e-03","  136","0.036","0.100"
"267"," 0.05770"," 0.0768","0.0959","1.90e-03","  168","0.036","0.095"
"268"," 0.06310"," 0.0781","0.0932","2.60e-03","  230","0.036","0.090"
"269"," 0.06410"," 0.0785","0.0929","2.75e-03","  244","0.036","0.085"
"270"," 0.06470"," 0.0758","0.0870","3.97e-03","  352","0.036","0.080"
"271","-0.01320"," 0.0641","0.1410","1.58e-04","   14","0.038","0.150"
"272"," 0.02280"," 0.0865","0.1500","2.14e-04","   19","0.038","0.145"
"273"," 0.04000"," 0.0965","0.1530","2.60e-04","   23","0.038","0.140"
"274"," 0.04540"," 0.0936","0.1420","3.84e-04","   34","0.038","0.135"
"275"," 0.05650"," 0.0996","0.1430","4.51e-04","   40","0.038","0.130"
"276"," 0.05670"," 0.0947","0.1330","5.53e-04","   49","0.038","0.125"
"277"," 0.03910"," 0.0767","0.1140","7.34e-04","   65","0.038","0.120"
"278"," 0.05020"," 0.0792","0.1080","1.07e-03","   95","0.038","0.115"
"279"," 0.05420"," 0.0816","0.1090","1.15e-03","  102","0.038","0.110"
"280"," 0.05760"," 0.0809","0.1040","1.50e-03","  133","0.038","0.105"
"281"," 0.05940"," 0.0802","0.1010","1.76e-03","  156","0.038","0.100"
"282"," 0.05490"," 0.0735","0.0921","2.19e-03","  194","0.038","0.095"
"283"," 0.06160"," 0.0762","0.0908","3.00e-03","  266","0.038","0.090"
"284"," 0.06280"," 0.0767","0.0905","3.19e-03","  283","0.038","0.085"
"285"," 0.06300"," 0.0738","0.0846","4.58e-03","  406","0.038","0.080"
"286","-0.00846"," 0.0611","0.1310","1.92e-04","   17","0.040","0.150"
"287"," 0.02200"," 0.0811","0.1400","2.48e-04","   22","0.040","0.145"
"288"," 0.03760"," 0.0908","0.1440","2.93e-04","   26","0.040","0.140"
"289"," 0.04780"," 0.0923","0.1370","4.40e-04","   39","0.040","0.135"
"290"," 0.06130"," 0.1000","0.1390","5.42e-04","   48","0.040","0.130"
"291"," 0.05360"," 0.0887","0.1240","6.88e-04","   61","0.040","0.125"
"292"," 0.04120"," 0.0754","0.1100","8.80e-04","   78","0.040","0.120"
"293"," 0.05220"," 0.0790","0.1060","1.25e-03","  111","0.040","0.115"
"294"," 0.05640"," 0.0817","0.1070","1.35e-03","  120","0.040","0.110"
"295"," 0.05810"," 0.0796","0.1010","1.76e-03","  156","0.040","0.105"
"296"," 0.05420"," 0.0747","0.0951","2.07e-03","  183","0.040","0.100"
"297"," 0.04410"," 0.0635","0.0829","2.55e-03","  226","0.040","0.095"
"298"," 0.05100"," 0.0666","0.0821","3.43e-03","  304","0.040","0.090"
"299"," 0.05270"," 0.0675","0.0823","3.62e-03","  321","0.040","0.085"
"300"," 0.05660"," 0.0679","0.0791","5.18e-03","  459","0.040","0.080"
"301","-0.00194"," 0.0620","0.1260","2.14e-04","   19","0.042","0.150"
"302","-0.00593"," 0.0570","0.1200","2.82e-04","   25","0.042","0.145"
"303"," 0.01630"," 0.0715","0.1270","3.39e-04","   30","0.042","0.140"
"304"," 0.04100"," 0.0838","0.1270","5.30e-04","   47","0.042","0.135"
"305"," 0.05400"," 0.0918","0.1300","6.32e-04","   56","0.042","0.130"
"306"," 0.05190"," 0.0852","0.1180","8.13e-04","   72","0.042","0.125"
"307"," 0.04510"," 0.0763","0.1080","1.05e-03","   93","0.042","0.120"
"308"," 0.05620"," 0.0808","0.1050","1.48e-03","  131","0.042","0.115"
"309"," 0.06030"," 0.0834","0.1060","1.60e-03","  142","0.042","0.110"
"310"," 0.06200"," 0.0818","0.1020","2.05e-03","  182","0.042","0.105"
"311"," 0.05880"," 0.0776","0.0963","2.39e-03","  212","0.042","0.100"
"312"," 0.04960"," 0.0672","0.0848","2.96e-03","  262","0.042","0.095"
"313"," 0.05530"," 0.0695","0.0838","3.92e-03","  347","0.042","0.090"
"314"," 0.05680"," 0.0704","0.0839","4.14e-03","  367","0.042","0.085"
"315"," 0.06000"," 0.0702","0.0805","5.95e-03","  527","0.042","0.080"
"316"," 0.01120"," 0.0719","0.1330","2.37e-04","   21","0.044","0.150"
"317"," 0.00508"," 0.0650","0.1250","3.05e-04","   27","0.044","0.145"
"318"," 0.02420"," 0.0774","0.1310","3.61e-04","   32","0.044","0.140"
"319"," 0.05010"," 0.0902","0.1300","5.87e-04","   52","0.044","0.135"
"320"," 0.03420"," 0.0754","0.1170","7.45e-04","   66","0.044","0.130"
"321"," 0.03410"," 0.0695","0.1050","9.48e-04","   84","0.044","0.125"
"322"," 0.03400"," 0.0659","0.0978","1.21e-03","  107","0.044","0.120"
"323"," 0.04990"," 0.0744","0.0990","1.70e-03","  151","0.044","0.115"
"324"," 0.05390"," 0.0772","0.1000","1.83e-03","  162","0.044","0.110"
"325"," 0.05740"," 0.0773","0.0972","2.30e-03","  204","0.044","0.105"
"326"," 0.05570"," 0.0743","0.0930","2.66e-03","  236","0.044","0.100"
"327"," 0.04700"," 0.0643","0.0816","3.26e-03","  289","0.044","0.095"
"328"," 0.05410"," 0.0678","0.0815","4.40e-03","  390","0.044","0.090"
"329"," 0.05560"," 0.0687","0.0818","4.65e-03","  412","0.044","0.085"
"330"," 0.05810"," 0.0680","0.0779","6.70e-03","  594","0.044","0.080"
"331"," 0.01690"," 0.0761","0.1350","2.48e-04","   22","0.046","0.150"
"332","-0.03380"," 0.0389","0.1120","3.27e-04","   29","0.046","0.145"
"333","-0.00541"," 0.0570","0.1190","3.95e-04","   35","0.046","0.140"
"334"," 0.03470"," 0.0788","0.1230","6.43e-04","   57","0.046","0.135"
"335"," 0.02700"," 0.0690","0.1110","8.24e-04","   73","0.046","0.130"
"336"," 0.03000"," 0.0647","0.0994","1.09e-03","   97","0.046","0.125"
"337"," 0.03320"," 0.0639","0.0946","1.39e-03","  123","0.046","0.120"
"338"," 0.04900"," 0.0729","0.0968","1.92e-03","  170","0.046","0.115"
"339"," 0.05340"," 0.0759","0.0984","2.07e-03","  183","0.046","0.110"
"340"," 0.05760"," 0.0768","0.0960","2.58e-03","  229","0.046","0.105"
"341"," 0.05680"," 0.0746","0.0925","2.99e-03","  265","0.046","0.100"
"342"," 0.04700"," 0.0638","0.0805","3.61e-03","  320","0.046","0.095"
"343"," 0.05440"," 0.0676","0.0808","4.89e-03","  433","0.046","0.090"
"344"," 0.05620"," 0.0687","0.0812","5.20e-03","  461","0.046","0.085"
"345"," 0.05890"," 0.0684","0.0779","7.46e-03","  661","0.046","0.080"
"346"," 0.01690"," 0.0761","0.1350","2.48e-04","   22","0.048","0.150"
"347","-0.01800"," 0.0491","0.1160","3.61e-04","   32","0.048","0.145"
"348"," 0.00887"," 0.0662","0.1230","4.40e-04","   39","0.048","0.140"
"349"," 0.04530"," 0.0857","0.1260","7.22e-04","   64","0.048","0.135"
"350"," 0.03700"," 0.0749","0.1130","9.37e-04","   83","0.048","0.130"
"351"," 0.03580"," 0.0673","0.0989","1.28e-03","  113","0.048","0.125"
"352"," 0.03990"," 0.0677","0.0955","1.61e-03","  143","0.048","0.120"
"353"," 0.05430"," 0.0761","0.0979","2.21e-03","  196","0.048","0.115"
"354"," 0.05830"," 0.0789","0.0994","2.38e-03","  211","0.048","0.110"
"355"," 0.06210"," 0.0798","0.0974","2.96e-03","  262","0.048","0.105"
"356"," 0.06150"," 0.0779","0.0942","3.42e-03","  303","0.048","0.100"
"357"," 0.05240"," 0.0678","0.0833","4.06e-03","  360","0.048","0.095"
"358"," 0.05920"," 0.0713","0.0833","5.56e-03","  493","0.048","0.090"
"359"," 0.06040"," 0.0718","0.0833","5.91e-03","  524","0.048","0.085"
"360"," 0.06160"," 0.0703","0.0791","8.44e-03","  748","0.048","0.080"
"361"," 0.02190"," 0.0796","0.1370","2.60e-04","   23","0.050","0.150"
"362","-0.01320"," 0.0523","0.1180","3.72e-04","   33","0.050","0.145"
"363"," 0.01510"," 0.0702","0.1250","4.63e-04","   41","0.050","0.140"
"364"," 0.04810"," 0.0877","0.1270","7.45e-04","   66","0.050","0.135"
