"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"85","-1.17e-01","8.80e-02","2.93e-01","2.03e-05","    2","0.010","0.105"
"86","-1.17e-01","8.80e-02","2.93e-01","2.03e-05","    2","0.010","0.100"
"87","-1.17e-01","8.80e-02","2.93e-01","2.03e-05","    2","0.010","0.095"
"88","-4.58e-02","1.06e-01","2.57e-01","3.05e-05","    3","0.010","0.090"
"89","-4.58e-02","1.06e-01","2.57e-01","3.05e-05","    3","0.010","0.085"
"90"," 7.25e-03","1.10e-01","2.13e-01","5.08e-05","    5","0.010","0.080"
"96","-1.04e-01","7.82e-02","2.60e-01","2.03e-05","    2","0.012","0.125"
"97","-1.04e-01","7.82e-02","2.60e-01","2.03e-05","    2","0.012","0.120"
"98","-4.73e-02","1.11e-01","2.69e-01","3.05e-05","    3","0.012","0.115"
"99","-4.73e-02","1.11e-01","2.69e-01","3.05e-05","    3","0.012","0.110"
"100","-4.73e-02","1.11e-01","2.69e-01","3.05e-05","    3","0.012","0.105"
"101","-4.73e-02","1.11e-01","2.69e-01","3.05e-05","    3","0.012","0.100"
"102","-1.19e-02","1.19e-01","2.51e-01","4.07e-05","    4","0.012","0.095"
"103"," 2.85e-02","1.15e-01","2.02e-01","7.12e-05","    7","0.012","0.090"
"104"," 2.85e-02","1.15e-01","2.02e-01","7.12e-05","    7","0.012","0.085"
"105"," 5.55e-02","1.13e-01","1.71e-01","1.32e-04","   13","0.012","0.080"
"106","-1.50e-01","2.26e-01","3.76e-01","1.02e-05","    1","0.014","0.150"
"107","-1.50e-01","2.26e-01","3.76e-01","1.02e-05","    1","0.014","0.145"
"108","-1.50e-01","2.26e-01","3.76e-01","1.02e-05","    1","0.014","0.140"
"109","-1.50e-01","2.26e-01","3.76e-01","1.02e-05","    1","0.014","0.135"
"110","-1.50e-01","2.26e-01","3.76e-01","1.02e-05","    1","0.014","0.130"
"111","-5.71e-02","1.28e-01","3.12e-01","3.05e-05","    3","0.014","0.125"
"112","-5.71e-02","1.28e-01","3.12e-01","3.05e-05","    3","0.014","0.120"
"113"," 9.38e-03","1.41e-01","2.73e-01","5.08e-05","    5","0.014","0.115"
"114"," 9.38e-03","1.41e-01","2.73e-01","5.08e-05","    5","0.014","0.110"
"115"," 9.38e-03","1.41e-01","2.73e-01","5.08e-05","    5","0.014","0.105"
"116"," 9.38e-03","1.41e-01","2.73e-01","5.08e-05","    5","0.014","0.100"
"117"," 2.57e-02","1.42e-01","2.58e-01","6.10e-05","    6","0.014","0.095"
"118"," 5.29e-02","1.32e-01","2.12e-01","1.02e-04","   10","0.014","0.090"
"119"," 5.29e-02","1.32e-01","2.12e-01","1.02e-04","   10","0.014","0.085"
"120"," 6.97e-02","1.22e-01","1.74e-01","1.83e-04","   18","0.014","0.080"
"121","-1.29e-01","1.93e-01","5.14e-01","2.03e-05","    2","0.016","0.150"
"122","-1.29e-01","1.93e-01","5.14e-01","2.03e-05","    2","0.016","0.145"
"123","-1.29e-01","1.93e-01","5.14e-01","2.03e-05","    2","0.016","0.140"
"124","-1.29e-01","1.93e-01","5.14e-01","2.03e-05","    2","0.016","0.135"
"125","-1.29e-01","1.93e-01","5.14e-01","2.03e-05","    2","0.016","0.130"
"126"," 1.02e-02","1.47e-01","2.83e-01","5.08e-05","    5","0.016","0.125"
"127"," 1.02e-02","1.47e-01","2.83e-01","5.08e-05","    5","0.016","0.120"
"128"," 4.02e-02","1.51e-01","2.62e-01","7.12e-05","    7","0.016","0.115"
"129"," 4.02e-02","1.51e-01","2.62e-01","7.12e-05","    7","0.016","0.110"
"130"," 5.05e-02","1.54e-01","2.57e-01","8.14e-05","    8","0.016","0.105"
"131"," 5.75e-02","1.53e-01","2.48e-01","9.15e-05","    9","0.016","0.100"
"132"," 7.25e-02","1.52e-01","2.32e-01","1.22e-04","   12","0.016","0.095"
"133"," 8.11e-02","1.40e-01","2.00e-01","1.83e-04","   18","0.016","0.090"
"134"," 8.11e-02","1.40e-01","2.00e-01","1.83e-04","   18","0.016","0.085"
"135"," 8.64e-02","1.27e-01","1.68e-01","3.05e-04","   30","0.016","0.080"
"136","-1.29e-01","1.93e-01","5.14e-01","2.03e-05","    2","0.018","0.150"
"137","-3.50e-02","1.64e-01","3.63e-01","3.05e-05","    3","0.018","0.145"
"138","-3.50e-02","1.64e-01","3.63e-01","3.05e-05","    3","0.018","0.140"
"139"," 3.41e-03","1.69e-01","3.35e-01","4.07e-05","    4","0.018","0.135"
"140"," 2.66e-02","1.70e-01","3.13e-01","5.08e-05","    5","0.018","0.130"
"141"," 4.83e-02","1.50e-01","2.51e-01","8.14e-05","    8","0.018","0.125"
"142"," 5.69e-02","1.45e-01","2.32e-01","1.02e-04","   10","0.018","0.120"
"143"," 8.20e-02","1.47e-01","2.12e-01","1.73e-04","   17","0.018","0.115"
"144"," 8.20e-02","1.47e-01","2.12e-01","1.73e-04","   17","0.018","0.110"
"145"," 8.74e-02","1.49e-01","2.11e-01","1.93e-04","   19","0.018","0.105"
"146"," 8.92e-02","1.47e-01","2.04e-01","2.14e-04","   21","0.018","0.100"
"147"," 9.47e-02","1.47e-01","1.99e-01","2.54e-04","   25","0.018","0.095"
"148"," 9.62e-02","1.36e-01","1.76e-01","3.66e-04","   36","0.018","0.090"
"149"," 9.53e-02","1.33e-01","1.72e-01","3.86e-04","   38","0.018","0.085"
"150"," 9.49e-02","1.24e-01","1.54e-01","5.59e-04","   55","0.018","0.080"
"151","-4.21e-02","2.21e-01","4.83e-01","3.05e-05","    3","0.020","0.150"
"152","-2.97e-04","1.92e-01","3.85e-01","4.07e-05","    4","0.020","0.145"
"153","-2.97e-04","1.92e-01","3.85e-01","4.07e-05","    4","0.020","0.140"
"154"," 2.69e-02","1.91e-01","3.55e-01","5.08e-05","    5","0.020","0.135"
"155"," 4.42e-02","1.88e-01","3.31e-01","6.10e-05","    6","0.020","0.130"
"156"," 5.95e-02","1.64e-01","2.68e-01","9.15e-05","    9","0.020","0.125"
"157"," 7.09e-02","1.50e-01","2.29e-01","1.32e-04","   13","0.020","0.120"
"158"," 9.36e-02","1.52e-01","2.11e-01","2.24e-04","   22","0.020","0.115"
"159"," 9.36e-02","1.52e-01","2.11e-01","2.24e-04","   22","0.020","0.110"
"160"," 1.00e-01","1.54e-01","2.08e-01","2.64e-04","   26","0.020","0.105"
"161"," 1.02e-01","1.52e-01","2.02e-01","2.95e-04","   29","0.020","0.100"
"162"," 1.07e-01","1.52e-01","1.97e-01","3.56e-04","   35","0.020","0.095"
"163"," 1.05e-01","1.41e-01","1.76e-01","4.98e-04","   49","0.020","0.090"
"164"," 1.04e-01","1.39e-01","1.73e-01","5.19e-04","   51","0.020","0.085"
"165"," 1.02e-01","1.28e-01","1.54e-01","7.42e-04","   73","0.020","0.080"
"166"," 6.45e-03","2.13e-01","4.19e-01","4.07e-05","    4","0.022","0.150"
"167"," 2.71e-02","1.92e-01","3.57e-01","5.08e-05","    5","0.022","0.145"
"168"," 2.71e-02","1.92e-01","3.57e-01","5.08e-05","    5","0.022","0.140"
"169"," 4.51e-02","1.91e-01","3.36e-01","6.10e-05","    6","0.022","0.135"
"170"," 7.79e-02","1.93e-01","3.08e-01","9.15e-05","    9","0.022","0.130"
"171"," 8.17e-02","1.74e-01","2.66e-01","1.22e-04","   12","0.022","0.125"
"172"," 8.62e-02","1.60e-01","2.34e-01","1.63e-04","   16","0.022","0.120"
"173"," 1.05e-01","1.59e-01","2.14e-01","2.75e-04","   27","0.022","0.115"
"174"," 1.05e-01","1.59e-01","2.14e-01","2.75e-04","   27","0.022","0.110"
"175"," 1.11e-01","1.60e-01","2.09e-01","3.36e-04","   33","0.022","0.105"
"176"," 1.11e-01","1.55e-01","1.98e-01","3.97e-04","   39","0.022","0.100"
"177"," 1.13e-01","1.52e-01","1.91e-01","4.68e-04","   46","0.022","0.095"
"178"," 1.11e-01","1.42e-01","1.72e-01","6.61e-04","   65","0.022","0.090"
"179"," 1.10e-01","1.39e-01","1.69e-01","6.92e-04","   68","0.022","0.085"
"180"," 1.05e-01","1.27e-01","1.49e-01","1.02e-03","  100","0.022","0.080"
"181"," 6.45e-03","2.13e-01","4.19e-01","4.07e-05","    4","0.024","0.150"
"182"," 4.65e-02","1.96e-01","3.45e-01","6.10e-05","    6","0.024","0.145"
"183"," 4.65e-02","1.96e-01","3.45e-01","6.10e-05","    6","0.024","0.140"
"184"," 5.96e-02","1.94e-01","3.29e-01","7.12e-05","    7","0.024","0.135"
"185"," 8.57e-02","1.95e-01","3.05e-01","1.02e-04","   10","0.024","0.130"
"186"," 9.02e-02","1.59e-01","2.27e-01","1.83e-04","   18","0.024","0.125"
"187"," 9.50e-02","1.54e-01","2.12e-01","2.34e-04","   23","0.024","0.120"
"188"," 1.08e-01","1.54e-01","2.00e-01","3.56e-04","   35","0.024","0.115"
"189"," 1.08e-01","1.54e-01","2.00e-01","3.56e-04","   35","0.024","0.110"
"190"," 1.15e-01","1.55e-01","1.96e-01","4.58e-04","   45","0.024","0.105"
"191"," 1.15e-01","1.52e-01","1.89e-01","5.19e-04","   51","0.024","0.100"
"192"," 1.16e-01","1.50e-01","1.83e-01","6.10e-04","   60","0.024","0.095"
"193"," 1.13e-01","1.38e-01","1.64e-01","8.95e-04","   88","0.024","0.090"
"194"," 1.12e-01","1.37e-01","1.61e-01","9.36e-04","   92","0.024","0.085"
"195"," 1.06e-01","1.25e-01","1.44e-01","1.37e-03","  135","0.024","0.080"
"196"," 5.17e-02","2.06e-01","3.60e-01","6.10e-05","    6","0.026","0.150"
"197"," 7.64e-02","1.90e-01","3.04e-01","9.15e-05","    9","0.026","0.145"
"198"," 7.64e-02","1.90e-01","3.04e-01","9.15e-05","    9","0.026","0.140"
"199"," 8.30e-02","1.90e-01","2.97e-01","1.02e-04","   10","0.026","0.135"
"200"," 1.06e-01","1.92e-01","2.77e-01","1.53e-04","   15","0.026","0.130"
"201"," 1.06e-01","1.66e-01","2.27e-01","2.44e-04","   24","0.026","0.125"
"202"," 1.10e-01","1.60e-01","2.10e-01","3.25e-04","   32","0.026","0.120"
"203"," 1.18e-01","1.58e-01","1.98e-01","4.88e-04","   48","0.026","0.115"
"204"," 1.18e-01","1.58e-01","1.97e-01","4.98e-04","   49","0.026","0.110"
"205"," 1.22e-01","1.57e-01","1.91e-01","6.20e-04","   61","0.026","0.105"
"206"," 1.21e-01","1.54e-01","1.86e-01","6.81e-04","   67","0.026","0.100"
"207"," 1.22e-01","1.51e-01","1.80e-01","8.03e-04","   79","0.026","0.095"
"208"," 1.18e-01","1.41e-01","1.64e-01","1.11e-03","  109","0.026","0.090"
"209"," 1.16e-01","1.39e-01","1.61e-01","1.16e-03","  114","0.026","0.085"
"210"," 1.09e-01","1.26e-01","1.43e-01","1.70e-03","  167","0.026","0.080"
"211"," 6.41e-02","2.02e-01","3.40e-01","7.12e-05","    7","0.028","0.150"
"212"," 8.27e-02","1.89e-01","2.96e-01","1.02e-04","   10","0.028","0.145"
"213"," 8.93e-02","1.91e-01","2.93e-01","1.12e-04","   11","0.028","0.140"
"214"," 1.01e-01","1.96e-01","2.92e-01","1.32e-04","   13","0.028","0.135"
"215"," 1.16e-01","1.96e-01","2.76e-01","1.83e-04","   18","0.028","0.130"
"216"," 1.13e-01","1.72e-01","2.31e-01","2.75e-04","   27","0.028","0.125"
"217"," 1.15e-01","1.65e-01","2.14e-01","3.56e-04","   35","0.028","0.120"
"218"," 1.24e-01","1.61e-01","1.99e-01","5.69e-04","   56","0.028","0.115"
"219"," 1.24e-01","1.60e-01","1.97e-01","6.00e-04","   59","0.028","0.110"
"220"," 1.26e-01","1.58e-01","1.89e-01","7.42e-04","   73","0.028","0.105"
"221"," 1.25e-01","1.55e-01","1.84e-01","8.14e-04","   80","0.028","0.100"
"222"," 1.24e-01","1.51e-01","1.77e-01","9.76e-04","   96","0.028","0.095"
"223"," 1.19e-01","1.40e-01","1.61e-01","1.37e-03","  135","0.028","0.090"
"224"," 1.18e-01","1.38e-01","1.58e-01","1.43e-03","  141","0.028","0.085"
"225"," 1.11e-01","1.26e-01","1.41e-01","2.04e-03","  201","0.028","0.080"
"226"," 8.33e-02","2.04e-01","3.25e-01","9.15e-05","    9","0.030","0.150"
"227"," 1.01e-01","1.97e-01","2.92e-01","1.32e-04","   13","0.030","0.145"
"228"," 1.02e-01","1.84e-01","2.66e-01","1.63e-04","   16","0.030","0.140"
"229"," 1.13e-01","1.90e-01","2.67e-01","1.93e-04","   19","0.030","0.135"
"230"," 1.26e-01","1.92e-01","2.59e-01","2.54e-04","   25","0.030","0.130"
"231"," 1.22e-01","1.74e-01","2.26e-01","3.56e-04","   35","0.030","0.125"
"232"," 1.24e-01","1.68e-01","2.12e-01","4.58e-04","   45","0.030","0.120"
"233"," 1.29e-01","1.63e-01","1.98e-01","6.92e-04","   68","0.030","0.115"
"234"," 1.29e-01","1.62e-01","1.95e-01","7.42e-04","   73","0.030","0.110"
"235"," 1.30e-01","1.59e-01","1.88e-01","9.05e-04","   89","0.030","0.105"
"236"," 1.28e-01","1.55e-01","1.83e-01","9.97e-04","   98","0.030","0.100"
"237"," 1.27e-01","1.52e-01","1.76e-01","1.19e-03","  117","0.030","0.095"
"238"," 1.22e-01","1.41e-01","1.60e-01","1.66e-03","  163","0.030","0.090"
"239"," 1.21e-01","1.39e-01","1.58e-01","1.74e-03","  171","0.030","0.085"
"240"," 1.12e-01","1.26e-01","1.40e-01","2.52e-03","  248","0.030","0.080"
"241"," 8.33e-02","2.04e-01","3.25e-01","9.15e-05","    9","0.032","0.150"
"242"," 1.03e-01","1.94e-01","2.85e-01","1.42e-04","   14","0.032","0.145"
"243"," 1.04e-01","1.83e-01","2.62e-01","1.73e-04","   17","0.032","0.140"
"244"," 1.15e-01","1.87e-01","2.59e-01","2.14e-04","   21","0.032","0.135"
"245"," 1.27e-01","1.89e-01","2.50e-01","2.85e-04","   28","0.032","0.130"
"246"," 1.26e-01","1.75e-01","2.23e-01","4.07e-04","   40","0.032","0.125"
"247"," 1.27e-01","1.68e-01","2.10e-01","5.19e-04","   51","0.032","0.120"
"248"," 1.31e-01","1.64e-01","1.96e-01","7.73e-04","   76","0.032","0.115"
"249"," 1.29e-01","1.60e-01","1.91e-01","8.54e-04","   84","0.032","0.110"
"250"," 1.29e-01","1.56e-01","1.83e-01","1.06e-03","  104","0.032","0.105"
"251"," 1.28e-01","1.53e-01","1.78e-01","1.16e-03","  114","0.032","0.100"
"252"," 1.27e-01","1.49e-01","1.72e-01","1.37e-03","  135","0.032","0.095"
"253"," 1.22e-01","1.40e-01","1.58e-01","1.88e-03","  185","0.032","0.090"
"254"," 1.21e-01","1.38e-01","1.55e-01","1.99e-03","  196","0.032","0.085"
"255"," 1.12e-01","1.24e-01","1.37e-01","2.97e-03","  292","0.032","0.080"
"256"," 9.01e-02","2.04e-01","3.17e-01","1.02e-04","   10","0.034","0.150"
"257"," 1.07e-01","1.95e-01","2.82e-01","1.53e-04","   15","0.034","0.145"
"258"," 1.11e-01","1.85e-01","2.60e-01","1.93e-04","   19","0.034","0.140"
"259"," 1.22e-01","1.89e-01","2.57e-01","2.44e-04","   24","0.034","0.135"
"260"," 1.34e-01","1.91e-01","2.48e-01","3.36e-04","   33","0.034","0.130"
"261"," 1.33e-01","1.78e-01","2.23e-01","4.88e-04","   48","0.034","0.125"
"262"," 1.33e-01","1.71e-01","2.08e-01","6.41e-04","   63","0.034","0.120"
"263"," 1.36e-01","1.65e-01","1.94e-01","9.56e-04","   94","0.034","0.115"
"264"," 1.34e-01","1.61e-01","1.89e-01","1.06e-03","  104","0.034","0.110"
"265"," 1.33e-01","1.57e-01","1.81e-01","1.30e-03","  128","0.034","0.105"
"266"," 1.31e-01","1.54e-01","1.76e-01","1.43e-03","  141","0.034","0.100"
"267"," 1.30e-01","1.50e-01","1.70e-01","1.70e-03","  167","0.034","0.095"
"268"," 1.24e-01","1.40e-01","1.56e-01","2.31e-03","  227","0.034","0.090"
"269"," 1.23e-01","1.38e-01","1.53e-01","2.46e-03","  242","0.034","0.085"
"270"," 1.13e-01","1.25e-01","1.37e-01","3.58e-03","  352","0.034","0.080"
"271"," 9.69e-02","2.05e-01","3.14e-01","1.12e-04","   11","0.036","0.150"
"272"," 1.11e-01","1.96e-01","2.82e-01","1.63e-04","   16","0.036","0.145"
"273"," 1.17e-01","1.89e-01","2.61e-01","2.14e-04","   21","0.036","0.140"
"274"," 1.31e-01","1.91e-01","2.51e-01","3.05e-04","   30","0.036","0.135"
"275"," 1.41e-01","1.92e-01","2.44e-01","4.17e-04","   41","0.036","0.130"
"276"," 1.40e-01","1.81e-01","2.21e-01","6.00e-04","   59","0.036","0.125"
"277"," 1.39e-01","1.74e-01","2.09e-01","7.63e-04","   75","0.036","0.120"
"278"," 1.40e-01","1.68e-01","1.95e-01","1.11e-03","  109","0.036","0.115"
"279"," 1.38e-01","1.64e-01","1.90e-01","1.22e-03","  120","0.036","0.110"
"280"," 1.37e-01","1.60e-01","1.82e-01","1.53e-03","  150","0.036","0.105"
"281"," 1.35e-01","1.56e-01","1.77e-01","1.67e-03","  164","0.036","0.100"
"282"," 1.33e-01","1.51e-01","1.70e-01","2.00e-03","  197","0.036","0.095"
"283"," 1.26e-01","1.42e-01","1.57e-01","2.69e-03","  265","0.036","0.090"
"284"," 1.25e-01","1.39e-01","1.53e-01","2.90e-03","  285","0.036","0.085"
"285"," 1.15e-01","1.26e-01","1.37e-01","4.22e-03","  415","0.036","0.080"
"286"," 9.69e-02","2.05e-01","3.14e-01","1.12e-04","   11","0.038","0.150"
"287"," 1.11e-01","1.96e-01","2.82e-01","1.63e-04","   16","0.038","0.145"
"288"," 1.17e-01","1.89e-01","2.61e-01","2.14e-04","   21","0.038","0.140"
"289"," 1.35e-01","1.92e-01","2.50e-01","3.36e-04","   33","0.038","0.135"
"290"," 1.44e-01","1.93e-01","2.42e-01","4.58e-04","   45","0.038","0.130"
"291"," 1.43e-01","1.81e-01","2.18e-01","6.92e-04","   68","0.038","0.125"
"292"," 1.41e-01","1.73e-01","2.05e-01","8.95e-04","   88","0.038","0.120"
"293"," 1.42e-01","1.68e-01","1.94e-01","1.24e-03","  122","0.038","0.115"
"294"," 1.39e-01","1.64e-01","1.88e-01","1.37e-03","  135","0.038","0.110"
"295"," 1.38e-01","1.59e-01","1.81e-01","1.72e-03","  169","0.038","0.105"
"296"," 1.36e-01","1.56e-01","1.75e-01","1.89e-03","  186","0.038","0.100"
"297"," 1.32e-01","1.49e-01","1.66e-01","2.33e-03","  229","0.038","0.095"
"298"," 1.25e-01","1.39e-01","1.53e-01","3.11e-03","  306","0.038","0.090"
"299"," 1.24e-01","1.37e-01","1.50e-01","3.33e-03","  327","0.038","0.085"
"300"," 1.14e-01","1.24e-01","1.34e-01","4.91e-03","  483","0.038","0.080"
"301"," 1.12e-01","2.07e-01","3.03e-01","1.42e-04","   14","0.040","0.150"
"302"," 1.22e-01","1.98e-01","2.74e-01","2.03e-04","   20","0.040","0.145"
"303"," 1.27e-01","1.92e-01","2.58e-01","2.64e-04","   26","0.040","0.140"
"304"," 1.42e-01","1.95e-01","2.48e-01","3.97e-04","   39","0.040","0.135"
"305"," 1.49e-01","1.95e-01","2.41e-01","5.19e-04","   51","0.040","0.130"
"306"," 1.48e-01","1.84e-01","2.19e-01","7.83e-04","   77","0.040","0.125"
"307"," 1.46e-01","1.76e-01","2.07e-01","9.97e-04","   98","0.040","0.120"
"308"," 1.45e-01","1.70e-01","1.95e-01","1.39e-03","  137","0.040","0.115"
"309"," 1.42e-01","1.66e-01","1.89e-01","1.54e-03","  151","0.040","0.110"
"310"," 1.40e-01","1.60e-01","1.80e-01","1.94e-03","  191","0.040","0.105"
"311"," 1.37e-01","1.56e-01","1.75e-01","2.15e-03","  211","0.040","0.100"
"312"," 1.33e-01","1.50e-01","1.66e-01","2.61e-03","  257","0.040","0.095"
"313"," 1.26e-01","1.39e-01","1.52e-01","3.52e-03","  346","0.040","0.090"
"314"," 1.24e-01","1.37e-01","1.49e-01","3.75e-03","  369","0.040","0.085"
"315"," 1.14e-01","1.24e-01","1.33e-01","5.53e-03","  544","0.040","0.080"
"316"," 1.16e-01","2.09e-01","3.03e-01","1.53e-04","   15","0.042","0.150"
"317"," 1.25e-01","2.00e-01","2.75e-01","2.14e-04","   21","0.042","0.145"
"318"," 1.30e-01","1.94e-01","2.59e-01","2.75e-04","   27","0.042","0.140"
"319"," 1.44e-01","1.96e-01","2.48e-01","4.17e-04","   41","0.042","0.135"
"320"," 1.50e-01","1.95e-01","2.41e-01","5.39e-04","   53","0.042","0.130"
"321"," 1.49e-01","1.84e-01","2.18e-01","8.44e-04","   83","0.042","0.125"
"322"," 1.46e-01","1.74e-01","2.03e-01","1.12e-03","  110","0.042","0.120"
"323"," 1.45e-01","1.69e-01","1.92e-01","1.56e-03","  153","0.042","0.115"
"324"," 1.43e-01","1.65e-01","1.87e-01","1.70e-03","  167","0.042","0.110"
"325"," 1.40e-01","1.59e-01","1.78e-01","2.15e-03","  211","0.042","0.105"
"326"," 1.37e-01","1.55e-01","1.72e-01","2.41e-03","  237","0.042","0.100"
"327"," 1.34e-01","1.49e-01","1.64e-01","2.92e-03","  287","0.042","0.095"
"328"," 1.27e-01","1.39e-01","1.51e-01","3.99e-03","  392","0.042","0.090"
"329"," 1.25e-01","1.37e-01","1.49e-01","4.23e-03","  416","0.042","0.085"
"330"," 1.15e-01","1.24e-01","1.33e-01","6.19e-03","  609","0.042","0.080"
"331"," 1.23e-01","2.12e-01","3.01e-01","1.73e-04","   17","0.044","0.150"
"332"," 1.35e-01","2.05e-01","2.76e-01","2.54e-04","   25","0.044","0.145"
"333"," 1.39e-01","2.00e-01","2.61e-01","3.25e-04","   32","0.044","0.140"
"334"," 1.50e-01","2.00e-01","2.49e-01","4.78e-04","   47","0.044","0.135"
"335"," 1.54e-01","1.97e-01","2.40e-01","6.20e-04","   61","0.044","0.130"
"336"," 1.53e-01","1.86e-01","2.18e-01","9.56e-04","   94","0.044","0.125"
"337"," 1.49e-01","1.77e-01","2.04e-01","1.25e-03","  123","0.044","0.120"
"338"," 1.48e-01","1.70e-01","1.93e-01","1.71e-03","  168","0.044","0.115"
"339"," 1.45e-01","1.67e-01","1.88e-01","1.85e-03","  182","0.044","0.110"
"340"," 1.42e-01","1.60e-01","1.78e-01","2.39e-03","  235","0.044","0.105"
"341"," 1.39e-01","1.56e-01","1.73e-01","2.66e-03","  262","0.044","0.100"
"342"," 1.35e-01","1.50e-01","1.64e-01","3.26e-03","  321","0.044","0.095"
"343"," 1.28e-01","1.40e-01","1.51e-01","4.45e-03","  438","0.044","0.090"
"344"," 1.26e-01","1.37e-01","1.48e-01","4.73e-03","  465","0.044","0.085"
"345"," 1.16e-01","1.25e-01","1.33e-01","6.83e-03","  672","0.044","0.080"
"346"," 1.31e-01","2.14e-01","2.96e-01","2.03e-04","   20","0.046","0.150"
"347"," 1.43e-01","2.07e-01","2.70e-01","3.15e-04","   31","0.046","0.145"
"348"," 1.46e-01","2.02e-01","2.57e-01","3.97e-04","   39","0.046","0.140"
"349"," 1.54e-01","2.01e-01","2.48e-01","5.49e-04","   54","0.046","0.135"
"350"," 1.57e-01","1.98e-01","2.38e-01","7.02e-04","   69","0.046","0.130"
"351"," 1.56e-01","1.87e-01","2.18e-01","1.07e-03","  105","0.046","0.125"
"352"," 1.50e-01","1.76e-01","2.02e-01","1.38e-03","  136","0.046","0.120"
"353"," 1.48e-01","1.69e-01","1.91e-01","1.90e-03","  187","0.046","0.115"
"354"," 1.44e-01","1.65e-01","1.85e-01","2.07e-03","  204","0.046","0.110"
"355"," 1.42e-01","1.59e-01","1.76e-01","2.64e-03","  260","0.046","0.105"
"356"," 1.39e-01","1.55e-01","1.71e-01","2.96e-03","  291","0.046","0.100"
"357"," 1.35e-01","1.49e-01","1.63e-01","3.60e-03","  354","0.046","0.095"
"358"," 1.28e-01","1.39e-01","1.50e-01","4.91e-03","  483","0.046","0.090"
"359"," 1.26e-01","1.36e-01","1.47e-01","5.27e-03","  518","0.046","0.085"
"360"," 1.16e-01","1.24e-01","1.32e-01","7.57e-03","  744","0.046","0.080"
"361"," 1.32e-01","2.12e-01","2.92e-01","2.14e-04","   21","0.048","0.150"
"362"," 1.44e-01","2.06e-01","2.68e-01","3.25e-04","   32","0.048","0.145"
"363"," 1.46e-01","2.00e-01","2.53e-01","4.17e-04","   41","0.048","0.140"
"364"," 1.54e-01","1.98e-01","2.43e-01","5.90e-04","   58","0.048","0.135"
"365"," 1.57e-01","1.95e-01","2.32e-01","7.73e-04","   76","0.048","0.130"
"366"," 1.55e-01","1.83e-01","2.12e-01","1.19e-03","  117","0.048","0.125"
"367"," 1.49e-01","1.74e-01","1.98e-01","1.56e-03","  153","0.048","0.120"
"368"," 1.47e-01","1.67e-01","1.87e-01","2.14e-03","  210","0.048","0.115"
"369"," 1.44e-01","1.63e-01","1.82e-01","2.32e-03","  228","0.048","0.110"
"370"," 1.42e-01","1.58e-01","1.74e-01","2.96e-03","  291","0.048","0.105"
"371"," 1.39e-01","1.54e-01","1.69e-01","3.31e-03","  325","0.048","0.100"
"372"," 1.35e-01","1.48e-01","1.61e-01","4.03e-03","  396","0.048","0.095"
"373"," 1.28e-01","1.38e-01","1.49e-01","5.49e-03","  540","0.048","0.090"
"374"," 1.26e-01","1.36e-01","1.45e-01","5.87e-03","  577","0.048","0.085"
"375"," 1.16e-01","1.24e-01","1.31e-01","8.35e-03","  821","0.048","0.080"
