"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"757","0.0678","0.0710","0.0742","2.31e-02"," 8891","0.078","0.095"
"850","0.0676","0.0710","0.0743","2.43e-02"," 9353","0.088","0.105"
"738","0.0679","0.0712","0.0745","2.14e-02"," 8235","0.076","0.095"
"832","0.0684","0.0717","0.0750","2.41e-02"," 9279","0.086","0.100"
"831","0.0685","0.0719","0.0753","2.27e-02"," 8757","0.086","0.105"
"813","0.0686","0.0720","0.0754","2.26e-02"," 8687","0.084","0.100"
"812","0.0686","0.0721","0.0756","2.13e-02"," 8187","0.084","0.105"
"794","0.0691","0.0726","0.0761","2.10e-02"," 8088","0.082","0.100"
"793","0.0691","0.0728","0.0764","1.98e-02"," 7615","0.082","0.105"
"774","0.0691","0.0729","0.0766","1.86e-02"," 7157","0.080","0.105"
"775","0.0693","0.0729","0.0765","1.97e-02"," 7594","0.080","0.100"
"755","0.0699","0.0737","0.0775","1.73e-02"," 6669","0.078","0.105"
"756","0.0700","0.0737","0.0774","1.84e-02"," 7074","0.078","0.100"
"737","0.0703","0.0741","0.0779","1.70e-02"," 6541","0.076","0.100"
"662","0.0706","0.0744","0.0781","1.57e-02"," 6050","0.068","0.095"
"718","0.0706","0.0745","0.0785","1.57e-02"," 6030","0.074","0.100"
"643","0.0708","0.0747","0.0786","1.44e-02"," 5560","0.066","0.095"
"698","0.0710","0.0752","0.0795","1.36e-02"," 5236","0.072","0.105"
"699","0.0712","0.0753","0.0793","1.45e-02"," 5576","0.072","0.100"
"586","0.0710","0.0754","0.0798","1.11e-02"," 4268","0.060","0.095"
"641","0.0728","0.0776","0.0823","1.06e-02"," 4094","0.066","0.105"
"660","0.0730","0.0776","0.0821","1.16e-02"," 4469","0.068","0.105"
"661","0.0733","0.0776","0.0820","1.24e-02"," 4772","0.068","0.100"
"603","0.0725","0.0777","0.0829","8.90e-03"," 3428","0.062","0.105"
"623","0.0730","0.0778","0.0825","1.04e-02"," 3995","0.064","0.100"
"642","0.0733","0.0778","0.0823","1.13e-02"," 4369","0.066","0.100"
"604","0.0730","0.0780","0.0829","9.49e-03"," 3656","0.062","0.100"
"546","0.0728","0.0788","0.0847","6.68e-03"," 2572","0.056","0.105"
"584","0.0736","0.0789","0.0843","8.11e-03"," 3124","0.060","0.105"
"547","0.0735","0.0792","0.0849","7.13e-03"," 2745","0.056","0.100"
"585","0.0741","0.0792","0.0843","8.65e-03"," 3332","0.060","0.100"
"528","0.0737","0.0796","0.0856","6.41e-03"," 2467","0.054","0.100"
"414","0.0717","0.0798","0.0879","3.37e-03"," 1296","0.042","0.100"
"563","0.0725","0.0798","0.0871","4.94e-03"," 1901","0.058","0.115"
"565","0.0742","0.0798","0.0854","7.38e-03"," 2841","0.058","0.105"
"562","0.0712","0.0801","0.0889","3.60e-03"," 1386","0.058","0.120"
"566","0.0748","0.0801","0.0855","7.87e-03"," 3029","0.058","0.100"
"376","0.0709","0.0802","0.0896","2.53e-03","  973","0.038","0.100"
"561","0.0698","0.0804","0.0910","2.65e-03"," 1019","0.058","0.125"
"542","0.0694","0.0806","0.0918","2.37e-03","  911","0.056","0.125"
"357","0.0708","0.0808","0.0908","2.16e-03","  832","0.036","0.100"
"915","0.0668","0.0836","0.1000","1.54e-03","  593","0.096","0.160"
"914","0.0666","0.0843","0.1020","1.39e-03","  534","0.096","0.165"
"896","0.0678","0.0853","0.1030","1.42e-03","  546","0.094","0.160"
"895","0.0671","0.0855","0.1040","1.28e-03","  492","0.094","0.165"
"819","0.0641","0.0859","0.1080","9.22e-04","  355","0.086","0.165"
"763","0.0653","0.0879","0.1110","7.97e-04","  307","0.080","0.160"
"782","0.0664","0.0883","0.1100","8.67e-04","  334","0.082","0.160"
"781","0.0657","0.0889","0.1120","7.61e-04","  293","0.082","0.165"
"762","0.0657","0.0898","0.1140","7.01e-04","  270","0.080","0.165"
"161","0.0546","0.1170","0.1800","4.16e-05","   16","0.016","0.130"
