"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"111","-0.000195"," 0.05330","0.1070","1.01e-04","    39","0.010","0.095"
"112","-0.002010"," 0.04300","0.0881","1.40e-04","    54","0.010","0.090"
"113","-0.000468"," 0.04380","0.0881","1.43e-04","    55","0.010","0.085"
"114"," 0.034000"," 0.06060","0.0873","2.52e-04","    97","0.010","0.080"
"116","-0.057300"," 0.08640","0.1440","2.60e-06","     1","0.012","0.165"
"117","-0.057300"," 0.08640","0.1440","2.60e-06","     1","0.012","0.160"
"118","-0.110000"," 0.04410","0.1980","1.04e-05","     4","0.012","0.155"
"119","-0.110000"," 0.04410","0.1980","1.04e-05","     4","0.012","0.150"
"120","-0.066400"," 0.06530","0.1970","1.30e-05","     5","0.012","0.145"
"121","-0.037400"," 0.07850","0.1940","1.56e-05","     6","0.012","0.140"
"122","-0.037400"," 0.07850","0.1940","1.56e-05","     6","0.012","0.135"
"123","-0.002230"," 0.09220","0.1870","2.08e-05","     8","0.012","0.130"
"124","-0.031300"," 0.05980","0.1510","3.64e-05","    14","0.012","0.125"
"125","-0.066000"," 0.03010","0.1260","4.67e-05","    18","0.012","0.120"
"126","-0.012500"," 0.05680","0.1260","6.75e-05","    26","0.012","0.115"
"127","-0.000320"," 0.06280","0.1260","7.53e-05","    29","0.012","0.110"
"128"," 0.001070"," 0.05220","0.1030","1.09e-04","    42","0.012","0.105"
"129"," 0.007560"," 0.05570","0.1040","1.17e-04","    45","0.012","0.100"
"130"," 0.028000"," 0.06550","0.1030","1.56e-04","    60","0.012","0.095"
"131"," 0.025500"," 0.05800","0.0904","2.08e-04","    80","0.012","0.090"
"132"," 0.026200"," 0.05830","0.0904","2.10e-04","    81","0.012","0.085"
"133"," 0.047900"," 0.06820","0.0886","3.56e-04","   137","0.012","0.080"
"135","-0.057300"," 0.08640","0.1440","2.60e-06","     1","0.014","0.165"
"136","-0.057300"," 0.08640","0.1440","2.60e-06","     1","0.014","0.160"
"137","-0.110000"," 0.04410","0.1980","1.04e-05","     4","0.014","0.155"
"138","-0.110000"," 0.04410","0.1980","1.04e-05","     4","0.014","0.150"
"139","-0.037200"," 0.07940","0.1960","1.56e-05","     6","0.014","0.145"
"140","-0.000727"," 0.09570","0.1920","2.08e-05","     8","0.014","0.140"
"141","-0.000727"," 0.09570","0.1920","2.08e-05","     8","0.014","0.135"
"142"," 0.028200"," 0.10600","0.1840","2.86e-05","    11","0.014","0.130"
"143","-0.049200"," 0.04220","0.1340","5.97e-05","    23","0.014","0.125"
"144","-0.063800"," 0.02510","0.1140","7.01e-05","    27","0.014","0.120"
"145","-0.013300"," 0.05170","0.1170","9.87e-05","    38","0.014","0.115"
"146","-0.004450"," 0.05630","0.1170","1.06e-04","    41","0.014","0.110"
"147","-0.001170"," 0.04670","0.0945","1.53e-04","    59","0.014","0.105"
"148"," 0.005250"," 0.05040","0.0955","1.64e-04","    63","0.014","0.100"
"149"," 0.031500"," 0.06430","0.0972","2.34e-04","    90","0.014","0.095"
"150"," 0.035900"," 0.06260","0.0892","3.19e-04","   123","0.014","0.090"
"151"," 0.036300"," 0.06280","0.0892","3.22e-04","   124","0.014","0.085"
"152"," 0.053300"," 0.07050","0.0876","5.27e-04","   203","0.014","0.080"
"154","-0.057300"," 0.08640","0.1440","2.60e-06","     1","0.016","0.165"
"155","-0.057300"," 0.08640","0.1440","2.60e-06","     1","0.016","0.160"
"156","-0.066100"," 0.06650","0.1990","1.30e-05","     5","0.016","0.155"
"157","-0.036700"," 0.08090","0.1990","1.56e-05","     6","0.016","0.150"
"158"," 0.000274"," 0.09820","0.1960","2.08e-05","     8","0.016","0.145"
"159"," 0.022500"," 0.10700","0.1920","2.60e-05","    10","0.016","0.140"
"160"," 0.022500"," 0.10700","0.1920","2.60e-05","    10","0.016","0.135"
"161"," 0.054600"," 0.11700","0.1800","4.16e-05","    16","0.016","0.130"
"162"," 0.003350"," 0.07020","0.1370","8.57e-05","    33","0.016","0.125"
"163","-0.009310"," 0.05640","0.1220","9.87e-05","    38","0.016","0.120"
"164"," 0.026200"," 0.07440","0.1230","1.40e-04","    54","0.016","0.115"
"165"," 0.028800"," 0.07250","0.1160","1.61e-04","    62","0.016","0.110"
"166"," 0.029600"," 0.06510","0.1010","2.23e-04","    86","0.016","0.105"
"167"," 0.033500"," 0.06720","0.1010","2.36e-04","    91","0.016","0.100"
"168"," 0.046700"," 0.07200","0.0974","3.43e-04","   132","0.016","0.095"
"169"," 0.048700"," 0.06870","0.0888","4.80e-04","   185","0.016","0.090"
"170"," 0.049100"," 0.06890","0.0888","4.86e-04","   187","0.016","0.085"
"171"," 0.056800"," 0.07100","0.0851","7.64e-04","   294","0.016","0.080"
"173","-0.057300"," 0.08640","0.1440","2.60e-06","     1","0.018","0.165"
"174","-1.330000","-0.36900","0.5950","5.19e-06","     2","0.018","0.160"
"175","-0.352000","-0.08210","0.1880","1.56e-05","     6","0.018","0.155"
"176","-0.280000","-0.04850","0.1830","1.82e-05","     7","0.018","0.150"
"177","-0.186000","-0.00438","0.1770","2.34e-05","     9","0.018","0.145"
"178","-0.106000"," 0.03290","0.1720","3.12e-05","    12","0.018","0.140"
"179","-0.072700"," 0.04800","0.1690","3.64e-05","    14","0.018","0.135"
"180"," 0.003230"," 0.08130","0.1590","5.97e-05","    23","0.018","0.130"
"181","-0.005390"," 0.05950","0.1240","1.06e-04","    41","0.018","0.125"
"182","-0.011100"," 0.05090","0.1130","1.22e-04","    47","0.018","0.120"
"183"," 0.025500"," 0.07070","0.1160","1.74e-04","    67","0.018","0.115"
"184"," 0.029000"," 0.07010","0.1110","1.97e-04","    76","0.018","0.110"
"185"," 0.036900"," 0.06790","0.0989","2.91e-04","   112","0.018","0.105"
"186"," 0.039300"," 0.06870","0.0981","3.09e-04","   119","0.018","0.100"
"187"," 0.045900"," 0.06910","0.0924","4.39e-04","   169","0.018","0.095"
"188"," 0.048500"," 0.06660","0.0848","6.26e-04","   241","0.018","0.090"
"189"," 0.049800"," 0.06740","0.0849","6.49e-04","   250","0.018","0.085"
"190"," 0.056600"," 0.06940","0.0821","9.82e-04","   378","0.018","0.080"
"192","-0.057300"," 0.08640","0.1440","2.60e-06","     1","0.020","0.165"
"193","-1.330000","-0.36900","0.5950","5.19e-06","     2","0.020","0.160"
"194","-0.352000","-0.08210","0.1880","1.56e-05","     6","0.020","0.155"
"195","-0.280000","-0.04850","0.1830","1.82e-05","     7","0.020","0.150"
"196","-0.127000"," 0.02370","0.1740","2.86e-05","    11","0.020","0.145"
"197","-0.051400"," 0.05520","0.1620","4.16e-05","    16","0.020","0.140"
"198","-0.009540"," 0.07480","0.1590","5.45e-05","    21","0.020","0.135"
"199","-0.011100"," 0.05820","0.1280","8.57e-05","    33","0.020","0.130"
"200","-0.007930"," 0.04720","0.1020","1.43e-04","    55","0.020","0.125"
"201","-0.005590"," 0.04560","0.0967","1.66e-04","    64","0.020","0.120"
"202"," 0.031100"," 0.06760","0.1040","2.44e-04","    94","0.020","0.115"
"203"," 0.034800"," 0.06830","0.1020","2.73e-04","   105","0.020","0.110"
"204"," 0.041000"," 0.06710","0.0933","3.84e-04","   148","0.020","0.105"
"205"," 0.044400"," 0.06880","0.0933","4.16e-04","   160","0.020","0.100"
"206"," 0.052200"," 0.07130","0.0905","5.90e-04","   227","0.020","0.095"
"207"," 0.055200"," 0.07030","0.0853","8.28e-04","   319","0.020","0.090"
"208"," 0.056200"," 0.07080","0.0855","8.57e-04","   330","0.020","0.085"
"209"," 0.060800"," 0.07150","0.0822","1.29e-03","   497","0.020","0.080"
"211","-0.093600"," 0.12800","0.3500","5.19e-06","     2","0.022","0.165"
"212","-0.758000","-0.19000","0.3790","7.79e-06","     3","0.022","0.160"
"213","-0.282000","-0.07260","0.1370","2.08e-05","     8","0.022","0.155"
"214","-0.234000","-0.04750","0.1390","2.34e-05","     9","0.022","0.150"
"215","-0.120000"," 0.01320","0.1460","3.38e-05","    13","0.022","0.145"
"216","-0.054700"," 0.04420","0.1430","4.67e-05","    18","0.022","0.140"
"217","-0.009740"," 0.06760","0.1450","6.23e-05","    24","0.022","0.135"
"218"," 0.002830"," 0.06270","0.1220","1.04e-04","    40","0.022","0.130"
"219"," 0.010000"," 0.05510","0.1000","1.82e-04","    70","0.022","0.125"
"220"," 0.022000"," 0.06080","0.0995","2.31e-04","    89","0.022","0.120"
"221"," 0.046800"," 0.07600","0.1050","3.22e-04","   124","0.022","0.115"
"222"," 0.048300"," 0.07450","0.1010","3.77e-04","   145","0.022","0.110"
"223"," 0.054500"," 0.07490","0.0954","5.32e-04","   205","0.022","0.105"
"224"," 0.056800"," 0.07610","0.0953","5.71e-04","   220","0.022","0.100"
"225"," 0.061200"," 0.07700","0.0929","7.66e-04","   295","0.022","0.095"
"226"," 0.061500"," 0.07420","0.0869","1.06e-03","   409","0.022","0.090"
"227"," 0.062200"," 0.07460","0.0869","1.10e-03","   423","0.022","0.085"
"228"," 0.063600"," 0.07290","0.0823","1.62e-03","   623","0.022","0.080"
"229","-1.120000","-0.26500","0.5900","5.19e-06","     2","0.024","0.170"
"230","-0.360000","-0.07740","0.2050","1.30e-05","     5","0.024","0.165"
"231","-0.540000","-0.20200","0.1360","1.56e-05","     6","0.024","0.160"
"232","-0.301000","-0.11100","0.0781","2.86e-05","    11","0.024","0.155"
"233","-0.232000","-0.07060","0.0911","3.38e-05","    13","0.024","0.150"
"234","-0.129000","-0.00951","0.1100","4.67e-05","    18","0.024","0.145"
"235","-0.075800"," 0.01970","0.1150","5.97e-05","    23","0.024","0.140"
"236","-0.028300"," 0.04730","0.1230","7.79e-05","    30","0.024","0.135"
"237","-0.016200"," 0.04220","0.1010","1.30e-04","    50","0.024","0.130"
"238","-0.000625"," 0.04250","0.0855","2.18e-04","    84","0.024","0.125"
"239"," 0.019700"," 0.05500","0.0903","2.88e-04","   111","0.024","0.120"
"240"," 0.044800"," 0.07160","0.0984","3.97e-04","   153","0.024","0.115"
"241"," 0.048800"," 0.07250","0.0962","4.70e-04","   181","0.024","0.110"
"242"," 0.056800"," 0.07520","0.0936","6.60e-04","   254","0.024","0.105"
"243"," 0.059300"," 0.07660","0.0939","7.12e-04","   274","0.024","0.100"
"244"," 0.055900"," 0.07100","0.0861","9.53e-04","   367","0.024","0.095"
"245"," 0.059200"," 0.07110","0.0830","1.32e-03","   507","0.024","0.090"
"246"," 0.060200"," 0.07170","0.0832","1.37e-03","   526","0.024","0.085"
"247"," 0.062900"," 0.07150","0.0801","2.01e-03","   775","0.024","0.080"
"248","-1.120000","-0.26500","0.5900","5.19e-06","     2","0.026","0.170"
"249","-0.360000","-0.07740","0.2050","1.30e-05","     5","0.026","0.165"
"250","-0.540000","-0.20200","0.1360","1.56e-05","     6","0.026","0.160"
"251","-0.301000","-0.11100","0.0781","2.86e-05","    11","0.026","0.155"
"252","-0.232000","-0.07060","0.0911","3.38e-05","    13","0.026","0.150"
"253","-0.115000","-0.00112","0.1130","4.93e-05","    19","0.026","0.145"
"254","-0.051600"," 0.03420","0.1200","6.75e-05","    26","0.026","0.140"
"255"," 0.008250"," 0.06890","0.1300","1.01e-04","    39","0.026","0.135"
"256"," 0.015700"," 0.06320","0.1110","1.66e-04","    64","0.026","0.130"
"257"," 0.022300"," 0.05900","0.0956","2.65e-04","   102","0.026","0.125"
"258"," 0.037700"," 0.06770","0.0977","3.51e-04","   135","0.026","0.120"
"259"," 0.055300"," 0.07800","0.1010","5.06e-04","   195","0.026","0.115"
"260"," 0.059700"," 0.07960","0.0995","6.05e-04","   233","0.026","0.110"
"261"," 0.065600"," 0.08140","0.0972","8.31e-04","   320","0.026","0.105"
"262"," 0.067400"," 0.08230","0.0972","8.91e-04","   343","0.026","0.100"
"263"," 0.059800"," 0.07340","0.0870","1.18e-03","   455","0.026","0.095"
"264"," 0.062000"," 0.07280","0.0836","1.62e-03","   624","0.026","0.090"
"265"," 0.062900"," 0.07340","0.0838","1.69e-03","   649","0.026","0.085"
"266"," 0.064200"," 0.07210","0.0799","2.46e-03","   946","0.026","0.080"
"267","-1.120000","-0.26500","0.5900","5.19e-06","     2","0.028","0.170"
"268","-0.211000","-0.00739","0.1970","1.82e-05","     7","0.028","0.165"
"269","-0.363000","-0.11000","0.1440","2.08e-05","     8","0.028","0.160"
"270","-0.231000","-0.06840","0.0937","3.38e-05","    13","0.028","0.155"
"271","-0.181000","-0.03880","0.1030","3.90e-05","    15","0.028","0.150"
"272","-0.079400"," 0.02090","0.1210","5.71e-05","    22","0.028","0.145"
"273","-0.025700"," 0.05040","0.1270","7.79e-05","    30","0.028","0.140"
"274"," 0.029900"," 0.08220","0.1350","1.22e-04","    47","0.028","0.135"
"275"," 0.014200"," 0.06060","0.1070","1.92e-04","    74","0.028","0.130"
"276"," 0.028900"," 0.06290","0.0969","3.14e-04","   121","0.028","0.125"
"277"," 0.047600"," 0.07420","0.1010","4.36e-04","   168","0.028","0.120"
"278"," 0.057400"," 0.07860","0.0999","6.18e-04","   238","0.028","0.115"
"279"," 0.061900"," 0.08060","0.0993","7.32e-04","   282","0.028","0.110"
"280"," 0.065400"," 0.08030","0.0952","1.01e-03","   390","0.028","0.105"
"281"," 0.067300"," 0.08140","0.0955","1.08e-03","   417","0.028","0.100"
"282"," 0.060400"," 0.07290","0.0855","1.44e-03","   554","0.028","0.095"
"283"," 0.063900"," 0.07370","0.0835","2.00e-03","   769","0.028","0.090"
"284"," 0.064200"," 0.07370","0.0832","2.07e-03","   797","0.028","0.085"
"285"," 0.065000"," 0.07220","0.0795","2.96e-03","  1138","0.028","0.080"
"286","-0.623000","-0.11300","0.3970","7.79e-06","     3","0.030","0.170"
"287","-0.149000"," 0.00297","0.1550","3.12e-05","    12","0.030","0.165"
"288","-0.238000","-0.06070","0.1160","3.38e-05","    13","0.030","0.160"
"289","-0.145000","-0.02440","0.0962","5.19e-05","    20","0.030","0.155"
"290","-0.119000","-0.00821","0.1020","5.71e-05","    22","0.030","0.150"
"291","-0.050200"," 0.03370","0.1180","7.79e-05","    30","0.030","0.145"
"292","-0.004790"," 0.05740","0.1200","1.09e-04","    42","0.030","0.140"
"293"," 0.036900"," 0.08260","0.1280","1.58e-04","    61","0.030","0.135"
"294"," 0.028200"," 0.06800","0.1080","2.42e-04","    93","0.030","0.130"
"295"," 0.041200"," 0.07080","0.1000","3.84e-04","   148","0.030","0.125"
"296"," 0.055600"," 0.07890","0.1020","5.30e-04","   204","0.030","0.120"
"297"," 0.057900"," 0.07730","0.0967","7.53e-04","   290","0.030","0.115"
"298"," 0.062900"," 0.07990","0.0970","8.88e-04","   342","0.030","0.110"
"299"," 0.068100"," 0.08150","0.0950","1.24e-03","   477","0.030","0.105"
"300"," 0.069800"," 0.08260","0.0953","1.32e-03","   509","0.030","0.100"
"301"," 0.063800"," 0.07490","0.0861","1.75e-03","   675","0.030","0.095"
"302"," 0.065000"," 0.07400","0.0830","2.40e-03","   923","0.030","0.090"
"303"," 0.065200"," 0.07400","0.0827","2.47e-03","   952","0.030","0.085"
"304"," 0.065800"," 0.07250","0.0792","3.49e-03","  1345","0.030","0.080"
"305","-0.900000","-0.32200","0.2550","1.04e-05","     4","0.032","0.170"
"306","-0.180000","-0.02560","0.1290","4.16e-05","    16","0.032","0.165"
"307","-0.239000","-0.07260","0.0940","4.41e-05","    17","0.032","0.160"
"308","-0.161000","-0.03890","0.0830","6.23e-05","    24","0.032","0.155"
"309","-0.137000","-0.02410","0.0891","6.75e-05","    26","0.032","0.150"
"310","-0.054900"," 0.02720","0.1090","9.61e-05","    37","0.032","0.145"
"311","-0.011500"," 0.05100","0.1130","1.30e-04","    50","0.032","0.140"
"312"," 0.024800"," 0.07060","0.1160","1.97e-04","    76","0.032","0.135"
"313"," 0.022200"," 0.06020","0.0983","2.91e-04","   112","0.032","0.130"
"314"," 0.037300"," 0.06560","0.0938","4.52e-04","   174","0.032","0.125"
"315"," 0.054400"," 0.07600","0.0976","6.39e-04","   246","0.032","0.120"
"316"," 0.058000"," 0.07580","0.0937","8.93e-04","   344","0.032","0.115"
"317"," 0.061700"," 0.07760","0.0935","1.04e-03","   402","0.032","0.110"
"318"," 0.066000"," 0.07860","0.0912","1.46e-03","   561","0.032","0.105"
"319"," 0.067900"," 0.07980","0.0918","1.55e-03","   598","0.032","0.100"
"320"," 0.063900"," 0.07420","0.0845","2.05e-03","   790","0.032","0.095"
"321"," 0.065400"," 0.07370","0.0820","2.82e-03","  1085","0.032","0.090"
"322"," 0.065300"," 0.07340","0.0814","2.91e-03","  1119","0.032","0.085"
"323"," 0.065800"," 0.07200","0.0782","4.10e-03","  1579","0.032","0.080"
"324","-0.675000","-0.22400","0.2280","1.30e-05","     5","0.034","0.170"
"325","-0.100000"," 0.02040","0.1410","5.45e-05","    21","0.034","0.165"
"326","-0.149000","-0.01800","0.1130","5.71e-05","    22","0.034","0.160"
"327","-0.097600"," 0.00204","0.1020","7.79e-05","    30","0.034","0.155"
"328","-0.082500"," 0.01150","0.1060","8.31e-05","    32","0.034","0.150"
"329","-0.022000"," 0.04880","0.1200","1.14e-04","    44","0.034","0.145"
"330"," 0.010800"," 0.06610","0.1210","1.51e-04","    58","0.034","0.140"
"331"," 0.034600"," 0.07580","0.1170","2.31e-04","    89","0.034","0.135"
"332"," 0.035600"," 0.06910","0.1030","3.45e-04","   133","0.034","0.130"
"333"," 0.043300"," 0.06870","0.0941","5.32e-04","   205","0.034","0.125"
"334"," 0.055000"," 0.07480","0.0946","7.71e-04","   297","0.034","0.120"
"335"," 0.058300"," 0.07470","0.0911","1.07e-03","   411","0.034","0.115"
"336"," 0.062700"," 0.07720","0.0917","1.25e-03","   482","0.034","0.110"
"337"," 0.067900"," 0.07950","0.0910","1.73e-03","   668","0.034","0.105"
"338"," 0.069800"," 0.08070","0.0916","1.85e-03","   712","0.034","0.100"
"339"," 0.066700"," 0.07610","0.0856","2.41e-03","   927","0.034","0.095"
"340"," 0.066600"," 0.07420","0.0818","3.30e-03","  1270","0.034","0.090"
"341"," 0.066400"," 0.07380","0.0813","3.40e-03","  1311","0.034","0.085"
"342"," 0.066500"," 0.07220","0.0780","4.79e-03","  1846","0.034","0.080"
"343","-0.353000","-0.07530","0.2020","2.08e-05","     8","0.036","0.170"
"344","-0.067700"," 0.03930","0.1460","6.23e-05","    24","0.036","0.165"
"345","-0.121000","-0.00797","0.1050","7.01e-05","    27","0.036","0.160"
"346","-0.076200"," 0.00917","0.0945","9.61e-05","    37","0.036","0.155"
"347","-0.064800"," 0.01660","0.0980","1.01e-04","    39","0.036","0.150"
"348","-0.005370"," 0.05490","0.1150","1.43e-04","    55","0.036","0.145"
"349"," 0.018900"," 0.06820","0.1170","1.79e-04","    69","0.036","0.140"
"350"," 0.042300"," 0.07920","0.1160","2.73e-04","   105","0.036","0.135"
"351"," 0.037700"," 0.06880","0.0999","4.00e-04","   154","0.036","0.130"
"352"," 0.046300"," 0.07010","0.0938","6.03e-04","   232","0.036","0.125"
"353"," 0.058400"," 0.07650","0.0946","8.91e-04","   343","0.036","0.120"
"354"," 0.059600"," 0.07460","0.0897","1.25e-03","   482","0.036","0.115"
"355"," 0.064000"," 0.07740","0.0908","1.46e-03","   561","0.036","0.110"
"356"," 0.068800"," 0.07940","0.0900","2.02e-03","   776","0.036","0.105"
"357"," 0.070800"," 0.08080","0.0908","2.16e-03","   832","0.036","0.100"
"358"," 0.067700"," 0.07630","0.0849","2.83e-03","  1091","0.036","0.095"
"359"," 0.067300"," 0.07430","0.0813","3.85e-03","  1483","0.036","0.090"
"360"," 0.067100"," 0.07400","0.0808","3.98e-03","  1531","0.036","0.085"
"361"," 0.066600"," 0.07200","0.0773","5.56e-03","  2139","0.036","0.080"
"362","-0.211000","-0.00684","0.1970","2.86e-05","    11","0.038","0.170"
"363","-0.042300"," 0.05450","0.1510","7.01e-05","    27","0.038","0.165"
"364","-0.084300"," 0.01530","0.1150","8.05e-05","    31","0.038","0.160"
"365","-0.035200"," 0.03680","0.1090","1.17e-04","    45","0.038","0.155"
"366","-0.027600"," 0.04180","0.1110","1.22e-04","    47","0.038","0.150"
"367"," 0.009630"," 0.06270","0.1160","1.74e-04","    67","0.038","0.145"
"368"," 0.030400"," 0.07440","0.1180","2.16e-04","    83","0.038","0.140"
"369"," 0.047500"," 0.08070","0.1140","3.35e-04","   129","0.038","0.135"
"370"," 0.046100"," 0.07360","0.1010","4.88e-04","   188","0.038","0.130"
"371"," 0.050000"," 0.07140","0.0927","7.45e-04","   287","0.038","0.125"
"372"," 0.059500"," 0.07620","0.0929","1.08e-03","   414","0.038","0.120"
"373"," 0.062400"," 0.07620","0.0900","1.49e-03","   573","0.038","0.115"
"374"," 0.065700"," 0.07800","0.0904","1.72e-03","   662","0.038","0.110"
"375"," 0.069000"," 0.07890","0.0888","2.37e-03","   912","0.038","0.105"
"376"," 0.070900"," 0.08020","0.0896","2.53e-03","   973","0.038","0.100"
"377"," 0.066800"," 0.07490","0.0830","3.31e-03","  1273","0.038","0.095"
"378"," 0.066800"," 0.07340","0.0799","4.48e-03","  1724","0.038","0.090"
"379"," 0.066800"," 0.07320","0.0796","4.63e-03","  1783","0.038","0.085"
"380"," 0.066800"," 0.07180","0.0768","6.45e-03","  2485","0.038","0.080"
"381","-0.180000","-0.02500","0.1300","4.41e-05","    17","0.040","0.170"
"382","-0.043800"," 0.04180","0.1270","9.09e-05","    35","0.040","0.165"
"383","-0.070000"," 0.01570","0.1010","1.04e-04","    40","0.040","0.160"
"384","-0.028600"," 0.03380","0.0961","1.53e-04","    59","0.040","0.155"
"385","-0.022900"," 0.03770","0.0983","1.58e-04","    61","0.040","0.150"
"386"," 0.010400"," 0.05820","0.1060","2.16e-04","    83","0.040","0.145"
"387"," 0.023900"," 0.06470","0.1060","2.62e-04","   101","0.040","0.140"
"388"," 0.043100"," 0.07320","0.1030","4.13e-04","   159","0.040","0.135"
"389"," 0.046900"," 0.07170","0.0965","5.90e-04","   227","0.040","0.130"
"390"," 0.048700"," 0.06830","0.0878","9.01e-04","   347","0.040","0.125"
"391"," 0.056900"," 0.07250","0.0881","1.28e-03","   493","0.040","0.120"
"392"," 0.060700"," 0.07330","0.0860","1.81e-03","   696","0.040","0.115"
"393"," 0.064400"," 0.07580","0.0872","2.07e-03","   797","0.040","0.110"
"394"," 0.068500"," 0.07760","0.0868","2.81e-03","  1083","0.040","0.105"
"395"," 0.070200"," 0.07890","0.0876","2.99e-03","  1150","0.040","0.100"
"396"," 0.066800"," 0.07440","0.0820","3.84e-03","  1479","0.040","0.095"
"397"," 0.066600"," 0.07270","0.0789","5.17e-03","  1990","0.040","0.090"
"398"," 0.066700"," 0.07270","0.0787","5.34e-03","  2057","0.040","0.085"
"399"," 0.066600"," 0.07130","0.0760","7.36e-03","  2834","0.040","0.080"
"400","-0.186000","-0.03930","0.1070","4.93e-05","    19","0.042","0.170"
"401","-0.043100"," 0.03770","0.1190","1.01e-04","    39","0.042","0.165"
